Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.0,0.0,3.39048,0.4778296,-1.1000868,0.4266827,-9.11081,-2.4911573,-0.020269526
1,1.3263324,-6.5483274,0.0,0.0,0.72494775,-9.290205,-2.4867635,-1.2643373,0.0
2,1.3847504,-6.3723497,0.0,0.0,1.0541373,-9.206841,-2.4801586,-1.3535378,0.0
3,1.442175,-6.27759,0.0,0.0,1.2047564,-9.197785,-2.471993,-1.4509158,0.0
4,1.5010253,-6.1528196,0.0,0.0,1.3982371,-9.348391,-2.4604046,-1.5400944,0.0
5,1.5613697,-6.028749,0.0,0.0,1.5778764,-9.444985,-2.4466777,-1.6408594,0.0
6,1.6165758,-5.8846936,0.0,0.0,1.7807419,-9.246184,-2.4297638,-1.7394497,0.0
7,1.6654589,-5.711737,0.0,0.0,2.0386064,-8.999959,-2.4119303,-1.8272192,0.0
8,1.713243,-5.5552626,0.0,0.0,2.2420552,-8.907896,-2.390636,-1.9199609,0.0
9,1.7639092,-5.4331756,0.0,0.0,2.3751774,-9.029016,-2.3695881,-2.0079856,0.0
10,1.8175561,-5.2510314,0.0,0.0,2.5972242,-9.11007,-2.3422425,-2.1082137,0.0
11,1.8669561,-5.0844893,0.0,0.0,2.8085454,-8.940949,-2.318679,-2.19715,0.0
12,1.9116645,-4.921733,0.0,0.0,2.9756598,-8.687038,-2.2888455,-2.2884843,0.0
13,1.9554383,-4.7238727,0.0,0.0,3.19464,-8.584047,-2.2553077,-2.3768172,0.0
14,2.0006075,-4.5749707,0.0,0.0,3.3299105,-8.609321,-2.2249625,-2.4613209,0.0
15,2.0495162,-4.430337,0.0,0.0,3.4389763,-8.633273,-2.1916277,-2.5666947,0.0
16,2.0927482,-4.244916,0.0,0.0,3.638324,-8.381919,-2.159189,-2.6491094,0.0
17,2.127346,-4.000973,0.0,0.0,3.9051313,-7.9238186,-2.1173036,-2.731148,0.0
18,2.1635683,-3.7891397,0.0,0.0,4.1085553,-7.801628,-2.076039,-2.8244207,0.0
19,2.2014372,-3.6157079,0.0,0.0,4.2533436,-7.8068414,-2.038492,-2.9006426,0.0
20,2.2385876,-3.3608358,0.0,0.0,4.500204,-7.6665688,-1.9892094,-2.9843998,0.0
21,2.2686644,-3.0817442,0.0,0.0,4.80632,-7.2767553,-1.9414369,-3.0569701,0.0
22,2.2936888,-2.8639815,0.0,0.0,4.9627275,-6.9003997,-1.8899192,-3.1305459,0.0
23,2.3192005,-2.6021016,0.0,0.0,5.18518,-6.746951,-1.8338937,-3.2029464,0.0
24,2.3472896,-2.3758914,0.0,0.0,5.363803,-6.7257867,-1.7831577,-3.2715442,0.0
25,2.3739283,-2.1064367,0.0,0.0,5.5756564,-6.5200553,-1.7225703,-3.3426032,0.0
26,2.393788,-1.8121386,0.0,0.0,5.8576326,-6.1101685,-1.6651441,-3.4019763,0.0
27,2.4073782,-1.5981729,0.0,0.0,5.953245,-5.6582694,-1.6044956,-3.4599025,0.0
28,2.4201627,-1.2782481,0.0,0.0,6.2235236,-5.394515,-1.5358019,-3.5193956,0.0
29,2.4314218,-1.0120416,0.0,0.0,6.4264836,-5.149133,-1.4748529,-3.5689743,0.0
30,2.4404893,-0.7168188,0.0,0.0,6.6427813,-4.8118067,-1.4057446,-3.6251907,0.0
31,2.4262147,-0.41181833,0.0,0.0,6.903979,-3.6104133,-1.3408941,-3.6498315,0.0
32,2.4144242,-0.085583895,0.0,0.0,7.1503015,-3.3237355,-1.2657894,-3.6890218,0.0
33,2.4112678,0.2904638,0.0,0.0,7.502256,-3.3764617,-1.1909581,-3.726755,0.0
34,2.4150407,0.6592062,0.0,0.0,7.7996125,-3.4222996,-1.1093283,-3.7676685,0.0
35,2.4204276,1.0196679,0.0,0.0,8.069478,-3.290689,-1.0259398,-3.807653,0.0
36,2.422,1.3941118,0.0,0.0,8.361766,-2.9733276,-0.941388,-3.837708,0.0
37,2.4166625,1.7660899,0.0,0.0,8.614179,-2.5146632,-0.850841,-3.8592858,0.0
38,2.4129953,2.1074204,0.0,0.0,8.84189,-2.3765213,-0.76707155,-3.8845725,0.0
39,2.4101527,2.5109308,0.0,0.0,9.116387,-2.2238503,-0.66895807,-3.9085531,0.0
40,2.405031,2.8810892,0.0,0.0,9.370898,-1.956188,-0.5794249,-3.928074,0.0
41,2.3940372,3.3145778,0.0,0.0,9.653917,-1.5136675,-0.4719799,-3.9432745,0.0
42,2.3792353,3.720444,0.0,0.0,9.940963,-1.1500837,-0.37519225,-3.9516082,0.0
43,2.3667517,4.1061015,0.0,0.0,10.113962,-1.0236282,-0.2659825,-3.9632826,0.0
44,2.3557634,4.505032,0.0,0.0,10.353036,-0.9009456,-0.16340132,-3.9720898,0.0
45,2.3434796,4.9527044,0.0,0.0,10.61341,-0.6647582,-0.04692273,-3.9798143,0.0
46,2.3284893,5.341774,0.0,0.0,10.803372,-0.3595723,0.060581617,-3.9851866,0.0
47,2.3118181,5.679411,0.0,0.0,10.851708,-0.102057956,0.17400555,-3.9861844,0.0
48,2.2947755,5.988341,0.0,0.0,10.89212,0.084351845,0.27844566,-3.9831386,0.0
49,2.2788427,6.321666,0.0,0.0,10.960828,0.20561747,0.38679796,-3.9806404,0.0
50,2.2609334,6.7645416,0.0,0.0,11.17326,0.4542962,0.50982827,-3.97628,0.0
51,2.238918,7.1300898,0.0,0.0,11.302709,0.8031385,0.6193015,-3.967703,0.0
52,2.2138999,7.4743156,0.0,0.0,11.377791,1.1060927,0.73047805,-3.9531548,0.0
