Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.689158,0.24780409,0.0,0.0,-1.0732849,-1.5392106,0.274981,-1.0733916,0.0
1,0.6982454,0.13837206,0.0,0.0,-1.2348913,-1.3628274,0.26342803,-1.0781438,0.0
2,0.6989129,0.0067554926,0.0,0.0,-1.4266373,-1.0505782,0.24907608,-1.0782368,0.0
3,0.6919282,-0.17255001,0.0,0.0,-1.6862538,-0.7121653,0.22924796,-1.0734745,0.0
4,0.6853531,-0.3113834,0.0,0.0,-1.8756946,-0.64506024,0.21190059,-1.074851,0.0
5,0.6785436,-0.45703372,0.0,0.0,-2.0522447,-0.5467558,0.18986635,-1.0768839,0.0
6,0.6750205,-0.6333447,0.0,0.0,-2.2885783,-0.5781832,0.1671064,-1.0853354,0.0
7,0.6765686,-0.8468385,0.0,0.0,-2.559668,-0.71707094,0.13694346,-1.0965028,0.0
8,0.6873577,-1.0318022,0.0,0.0,-2.7856305,-1.078106,0.10928116,-1.1139503,0.0
9,0.7050526,-1.191022,0.0,0.0,-2.9361303,-1.4041054,0.07786605,-1.1352105,0.0
10,0.7297249,-1.3865945,0.0,0.0,-3.119245,-1.7666433,0.038975913,-1.1635123,0.0
11,0.75713354,-1.508619,0.0,0.0,-3.1820953,-2.0174906,0.0058321105,-1.1889246,0.0
12,0.7808941,-1.6085631,0.0,0.0,-3.186319,-2.0085828,-0.0294843,-1.2106656,0.0
13,0.7960978,-1.6855835,0.0,0.0,-3.1510584,-1.7659665,-0.063361704,-1.2247432,0.0
14,0.8027308,-1.7380217,0.0,0.0,-3.0586803,-1.4507619,-0.09824407,-1.2349895,0.0
15,0.80102223,-1.8481964,0.0,0.0,-3.068864,-1.0740378,-0.13623369,-1.2415161,0.0
16,0.79537994,-1.8927426,0.0,0.0,-2.9873195,-0.81600404,-0.16639741,-1.2487017,0.0
17,0.78779465,-1.929371,0.0,0.0,-2.8713977,-0.605487,-0.19964367,-1.2568508,0.0
18,0.77977467,-1.9872605,0.0,0.0,-2.7975981,-0.45631918,-0.23327935,-1.2635692,0.0
19,0.7728778,-1.9887011,0.0,0.0,-2.6186526,-0.3765875,-0.2647193,-1.2706423,0.0
20,0.76750875,-1.9235456,0.0,0.0,-2.314579,-0.32351846,-0.29375696,-1.2786399,0.0
21,0.75964004,-1.7810187,0.0,0.0,-1.8830277,-0.11322179,-0.31691727,-1.2829224,0.0
22,0.74549437,-1.6249988,0.0,0.0,-1.4427265,0.27900362,-0.33672822,-1.2821841,0.0
23,0.7292206,-1.4436404,0.0,0.0,-0.99460703,0.5332181,-0.34874704,-1.2807084,0.0
24,0.7107268,-1.2381396,0.0,0.0,-0.5379313,0.7824434,-0.35353658,-1.2739545,0.0
25,0.6922852,-1.0227123,0.0,0.0,-0.08422119,0.93921536,-0.35423085,-1.2662956,0.0
26,0.67169887,-0.8700533,0.0,0.0,0.22719418,1.1721799,-0.35298228,-1.2537116,0.0
27,0.6469601,-0.69546455,0.0,0.0,0.5661276,1.4927591,-0.34858134,-1.2355762,0.0
28,0.6150594,-0.49348557,0.0,0.0,0.9247378,1.9585408,-0.33770552,-1.2096457,0.0
29,0.5807116,-0.26625112,0.0,0.0,1.3193702,2.2834132,-0.32394046,-1.185342,0.0
30,0.54812247,-0.11664581,0.0,0.0,1.5439645,2.422582,-0.3087918,-1.1600082,0.0
31,0.5190858,0.02884852,0.0,0.0,1.741048,2.4571502,-0.2903695,-1.1351995,0.0
32,0.4940503,0.21346837,0.0,0.0,2.0017743,2.4455123,-0.2688293,-1.112881,0.0
33,0.47513035,0.34670788,0.0,0.0,2.1523142,2.2939532,-0.24677941,-1.0919784,0.0
34,0.45426846,0.47736946,0.0,0.0,2.27233,2.4010193,-0.22039315,-1.0602417,0.0
35,0.4323934,0.593563,0.0,0.0,2.3743618,2.5035439,-0.19611794,-1.0315475,0.0
36,0.41115,0.69801646,0.0,0.0,2.433063,2.524574,-0.16858864,-1.0009512,0.0
