Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-15.299273,-9.898977,0.0,0.0,4.046707,-0.67105633,-4.27043,11.974172,0.0
1,-5.003155,-10.0173235,0.0,0.0,3.5764318,-0.092856534,-4.2329397,11.984287,0.0
2,-6.4843082,-10.415856,0.0,0.0,2.6324313,-0.015365243,-4.212875,11.99318,0.0
3,-6.7000704,-10.770639,0.0,0.0,1.6557503,0.33635062,-4.172208,12.027496,0.0
4,-6.752232,-10.757056,0.0,0.0,1.499471,0.17045496,-4.1403174,12.0266075,0.0
5,-6.771119,-10.878732,0.0,0.0,1.2152299,0.10349703,-4.135096,12.032677,0.0
6,-6.776221,-11.10551,0.0,0.0,0.67170846,0.07026479,-4.1229844,12.023436,0.0
7,-6.7613854,-11.104445,0.0,0.0,0.49237484,-0.3506084,-4.0916038,12.012732,0.0
8,-6.7310247,-10.982933,0.0,0.0,0.5638021,-0.9140704,-4.0600977,11.996618,0.0
9,-6.6731195,-11.020574,0.0,0.0,0.4201109,-1.950162,-4.0488133,11.957994,0.0
10,-6.6113625,-11.151971,0.0,0.0,0.031007174,-2.6538117,-4.028953,11.930157,0.0
11,-6.568977,-11.257253,0.0,0.0,-0.32848495,-2.6514099,-4.0048103,11.913007,0.0
12,-6.552571,-11.306818,0.0,0.0,-0.54749256,-2.2334507,-3.9848566,11.912854,0.0
13,-6.5512757,-11.487604,0.0,0.0,-0.96019495,-1.86162,-3.9787683,11.912231,0.0
14,-6.556,-11.735234,0.0,0.0,-1.4773302,-1.5723389,-3.978745,11.90113,0.0
15,-6.5711794,-11.828321,0.0,0.0,-1.7153131,-1.0710332,-3.9712167,11.897215,0.0
16,-6.624653,-11.936431,0.0,0.0,-1.8928618,0.5025707,-3.979582,11.925475,0.0
17,-6.6678667,-12.014416,0.0,0.0,-1.9553013,0.7262596,-3.996933,11.924316,0.0
18,-6.6564083,-11.944829,0.0,0.0,-1.774937,-0.8231681,-4.002953,11.883761,0.0
19,-6.625889,-11.78479,0.0,0.0,-1.4542184,-1.5934515,-4.0006166,11.85392,0.0
20,-6.5894103,-11.660057,0.0,0.0,-1.2125038,-2.0327942,-3.9973726,11.825067,0.0
21,-6.5527515,-11.610792,0.0,0.0,-1.148134,-2.3250844,-3.9907124,11.80212,0.0
22,-6.5192447,-11.646052,0.0,0.0,-1.2599409,-2.5034032,-3.9841042,11.78471,0.0
23,-6.493439,-11.718607,0.0,0.0,-1.4507469,-2.523632,-3.9773037,11.781127,0.0
24,-6.479764,-11.891133,0.0,0.0,-1.7788678,-2.2517674,-3.982846,11.778177,0.0
25,-6.487518,-12.105384,0.0,0.0,-2.1481378,-1.457297,-3.9963455,11.78325,0.0
26,-6.5093546,-12.242993,0.0,0.0,-2.3644257,-0.7475522,-4.008631,11.788261,0.0
27,-6.5309052,-12.332568,0.0,0.0,-2.4607396,-0.49726287,-4.0243077,11.786385,0.0
28,-6.5374527,-12.454334,0.0,0.0,-2.6396203,-0.814519,-4.0373125,11.764666,0.0
29,-6.527406,-12.525859,0.0,0.0,-2.7255404,-1.3014102,-4.04825,11.730103,0.0
30,-6.510923,-12.561716,0.0,0.0,-2.727391,-1.5621797,-4.0608544,11.705078,0.0
31,-6.490378,-12.626711,0.0,0.0,-2.7604227,-1.7527837,-4.078582,11.674999,0.0
32,-6.4665713,-12.707897,0.0,0.0,-2.840469,-1.9827372,-4.094025,11.6497755,0.0
33,-6.4437733,-12.795996,0.0,0.0,-2.9239764,-2.078106,-4.111368,11.629625,0.0
34,-6.433945,-12.879206,0.0,0.0,-2.9877856,-1.6599408,-4.1303663,11.620768,0.0
35,-6.4439344,-12.994351,0.0,0.0,-3.0977163,-0.86628383,-4.1529274,11.628137,0.0
36,-6.4731216,-13.112725,0.0,0.0,-3.2226872,0.06700435,-4.17406,11.64463,0.0
37,-6.5125446,-13.200546,0.0,0.0,-3.2638764,0.7534053,-4.1986427,11.666487,0.0
38,-6.558056,-13.2351465,0.0,0.0,-3.1859944,1.3746724,-4.2246013,11.685378,0.0
39,-6.605406,-13.270289,0.0,0.0,-3.0979197,1.8796973,-4.2525125,11.701047,0.0
40,-6.6511135,-12.7154455,0.0,0.0,-1.9645584,2.2590582,-4.2482195,11.713142,0.0
41,-6.692184,-12.65255,0.0,0.0,-1.7720804,2.4527833,-4.2587986,11.728588,0.0
42,-6.728155,-12.2377,0.0,0.0,-1.0026119,2.5835073,-4.2421203,11.742073,0.0
43,-6.75976,-12.244672,0.0,0.0,-1.0231456,2.7324378,-4.241094,11.749143,0.0
44,-6.794802,-12.275623,0.0,0.0,-1.0888487,3.1084845,-4.2409205,11.772539,0.0
45,-6.844336,-12.260848,0.0,0.0,-1.077217,3.9173667,-4.2376294,11.818808,0.0
46,-6.910391,-12.102403,0.0,0.0,-0.77240205,4.9529667,-4.2331805,11.870793,0.0
47,-6.9898214,-11.864964,0.0,0.0,-0.3385769,5.9201684,-4.22253,11.938787,0.0
48,-7.0910106,-11.555185,0.0,0.0,0.20988199,7.290437,-4.2056074,12.031653,0.0
