Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-13.028106,1.621181,0.0,0.0,1.6893002,-0.698375,0.29224166,10.217053,0.0
1,-4.1506143,1.5569091,0.0,0.0,1.3620472,-1.1187054,0.3247118,10.207855,0.0
2,-5.397861,1.4395483,0.0,0.0,0.927407,-1.3646867,0.35809907,10.202184,0.0
3,-5.5457544,1.2815953,0.0,0.0,0.46623996,-1.425873,0.38072187,10.197322,0.0
4,-5.5962977,1.1263381,0.0,0.0,0.062664375,-1.2444354,0.39443538,10.197109,0.0
5,-5.635889,0.9674267,0.0,0.0,-0.31434914,-0.8006354,0.40224048,10.200087,0.0
6,-5.669357,0.8718037,0.0,0.0,-0.5731655,-0.43335715,0.41245434,10.203904,0.0
7,-5.6929717,0.8675876,0.0,0.0,-0.6404069,-0.24748372,0.42254394,10.202835,0.0
8,-5.7038836,0.88420147,0.0,0.0,-0.6235768,-0.2652475,0.42562795,10.195058,0.0
9,-5.7012467,0.8668057,0.0,0.0,-0.68098694,-0.46692407,0.42927852,10.181077,0.0
10,-5.686276,0.9485313,0.0,0.0,-0.57252645,-0.80960286,0.44002783,10.164118,0.0
11,-5.6642427,1.0564576,0.0,0.0,-0.40299967,-1.1587297,0.4496775,10.149704,0.0
12,-5.6436005,1.1342744,0.0,0.0,-0.29204354,-1.3093381,0.45858124,10.137604,0.0
13,-5.629932,1.2334749,0.0,0.0,-0.16252907,-1.239403,0.471985,10.12759,0.0
14,-5.6319604,1.3349226,0.0,0.0,-0.03497107,-0.8164825,0.48652595,10.1308565,0.0
15,-5.649736,1.4605833,0.0,0.0,0.13667983,-0.23714457,0.50217605,10.142858,0.0
16,-5.675219,1.5114257,0.0,0.0,0.15410629,0.20560582,0.51748896,10.156889,0.0
17,-5.7019153,1.518408,0.0,0.0,0.09424357,0.47915602,0.53033996,10.170219,0.0
18,-5.7264833,1.5197812,0.0,0.0,0.015539011,0.64363414,0.54442656,10.180459,0.0
19,-5.744945,1.5955627,0.0,0.0,0.08741003,0.634246,0.55934095,10.186497,0.0
20,-5.7528915,1.6336075,0.0,0.0,0.099664584,0.39373347,0.57095164,10.186314,0.0
21,-5.7496753,1.7033468,0.0,0.0,0.15640618,0.019312516,0.58631295,10.182117,0.0
22,-5.7382803,1.7776443,0.0,0.0,0.22037514,-0.3549939,0.6020702,10.177426,0.0
23,-5.7217565,1.8107033,0.0,0.0,0.21897526,-0.7033991,0.61424714,10.174806,0.0
24,-5.7077513,1.7919052,0.0,0.0,0.11482295,-0.8059124,0.62546587,10.178786,0.0
25,-5.701086,1.8552089,0.0,0.0,0.15412493,-0.6269101,0.6415045,10.178163,0.0
26,-5.7038894,1.9090298,0.0,0.0,0.17707801,-0.2802497,0.65694207,10.180467,0.0
27,-5.7154493,1.9387922,0.0,0.0,0.16334936,0.11899459,0.67003715,10.186924,0.0
28,-5.733758,2.01237,0.0,0.0,0.2330013,0.4748508,0.6845301,10.201624,0.0
29,-5.7535033,2.1938994,0.0,0.0,0.5002258,0.70835334,0.7038275,10.208592,0.0
30,-5.7680516,2.412828,0.0,0.0,0.83598644,0.68878794,0.7247807,10.208587,0.0
31,-5.7765155,2.602359,0.0,0.0,1.1075727,0.5459678,0.74622196,10.211792,0.0
32,-5.7804832,2.784747,0.0,0.0,1.3214123,0.43827277,0.77506375,10.210235,0.0
33,-5.779948,2.9770622,0.0,0.0,1.5216211,0.28212255,0.80984324,10.20806,0.0
34,-5.7749953,3.0356612,0.0,0.0,1.4797633,0.07763785,0.8382177,10.205964,0.0
35,-5.7674136,3.0397856,0.0,0.0,1.3328357,-0.116113365,0.865097,10.207735,0.0
36,-5.7566185,3.072399,0.0,0.0,1.2335266,-0.36798224,0.89402646,10.209487,0.0
37,-5.7468724,3.0538251,0.0,0.0,1.0636317,-0.4875172,0.9166848,10.217022,0.0
38,-5.7451506,3.0027308,0.0,0.0,0.86150455,-0.28555986,0.93317276,10.228947,0.0
39,-5.753295,2.873212,0.0,0.0,0.5406593,0.08640852,0.9418801,10.242564,0.0
40,-5.7712564,2.7324178,0.0,0.0,0.20054989,0.5500203,0.94984525,10.259082,0.0
41,-5.7930336,2.7277148,0.0,0.0,0.119699664,0.86356014,0.96210706,10.270891,0.0
42,-5.809662,2.7193422,0.0,0.0,0.061394002,0.86132514,0.9691598,10.2705765,0.0
43,-5.818043,2.7517931,0.0,0.0,0.08659689,0.6979233,0.9765141,10.262654,0.0
44,-5.819018,2.826243,0.0,0.0,0.17786965,0.47508037,0.98760384,10.255809,0.0
45,-5.8160253,2.9357738,0.0,0.0,0.31800732,0.33384517,1.0029026,10.2493,0.0
46,-5.813267,3.0393426,0.0,0.0,0.44706145,0.32064518,1.0179621,10.247867,0.0
47,-5.8133235,3.0534854,0.0,0.0,0.40655458,0.3742445,1.0300602,10.256188,0.0
48,-5.8144426,3.1040258,0.0,0.0,0.4018838,0.36338383,1.0490963,10.266207,0.0
49,-5.8150897,3.1536484,0.0,0.0,0.39191237,0.2687471,1.0687196,10.27949,0.0
50,-5.814529,3.1089704,0.0,0.0,0.2256307,0.12538503,1.0813376,10.29395,0.0
51,-5.8147717,3.0533223,0.0,0.0,0.040564824,0.046733253,1.0932422,10.311577,0.0
52,-5.8164487,3.0123625,0.0,0.0,-0.11489051,0.013743795,1.1053275,10.328301,0.0
53,-5.8225913,2.9890556,0.0,0.0,-0.21795368,0.12864226,1.1147232,10.347674,0.0
54,-5.8306212,2.9585547,0.0,0.0,-0.30222353,0.2065199,1.1182784,10.360894,0.0
55,-5.833692,2.9725811,0.0,0.0,-0.30475977,0.04332133,1.1237798,10.362559,0.0
56,-5.828,2.9582653,0.0,0.0,-0.35427633,-0.27745706,1.127181,10.350836,0.0
57,-5.8161955,3.0678163,0.0,0.0,-0.18415575,-0.5535759,1.1373116,10.336992,0.0
58,-5.802801,3.1770673,0.0,0.0,-0.011625106,-0.7065262,1.1469138,10.327864,0.0
59,-5.7921815,3.3162038,0.0,0.0,0.20034187,-0.6365331,1.1604759,10.314513,0.0
60,-5.788793,3.4106445,0.0,0.0,0.30513445,-0.35564065,1.1764274,10.307326,0.0
61,-5.793838,3.4203007,0.0,0.0,0.2342309,0.049806125,1.19215,10.302638,0.0
62,-5.80553,3.3480268,0.0,0.0,-0.004728382,0.4201714,1.2073572,10.304639,0.0
63,-5.8207254,3.276353,0.0,0.0,-0.22346371,0.6866914,1.2192888,10.310476,0.0
64,-5.839834,3.172525,0.0,0.0,-0.48896375,0.98273593,1.2277013,10.321053,0.0
65,-5.8645597,3.0405874,0.0,0.0,-0.7705071,1.3426311,1.228744,10.341697,0.0
66,-5.889793,2.8895986,0.0,0.0,-1.0667859,1.5123713,1.225466,10.362735,0.0
67,-5.91842,2.735303,0.0,0.0,-1.4464346,1.9282478,1.2353938,10.368188,0.0
68,-5.9524255,2.4748905,0.0,0.0,-1.8717265,2.381528,1.2149296,10.389152,0.0
69,-5.9742966,2.3105245,0.0,0.0,-2.196805,1.9585371,1.2118179,10.422198,0.0
70,-5.9645996,2.089238,0.0,0.0,-2.535448,0.71722776,1.1905459,10.412198,0.0
71,-5.954318,1.907851,0.0,0.0,-2.7654672,0.55242145,1.1648682,10.41647,0.0
72,-5.9573736,1.8484744,0.0,0.0,-2.7892714,0.8874711,1.1475534,10.448754,0.0
73,-5.970814,1.8580625,0.0,0.0,-2.604003,1.2439688,1.1189891,10.478429,0.0
74,-5.9980702,1.8975097,0.0,0.0,-2.3906834,1.7932233,1.0963411,10.522715,0.0
75,-6.031632,2.1068838,0.0,0.0,-1.9060555,2.1931138,1.0881124,10.556858,0.0
76,-6.06315,2.379409,0.0,0.0,-1.3297006,2.3362103,1.0868211,10.577975,0.0
77,-6.083677,2.597008,0.0,0.0,-0.8805816,2.0558913,1.0877144,10.592907,0.0
78,-6.0874567,2.7533746,0.0,0.0,-0.57350916,1.4011303,1.0910758,10.602798,0.0
79,-6.0772424,2.8251128,0.0,0.0,-0.4348101,0.74581707,1.0930055,10.604401,0.0
80,-6.0589733,2.829979,0.0,0.0,-0.43491107,0.23605694,1.0947933,10.60427,0.0
81,-6.041058,2.7656636,0.0,0.0,-0.56143206,0.027030353,1.0934623,10.607589,0.0
