Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-12.091099,-7.333276,0.0,0.0,-0.61271906,0.41100234,-2.5414193,21.394346,0.0
1,-12.092422,-7.334343,0.0,0.0,-0.608345,0.42049363,-2.5425606,21.39741,0.0
2,-12.094774,-7.3179803,0.0,0.0,-0.57155627,0.46112305,-2.5430162,21.401323,0.0
3,-12.096913,-7.3336515,0.0,0.0,-0.58960575,0.45645165,-2.5455506,21.404585,0.0
4,-12.09733,-7.3578124,0.0,0.0,-0.6122657,0.3854381,-2.5503483,21.406223,0.0
5,-12.10091,-7.326767,0.0,0.0,-0.5383429,0.51488405,-2.5519266,21.411072,0.0
6,-12.104459,-7.2780385,0.0,0.0,-0.4251042,0.5534066,-2.5539172,21.411104,0.0
7,-12.108453,-7.245938,0.0,0.0,-0.35456055,0.5975671,-2.5545287,21.413876,0.0
8,-12.111348,-7.185837,0.0,0.0,-0.24799994,0.5945387,-2.5512621,21.412922,0.0
9,-12.111641,-7.1472974,0.0,0.0,-0.18713777,0.5120543,-2.5478747,21.410885,0.0
10,-12.11093,-7.1731615,0.0,0.0,-0.24954492,0.46824533,-2.5464199,21.410542,0.0
11,-12.110668,-7.18377,0.0,0.0,-0.28611195,0.47293425,-2.5439286,21.412012,0.0
12,-12.110488,-7.2163734,0.0,0.0,-0.36136818,0.48254156,-2.5426857,21.410675,0.0
13,-12.112006,-7.270112,0.0,0.0,-0.4764615,0.5406394,-2.5421853,21.414356,0.0
14,-12.112691,-7.315203,0.0,0.0,-0.5704657,0.505923,-2.5422068,21.416063,0.0
15,-12.113639,-7.380032,0.0,0.0,-0.6853712,0.514727,-2.5457373,21.417934,0.0
16,-12.116276,-7.3988566,0.0,0.0,-0.7192929,0.5806286,-2.5466685,21.42232,0.0
17,-12.117552,-7.400886,0.0,0.0,-0.7096617,0.53160083,-2.5490634,21.424177,0.0
18,-12.118693,-7.4110923,0.0,0.0,-0.7125355,0.51564896,-2.5522482,21.42791,0.0
19,-12.121257,-7.3850627,0.0,0.0,-0.65345395,0.57303673,-2.5530694,21.43192,0.0
20,-12.125906,-7.325413,0.0,0.0,-0.5318559,0.6669808,-2.552567,21.437807,0.0
21,-12.13183,-7.2719464,0.0,0.0,-0.43320298,0.75209755,-2.55033,21.442514,0.0
22,-12.137165,-7.248947,0.0,0.0,-0.39845952,0.7682259,-2.5480385,21.445913,0.0
23,-12.140761,-7.241091,0.0,0.0,-0.39269024,0.721436,-2.5462005,21.449276,0.0
24,-12.1445,-7.2218757,0.0,0.0,-0.36388546,0.728028,-2.5442474,21.455717,0.0
25,-12.147087,-7.24395,0.0,0.0,-0.40677807,0.692415,-2.5447981,21.459044,0.0
26,-12.147734,-7.2754803,0.0,0.0,-0.45775214,0.60755914,-2.5473619,21.461967,0.0
27,-12.148621,-7.3433876,0.0,0.0,-0.5638474,0.6009918,-2.5535245,21.466024,0.0
28,-12.149093,-7.359278,0.0,0.0,-0.57833505,0.5687244,-2.5567524,21.469467,0.0
29,-12.1490135,-7.329568,0.0,0.0,-0.4994836,0.5244412,-2.5596588,21.47302,0.0
30,-12.149754,-7.293532,0.0,0.0,-0.41336936,0.5322483,-2.5615401,21.478,0.0
31,-12.149695,-7.27231,0.0,0.0,-0.36187813,0.4783608,-2.5627806,21.48163,0.0
32,-12.149056,-7.2639365,0.0,0.0,-0.33077794,0.42962784,-2.5651329,21.484705,0.0
33,-12.148059,-7.263119,0.0,0.0,-0.32149398,0.39169464,-2.5664413,21.486786,0.0
34,-12.146392,-7.2919073,0.0,0.0,-0.36874226,0.34406304,-2.5686598,21.487337,0.0
35,-12.146368,-7.2686033,0.0,0.0,-0.32208782,0.38737807,-2.5683165,21.490286,0.0
36,-12.1441555,-7.2188506,0.0,0.0,-0.22552246,0.2929876,-2.5670526,21.488165,0.0
37,-12.139103,-7.2280564,0.0,0.0,-0.23906869,0.15514928,-2.5680282,21.483969,0.0
38,-12.1351,-7.234606,0.0,0.0,-0.24942552,0.14807944,-2.5686007,21.484262,0.0
39,-12.132536,-7.208138,0.0,0.0,-0.20374683,0.1901405,-2.566947,21.481674,0.0
40,-12.13265,-7.1970363,0.0,0.0,-0.19260284,0.28453025,-2.5648706,21.483011,0.0
41,-12.132999,-7.1778617,0.0,0.0,-0.17318429,0.3098039,-2.5613103,21.481047,0.0
42,-12.131939,-7.191576,0.0,0.0,-0.20565847,0.26401877,-2.5606446,21.477953,0.0
43,-12.131746,-7.1875167,0.0,0.0,-0.21776168,0.29709947,-2.5570898,21.477592,0.0
44,-12.130572,-7.163315,0.0,0.0,-0.19058387,0.25514698,-2.553055,21.476246,0.0
45,-12.126433,-7.1735907,0.0,0.0,-0.22357163,0.12102546,-2.5510578,21.472343,0.0
46,-12.124993,-7.1804266,0.0,0.0,-0.25449443,0.20031364,-2.5481827,21.473417,0.0
47,-12.124675,-7.161961,0.0,0.0,-0.23711717,0.24060443,-2.5445256,21.473204,0.0
48,-12.12434,-7.156451,0.0,0.0,-0.23809087,0.24243835,-2.54237,21.472221,0.0
49,-12.123761,-7.1709566,0.0,0.0,-0.27612585,0.23216015,-2.54103,21.471357,0.0
50,-12.123106,-7.1645417,0.0,0.0,-0.28088835,0.22996609,-2.5378933,21.470087,0.0
51,-12.122737,-7.118523,0.0,0.0,-0.21685559,0.23961456,-2.5323582,21.469622,0.0
52,-12.123121,-7.070205,0.0,0.0,-0.1498405,0.27136606,-2.5265098,21.469797,0.0
53,-12.126266,-7.059951,0.0,0.0,-0.15124153,0.39793703,-2.5225728,21.471914,0.0
54,-12.128829,-7.070904,0.0,0.0,-0.180831,0.40694362,-2.5214114,21.471563,0.0
55,-12.130283,-7.0485997,0.0,0.0,-0.15342432,0.3880806,-2.5181017,21.470486,0.0
56,-12.131577,-7.0580277,0.0,0.0,-0.178827,0.4010018,-2.5171134,21.469774,0.0
57,-12.132545,-7.0439596,0.0,0.0,-0.16116768,0.4040483,-2.5150907,21.469082,0.0
58,-12.131515,-7.4537897,0.0,0.0,-0.8997685,0.32648325,-2.5352972,21.467527,0.0
59,-12.130316,-7.354214,0.0,0.0,-0.70669436,0.311635,-2.5327394,21.466742,0.0
60,-12.12902,-7.202068,0.0,0.0,-0.41145006,0.28838217,-2.5288725,21.467522,0.0
61,-12.131633,-7.0873046,0.0,0.0,-0.20310776,0.42486587,-2.5234792,21.474009,0.0
62,-12.132842,-7.0527244,0.0,0.0,-0.15447369,0.38074616,-2.5194082,21.474714,0.0
63,-12.132698,-7.0309725,0.0,0.0,-0.12802336,0.32232198,-2.516131,21.47559,0.0
64,-12.135318,-7.074395,0.0,0.0,-0.22374327,0.42064825,-2.515258,21.481249,0.0
65,-12.136829,-7.083491,0.0,0.0,-0.25792328,0.37964258,-2.5126324,21.483778,0.0
66,-12.137158,-7.081202,0.0,0.0,-0.2645328,0.33383667,-2.5106637,21.484512,0.0
67,-12.139381,-7.156295,0.0,0.0,-0.4139797,0.4093865,-2.5119305,21.487867,0.0
68,-12.142134,-7.153548,0.0,0.0,-0.41993752,0.45319894,-2.5099115,21.489008,0.0
69,-12.14365,-7.1633606,0.0,0.0,-0.43890437,0.42912686,-2.5101736,21.488094,0.0
70,-12.145232,-7.1486025,0.0,0.0,-0.41066295,0.4453919,-2.5097303,21.488731,0.0
71,-12.146651,-7.1103683,0.0,0.0,-0.34791303,0.4494471,-2.5067816,21.48964,0.0
72,-12.148915,-7.0434732,0.0,0.0,-0.23424539,0.4909867,-2.5022938,21.492146,0.0
73,-12.149102,-7.045747,0.0,0.0,-0.2546603,0.42082036,-2.4995847,21.491133,0.0
74,-12.146652,-7.0322804,0.0,0.0,-0.25097013,0.31080747,-2.4953618,21.488369,0.0
75,-12.1453,-7.0733852,0.0,0.0,-0.3409333,0.32901317,-2.4946446,21.489666,0.0
76,-12.144374,-7.088335,0.0,0.0,-0.37882745,0.32756186,-2.4934897,21.490799,0.0
77,-12.146762,-7.08067,0.0,0.0,-0.372613,0.4416678,-2.4918022,21.496862,0.0
78,-12.149992,-7.109922,0.0,0.0,-0.43265784,0.49274758,-2.4919806,21.499557,0.0
79,-12.155054,-7.139137,0.0,0.0,-0.47802547,0.583017,-2.4946828,21.505259,0.0
80,-12.159161,-7.1683583,0.0,0.0,-0.5206775,0.5740037,-2.4978538,21.508257,0.0
81,-12.161945,-7.160157,0.0,0.0,-0.48621246,0.5298131,-2.50085,21.512255,0.0
82,-12.162166,-7.086901,0.0,0.0,-0.35296732,0.432998,-2.497446,21.512587,0.0
83,-12.16027,-7.051439,0.0,0.0,-0.29272652,0.34924906,-2.495061,21.509779,0.0
84,-12.158842,-7.094741,0.0,0.0,-0.38028264,0.36616653,-2.495552,21.507376,0.0
85,-12.154563,-7.100111,0.0,0.0,-0.40730757,0.24220847,-2.4928157,21.502295,0.0
86,-12.15088,-7.0925612,0.0,0.0,-0.39130393,0.23841704,-2.4928572,21.49992,0.0
87,-12.149867,-7.097033,0.0,0.0,-0.40093535,0.32995614,-2.492808,21.49965,0.0
88,-12.149041,-7.070881,0.0,0.0,-0.3602646,0.33004615,-2.4904022,21.499294,0.0
89,-12.147805,-7.088991,0.0,0.0,-0.4026635,0.29809323,-2.489608,21.49969,0.0
90,-12.14756,-7.0981965,0.0,0.0,-0.43903953,0.3185047,-2.486644,21.501965,0.0
91,-12.151061,-7.1022167,0.0,0.0,-0.45046464,0.45151845,-2.4861245,21.509588,0.0
92,-12.157058,-7.134875,0.0,0.0,-0.5125414,0.5738817,-2.4871824,21.51585,0.0
93,-12.163114,-7.121516,0.0,0.0,-0.49225459,0.6102847,-2.485871,21.521202,0.0
94,-12.167701,-7.1118073,0.0,0.0,-0.45905718,0.58694607,-2.4881048,21.524235,0.0
95,-12.171754,-7.0898285,0.0,0.0,-0.40964168,0.5950802,-2.488716,21.52695,0.0
96,-12.175693,-7.143409,0.0,0.0,-0.5079101,0.6241158,-2.4910645,21.528673,0.0
97,-12.178439,-7.089038,0.0,0.0,-0.39837712,0.59818316,-2.490378,21.530504,0.0
98,-12.177691,-7.089263,0.0,0.0,-0.37052572,0.47418088,-2.4952676,21.527845,0.0
99,-12.175146,-7.0706077,0.0,0.0,-0.3390569,0.3970264,-2.4939733,21.524748,0.0
100,-12.169411,-7.053271,0.0,0.0,-0.29975215,0.25110513,-2.4945064,21.518515,0.0
101,-12.162622,-7.035222,0.0,0.0,-0.24593295,0.16123869,-2.497292,21.514359,0.0
102,-12.157347,-7.0667515,0.0,0.0,-0.2933508,0.16819282,-2.500471,21.51295,0.0
103,-12.152629,-7.065005,0.0,0.0,-0.28471917,0.13960077,-2.5013313,21.512428,0.0
104,-12.147359,-7.090305,0.0,0.0,-0.33070698,0.08006681,-2.5025089,21.509172,0.0
105,-12.144008,-7.081431,0.0,0.0,-0.31643918,0.102434866,-2.5017738,21.511175,0.0
106,-12.142296,-7.112688,0.0,0.0,-0.38261417,0.13181664,-2.501615,21.513311,0.0
107,-12.140503,-7.1107783,0.0,0.0,-0.37669334,0.10538039,-2.5019486,21.513815,0.0
108,-12.140495,-7.0870996,0.0,0.0,-0.3226006,0.16374946,-2.5027554,21.515266,0.0
109,-12.138443,-7.065147,0.0,0.0,-0.27882448,0.08470411,-2.5023985,21.511877,0.0
110,-12.135231,-7.058523,0.0,0.0,-0.26210627,0.026679428,-2.5028958,21.50839,0.0
111,-12.130569,-7.0131655,0.0,0.0,-0.17862052,-0.041422136,-2.5009575,21.502201,0.0
112,-12.129143,-6.925927,0.0,0.0,-0.02798862,0.07058654,-2.4955199,21.501343,0.0
113,-12.128111,-6.8816166,0.0,0.0,0.031457596,0.10788943,-2.489809,21.495983,0.0
114,-12.127071,-6.872001,0.0,0.0,0.017015083,0.13117652,-2.4838457,21.49042,0.0
115,-12.1242695,-6.8338246,0.0,0.0,0.046388995,0.06737267,-2.4751484,21.484972,0.0
116,-12.122181,-6.803198,0.0,0.0,0.051280387,0.101351514,-2.4649475,21.480177,0.0
117,-12.119136,-6.8349032,0.0,0.0,-0.04735153,0.06757618,-2.4593403,21.47438,0.0
118,-12.115034,-6.869331,0.0,0.0,-0.14718747,0.011319719,-2.4545064,21.46966,0.0
119,-12.108803,-6.932523,0.0,0.0,-0.28451446,-0.1048392,-2.4535682,21.4642,0.0
120,-12.105224,-6.981072,0.0,0.0,-0.3915845,-0.04028495,-2.4525816,21.46353,0.0
121,-12.104934,-6.992188,0.0,0.0,-0.41680261,0.06856318,-2.4522371,21.465515,0.0
122,-12.107174,-7.016401,0.0,0.0,-0.45547357,0.16755433,-2.454292,21.469004,0.0
123,-12.109682,-6.993377,0.0,0.0,-0.40858567,0.19117478,-2.4540896,21.471323,0.0
124,-12.112623,-6.988129,0.0,0.0,-0.39360514,0.23474774,-2.4547865,21.47226,0.0
125,-12.114963,-6.934749,0.0,0.0,-0.29064566,0.23585297,-2.4533222,21.472635,0.0
126,-12.116472,-6.9054737,0.0,0.0,-0.23715805,0.23478901,-2.4520042,21.470518,0.0
127,-12.11816,-6.8677607,0.0,0.0,-0.17859194,0.2912176,-2.4485216,21.46567,0.0
128,-12.119965,-6.8032007,0.0,0.0,-0.07299539,0.35048655,-2.4434817,21.460213,0.0
129,-12.119248,-6.7189403,0.0,0.0,0.05325512,0.3035096,-2.434901,21.451277,0.0
130,-12.1129055,-6.7222004,0.0,0.0,0.047701553,0.10537048,-2.4351108,21.437624,0.0
131,-12.103897,-6.7513537,0.0,0.0,-0.050060585,-0.028841745,-2.42873,21.426884,0.0
132,-12.095562,-6.786141,0.0,0.0,-0.1583333,-0.06539819,-2.4225683,21.421896,0.0
133,-12.092922,-6.871784,0.0,0.0,-0.35982883,0.098871306,-2.4186497,21.425358,0.0
134,-12.096075,-7.0040054,0.0,0.0,-0.62941235,0.31570342,-2.419769,21.431395,0.0
135,-12.103984,-7.1014824,0.0,0.0,-0.8211787,0.5276707,-2.421802,21.44042,0.0
136,-12.112166,-7.1540327,0.0,0.0,-0.91683966,0.5970174,-2.4242313,21.445633,0.0
137,-12.120057,-7.2087154,0.0,0.0,-1.0023261,0.63422424,-2.4291868,21.452019,0.0
138,-12.12905,-7.173251,0.0,0.0,-0.92000675,0.72196907,-2.4306219,21.46072,0.0
139,-12.140431,-7.144109,0.0,0.0,-0.85097396,0.87886614,-2.4320433,21.470436,0.0
140,-12.150026,-7.093783,0.0,0.0,-0.7446134,0.89171886,-2.4322693,21.474737,0.0
141,-12.158683,-7.1047835,0.0,0.0,-0.7570511,0.93265027,-2.4340906,21.478027,0.0
142,-12.166347,-7.1262445,0.0,0.0,-0.7564119,0.9716319,-2.4419434,21.479525,0.0
143,-12.173747,-7.17279,0.0,0.0,-0.8334578,1.0185771,-2.4454224,21.483675,0.0
144,-12.178705,-7.207354,0.0,0.0,-0.8860433,0.9775624,-2.4488032,21.484339,0.0
145,-12.182401,-7.2147503,0.0,0.0,-0.8734161,0.9554486,-2.4536526,21.486826,0.0
146,-12.206764,-7.256843,0.0,0.0,-0.92158484,1.8347316,-2.4605398,21.514923,0.0
147,-12.222426,-7.2939143,0.0,0.0,-0.9439684,1.640172,-2.4700403,21.521364,0.0
148,-12.226899,-7.3441916,0.0,0.0,-0.9848292,1.2237481,-2.4811046,21.528074,0.0
149,-12.225091,-7.350908,0.0,0.0,-0.9393687,0.9238565,-2.491374,21.534632,0.0
150,-12.220718,-7.3130713,0.0,0.0,-0.80920476,0.7356633,-2.500211,21.541227,0.0
