Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.5986568,-8.892092,0.0,0.0,-8.739755,-2.9881892,-1.6971958,0.0071733594,0.0
1,0.26760995,-8.788539,0.0,0.0,-8.102663,-3.4830596,-1.7698631,-0.02457873,0.0
2,0.35629752,-8.620764,0.0,0.0,-7.38388,-3.8406298,-1.8335489,-0.055160895,0.0
3,0.39306754,-8.454654,0.0,0.0,-6.6943083,-4.0589156,-1.8927624,-0.08972641,0.0
4,0.43401718,-8.21764,0.0,0.0,-5.9090657,-4.4107585,-1.9429308,-0.13143736,0.0
5,0.48140982,-7.9505386,0.0,0.0,-5.097395,-4.8367505,-1.9868106,-0.17904468,0.0
6,0.53429884,-7.722187,0.0,0.0,-4.400991,-5.2668796,-2.0247498,-0.23703496,0.0
7,0.58290875,-7.450149,0.0,0.0,-3.6552951,-5.490924,-2.0554538,-0.29624188,0.0
8,0.6304376,-7.1000075,0.0,0.0,-2.765723,-5.7067432,-2.0828454,-0.3595328,0.0
9,0.6803968,-6.7089996,0.0,0.0,-1.8263018,-5.9832625,-2.1041076,-0.4267928,0.0
10,0.73713017,-6.210325,0.0,0.0,-0.74523723,-6.385566,-2.1110036,-0.5015206,0.0
11,0.7986836,-5.5833755,0.0,0.0,0.50327283,-6.7985573,-2.100562,-0.5776494,0.0
12,0.8585701,-4.9054136,0.0,0.0,1.7952868,-7.039703,-2.0792415,-0.6526544,0.0
13,0.9110933,-4.15511,0.0,0.0,3.1409168,-7.065952,-2.0410984,-0.72253364,0.0
14,0.95014346,-3.4515376,0.0,0.0,4.3414946,-6.7972064,-1.9947582,-0.78447676,0.0
15,0.97332877,-2.71482,0.0,0.0,5.447079,-6.2606306,-1.9200586,-0.8444338,0.0
16,0.97916716,-1.8976681,0.0,0.0,6.6643457,-5.5101857,-1.8356512,-0.8952353,0.0
17,0.973341,-1.2474805,0.0,0.0,7.591231,-4.798822,-1.7612952,-0.9417297,0.0
18,0.96400005,-0.5996534,0.0,0.0,8.359621,-4.233204,-1.6604023,-0.9964095,0.0
19,0.9575202,0.14741312,0.0,0.0,9.2682,-3.890015,-1.5479299,-1.0525224,0.0
20,0.9503806,0.81823957,0.0,0.0,10.048131,-3.498886,-1.4407309,-1.0975912,0.0
21,0.94331074,1.5534563,0.0,0.0,10.809355,-3.1221635,-1.307074,-1.1442633,0.0
22,0.93648845,2.1631129,0.0,0.0,11.398349,-2.7779777,-1.1889478,-1.1872519,0.0
23,0.9267474,2.705866,0.0,0.0,11.738273,-2.3715775,-1.0519215,-1.2179796,0.0
24,0.9112311,3.264935,0.0,0.0,12.110455,-1.8474957,-0.91458803,-1.2412219,0.0
25,0.8876875,3.8430145,0.0,0.0,12.44965,-1.2116884,-0.76470226,-1.2549255,0.0
26,0.85023445,4.252804,0.0,0.0,12.542477,-0.29387143,-0.63296,-1.2552028,0.0
27,0.79953414,4.66496,0.0,0.0,12.53744,0.69896924,-0.48345926,-1.2463715,0.0
28,0.73786557,5.0124674,0.0,0.0,12.459396,1.6812559,-0.3446636,-1.2283094,0.0
29,0.67071956,5.3374248,0.0,0.0,12.282448,2.476597,-0.19690937,-1.2014701,0.0
30,0.6056459,5.6374154,0.0,0.0,12.156223,3.0112321,-0.06691703,-1.1799612,0.0
31,0.550302,5.941411,0.0,0.0,12.059553,3.1901252,0.059424214,-1.163686,0.0
32,0.50729835,6.2387743,0.0,0.0,11.901685,3.0813994,0.19395533,-1.139609,0.0
33,0.47559184,6.5398088,0.0,0.0,11.797614,2.8897665,0.3205187,-1.1172149,0.0
34,0.4487744,6.885378,0.0,0.0,11.71706,2.827333,0.45907912,-1.0873817,0.0
35,0.42073593,7.1365857,0.0,0.0,11.522749,2.972814,0.5832528,-1.0529684,0.0
36,0.3827413,7.35058,0.0,0.0,11.242945,3.4868011,0.7087641,-1.0081741,0.0
37,0.3351838,7.570924,0.0,0.0,10.922941,4.0510097,0.8435082,-0.9563714,0.0
38,0.285011,7.6514654,0.0,0.0,10.416543,4.421738,0.9600369,-0.9098612,0.0
39,0.23623966,7.662375,0.0,0.0,9.802788,4.639448,1.070003,-0.86525816,0.0
40,0.19305539,7.612147,0.0,0.0,9.066416,4.6252174,1.1791096,-0.81866395,0.0
41,0.1613323,7.461395,0.0,0.0,8.218438,4.307613,1.27125,-0.77929217,0.0
42,0.14090502,7.2356873,0.0,0.0,7.277936,3.8970711,1.3523445,-0.74457544,0.0
43,0.13003457,7.0444407,0.0,0.0,6.429669,3.4455311,1.4299345,-0.71028954,0.0
44,0.12668833,6.874343,0.0,0.0,5.6970406,3.0273175,1.4951731,-0.6827538,0.0
45,0.12493078,6.6573668,0.0,0.0,4.923023,2.8168168,1.5506488,-0.6557817,0.0
46,0.12135361,6.48496,0.0,0.0,4.2505283,2.7409315,1.6046555,-0.62664634,0.0
47,0.1058106,6.290102,0.0,0.0,3.5932498,3.138664,1.6479213,-0.59081334,0.0
48,0.07886693,6.069537,0.0,0.0,2.9262836,3.6489615,1.6835843,-0.55576086,0.0
49,0.038250647,5.835925,0.0,0.0,2.272785,4.2921805,1.712209,-0.5038339,0.0
50,-0.011441816,5.654578,0.0,0.0,1.7639631,4.9003,1.7346888,-0.45750353,0.0
51,-0.064412236,5.484474,0.0,0.0,1.3120471,5.3380527,1.7513958,-0.41292205,0.0
52,-0.111822605,5.361456,0.0,0.0,0.9761954,5.402468,1.7650437,-0.3718972,0.0
53,-0.152015,5.261636,0.0,0.0,0.71244985,5.344793,1.7746048,-0.33433497,0.0
54,-0.18391073,5.19739,0.0,0.0,0.53812104,5.1591587,1.7815522,-0.29777727,0.0
55,-0.21526337,5.1819777,0.0,0.0,0.4498924,5.1762953,1.7912312,-0.24801274,0.0
56,-0.25353253,5.2535157,0.0,0.0,0.5419965,5.4984865,1.8011057,-0.18964864,0.0
57,-0.30502954,5.3100915,0.0,0.0,0.56920075,6.08578,1.8167876,-0.111984365,0.0
58,-0.3712335,5.3665905,0.0,0.0,0.62478733,6.8629193,1.8275315,-0.029326757,0.0
59,-0.45129326,5.417891,0.0,0.0,0.6622305,7.6609554,1.8395321,0.0695732,0.0
60,-0.53610045,5.4893513,0.0,0.0,0.73512906,8.2148485,1.852685,0.16107789,0.0
61,-0.61757076,5.5213795,0.0,0.0,0.7402287,8.451323,1.8633381,0.24848714,0.0
62,-0.6887553,5.537309,0.0,0.0,0.71087056,8.312186,1.8741491,0.3354094,0.0
63,-0.7456156,5.5766616,0.0,0.0,0.7153861,7.94406,1.887564,0.40890464,0.0
