Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-12.710522,-1.7972461,0.0,0.0,6.431921,8.068421,-1.7603317,8.58662,0.0
1,-4.4033847,-1.5666049,0.0,0.0,6.6066422,10.196086,-1.7082767,8.698775,0.0
2,-5.8297834,-1.3039196,0.0,0.0,6.797323,12.58937,-1.6459744,8.824461,0.0
3,-6.200589,-1.1087904,0.0,0.0,6.8491006,14.977285,-1.5847144,8.968956,0.0
4,-6.4747496,-0.9520142,0.0,0.0,6.8344455,17.33113,-1.5257375,9.137056,0.0
5,-6.721947,-0.8304834,0.0,0.0,6.732728,19.402878,-1.4644175,9.324079,0.0
6,-6.9398518,-0.7307653,0.0,0.0,6.577259,20.855322,-1.4016588,9.516795,0.0
7,-7.13265,-0.6410277,0.0,0.0,6.3829865,21.848225,-1.3357811,9.716639,0.0
8,-7.30622,-0.80081767,0.0,0.0,5.7511826,22.54372,-1.2843004,9.921969,0.0
9,-7.461212,-1.2077483,0.0,0.0,4.69957,22.92738,-1.2494178,10.127689,0.0
10,-7.5956054,-1.9320142,0.0,0.0,3.1374161,22.95565,-1.240774,10.330524,0.0
11,-7.7028265,-2.9295473,0.0,0.0,1.1803695,22.497437,-1.2624508,10.522787,0.0
12,-7.774323,-4.0662184,0.0,0.0,-0.91866237,21.473854,-1.3097626,10.691415,0.0
13,-7.813506,-5.2488174,0.0,0.0,-2.982083,20.143929,-1.3797811,10.848982,0.0
14,-7.8147755,-6.3550982,0.0,0.0,-4.785162,18.34757,-1.4672364,10.97545,0.0
15,-7.7756615,-7.1987753,0.0,0.0,-6.007948,16.0709,-1.5602165,11.082047,0.0
16,-7.698427,-7.773519,0.0,0.0,-6.6858706,13.519715,-1.6503223,11.163309,0.0
17,-7.6022696,-8.183438,0.0,0.0,-7.0457835,11.413035,-1.7359309,11.224038,0.0
18,-7.4910507,-8.337865,0.0,0.0,-7.0032625,9.508374,-1.7989186,11.241804,0.0
19,-7.3761992,-8.3465185,0.0,0.0,-6.622637,7.930114,-1.8677522,11.257169,0.0
20,-7.263107,-8.178265,0.0,0.0,-6.017923,6.644408,-1.9115013,11.257641,0.0
21,-7.162343,-7.8393583,0.0,0.0,-5.108575,5.8285484,-1.9463451,11.262367,0.0
22,-7.0831113,-7.3276105,0.0,0.0,-3.9047241,5.6128135,-1.969747,11.262151,0.0
23,-7.0324163,-6.446989,0.0,0.0,-2.1192033,5.9581623,-1.9606165,11.265316,0.0
24,-7.0058155,-5.376483,0.0,0.0,-0.09405256,6.347151,-1.9244028,11.284306,0.0
25,-6.9925756,-4.1111054,0.0,0.0,2.2320793,6.510283,-1.8698989,11.306811,0.0
26,-6.981662,-2.8382926,0.0,0.0,4.3958926,6.306628,-1.7846584,11.331786,0.0
27,-6.961693,-1.7049057,0.0,0.0,6.237692,5.6922984,-1.6940585,11.342322,0.0
28,-6.9335775,-0.877594,0.0,0.0,7.391787,5.0276713,-1.5950354,11.350766,0.0
29,-6.892405,-0.43460146,0.0,0.0,7.8271313,4.121185,-1.5104408,11.345944,0.0
30,-6.833347,-0.37522012,0.0,0.0,7.514254,2.9191763,-1.4349257,11.327821,0.0
31,-6.7568254,-0.68204224,0.0,0.0,6.6119285,1.6692305,-1.3896499,11.287773,0.0
32,-6.6614532,-1.1983328,0.0,0.0,5.3786945,0.2648191,-1.3627474,11.229939,0.0
33,-6.551394,-1.8544686,0.0,0.0,3.9657607,-1.1355463,-1.3552365,11.168717,0.0
34,-6.4239745,-2.4869454,0.0,0.0,2.6256542,-2.6923084,-1.3517681,11.0855,0.0
35,-6.280944,-3.207473,0.0,0.0,1.1718681,-4.260625,-1.3604152,10.986132,0.0
36,-6.1357284,-3.9657295,0.0,0.0,-0.33184564,-5.4037447,-1.374056,10.893688,0.0
37,-5.99691,-4.6306295,0.0,0.0,-1.5980744,-6.0883594,-1.395068,10.790541,0.0
38,-5.8659053,-5.1831865,0.0,0.0,-2.6055655,-6.6377835,-1.4202673,10.688613,0.0
39,-5.7433825,-5.5185604,0.0,0.0,-3.1484315,-7.0180635,-1.4474123,10.579354,0.0
40,-5.6338887,-5.596493,0.0,0.0,-3.184448,-7.111914,-1.4692811,10.475093,0.0
41,-5.551464,-5.5554385,0.0,0.0,-3.0216987,-6.4480233,-1.4825981,10.382369,0.0
42,-5.5024543,-5.4375014,0.0,0.0,-2.7229981,-5.282516,-1.4916906,10.307808,0.0
43,-5.4850016,-5.303457,0.0,0.0,-2.428973,-3.9985409,-1.494173,10.260195,0.0
44,-5.485184,-5.1394506,0.0,0.0,-2.1077673,-3.0600502,-1.4905372,10.216574,0.0
45,-5.4941783,-4.9993887,0.0,0.0,-1.8259972,-2.3724456,-1.4887184,10.176183,0.0
46,-5.511568,-4.853256,0.0,0.0,-1.5600995,-1.6615986,-1.4819695,10.144657,0.0
47,-5.5357265,-4.832827,0.0,0.0,-1.5602573,-1.020412,-1.474592,10.126575,0.0
48,-5.557367,-4.9446373,0.0,0.0,-1.8153578,-0.75770617,-1.4708533,10.10867,0.0
49,-5.5776067,-5.205837,0.0,0.0,-2.3271518,-0.44692773,-1.4766482,10.087308,0.0
