Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.6592242,-16.424774,0.0,0.0,2.49,-17.544973,-5.879227,3.7477794,0.0
1,0.46534035,-16.744871,0.0,0.0,2.2300732,-15.518595,-5.8323855,3.6169403,0.0
2,0.25104952,-17.062353,0.0,0.0,1.8421308,-13.441396,-5.794463,3.489788,0.0
3,0.07823911,-17.276476,0.0,0.0,1.2700257,-12.028344,-5.770511,3.3593185,0.0
4,-0.0074765817,-17.317299,0.0,0.0,0.80476356,-11.595259,-5.753144,3.2091901,0.0
5,-0.0019235406,-17.246483,0.0,0.0,0.3629606,-11.908842,-5.7435145,3.0442336,0.0
6,0.06494982,-17.103931,0.0,0.0,0.121115066,-12.465134,-5.7354994,2.8933074,0.0
7,0.15916128,-16.970583,0.0,0.0,-0.016535722,-12.810844,-5.7286496,2.7518666,0.0
8,0.24445613,-16.931969,0.0,0.0,-0.07769688,-12.586466,-5.7199416,2.6360981,0.0
9,0.28936815,-17.01885,0.0,0.0,-0.023378916,-11.651209,-5.707589,2.5619502,0.0
10,0.28364593,-17.184582,0.0,0.0,-0.04266628,-10.285834,-5.689537,2.5071638,0.0
11,0.23676044,-17.352499,0.0,0.0,-0.20986874,-8.913839,-5.670496,2.4536448,0.0
12,0.16023088,-17.525019,0.0,0.0,-0.6412228,-7.6976047,-5.6574397,2.4108417,0.0
13,0.0913406,-17.652105,0.0,0.0,-1.4598619,-7.227104,-5.662098,2.3422487,0.0
14,0.09765099,-16.601692,0.0,6.511811,-2.2048516,-7.4715714,-5.660129,2.248144,0.0
15,0.11644175,-17.296886,0.0,2.9303048,-3.0676122,-8.204551,-5.6704726,2.1411312,0.0
16,0.16589431,-17.475962,0.0,1.318635,-3.9209876,-9.035362,-5.7056084,2.0079215,0.0
17,0.24549623,-17.481081,0.0,0.59338534,-4.6292095,-9.838913,-5.7452602,1.8675603,0.0
18,0.33904484,-17.464703,0.0,0.26702332,-5.137007,-10.296772,-5.7818174,1.7535162,0.0
19,0.4253932,-17.515293,0.0,0.120160475,-5.4137135,-9.965867,-5.83695,1.6436299,0.0
20,0.4795271,-17.675657,0.0,0.054072212,-5.6221533,-8.695962,-5.8864026,1.5667756,0.0
21,0.48452815,-17.898378,0.0,0.024332495,-5.8977466,-6.7700567,-5.932104,1.5247289,0.0
22,0.4424073,-18.046467,0.0,0.010949622,-5.612388,-4.832146,-5.9768,1.4997679,0.0
23,0.36285898,-18.132847,0.0,0.00492733,-5.0160675,-3.1449747,-6.036059,1.4784492,0.0
24,0.25910443,-18.157526,0.0,0.0022172988,-4.190769,-1.8696445,-6.0828266,1.4605888,0.0
25,0.15374866,-18.112364,0.0,9.977844E-4,-3.173247,-1.3656008,-6.1043186,1.4460936,0.0
26,0.06912303,-17.997952,0.0,4.4900333E-4,-2.05622,-1.6173766,-6.093242,1.4231395,0.0
27,0.0017908962,-17.894167,0.0,2.0205173E-4,-1.1818191,-1.8532083,-6.0823946,1.40815,0.0
28,-0.054156456,-17.813152,0.0,9.092271E-5,-0.5681915,-1.8968234,-6.067601,1.3834685,0.0
29,-0.11422014,-17.780571,0.0,4.0914932E-5,-0.14630544,-1.5330232,-6.053351,1.3749212,0.0
30,-0.18755896,-17.756184,0.0,1.8412005E-5,0.31021845,-0.8964459,-6.0347786,1.3728302,0.0
31,-0.28536928,-17.703114,0.0,8.284973E-6,1.0244986,-0.0215868,-6.002084,1.396433,0.0
32,-0.4010217,-17.625208,0.0,3.7280467E-6,1.7990404,0.68169767,-5.9816074,1.4215434,0.0
33,-0.5334747,-17.512577,0.0,1.677812E-6,2.6059859,1.30406,-5.9437056,1.4582343,0.0
34,-0.67935514,-17.387926,0.0,7.553496E-7,3.3557827,1.881973,-5.9090266,1.4884883,0.0
35,-0.83839834,-17.218771,0.0,3.3995508E-7,4.100408,2.3853877,-5.8447347,1.529347,0.0
