Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-9.51765,-5.7695107,0.0,0.0,-0.14377788,0.22272344,2.2261877,17.56656,0.0
1,-9.516039,-5.6117544,0.0,0.0,0.016725061,0.22959644,2.2421014,17.579178,0.0
2,-9.514483,-5.4643936,0.0,0.0,0.1690056,0.27242357,2.257664,17.590384,0.0
3,-9.512541,-5.2728887,0.0,0.0,0.34712392,0.2506393,2.2777243,17.599043,0.0
4,-9.510158,-5.054191,0.0,0.0,0.5352016,0.12227429,2.2991064,17.608887,0.0
5,-9.508363,-5.024496,0.0,0.0,0.51012,0.042892136,2.313114,17.619623,0.0
6,-9.50684,-4.978793,0.0,0.0,0.4717995,0.037901886,2.338219,17.627666,0.0
7,-9.505524,-4.912661,0.0,0.0,0.5029896,0.14220206,2.360396,17.646717,0.0
8,-9.504787,-4.9846234,0.0,0.0,0.38333595,0.2263439,2.3729055,17.661903,0.0
9,-9.5044775,-5.076589,0.0,0.0,0.22427641,0.24219514,2.3846176,17.67411,0.0
10,-9.504113,-5.04753,0.0,0.0,0.20252709,0.24315143,2.4008608,17.682562,0.0
11,-9.503568,-4.9801726,0.0,0.0,0.2287211,0.1618938,2.4141023,17.690754,0.0
12,-9.503039,-4.956718,0.0,0.0,0.21999297,0.16733001,2.4253387,17.697773,0.0
13,-9.502282,-4.8542175,0.0,0.0,0.2908757,0.107118495,2.439801,17.705042,0.0
14,-9.501142,-4.680999,0.0,0.0,0.43621445,0.03760148,2.457605,17.708721,0.0
15,-9.499829,-4.5445685,0.0,0.0,0.5543706,0.09072672,2.4768045,17.717684,0.0
16,-9.498279,-4.3898153,0.0,0.0,0.6739186,0.051475458,2.4966989,17.725351,0.0
17,-9.496639,-4.2586765,0.0,0.0,0.78544027,0.14770272,2.5178664,17.735441,0.0
18,-9.494941,-4.16906,0.0,0.0,0.79838216,0.095244095,2.5421116,17.744028,0.0
19,-9.493334,-4.132123,0.0,0.0,0.76354367,0.078352354,2.5631862,17.753672,0.0
20,-9.492053,-4.17885,0.0,0.0,0.65688866,0.16855834,2.5807357,17.764917,0.0
21,-9.491121,-4.243988,0.0,0.0,0.5449838,0.31398407,2.5969243,17.77887,0.0
22,-9.490605,-4.3741784,0.0,0.0,0.33952245,0.3886369,2.6112025,17.79147,0.0
23,-9.4902525,-4.4321003,0.0,0.0,0.20957898,0.3681444,2.625119,17.801758,0.0
24,-9.490038,-4.4956937,0.0,0.0,0.08014197,0.30075657,2.6343324,17.809454,0.0
25,-9.490168,-4.6351666,0.0,0.0,-0.1149051,0.37026232,2.6422408,17.820673,0.0
26,-9.490436,-4.718685,0.0,0.0,-0.25840634,0.34130916,2.6498368,17.826893,0.0
