Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.38639,16.08236,0.0,0.0,3.2954187,3.679481,5.2315936,-2.6322863,0.0
1,1.3334545,15.995055,0.0,0.0,2.9415774,3.5164757,5.261238,-2.6038504,0.0
2,1.3012766,15.897514,0.0,0.0,2.601998,3.0084794,5.284737,-2.590764,0.0
3,1.281402,15.758255,0.0,0.0,2.2248015,2.6777105,5.299685,-2.5768988,0.0
4,1.267831,15.653769,0.0,0.0,1.9039221,2.4596813,5.317442,-2.5561159,0.0
5,1.2581514,15.574661,0.0,0.0,1.6384846,2.2853165,5.334773,-2.534697,0.0
6,1.246858,15.47551,0.0,0.0,1.3606325,2.2699056,5.347014,-2.5025666,0.0
7,1.2275716,15.322916,0.0,0.0,0.9929487,2.5246096,5.355492,-2.4607215,0.0
8,1.1920176,15.229952,0.0,0.0,0.7670057,3.1856341,5.360975,-2.4046388,0.0
9,1.1383852,15.155359,0.0,0.0,0.5965034,4.081632,5.363497,-2.3427367,0.0
10,1.0777315,15.114958,0.0,0.0,0.51638407,4.674377,5.3627434,-2.2866678,0.0
11,1.0297861,15.108898,0.0,0.0,0.51644367,4.477064,5.360546,-2.2464893,0.0
12,1.0023367,15.179313,0.0,0.0,0.6509066,3.8387516,5.362725,-2.2196646,0.0
13,0.99604076,15.222774,0.0,0.0,0.71753836,3.010821,5.366909,-2.204375,0.0
14,1.0029871,15.324243,0.0,0.0,0.8890094,2.3553054,5.373899,-2.1924644,0.0
15,1.0169864,15.365467,0.0,0.0,1.0033362,1.84596,5.3690295,-2.179105,0.0
16,1.0312105,15.408944,0.0,0.0,1.0462,1.5520718,5.3773136,-2.1593,0.0
17,1.038581,15.552943,0.0,0.0,1.2636459,1.5895159,5.3916817,-2.1372814,0.0
18,1.0352381,15.630117,0.0,0.0,1.3573836,1.8653584,5.4033127,-2.1107886,0.0
19,1.020239,15.685725,0.0,0.0,1.4135014,2.2790704,5.4136605,-2.0797346,0.0
20,0.9955857,15.711936,0.0,0.0,1.4082611,2.671998,5.4240055,-2.0402482,0.0
21,0.9649885,15.7571745,0.0,0.0,1.4610145,2.9824085,5.431195,-1.9993916,0.0
22,0.9316797,15.942529,0.0,0.0,1.7470669,3.2103043,5.448616,-1.9600391,0.0
23,0.89418054,16.092041,0.0,0.0,1.9730368,3.524246,5.463487,-1.9179857,0.0
24,0.8575783,16.208668,0.0,0.0,2.1262622,3.6994777,5.47907,-1.8860672,0.0
25,0.82978654,16.404837,0.0,0.0,2.3600078,3.5064697,5.5094423,-1.8590049,0.0
26,0.81535673,16.55588,0.0,0.0,2.5569127,3.0527523,5.5299115,-1.8417324,0.0
27,0.8138901,16.662916,0.0,0.0,2.662506,2.5049748,5.550288,-1.8302269,0.0
28,0.8149912,16.79996,0.0,0.0,2.7701788,2.2568085,5.581121,-1.80837,0.0
29,0.8034555,16.913128,0.0,0.0,2.8397794,2.6369553,5.609902,-1.7722944,0.0
30,0.77031654,17.013788,0.0,0.0,2.858659,3.4496162,5.6429195,-1.7125078,0.0
31,0.7180132,16.998262,0.0,0.0,2.6799397,4.3896546,5.6681657,-1.6534151,0.0
32,0.6506934,16.941961,0.0,0.0,2.4138312,5.2787457,5.6938024,-1.5844532,0.0
33,0.57707983,16.92019,0.0,0.0,2.2068765,5.9446325,5.7216797,-1.5212829,0.0
34,0.5076498,16.822538,0.0,0.0,1.9050605,6.2150435,5.7385883,-1.4658008,0.0
35,0.44784263,16.690418,0.0,0.0,1.5584728,6.160005,5.750809,-1.4085677,0.0
36,0.39830348,16.563421,0.0,0.0,1.2285287,6.0005856,5.7620068,-1.356937,0.0
37,0.3507289,16.480755,0.0,0.0,0.99196386,6.0588465,5.7730536,-1.293471,0.0
38,0.2994352,16.353823,0.0,0.0,0.69440436,6.38301,5.7786646,-1.2313704,0.0
39,0.24503435,16.234957,0.0,0.0,0.42048445,6.729955,5.7831016,-1.1710149,0.0
40,0.18857142,16.089632,0.0,0.0,0.12021756,7.028032,5.7825465,-1.1055399,0.0
41,0.12831938,15.932877,0.0,0.0,-0.18373924,7.3713765,5.7785044,-1.030154,0.0
42,0.06039536,15.840084,0.0,0.0,-0.37351832,7.854992,5.777801,-0.94006485,0.0
43,-0.022038676,15.5866785,0.0,0.0,-0.80143106,8.695925,5.7602983,-0.8397167,0.0
44,-0.12152409,15.39345,0.0,0.0,-1.1312588,9.669108,5.7475476,-0.7147835,0.0
45,-0.23409899,15.341699,0.0,0.0,-1.196835,10.6482525,5.740169,-0.5912733,0.0
46,-0.3510539,15.148742,0.0,0.0,-1.4407232,11.292594,5.7126746,-0.45925587,0.0
47,-0.46711892,14.98016,0.0,0.0,-1.6908658,11.777663,5.6950574,-0.3352072,0.0
48,-0.5846041,14.897271,0.0,0.0,-1.7428083,12.227002,5.674104,-0.18917935,0.0
49,-0.70399797,14.775153,0.0,0.0,-1.8383001,12.686471,5.6465254,-0.038441047,0.0
50,-0.8218466,14.672826,0.0,0.0,-1.9381202,13.069411,5.6268353,0.10097015,0.0
51,-0.94624704,14.543945,0.0,0.0,-2.040015,13.659002,5.5979185,0.26783413,0.0
52,-1.0741208,14.393919,0.0,0.0,-2.2144694,14.240864,5.5739117,0.42366114,0.0
53,-1.2083598,14.326832,0.0,0.0,-2.2227216,14.885013,5.551101,0.5982557,0.0
