Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,3.004308,7.383137,0.0,0.0,-3.0919435,-0.31375816,1.6064637,-1.3780123,0.0
1,3.0528557,7.275099,0.0,0.0,-3.020627,-0.28205472,1.5702409,-1.3759403,0.0
2,3.088669,7.4255195,0.0,0.0,-2.7197478,-0.0782375,1.5353935,-1.3707651,0.0
3,3.1191175,7.7446556,0.0,0.0,-2.2915413,-0.02046226,1.5013053,-1.3697705,0.0
4,3.148982,8.216462,0.0,0.0,-1.7703326,-0.07890751,1.4751627,-1.3697084,0.0
5,3.1836956,8.790695,0.0,0.0,-1.1970967,-0.2672376,1.4578985,-1.3747295,0.0
6,3.2290692,9.424072,0.0,0.0,-0.6000039,-0.6003728,1.449321,-1.3879111,0.0
7,3.2795124,9.999402,0.0,0.0,-0.04811808,-0.83668894,1.4465082,-1.3979769,0.0
8,3.3270068,10.526992,0.0,0.0,0.45909575,-0.8830105,1.4514413,-1.4064053,0.0
9,3.3671393,10.88554,0.0,0.0,0.8157119,-0.8107948,1.4566134,-1.4115471,0.0
10,3.4006777,11.187273,0.0,0.0,1.0972494,-0.7345211,1.4673482,-1.4180005,0.0
11,3.4273946,11.561491,0.0,0.0,1.4555641,-0.645945,1.4817994,-1.4242221,0.0
12,3.4434328,11.851653,0.0,0.0,1.7233008,-0.4524948,1.4996648,-1.4260516,0.0
13,3.4499793,12.109055,0.0,0.0,1.9677094,-0.26603138,1.5163116,-1.4271607,0.0
14,3.4470682,12.423885,0.0,0.0,2.276259,-0.08663357,1.5373617,-1.424272,0.0
15,3.4411619,12.802958,0.0,0.0,2.6817687,-0.052793644,1.557188,-1.4245582,0.0
16,3.4353533,13.210356,0.0,0.0,3.1008189,-0.08903056,1.5878295,-1.4288266,0.0
17,3.4262323,13.60113,0.0,0.0,3.5356498,-0.051793896,1.6185489,-1.4304621,0.0
18,3.4181228,13.941555,0.0,0.0,3.8820717,-0.10202609,1.6583552,-1.4365618,0.0
19,3.4123416,14.170867,0.0,0.0,4.0835714,-0.18795565,1.6962149,-1.4397264,0.0
20,3.4048216,14.607415,0.0,0.0,4.5630226,-0.24480762,1.759292,-1.4402108,0.0
21,3.3893635,14.825398,0.0,0.0,4.8289127,-0.09141319,1.7929385,-1.4369887,0.0
22,3.365168,15.025218,0.0,0.0,4.988139,0.10766995,1.8472637,-1.4356282,0.0
