Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-9.344617,-6.369617,0.0,0.0,-0.22432254,-0.3098126,0.95452064,11.24281,0.0
1,-9.343957,-6.392542,0.0,0.0,-0.2547364,-0.37154642,0.9527128,11.237501,0.0
2,-9.343514,-6.4352555,0.0,0.0,-0.29102185,-0.308292,0.9522717,11.235498,0.0
3,-9.342996,-6.4421515,0.0,0.0,-0.3080484,-0.3674564,0.9512282,11.228441,0.0
4,-9.341941,-6.4828105,0.0,0.0,-0.40474576,-0.7444985,0.94726324,11.211833,0.0
5,-9.340177,-6.4799533,0.0,0.0,-0.4749149,-1.1823177,0.94537735,11.191287,0.0
6,-9.337831,-6.4594264,0.0,0.0,-0.517253,-1.5359433,0.94419235,11.169137,0.0
7,-9.335553,-6.5205307,0.0,0.0,-0.6013244,-1.6339965,0.94254404,11.15444,0.0
8,-9.33386,-6.689163,0.0,0.0,-0.7530515,-1.54175,0.9366026,11.142581,0.0
9,-9.333482,-6.8901014,0.0,0.0,-0.8672214,-1.0371517,0.9293245,11.141952,0.0
10,-9.334233,-7.0269184,0.0,0.0,-0.9078303,-0.48393065,0.92255837,11.142899,0.0
11,-9.33564,-7.0826135,0.0,0.0,-0.86959887,-0.058508154,0.91339916,11.141322,0.0
12,-9.337107,-6.9949865,0.0,0.0,-0.70801085,0.20562173,0.9068022,11.134642,0.0
13,-9.338136,-6.814201,0.0,0.0,-0.4885112,0.2773646,0.9033618,11.122207,0.0
14,-9.33876,-6.668435,0.0,0.0,-0.33108455,0.29247546,0.9034392,11.113014,0.0
15,-9.339295,-6.6259704,0.0,0.0,-0.28267375,0.36315325,0.9046124,11.106926,0.0
16,-9.339731,-6.5707536,0.0,0.0,-0.23086017,0.42963365,0.90847206,11.103091,0.0
17,-9.340735,-6.862618,0.0,0.0,-0.52640456,0.48934656,0.9041446,11.104083,0.0
18,-9.342264,-7.1545806,0.0,0.0,-0.81342983,0.54224455,0.89667916,11.108375,0.0
19,-9.344059,-7.3877506,0.0,0.0,-1.0381702,0.5243411,0.8865808,11.1121025,0.0
20,-9.345812,-7.4633636,0.0,0.0,-1.0742323,0.47222626,0.87358445,11.1177635,0.0
21,-9.347344,-7.4381614,0.0,0.0,-0.9901661,0.39739093,0.8592359,11.124474,0.0
22,-9.348281,-7.224126,0.0,0.0,-0.70894253,0.25231156,0.8475212,11.13354,0.0
23,-9.348688,-6.9261804,0.0,0.0,-0.3387182,0.22873573,0.84043366,11.142998,0.0
24,-9.348665,-6.601913,0.0,0.0,0.04853397,0.29677987,0.8380127,11.152281,0.0
25,-9.348278,-6.292749,0.0,0.0,0.4003633,0.400185,0.83965564,11.159371,0.0
26,-9.34732,-5.947314,0.0,0.0,0.7457452,0.42655212,0.84736794,11.16237,0.0
27,-9.345892,-5.7017846,0.0,0.0,0.94708675,0.3952094,0.8599217,11.16076,0.0
28,-9.34428,-5.5572033,0.0,0.0,1.0310677,0.40534332,0.8761989,11.159762,0.0
29,-9.342731,-5.574751,0.0,0.0,0.92857605,0.3724112,0.89401734,11.155813,0.0
30,-9.341896,-5.837285,0.0,0.0,0.60175174,0.4414768,0.9082759,11.156397,0.0
31,-9.341535,-6.190173,0.0,0.0,0.17032799,0.28825834,0.9142714,11.150983,0.0
32,-9.34152,-6.477277,0.0,0.0,-0.16185856,0.18765917,0.9139257,11.141917,0.0
33,-9.341701,-6.64209,0.0,0.0,-0.3234996,0.15004814,0.9065775,11.132756,0.0
34,-9.341467,-6.6007795,0.0,0.0,-0.2903419,-0.021483157,0.90132916,11.120059,0.0
35,-9.340651,-6.515662,0.0,0.0,-0.2219563,-0.30375904,0.8956681,11.111466,0.0
36,-9.33949,-6.3830485,0.0,0.0,-0.09915469,-0.4241845,0.89603615,11.1098175,0.0
37,-9.338656,-6.33272,0.0,0.0,-0.025163691,-0.26457444,0.8987947,11.119568,0.0
38,-9.338642,-6.453014,0.0,0.0,-0.11605344,0.024537172,0.90239906,11.134875,0.0
39,-9.339159,-6.5635204,0.0,0.0,-0.22296709,0.18335535,0.90745145,11.151389,0.0
40,-9.340542,-6.8908343,0.0,0.0,-0.54662997,0.3492917,0.9064497,11.166753,0.0
41,-9.342664,-7.30326,0.0,0.0,-0.98057526,0.4311455,0.90236723,11.174761,0.0
42,-9.345707,-7.8319917,0.0,0.0,-1.5428588,0.5944313,0.89504945,11.181114,0.0
43,-9.349656,-8.480157,0.0,0.0,-2.2444036,0.72606856,0.8771783,11.183715,0.0
44,-9.353935,-9.091093,0.0,0.0,-2.9570165,0.65470713,0.8543805,11.174844,0.0
45,-9.357925,-9.694479,0.0,0.0,-3.6840816,0.26719654,0.8150844,11.154817,0.0
46,-9.361192,-10.186847,0.0,0.0,-4.2925353,-0.23825707,0.77018535,11.12748,0.0
47,-9.363806,-10.585128,0.0,0.0,-4.729108,-0.6238715,0.71321607,11.097869,0.0
48,-9.365812,-10.773781,0.0,0.0,-4.8569,-0.8889892,0.6617796,11.072366,0.0
49,-9.367837,-10.922022,0.0,0.0,-4.8571424,-0.86281085,0.60375977,11.05993,0.0
50,-9.370733,-11.057637,0.0,0.0,-4.7972836,-0.38443658,0.54869545,11.065065,0.0
51,-9.374657,-11.064338,0.0,0.0,-4.5279603,0.28263065,0.50150937,11.079302,0.0
52,-9.37916,-10.838856,0.0,0.0,-3.8976493,0.8397213,0.46057346,11.097605,0.0
53,-9.383499,-10.573032,0.0,0.0,-3.265387,1.0017014,0.42117998,11.112309,0.0
54,-9.387137,-10.194394,0.0,0.0,-2.5660262,0.9253042,0.39587092,11.122155,0.0
55,-9.389917,-9.751234,0.0,0.0,-1.8508154,0.7964314,0.37989855,11.131914,0.0
56,-9.391944,-9.271042,0.0,0.0,-1.1488292,0.77182055,0.37363717,11.1432905,0.0
57,-9.39325,-8.845931,0.0,0.0,-0.56203973,0.7384524,0.3687346,11.1503525,0.0
58,-9.393818,-8.396734,0.0,0.0,0.028093522,0.72796446,0.36464518,11.151933,0.0
59,-9.393623,-7.7187963,0.0,0.0,0.82245594,0.9692955,0.38061938,11.158524,0.0
60,-9.393212,-7.198077,0.0,0.0,1.4884397,1.4102516,0.38302773,11.16656,0.0
61,-9.392933,-6.868078,0.0,0.0,1.9591662,1.8161981,0.37807846,11.187321,0.0
62,-9.391729,-6.130647,0.0,0.0,2.682959,2.0903645,0.4158867,11.219826,0.0
63,-9.389144,-5.0959992,0.0,0.0,3.7047284,2.468995,0.45995963,11.270192,0.0
64,-9.386244,-4.4534492,0.0,0.0,4.342468,3.0206397,0.5019037,11.332627,0.0
65,-9.383137,-4.0512137,0.0,0.0,4.641962,3.2075758,0.54978836,11.397177,0.0
66,-9.380297,-3.7967749,0.0,0.0,4.735487,3.3884852,0.61624026,11.495674,0.0
67,-9.374991,-2.8373058,0.0,0.0,5.250428,2.8999438,0.7203677,11.561611,0.0
68,-9.371311,-3.6358309,0.0,0.0,4.2541537,1.9408418,0.7221776,11.572933,0.0
69,-9.372016,-5.854503,0.0,0.0,1.8833301,1.1803472,0.6985162,11.564026,0.0
70,-9.370574,-6.8164315,3.4863994,0.0,0.38906336,1.4764364,0.72190297,11.588738,0.0
71,-9.377191,-8.055304,1.5688797,0.0,-0.42713922,3.2409763,0.6897432,11.670651,0.0
72,-9.388989,-9.3003435,0.70599586,0.0,-1.3850328,5.981543,0.6399043,11.804177,0.0
73,-9.398991,-9.643158,3.8040974,0.0,-1.7698483,8.629993,0.6000143,11.98911,0.0
74,-9.403739,-9.037092,5.54779,0.0,-0.8924097,10.508697,0.59454525,12.156521,0.0
75,-9.379308,-7.081585,9.469304,0.0,0.90615135,10.823486,0.61828774,12.313908,0.0
76,-9.367681,-6.1916194,8.096366,0.0,2.4793394,10.346169,0.61947316,12.431456,0.0
77,-9.327656,-4.360432,10.616163,0.0,3.8450859,9.590624,0.68693465,12.533935,0.0
78,-9.258056,-2.4138079,12.447631,0.0,5.4634137,9.07185,0.76962936,12.630182,0.0
79,-9.187816,-1.2653118,12.574233,0.0,6.5245757,8.547417,0.8633865,12.721627,0.0
80,-9.10967,-0.7056066,13.328762,0.0,6.677547,7.825352,0.9428562,12.806452,0.0
81,-9.046796,-0.7443813,12.970741,0.0,6.3680873,7.493614,1.031731,12.888467,0.0
82,-8.982243,-0.77125347,13.507192,0.0,5.921871,7.420401,1.10862,12.962601,0.0
83,-8.924056,-1.1333075,13.750896,0.0,5.3197923,7.9351473,1.1659514,13.05871,0.0
84,-8.88822,-1.9655519,13.160702,0.0,4.4802394,8.8957205,1.2037771,13.148255,0.0
85,-8.854223,-2.6371324,13.592673,0.0,3.5668466,9.951214,1.2404506,13.237513,0.0
86,-8.773215,-2.6422486,16.575901,0.0,2.7552004,11.070565,1.2757303,13.361092,0.0
87,-8.735354,-3.7068236,15.129514,0.0,1.9216415,11.962936,1.2953897,13.47129,0.0
88,-8.719478,-4.6422877,14.478639,0.0,1.0150884,12.506423,1.296498,13.589517,0.0
89,-8.7278,-5.7835655,13.488185,0.0,-0.06093578,12.775657,1.2805731,13.713936,0.0
90,-8.670224,-5.4920235,17.57522,0.0,-0.9488786,13.064824,1.2784563,13.830328,0.0
91,-8.672353,-6.8422103,14.881648,0.0,-1.708736,13.650082,1.2516099,13.951491,0.0
92,-8.687623,-7.6996274,14.367099,0.0,-2.509795,14.470022,1.2115169,14.08334,0.0
93,-8.6661005,-7.6833606,16.926294,0.0,-3.0965283,15.1984825,1.1676155,14.226318,0.0
94,-8.677495,-8.467368,15.2871895,0.0,-3.517897,15.567098,1.1339349,14.352565,0.0
95,-8.711205,-9.013558,13.846331,0.0,-3.6987271,15.653087,1.1065956,14.500447,0.0
96,-8.74401,-9.136525,13.908119,0.0,-3.808004,15.035563,1.0841646,14.629596,0.0
97,-8.784663,-9.338805,13.231452,0.0,-3.7840781,13.879071,1.0535564,14.769568,0.0
98,-8.819669,-9.151723,13.624512,0.0,-3.5349638,12.18366,1.0283152,14.884013,0.0
99,-8.884456,-9.852015,9.617429,0.0,-3.3370922,10.602688,0.9850711,14.982143,0.0
100,-8.928541,-9.31664,11.9982,0.0,-3.014754,9.419641,0.9474022,15.065617,0.0
101,-8.986991,-9.739723,8.88559,0.0,-2.6436257,9.470607,0.9219283,15.171269,0.0
102,-9.025042,-9.11882,11.668873,0.0,-2.2631557,9.154538,0.89870185,15.257939,0.0
103,-9.056122,-8.940196,12.225694,0.0,-1.9811593,9.333735,0.88086176,15.360879,0.0
104,-9.101262,-9.311133,9.336741,0.0,-1.5864271,9.7909565,0.8683775,15.4668665,0.0
105,-9.133316,-8.948802,11.174333,0.0,-1.3232269,10.090043,0.8489756,15.578898,0.0
106,-9.173596,-9.271054,8.863628,0.0,-1.0579586,10.486117,0.8376134,15.690617,0.0
107,-9.200583,-8.683049,10.961431,0.0,-0.5795406,10.771218,0.84952796,15.827193,0.0
108,-9.234703,-8.846463,8.767822,0.0,-0.16885771,10.708549,0.8497203,15.934743,0.0
109,-9.256461,-8.307172,10.918319,0.0,0.13108052,10.033827,0.848673,16.025043,0.0
110,-9.265726,-7.733265,12.583602,0.0,0.49096105,9.417009,0.86226887,16.086487,0.0
111,-9.291453,-8.023463,9.149019,0.0,0.9279497,9.086015,0.88392174,16.151215,0.0
112,-9.302122,-7.4108105,11.78972,0.0,1.184663,9.17487,0.8972781,16.229153,0.0
113,-9.30945,-7.377314,12.2781725,0.0,1.1618892,9.51015,0.9082156,16.336079,0.0
114,-9.331515,-8.16884,9.360356,0.0,0.78149545,9.984989,0.9193232,16.441975,0.0
115,-9.341073,-8.008705,11.882518,0.0,0.37889734,10.118127,0.92707235,16.552639,0.0
116,-9.363807,-8.881775,8.833532,0.0,-0.23928605,9.698032,0.9289007,16.66074,0.0
117,-9.374593,-8.705383,11.645448,0.0,-0.7065346,9.0597105,0.9196234,16.746246,0.0
118,-9.382738,-8.896894,12.21325,0.0,-1.1182029,8.839658,0.9027954,16.83743,0.0
119,-9.402212,-9.443261,9.331141,0.0,-1.1947664,8.767899,0.8951818,16.91976,0.0
120,-9.423835,-9.742595,7.6854124,0.0,-1.2421321,8.821078,0.8848604,16.992428,0.0
121,-9.433576,-9.152973,11.128794,0.0,-1.0642251,8.683501,0.88288516,17.030823,0.0
122,-9.45046,-9.444228,8.49499,0.0,-0.85523593,8.519355,0.883584,17.085615,0.0
123,-9.456327,-8.935013,11.493103,0.0,-0.76067567,8.124732,0.8806332,17.127668,0.0
124,-9.471104,-9.504789,8.658296,0.0,-0.9579301,7.6334248,0.8635586,17.186636,0.0
125,-9.486484,-9.768822,7.7314115,0.0,-1.2169638,7.3009496,0.8613361,17.245481,0.0
126,-9.501895,-10.118648,6.962683,0.0,-1.6265988,6.885269,0.8377129,17.307129,0.0
127,-9.508379,-9.881723,10.809709,0.0,-2.0566938,6.6185155,0.8149643,17.373116,0.0
128,-9.52396,-10.74254,4.8643684,0.0,-2.2382107,6.547698,0.78986317,17.454731,0.0
129,-9.537733,-10.799732,6.0241446,0.0,-2.423139,6.333894,0.7520583,17.519789,0.0
130,-9.55028,-10.857653,6.1972647,0.0,-2.433648,6.1878247,0.7201261,17.592148,0.0
131,-9.56157,-10.7037525,6.2761197,0.0,-2.0016258,6.3756595,0.7042113,17.66709,0.0
132,-9.571216,-10.418281,6.6594324,0.0,-1.4245235,6.0274653,0.68670225,17.702324,0.0
133,-9.580888,-10.682208,2.9967446,0.0,-1.2359735,5.3770804,0.6560849,17.743681,0.0
134,-9.585711,-10.047008,9.018892,0.0,-1.1124693,5.0796804,0.64672345,17.782228,0.0
135,-9.594012,-10.505674,4.0585017,0.0,-0.92686373,5.168035,0.63918734,17.848875,0.0
136,-9.601364,-10.393941,5.312725,0.0,-0.822593,5.261724,0.6243151,17.895796,0.0
137,-9.607706,-10.35928,6.2259054,0.0,-0.8288373,5.0525994,0.5996524,17.93865,0.0
138,-9.613532,-10.374169,6.288057,0.0,-0.8185193,5.052748,0.59440875,18.006638,0.0
139,-9.618286,-10.175782,6.6648045,0.0,-0.5518924,4.516305,0.5992655,18.032442,0.0
140,-9.622978,-10.403876,2.999162,0.0,-0.42716604,3.6418047,0.5907061,18.044085,0.0
141,-9.6272,-10.286242,5.1859527,0.0,-0.55500126,3.124891,0.5855477,18.05491,0.0
142,-9.630974,-10.309164,5.820078,0.0,-0.7065801,3.3048933,0.5903746,18.08332,0.0
143,-9.634092,-10.217239,6.1054344,0.0,-0.63778967,3.018366,0.5980771,18.081123,0.0
