Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,3.87551808E8,7.2979565,0.0,0.0,-0.064264424,5028852.5,10.051714,0.0,0.0
1,1.7248317,0.16375,0.0,0.0,-2.6345356,-7.764257,0.51472867,-2.1465526,0.0
2,1.7879878,0.12947986,0.0,0.0,-2.5085392,-8.265876,0.48062244,-2.245573,0.0
3,1.8576559,0.10517495,0.0,0.0,-2.3819659,-8.714629,0.4500096,-2.3373208,0.0
4,1.924141,0.14877674,0.0,0.0,-2.1370857,-8.764712,0.42343858,-2.4283445,0.0
5,1.9794188,0.24382392,0.0,0.0,-1.8204387,-8.486452,0.4030132,-2.5032947,0.0
6,2.0250213,0.32940593,0.0,0.0,-1.525985,-8.146548,0.3830059,-2.5799778,0.0
7,2.0632668,0.41919726,0.0,0.0,-1.2426445,-7.8643603,0.36643746,-2.648364,0.0
8,2.0961986,0.5505723,0.0,0.0,-0.88621986,-7.5710917,0.35224006,-2.7213006,0.0
9,2.1239104,0.74079615,0.0,0.0,-0.43131113,-7.256449,0.34225184,-2.7889078,0.0
10,2.1537695,0.93429625,0.0,0.0,8.089307E-4,-7.155285,0.33738932,-2.8707097,0.0
11,2.1896567,1.1623816,0.0,0.0,0.48958236,-7.29236,0.3352197,-2.9488215,0.0
12,2.2373068,1.4351151,0.0,0.0,1.0223421,-7.6604404,0.34156272,-3.0456557,0.0
13,2.2965977,1.6952058,0.0,0.0,1.5038426,-8.160329,0.35220656,-3.141606,0.0
14,2.3609328,1.9654968,0.0,0.0,1.9569327,-8.440613,0.37143308,-3.2416997,0.0
15,2.4259636,2.1594696,0.0,0.0,2.2466714,-8.633844,0.39135292,-3.3307495,0.0
16,2.4852884,2.3766828,0.0,0.0,2.5351028,-8.531365,0.41987276,-3.4180453,0.0
17,2.5331445,2.6189373,0.0,0.0,2.8819122,-8.183486,0.44733003,-3.4892523,0.0
18,2.5639799,2.8254397,0.0,0.0,3.1522832,-7.492732,0.47508746,-3.5511563,0.0
19,2.579508,3.0328653,0.0,0.0,3.3850317,-6.683152,0.50967383,-3.6149087,0.0
20,2.584537,3.2049181,0.0,0.0,3.5593276,-5.996236,0.54160273,-3.6694376,0.0
21,2.5903444,3.4002118,0.0,0.0,3.7352858,-5.6592813,0.5816372,-3.7375846,0.0
22,2.6011057,3.5915017,0.0,0.0,3.919116,-5.5343904,0.6188736,-3.8060317,0.0
23,2.6175146,3.7289631,0.0,0.0,3.978522,-5.508756,0.65819526,-3.8729815,0.0
24,2.6378603,3.8715656,0.0,0.0,4.0184946,-5.424558,0.70272815,-3.9459229,0.0
25,2.6620543,3.9817884,0.0,0.0,4.036446,-5.434403,0.73938906,-4.01032,0.0
26,2.685841,4.119735,0.0,0.0,4.080706,-5.2873874,0.78149974,-4.0732913,0.0
27,2.701292,4.187028,0.0,0.0,3.9990404,-4.8321157,0.8198739,-4.1226892,0.0
28,2.7052517,4.25071,0.0,0.0,3.8908515,-4.1815114,0.8615214,-4.163651,0.0
29,2.6926188,4.2731156,0.0,0.0,3.715571,-3.252224,0.89986324,-4.188635,0.0
30,2.6608071,4.283036,0.0,0.0,3.5113153,-2.0938294,0.93869936,-4.2002807,0.0
31,2.6147368,4.2920876,0.0,0.0,3.3193703,-1.014464,0.97509545,-4.2035904,0.0
32,2.5594075,4.201489,0.0,0.0,2.9536152,-0.032058958,1.0055805,-4.2050815,0.0
33,2.5026405,4.116492,0.0,0.0,2.6041286,0.6607088,1.035283,-4.2051015,0.0
34,2.4504917,3.9506998,0.0,0.0,2.1408544,1.0972772,1.0555105,-4.209108,0.0
35,2.4095535,3.7818928,0.0,0.0,1.6788352,1.1734501,1.0744444,-4.2155643,0.0
36,2.3784873,3.5952177,0.0,0.0,1.2094861,1.1455404,1.0882033,-4.215098,0.0
