Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-17.146578,-20.536362,13.584608,0.0,-1.700957,2.15837,-7.114603,16.775894,0.0
1,-7.4228926,-20.630686,4.215914,0.0,-1.8496199,2.794797,-7.124135,16.833858,0.0
2,-9.204688,-20.771326,1.66468,0.0,-2.0870368,3.219798,-7.1331797,16.875326,0.0
3,-9.545176,-20.937351,0.7099564,0.0,-2.3791258,3.37228,-7.142726,16.907072,0.0
4,-9.682484,-21.225245,0.3121395,0.0,-2.8972723,3.331335,-7.157066,16.933779,0.0
5,-9.730799,-21.527025,0.13902529,0.0,-3.424129,2.8306327,-7.174883,16.94724,0.0
6,-9.7362995,-21.914642,0.062274575,0.0,-4.0332804,2.18479,-7.209431,16.959995,0.0
7,-9.717951,-22.315407,0.02796587,0.0,-4.6298733,1.4808033,-7.250887,16.967915,0.0
8,-9.692566,-22.61355,0.012572993,0.0,-4.970346,0.9572761,-7.299583,16.974104,0.0
9,-9.67335,-22.963736,0.0056554913,0.0,-5.351737,0.7128354,-7.359989,16.989248,0.0
10,-9.669215,-23.358774,0.002544494,0.0,-5.8707066,0.8301109,-7.4128137,17.010843,0.0
11,-9.68184,-23.733196,0.0011449257,0.0,-6.362746,1.1437911,-7.462863,17.045887,0.0
12,-9.712483,-24.304485,5.151972E-4,0.0,-7.1878486,1.6964902,-7.526382,17.087889,0.0
13,-9.756429,-24.994003,2.3183505E-4,0.0,-8.222883,2.3266952,-7.5962777,17.128338,0.0
14,-9.806165,-25.79204,1.04325154E-4,0.0,-9.388933,2.8459418,-7.6826773,17.167788,0.0
15,-9.85179,-26.488003,4.694627E-5,0.0,-10.311267,3.0677068,-7.7743587,17.202984,0.0
16,-9.875052,-27.01376,2.1125916E-5,0.0,-10.836165,2.5375526,-7.873295,17.229616,0.0
17,-9.860037,-27.505455,9.506329E-6,0.0,-11.151074,1.221339,-7.996201,17.229267,0.0
18,-9.806527,-27.870745,4.2780866E-6,0.0,-11.249958,-0.40437698,-8.110825,17.19919,0.0
19,-9.726356,-28.126377,1.925139E-6,0.0,-11.160741,-2.0798898,-8.218391,17.181417,0.0
20,-9.64287,-28.377453,8.661215E-7,0.0,-11.045825,-3.0825572,-8.3287735,17.16696,0.0
21,-9.568422,-28.632315,3.8961144E-7,0.0,-10.910203,-3.5295157,-8.444113,17.145494,0.0
22,-9.509751,-28.926796,1.7570711E-7,0.0,-10.891322,-3.6361651,-8.553584,17.13607,0.0
23,-9.45998,-29.100712,7.925919E-8,0.0,-10.70233,-3.8247724,-8.648958,17.121231,0.0
24,-9.41667,-29.180216,3.5332413E-8,0.0,-10.269574,-3.955236,-8.752396,17.096949,0.0
25,-9.378541,-29.17966,1.623381E-8,0.0,-9.693426,-4.0366898,-8.851735,17.068129,0.0
26,-9.34252,-29.136524,7.63944E-9,0.0,-9.070539,-4.1195765,-8.9437895,17.02703,0.0
27,-9.309159,-29.037912,2.86479E-9,0.0,-8.381213,-4.1045465,-9.027316,16.978659,0.0
28,-9.272485,-28.84916,1.90986E-9,0.0,-7.6283813,-4.346125,-9.089295,16.93174,0.0
29,-9.231212,-28.685226,9.5493E-10,0.0,-6.947726,-4.579806,-9.147756,16.868036,0.0
30,-9.179502,-28.561495,0.0,0.0,-6.425553,-5.0046644,-9.193326,16.782621,0.0
31,-9.118169,-28.638073,0.0,0.0,-6.3377094,-5.534304,-9.236101,16.700848,0.0
32,-9.056742,-28.901325,0.0,0.0,-6.6441684,-5.774616,-9.278089,16.627617,0.0
33,-9.003912,-29.347364,0.0,0.0,-7.2713213,-5.5791,-9.33061,16.551123,0.0
34,-8.957132,-29.895176,0.0,0.0,-7.9877596,-5.4110184,-9.404413,16.47548,0.0
35,-8.913585,-30.453115,0.0,0.0,-8.668855,-5.32629,-9.487975,16.402699,0.0
36,-8.863741,-30.874876,0.0,0.0,-9.114785,-5.622721,-9.563037,16.323603,0.0
37,-8.805634,-31.142872,0.0,0.0,-9.226857,-6.0329466,-9.640318,16.236189,0.0
38,-8.743275,-31.318615,0.0,0.0,-9.13207,-6.3046713,-9.720067,16.142708,0.0
39,-8.686493,-31.458868,0.0,0.0,-8.93931,-6.242592,-9.803952,16.064075,0.0
40,-8.643614,-31.39732,0.0,0.0,-8.430302,-5.807875,-9.869702,16.00047,0.0
41,-8.618725,-31.198544,0.0,0.0,-7.6286607,-5.051405,-9.936526,15.942413,0.0
42,-8.614931,-30.797546,0.0,0.0,-6.4802623,-4.0035534,-9.990333,15.894496,0.0
43,-8.628249,-30.244097,0.0,0.0,-5.1036077,-2.9639707,-10.028589,15.855074,0.0
44,-8.650893,-29.595577,0.0,0.0,-3.6642308,-2.1771998,-10.043387,15.826321,0.0
45,-8.671441,-28.94344,0.0,0.0,-2.3343954,-1.8323308,-10.037942,15.796069,0.0
46,-8.68482,-28.42218,0.0,0.0,-1.2949555,-1.8028857,-10.029521,15.772775,0.0
47,-8.686362,-28.142382,0.0,0.0,-0.7596845,-2.0190911,-10.021074,15.739472,0.0
48,-8.673967,-27.92566,0.0,0.0,-0.4975401,-2.4618194,-9.988183,15.704595,0.0
49,-8.654983,-27.844788,0.0,0.0,-0.4377874,-2.727937,-9.969326,15.673698,0.0
50,-8.632373,-27.940895,0.0,0.0,-0.64158136,-2.8763196,-9.968773,15.635367,0.0
51,-8.608459,-28.165052,0.0,0.0,-1.0348016,-2.9358892,-9.981679,15.594507,0.0
52,-8.588518,-28.153172,0.0,0.0,-1.0218006,-2.796986,-9.97964,15.560768,0.0
53,-8.571035,-27.945538,0.0,0.0,-0.592724,-2.6816654,-9.978883,15.52613,0.0
54,-8.543718,-27.866962,0.0,0.0,-0.368375,-3.0203764,-9.989289,15.472467,0.0
55,-8.506335,-27.678791,0.0,0.0,-0.049489494,-3.4815507,-9.976496,15.418846,0.0
56,-8.469382,-27.380909,0.0,0.0,0.46236864,-3.5921304,-9.95748,15.373216,0.0
57,-8.438222,-27.135317,0.0,0.0,0.88473874,-3.4537854,-9.941873,15.330582,0.0
58,-8.415762,-27.071552,0.0,0.0,0.969212,-3.181922,-9.933472,15.299684,0.0
59,-8.402138,-26.983011,0.0,0.0,1.0086011,-2.810735,-9.908347,15.269634,0.0
60,-8.395425,-26.839289,0.0,0.0,1.1566287,-2.409255,-9.882092,15.235593,0.0
61,-8.3922615,-26.75657,0.0,0.0,1.220527,-2.123691,-9.863303,15.206098,0.0
62,-8.392217,-26.599829,0.0,0.0,1.4024367,-1.8405879,-9.838202,15.1799555,0.0
63,-8.391908,-26.30713,0.0,0.0,1.8325939,-1.705953,-9.806952,15.156579,0.0
64,-8.379641,-25.841743,0.0,0.0,2.5688994,-2.0720682,-9.766295,15.121144,0.0
65,-8.348348,-25.368666,0.0,0.0,3.3144794,-2.7895947,-9.724455,15.065174,0.0
66,-8.303404,-24.88596,0.0,0.0,3.9991174,-3.511978,-9.66861,15.017841,0.0
67,-8.249764,-24.221539,0.0,0.0,4.970121,-4.191995,-9.596701,14.977994,0.0
68,-8.193354,-23.487947,0.0,0.0,6.0211205,-4.642882,-9.513671,14.932475,0.0
69,-8.148442,-22.976011,0.0,0.0,6.633755,-4.4633617,-9.434867,14.893171,0.0
70,-8.132006,-22.426208,0.0,0.0,7.205094,-3.6409967,-9.335292,14.904432,0.0
71,-8.137614,-21.691168,0.0,0.0,8.071152,-2.6439495,-9.2198305,14.888815,0.0
72,-8.143898,-20.899279,0.0,0.0,9.065383,-2.3555048,-9.105989,14.858469,0.0
73,-8.134839,-20.182665,0.0,0.0,9.987452,-2.723011,-9.006812,14.808666,0.0
74,-8.109524,-19.454845,0.0,0.0,10.784055,-3.252427,-8.881907,14.7500925,0.0
75,-8.089972,-18.755938,0.0,0.0,11.450893,-2.9682755,-8.745035,14.705016,0.0
76,-8.089894,-17.992704,0.0,0.0,12.253031,-2.0779195,-8.6083555,14.680814,0.0
77,-8.108584,-17.22293,0.0,0.0,12.969845,-1.0536028,-8.454582,14.664561,0.0
78,-8.136712,-16.688683,0.0,0.0,13.253264,-0.27458665,-8.310873,14.647961,0.0
79,-8.1724205,-16.287523,0.0,0.0,13.300254,0.4217872,-8.174317,14.646765,0.0
80,-8.215898,-15.757763,0.0,0.0,13.462731,1.1438326,-8.011333,14.656435,0.0
81,-8.261544,-15.239731,0.0,0.0,13.610474,1.6616676,-7.850027,14.66868,0.0
82,-8.306655,-14.965439,0.0,0.0,13.425938,2.0521216,-7.719223,14.683906,0.0
83,-8.355736,-14.669326,0.0,0.0,13.206637,2.5699143,-7.574546,14.71303,0.0
84,-8.419917,-14.422225,0.0,0.0,12.920364,3.6169748,-7.435992,14.751998,0.0
85,-8.504088,-14.178694,0.0,0.0,12.620112,4.850919,-7.2963195,14.826182,0.0
86,-8.603348,-14.070033,0.0,0.0,12.056862,5.9983172,-7.1598525,14.911476,0.0
87,-8.708784,-14.066155,0.0,0.0,11.350648,6.9111004,-7.0364733,14.991465,0.0
88,-8.819,-14.180613,0.0,0.0,10.387513,7.72552,-6.911385,15.087095,0.0
89,-8.927174,-14.42453,0.0,0.0,9.288281,8.327218,-6.8094707,15.171859,0.0
90,-9.026538,-14.780629,0.0,0.0,8.029722,8.540714,-6.720481,15.261788,0.0
91,-9.109803,-15.215229,0.0,0.0,6.706583,8.37325,-6.648636,15.339673,0.0
92,-9.178687,-15.595741,0.0,0.0,5.520001,8.08355,-6.5808706,15.421602,0.0
93,-9.24061,-16.041077,0.0,0.0,4.2925158,8.005265,-6.5294256,15.502208,0.0
94,-9.301694,-16.557768,0.0,0.0,2.9970703,8.137984,-6.491981,15.5846405,0.0
95,-9.364277,-16.977318,0.0,0.0,1.9567082,8.260199,-6.4635715,15.685376,0.0
96,-9.422839,-17.29386,0.0,0.0,1.1815944,8.155384,-6.4438314,15.781781,0.0
97,-9.478382,-17.562931,0.0,0.0,0.5907904,8.025031,-6.4388123,15.882859,0.0
98,-9.541204,-17.861835,0.0,0.0,-0.010586063,8.307924,-6.4427385,15.993225,0.0
99,-9.6128435,-17.998905,0.0,0.0,-0.32294124,8.793825,-6.4382358,16.096405,0.0
100,-9.689486,-17.997347,0.0,0.0,-0.37161753,9.120336,-6.4292855,16.210787,0.0
101,-9.773963,-17.945625,0.0,0.0,-0.3117634,9.618965,-6.4209976,16.32885,0.0
102,-9.870621,-17.962627,0.0,0.0,-0.35944945,10.443114,-6.4189277,16.443153,0.0
103,-9.97765,-18.071758,0.0,0.0,-0.57120293,11.209863,-6.4217415,16.574083,0.0
104,-10.089564,-18.096676,0.0,0.0,-0.63310695,11.803842,-6.420066,16.708134,0.0
105,-10.1834345,-17.928112,0.0,0.0,-0.36039245,11.48611,-6.406391,16.816881,0.0
106,-10.237574,-17.795872,0.0,0.0,-0.102733895,10.0532875,-6.403182,16.901386,0.0
107,-10.255425,-17.773512,0.0,0.0,-0.063293464,8.407396,-6.4018927,16.975744,0.0
108,-10.250173,-17.59346,0.0,0.0,0.208256,7.006505,-6.383833,17.049307,0.0
109,-10.23604,-17.323065,0.0,0.0,0.67461187,6.009655,-6.366856,17.128452,0.0
110,-10.220917,-17.106592,0.0,0.0,1.0765046,5.2695913,-6.3581977,17.212503,0.0
111,-10.218458,-16.873672,0.0,0.0,1.5077543,5.119469,-6.348696,17.307613,0.0
112,-10.238567,-16.50289,0.0,0.0,2.1552055,5.5810504,-6.3268423,17.405453,0.0
113,-10.277894,-16.03099,0.0,0.0,2.9438522,6.072684,-6.292914,17.512617,0.0
114,-10.313634,-15.615932,0.0,0.0,3.605063,5.825171,-6.257449,17.593637,0.0
115,-10.332398,-15.261369,0.0,0.0,4.1137986,5.030895,-6.2174425,17.650728,0.0
116,-10.33677,-14.782259,0.0,0.0,4.7516246,4.247223,-6.154815,17.696077,0.0
117,-10.33118,-14.326768,0.0,0.0,5.3571734,3.5969343,-6.0951324,17.72919,0.0
118,-10.312164,-13.9599905,0.0,0.0,5.8503523,2.7932878,-6.0480256,17.741987,0.0
119,-10.279907,-13.459285,0.0,0.0,6.4746995,1.9208592,-5.975272,17.743229,0.0
120,-10.240034,-12.853128,0.0,0.0,7.2245617,1.1921057,-5.8861723,17.741945,0.0
121,-10.204717,-12.323689,0.0,0.0,7.8207726,0.96430904,-5.79821,17.742496,0.0
122,-10.180655,-11.802121,0.0,0.0,8.308708,1.0612237,-5.69439,17.751856,0.0
123,-10.170961,-11.311262,0.0,0.0,8.687715,1.350867,-5.582832,17.774916,0.0
124,-10.171612,-10.901676,0.0,0.0,8.933494,1.6025755,-5.47757,17.79824,0.0
125,-10.185163,-10.578661,0.0,0.0,8.987138,2.0303702,-5.3703437,17.831951,0.0
126,-10.212767,-10.389775,0.0,0.0,8.785471,2.609646,-5.2673903,17.87359,0.0
127,-10.2494,-10.211716,0.0,0.0,8.541878,3.0853872,-5.1610956,17.917542,0.0
128,-10.283979,-10.109172,0.0,0.0,8.194309,3.1700995,-5.0640635,17.95324,0.0
129,-10.310216,-9.973007,0.0,0.0,7.8799176,2.9630494,-4.960628,17.982574,0.0
130,-10.334948,-9.807739,0.0,0.0,7.6550884,2.9797156,-4.8621755,18.014837,0.0
131,-10.364859,-9.754802,0.0,0.0,7.3090434,3.291181,-4.783305,18.049744,0.0
132,-10.402339,-9.603625,0.0,0.0,7.1274934,3.7244368,-4.6974263,18.093155,0.0
133,-10.446139,-9.371568,0.0,0.0,7.147931,4.1751113,-4.617274,18.137556,0.0
134,-10.49338,-9.030676,0.0,0.0,7.335752,4.524139,-4.526784,18.186878,0.0
