Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.7505299,17.634596,0.0,0.0,0.55512184,0.7617226,4.742022,-1.0592613,0.0
1,1.7305541,17.666243,0.0,0.0,0.6843039,0.5834089,4.744068,-1.0538806,0.0
2,1.7158889,17.68124,0.0,0.0,0.74010736,0.4559522,4.74485,-1.0509012,0.0
3,1.7064242,17.708042,0.0,0.0,0.82870567,0.30309996,4.7520037,-1.047687,0.0
4,1.7034589,17.736217,0.0,0.0,0.9291304,0.10429746,4.756515,-1.0466721,0.0
5,1.7014455,17.754894,0.0,0.0,1.0022709,0.052120276,4.7623396,-1.0435765,0.0
6,1.6953793,17.77854,0.0,0.0,1.1105168,0.12833828,4.773106,-1.0371076,0.0
7,1.6833189,17.801056,0.0,0.0,1.2343547,0.25746137,4.7832174,-1.0262817,0.0
8,1.6662685,17.81701,0.0,0.0,1.316908,0.39100605,4.794365,-1.0176893,0.0
9,1.645132,17.83862,0.0,0.0,1.4381863,0.5140582,4.8043857,-1.0102354,0.0
10,1.6251869,17.85117,0.0,0.0,1.4762224,0.5135808,4.813945,-1.0069333,0.0
11,1.6069121,17.878902,0.0,0.0,1.5779375,0.4798835,4.8288674,-1.003617,0.0
12,1.591363,17.905619,0.0,0.0,1.6686159,0.41108075,4.8436685,-1.0008669,0.0
13,1.5810785,17.922813,0.0,0.0,1.6462247,0.2759156,4.866262,-1.0014912,0.0
14,1.5761254,17.91996,0.0,0.0,1.541269,0.14500153,4.8789167,-1.0025265,0.0
15,1.5735277,17.91891,0.0,0.0,1.4568093,0.08210365,4.893297,-1.0022434,0.0
16,1.5754128,17.914545,0.0,0.0,1.3505865,-0.041662626,4.90464,-1.0037851,0.0
17,1.5793618,17.906324,0.0,0.0,1.240941,-0.09794121,4.9143567,-1.005712,0.0
18,1.5834211,17.900547,0.0,0.0,1.1540484,-0.10740797,4.9248743,-1.0065782,0.0
19,1.589179,17.888563,0.0,0.0,1.0330654,-0.15779978,4.932578,-1.0079032,0.0
20,1.5922164,17.869804,0.0,0.0,0.90008926,-0.0860234,4.940002,-1.0059341,0.0
21,1.589676,17.851618,0.0,0.0,0.8017306,0.0640865,4.9454956,-1.0001094,0.0
22,1.583038,17.830322,0.0,0.0,0.6875175,0.18631999,4.949836,-0.9938688,0.0
23,1.5764201,17.828669,0.0,0.0,0.6641736,0.19164105,4.954013,-0.9907848,0.0
24,1.5700233,17.819878,0.0,0.0,0.60092723,0.19156578,4.957718,-0.9866103,0.0
