Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.49137557,-11.4400425,0.0,0.0,4.0340724,-0.02361703,-3.2817822,0.23724553,0.0
1,0.4695133,-11.18136,0.0,0.0,4.141986,0.056511242,-3.2237782,0.24083698,0.0
2,0.44486672,-10.883064,0.0,0.0,4.27537,0.13854563,-3.162341,0.24638496,0.0
3,0.4103951,-10.566753,0.0,0.0,4.4297523,0.28420085,-3.0998821,0.25308052,0.0
4,0.37244418,-10.3084135,0.0,0.0,4.5105777,0.41786978,-3.0404255,0.25885144,0.0
5,0.3259032,-9.981794,0.0,0.0,4.6545653,0.6105844,-2.9764612,0.26627254,0.0
6,0.26912263,-9.732133,0.0,0.0,4.694787,0.8409691,-2.9085386,0.27626637,0.0
7,0.20333591,-9.526322,0.0,0.0,4.7029576,1.1032114,-2.844836,0.28430426,0.0
8,0.12551944,-9.325661,0.0,0.0,4.694459,1.4082484,-2.77642,0.29793853,0.0
9,0.03501195,-9.073981,0.0,0.0,4.7549586,1.7565284,-2.7108383,0.31286067,0.0
10,-0.07418361,-8.975675,0.0,0.0,4.6966558,2.2119305,-2.6481795,0.33359587,0.0
11,-0.18879822,-8.820909,0.0,0.0,4.635222,2.4925513,-2.5805564,0.35712895,0.0
12,-0.31942558,-8.780766,0.0,0.0,4.5299263,2.9321697,-2.5197558,0.38832492,0.0
13,-0.4632881,-8.71132,0.0,0.0,4.4348516,3.3372657,-2.4552374,0.42623007,0.0
14,-0.62341005,-8.766011,0.0,0.0,4.253028,3.8198016,-2.3942897,0.46938133,0.0
15,-0.7919292,-8.807025,0.0,0.0,4.0727024,4.179642,-2.335418,0.5177802,0.0
16,-0.9667518,-8.84783,0.0,0.0,3.9036999,4.535291,-2.28009,0.5646976,0.0
17,-1.1517149,-9.010973,0.0,0.0,3.6395268,4.936904,-2.226633,0.62443876,0.0
18,-1.3497529,-9.109392,0.0,0.0,3.4682183,5.4458723,-2.17628,0.6838457,0.0
19,-1.554817,-9.22116,0.0,0.0,3.261524,5.838108,-2.1252043,0.7510046,0.0
20,-1.763201,-9.344095,0.0,0.0,3.0521157,6.200651,-2.079188,0.8148884,0.0
21,-1.9696184,-9.368655,0.0,0.0,2.9182413,6.404201,-2.031853,0.8865338,0.0
22,-2.1713598,-9.41543,0.0,0.0,2.769964,6.5667133,-1.9894971,0.9535849,0.0
23,-2.3650136,-9.360862,0.0,0.0,2.7031298,6.5714645,-1.9452834,1.0286444,0.0
24,-2.542221,-9.353775,0.0,0.0,2.5808413,6.371195,-1.9092966,1.0954614,0.0
25,-2.7063234,-9.260392,0.0,0.0,2.5346186,6.161541,-1.8688723,1.1681385,0.0
26,-2.8605068,-9.206619,0.0,0.0,2.4682379,6.0174203,-1.8318164,1.2375404,0.0
27,-3.0040019,-9.110708,0.0,0.0,2.4268687,5.786228,-1.7927321,1.3116006,0.0
28,-3.1352012,-8.930991,0.0,0.0,2.4594162,5.50681,-1.7545512,1.3774761,0.0
29,-3.255142,-8.719089,0.0,0.0,2.508816,5.2139106,-1.7141892,1.4430562,0.0
30,-3.3669002,-8.640851,0.0,0.0,2.4474761,5.0309525,-1.6773393,1.5007175,0.0
31,-3.4689188,-8.455484,0.0,0.0,2.452826,4.7672143,-1.6349647,1.5577874,0.0
32,-3.564495,-8.292716,0.0,0.0,2.4572525,4.5939317,-1.5954604,1.6105894,0.0
33,-3.6444836,-8.139809,0.0,0.0,2.3980403,4.1781163,-1.5553783,1.6551517,0.0
34,-3.7095523,-8.02166,0.0,0.0,2.3069253,3.7698383,-1.5170573,1.6939733,0.0
35,-3.75679,-7.9400826,0.0,0.0,2.1518853,3.3012438,-1.4773328,1.72146,0.0
36,-3.7884247,-7.835003,0.0,0.0,2.032171,2.8389835,-1.4404801,1.7501386,0.0
37,-3.8074129,-7.91703,0.0,0.0,1.7762426,2.4479334,-1.4100987,1.776333,0.0
38,-3.8197143,-7.8073535,0.0,0.0,1.7005432,2.1827586,-1.3755981,1.8000222,0.0
39,-3.8286498,-7.8331738,0.0,0.0,1.5407538,2.0009034,-1.3471203,1.8238832,0.0
40,-3.8435023,-7.8575315,0.0,0.0,1.4231462,2.0382047,-1.3177843,1.8525176,0.0
41,-3.8589053,-7.868177,0.0,0.0,1.3034273,1.9673556,-1.2905282,1.8768077,0.0
42,-3.8767874,-7.8753204,0.0,0.0,1.2017093,1.9723136,-1.2643491,1.8972238,0.0
43,-3.896875,-7.99959,0.0,0.0,0.9999173,1.9901364,-1.2399731,1.9173684,0.0
44,-3.9178662,-8.030301,0.0,0.0,0.8857537,1.9623747,-1.2171866,1.9388212,0.0
45,-3.9378393,-8.105058,0.0,0.0,0.73091704,1.9000952,-1.1966344,1.9579196,0.0
46,-3.9551961,-8.110288,0.0,0.0,0.6340837,1.7876894,-1.1765126,1.9760684,0.0
47,-3.9661596,-8.129225,0.0,0.0,0.51434237,1.5912684,-1.1587905,1.9888408,0.0
48,-3.9776,-8.088426,0.0,0.0,0.48151976,1.5303123,-1.1408975,2.0079765,0.0
49,-3.9963157,-8.090476,0.0,0.0,0.44736072,1.6611538,-1.1238103,2.0284631,0.0
50,-4.0167823,-8.181449,0.0,0.0,0.3146805,1.6594195,-1.1088659,2.0502076,0.0
51,-4.038853,-8.154092,0.0,0.0,0.28469017,1.6412117,-1.091948,2.0729842,0.0
52,-4.062506,-8.149662,0.0,0.0,0.24081609,1.6298656,-1.0765957,2.0957677,0.0
53,-4.084467,-8.188191,0.0,0.0,0.15095021,1.548082,-1.0636625,2.1156888,0.0
54,-4.102243,-8.262365,0.0,0.0,0.020117123,1.3979841,-1.052272,2.1346421,0.0
55,-4.11467,-8.383175,0.0,0.0,-0.15374278,1.2158115,-1.0431868,2.1520863,0.0
56,-4.1211486,-8.512369,0.0,0.0,-0.33010378,1.025246,-1.0369275,2.1653533,0.0
