Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-9.65708,-13.414785,0.0,0.0,2.1507351,26.23879,-2.1390393,10.850156,0.0
1,-9.658567,-13.019399,0.0,0.0,3.2616665,24.245085,-2.0585008,11.043529,0.0
2,-9.658556,-12.6357,0.0,0.0,4.112666,21.940996,-1.980916,11.21858,0.0
3,-9.656989,-12.277207,0.0,0.0,4.7097344,19.433372,-1.90321,11.369865,0.0
4,-9.653909,-11.879515,0.0,0.0,5.243365,16.907333,-1.8210727,11.496327,0.0
5,-9.649295,-11.544839,0.0,0.0,5.490354,14.311966,-1.7346845,11.605435,0.0
6,-9.6428585,-11.1417885,0.0,0.0,5.7883997,11.613805,-1.653254,11.68319,0.0
7,-9.634795,-10.627453,0.0,0.0,6.1758084,9.305357,-1.5617182,11.745577,0.0
8,-9.625127,-10.030658,0.0,0.0,6.596109,7.2911115,-1.466998,11.788096,0.0
9,-9.613252,-9.206791,0.0,0.0,7.2368093,5.34558,-1.3722914,11.810913,0.0
10,-9.598464,-7.9761744,0.0,0.0,8.228771,3.7532248,-1.2594424,11.829261,0.0
11,-9.579737,-6.4910455,0.0,0.0,9.316603,2.1445653,-1.1482732,11.822915,0.0
12,-9.557378,-4.9991612,0.0,0.0,10.19249,0.8606244,-1.0162742,11.805334,0.0
13,-9.532032,-3.6236072,0.0,0.0,10.884913,-0.27492693,-0.89039063,11.782587,0.0
14,-9.504926,-2.4442139,0.0,0.0,11.343839,-1.0365433,-0.75523436,11.753849,0.0
15,-9.4776125,-1.6229542,0.0,0.0,11.528896,-1.5952525,-0.6375358,11.719979,0.0
16,-9.451718,-1.2351303,0.0,0.0,11.322424,-1.9970376,-0.52463937,11.683402,0.0
17,-9.429005,-1.284089,0.0,0.0,10.819388,-2.0901382,-0.42880765,11.65312,0.0
18,-9.410237,-1.7436316,0.0,0.0,10.02456,-2.2354648,-0.3628348,11.618276,0.0
19,-9.396373,-2.594792,0.0,0.0,8.90367,-2.101808,-0.29717842,11.584784,0.0
20,-9.38855,-4.099582,0.0,0.0,7.2939844,-1.8777945,-0.266321,11.553607,0.0
21,-9.386648,-5.936892,0.0,0.0,5.3994474,-1.4026074,-0.25314286,11.5238695,0.0
22,-9.390458,-8.242941,0.0,0.0,2.9432814,-0.6856283,-0.27218553,11.50083,0.0
23,-9.398397,-10.450304,0.0,0.0,0.24296215,0.36844477,-0.32671598,11.493189,0.0
24,-9.408138,-12.410672,0.0,0.0,-2.9596086,1.4820429,-0.42467496,11.502923,0.0
25,-9.41687,-13.853175,0.0,0.0,-6.5699577,2.5987368,-0.55978304,11.525121,0.0
26,-9.42645,-14.130043,0.0,0.0,-7.3074894,4.184728,-0.64163667,11.596031,0.0
27,-9.441111,-13.495332,0.0,0.0,-4.682802,7.940813,-0.64412755,11.743433,0.0
28,-9.456457,-13.058531,0.0,0.0,-3.450586,10.279426,-0.5677743,11.812364,0.0
29,-9.470203,-13.870975,0.0,0.0,-5.9684124,10.584831,-0.6638159,11.948744,0.0
30,-9.482028,-14.476136,0.0,0.0,-8.569165,11.410833,-0.7786128,12.070764,0.0
31,-9.491095,-14.912478,0.0,0.0,-10.905124,11.586274,-0.948117,12.185271,0.0
32,-9.497164,-15.233097,0.0,0.0,-13.0921755,11.74263,-1.1209333,12.310933,0.0
33,-9.499636,-15.490054,0.0,0.0,-14.918861,11.380503,-1.3332707,12.408063,0.0
34,-9.501612,-15.541649,0.0,0.0,-15.071873,11.074777,-1.4338421,12.510481,0.0
35,-9.508203,-15.335967,0.0,0.0,-12.527421,11.907361,-1.524711,12.65615,0.0
36,-9.518007,-15.100164,0.0,0.0,-10.224694,13.061389,-1.5490477,12.823093,0.0
37,-9.527223,-15.167273,0.0,0.0,-10.378089,13.420905,-1.690052,12.968706,0.0
38,-9.534019,-15.382844,0.0,0.0,-12.048731,13.387813,-1.8723214,13.105354,0.0
39,-9.538686,-15.548633,0.0,0.0,-13.505822,13.4633875,-2.047712,13.24702,0.0
40,-9.543368,-15.572193,0.0,0.0,-13.48743,13.643765,-2.1589375,13.389837,0.0
41,-9.549637,-15.482621,0.0,0.0,-12.051412,13.407078,-2.2208476,13.567822,0.0
42,-9.556316,-15.358157,0.0,0.0,-9.769666,11.058005,-2.275865,13.657419,0.0
43,-9.560995,-15.228385,0.0,0.0,-7.2096853,5.6660624,-2.334359,13.678675,0.0
44,-9.562689,-15.076066,0.0,0.0,-5.065997,0.70217186,-2.384813,13.638565,0.0
45,-9.562921,-14.745831,0.0,0.0,-2.6065986,-2.7709138,-2.3983479,13.667698,0.0
46,-9.562121,-14.086152,-3.8351789,0.0,-0.09095523,-3.87612,-2.360392,13.741823,0.0
47,-9.565408,-13.597395,-1.7258303,0.0,1.9343345,-2.329039,-2.305413,13.8211975,0.0
48,-9.572371,-13.13795,-0.77662367,0.0,3.400676,1.1371565,-2.2378807,13.959535,0.0
49,-9.5814,-12.670114,-0.34948063,0.0,4.617667,4.663785,-2.1467934,14.094545,0.0
50,-9.5908985,-12.375229,-0.15726629,0.0,5.2624483,6.866442,-2.0707016,14.217783,0.0
51,-9.599665,-12.311918,-0.070769824,0.0,5.217596,7.2222853,-2.0107129,14.283678,0.0
52,-9.607699,-12.164285,3.4545531,0.0,4.9805813,7.327442,-1.9390434,14.355736,0.0
53,-9.6155,-12.29106,1.5545487,0.0,4.599229,7.89363,-1.8554277,14.447397,0.0
54,-9.622785,-12.534777,0.69954693,0.0,3.9514644,8.471242,-1.8267394,14.543095,0.0
55,-9.629403,-12.83416,0.3147961,0.0,2.9717138,8.709434,-1.7900709,14.625329,0.0
56,-9.634599,-13.020639,0.14165825,0.0,2.1856627,7.251879,-1.758024,14.626291,0.0
57,-9.637967,-13.145973,0.063746214,0.0,1.5325387,4.797125,-1.7269949,14.60334,0.0
58,-9.639311,-13.292606,0.028685793,0.0,0.810768,2.153749,-1.7018138,14.538316,0.0
59,-9.63885,-13.542618,0.012908607,0.0,-0.13723807,-0.053085543,-1.7069104,14.482127,0.0
60,-9.637162,-13.931057,0.005808873,0.0,-1.5676557,-1.2500424,-1.7339983,14.452374,0.0
61,-9.635308,-14.300988,0.002613993,0.0,-3.108548,-0.9194168,-1.768511,14.454513,0.0
62,-9.634231,-14.522502,0.0011762971,0.0,-4.1320257,0.4574373,-1.8135315,14.4900255,0.0
63,-9.63425,-14.699122,5.2933395E-4,0.0,-5.0286603,2.4093575,-1.8799635,14.561939,0.0
