Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.30165532,17.007164,0.0,0.0,3.2795076,-2.928407,3.8112555,0.519915,0.0
1,0.16769755,17.071459,0.0,0.0,3.5864131,-2.1381273,3.8537145,0.51810426,0.0
2,0.035254784,17.110317,0.0,0.0,3.8231432,-1.3857602,3.8949492,0.5208529,0.0
3,-0.07238862,17.158604,0.0,0.0,4.018179,-0.84324473,3.9393685,0.5080146,0.0
4,-0.1537537,17.250793,0.0,0.0,4.3394923,-0.52466,3.9904268,0.491678,0.0
5,-0.22211424,17.339659,0.0,0.0,4.690614,-0.22875798,4.0394626,0.47990388,0.0
6,-0.28615627,17.407492,0.0,0.0,4.988916,0.052122876,4.087922,0.4822128,0.0
7,-0.34402496,17.51342,0.0,0.0,5.5074754,0.2570426,4.140871,0.48518094,0.0
8,-0.39717644,17.640724,0.0,0.0,6.152553,0.48449126,4.2131777,0.48200753,0.0
9,-0.44444495,17.756361,0.0,0.0,6.8049383,0.69408584,4.2803826,0.47078413,0.0
10,-0.48593688,17.849184,0.0,0.0,7.323572,0.8219222,4.3510823,0.4670071,0.0
11,-0.51523095,17.959291,0.0,0.0,7.868455,0.68818045,4.4371514,0.4685179,0.0
12,-0.52783567,18.067392,0.0,0.0,8.341785,0.3405513,4.522639,0.46665555,0.0
13,-0.5344347,18.150957,0.0,0.0,8.733012,0.18242607,4.621621,0.4717019,0.0
14,-0.54415244,18.19649,0.0,0.0,8.947942,0.2665058,4.7158957,0.4809959,0.0
15,-0.56710434,18.210545,0.0,0.0,9.091148,0.69738406,4.8132725,0.4974186,0.0
16,-0.6000969,18.2139,0.0,0.0,9.092675,1.0941784,4.9132786,0.51592195,0.0
17,-0.63242465,18.243288,0.0,0.0,9.214181,1.2246141,5.0044637,0.5205874,0.0
18,-0.6564833,18.2929,0.0,0.0,9.324216,1.0667957,5.1037245,0.52045554,0.0
19,-0.6713533,18.348625,0.0,0.0,9.490745,0.85090584,5.200453,0.5141356,0.0
20,-0.6790998,18.402798,0.0,0.0,9.642043,0.66533226,5.3098073,0.5067376,0.0
21,-0.6847443,18.43906,0.0,0.0,9.750902,0.63288516,5.4083943,0.5022203,0.0
22,-0.6909701,18.463337,0.0,0.0,9.762285,0.69331807,5.508986,0.49905962,0.0
23,-0.7003278,18.47843,0.0,0.0,9.6775,0.8274408,5.6240964,0.5034803,0.0
24,-0.71122223,18.48911,0.0,0.0,9.525616,0.901551,5.7246866,0.509145,0.0
25,-0.72392863,18.496103,0.0,0.0,9.320908,1.0075245,5.827061,0.5127278,0.0
26,-0.74129915,18.491663,0.0,0.0,9.119542,1.233461,5.9211316,0.5220672,0.0
27,-0.76407677,18.483402,0.0,0.0,8.956133,1.5078472,6.012812,0.5357825,0.0
28,-0.79483867,18.469093,0.0,0.0,8.865679,1.8842089,6.1161656,0.56336063,0.0
29,-0.83597815,18.429054,0.0,0.0,8.548807,2.4166336,6.2047176,0.594662,0.0
30,-0.8891161,18.375069,0.0,0.0,8.164985,3.0886757,6.302136,0.63197124,0.0
31,-0.94808894,18.328896,0.0,0.0,7.6844735,3.5314987,6.3856316,0.66475385,0.0
32,-1.0068156,18.298744,0.0,0.0,7.1023574,3.6640298,6.4720383,0.69750404,0.0
33,-1.05901,18.28774,0.0,0.0,6.432082,3.4976559,6.551042,0.7165433,0.0
34,-1.1057309,18.258078,0.0,0.0,5.4823284,3.3551176,6.6167097,0.7296597,0.0
35,-1.1538874,18.181767,0.0,0.0,4.262624,3.4408016,6.6695814,0.7615866,0.0
36,-1.2094597,18.068521,0.0,0.0,3.057387,3.8076513,6.7102036,0.8045324,0.0
37,-1.2798576,17.90605,0.0,0.0,1.9543875,4.548818,6.732355,0.86592525,0.0
38,-1.3620098,17.726074,0.0,0.0,0.82257694,5.2102838,6.742919,0.92453367,0.0
39,-1.4504184,17.57071,0.0,0.0,-0.05143883,5.633685,6.747037,0.9846021,0.0
40,-1.5424104,17.410406,0.0,0.0,-0.8803259,5.878518,6.733605,1.0509138,0.0
41,-1.6329563,17.275316,0.0,0.0,-1.6202326,5.90751,6.720504,1.1046723,0.0
42,-1.7177628,17.181566,0.0,0.0,-2.1488388,5.6330295,6.695207,1.165605,0.0
43,-1.7942988,17.10202,0.0,0.0,-2.6746132,5.1896086,6.6673512,1.221471,0.0
44,-1.8642117,17.017742,0.0,0.0,-3.1535387,4.794127,6.6395607,1.2787707,0.0
45,-1.9283079,16.912321,0.0,0.0,-3.6851034,4.3961782,6.6026063,1.3342615,0.0
46,-1.9879131,16.79181,0.0,0.0,-4.17192,4.0405917,6.553053,1.3886766,0.0
47,-2.0379577,16.764725,0.0,0.0,-4.3200126,3.510626,6.5074644,1.4316448,0.0
48,-2.0743272,16.809687,0.0,0.0,-4.204425,2.7617908,6.4521546,1.4727348,0.0
49,-2.0924585,16.942137,0.0,0.0,-3.8112016,1.8718996,6.4085426,1.4972053,0.0
50,-2.0934956,17.10403,0.0,0.0,-3.1963623,1.0555805,6.366993,1.5122846,0.0
51,-2.084923,17.221666,0.0,0.0,-2.63271,0.5177754,6.33522,1.5310115,0.0
52,-2.0687604,17.31974,0.0,0.0,-2.1605444,0.08071362,6.314344,1.5412583,0.0
53,-2.0501013,17.409817,0.0,0.0,-1.5898695,-0.12768829,6.301795,1.5515134,0.0
54,-2.0289953,17.479853,0.0,0.0,-1.1327689,-0.26866063,6.287325,1.5459605,0.0
55,-2.0042534,17.566593,0.0,0.0,-0.61301196,-0.46822622,6.285135,1.5402635,0.0
56,-1.9732441,17.664406,0.0,0.0,-0.07459465,-0.781328,6.2856765,1.5288193,0.0
57,-1.9372653,17.737202,0.0,0.0,0.29353836,-1.0847232,6.287761,1.5186203,0.0
58,-1.8954,17.822142,0.0,0.0,0.70892406,-1.3968056,6.3019156,1.4992543,0.0
59,-1.8488837,17.90351,0.0,0.0,1.1742492,-1.6703795,6.312675,1.4786828,0.0
60,-1.8019994,17.967628,0.0,0.0,1.6312475,-1.7905482,6.327007,1.4630584,0.0
61,-1.7590275,18.009588,0.0,0.0,1.9909581,-1.7149365,6.351547,1.4480371,0.0
62,-1.7211,18.033493,0.0,0.0,2.2305064,-1.5978223,6.3722906,1.4373128,0.0
63,-1.6914703,18.053381,0.0,0.0,2.5549262,-1.3144593,6.4059362,1.4321985,0.0
64,-1.6715425,18.055883,0.0,0.0,2.7839746,-0.93849885,6.439047,1.4308968,0.0
65,-1.6601224,18.04323,0.0,0.0,2.810233,-0.59837985,6.4711094,1.4326215,0.0
66,-1.6538825,18.029642,0.0,0.0,2.6900074,-0.38688824,6.5038385,1.4329097,0.0
67,-1.6493427,18.025408,0.0,0.0,2.5324106,-0.30365613,6.537761,1.4279729,0.0
68,-1.6386424,18.035593,0.0,0.0,2.2054062,-0.596599,6.5592,1.414666,0.0
69,-1.6141458,18.07449,0.0,0.0,1.8789133,-1.2359344,6.576573,1.3896719,0.0
70,-1.5748936,18.125378,0.0,0.0,1.6588275,-1.9507979,6.592415,1.3636438,0.0
71,-1.5254875,18.172005,0.0,0.0,1.5643866,-2.4718487,6.6097107,1.3351966,0.0
72,-1.477159,18.171104,0.0,0.0,1.3272567,-2.5339417,6.620208,1.3117797,0.0
73,-1.4353205,18.1588,0.0,0.0,1.1709929,-2.376887,6.632646,1.2964001,0.0
74,-1.4018404,18.142828,0.0,0.0,1.0966586,-2.1735382,6.6418886,1.2948775,0.0
75,-1.3712645,18.142887,0.0,0.0,1.0290595,-2.113608,6.6514096,1.2796943,0.0
76,-1.3392577,18.163755,0.0,0.0,1.0460191,-2.2117004,6.6634626,1.2589669,0.0
77,-1.3018359,18.179138,0.0,0.0,0.8559468,-2.47788,6.6685076,1.2328138,0.0
78,-1.2571864,18.196518,0.0,0.0,0.5863065,-2.838109,6.6795993,1.2053218,0.0
79,-1.2007848,18.22528,0.0,0.0,0.2929472,-3.3552022,6.6901345,1.1657891,0.0
80,-1.1286862,18.25559,0.0,0.0,-0.04895489,-4.0293303,6.689632,1.1191112,0.0
81,-1.0425067,18.265774,0.0,0.0,-0.5195331,-4.606732,6.6814303,1.062365,0.0
82,-0.9474327,18.265005,0.0,0.0,-0.94146013,-5.023418,6.672396,1.0102766,0.0
83,-0.84563553,18.270197,0.0,0.0,-1.2080365,-5.336567,6.6588116,0.9508228,0.0
84,-0.7406952,18.271786,0.0,0.0,-1.3884629,-5.5025945,6.6370835,0.8870858,0.0
85,-0.6401188,18.26923,0.0,0.0,-1.4646457,-5.456185,6.616958,0.83529156,0.0
86,-0.55441874,18.256443,0.0,0.0,-1.4560052,-5.031228,6.599872,0.7896687,0.0
87,-0.48539594,18.248245,0.0,0.0,-1.3488123,-4.5123873,6.5865345,0.74888515,0.0
88,-0.42900503,18.236197,0.0,0.0,-1.3006033,-4.0545864,6.569231,0.70375425,0.0
89,-0.37848866,18.228212,0.0,0.0,-1.324061,-3.7784402,6.552633,0.65324044,0.0
90,-0.3233874,18.255722,0.0,0.0,-1.2250096,-3.8862343,6.542225,0.6004011,0.0
91,-0.2559532,18.29632,0.0,0.0,-1.1183487,-4.246021,6.5270844,0.5360986,0.0
92,-0.17576844,18.339487,0.0,0.0,-1.0256244,-4.6910453,6.5228066,0.47708872,0.0
93,-0.09731714,18.364054,0.0,0.0,-0.8443623,-4.673547,6.5093102,0.42472345,0.0
94,-0.0286815,18.381454,0.0,0.0,-0.6157805,-4.4302597,6.5001125,0.3872698,0.0
95,0.030240264,18.408497,0.0,0.0,-0.28591353,-4.152081,6.4953156,0.34699562,0.0
96,0.079438664,18.422377,0.0,0.0,-0.07345833,-3.8308332,6.4907684,0.3081123,0.0
97,0.11750175,18.446674,0.0,0.0,0.27882588,-3.469575,6.493878,0.2764272,0.0
98,0.1458309,18.477776,0.0,0.0,0.7088056,-3.1220822,6.5010676,0.24440031,0.0
99,0.16378343,18.492544,0.0,0.0,1.00965,-2.7262514,6.506892,0.21900222,0.0
100,0.17090493,18.50788,0.0,0.0,1.3355862,-2.2873845,6.5216093,0.1969861,0.0
101,0.16806403,18.521935,0.0,0.0,1.6697129,-1.8617977,6.539397,0.1808911,0.0
102,0.15618354,18.528423,0.0,0.0,1.9272096,-1.4238932,6.5584035,0.1658103,0.0
103,0.13564537,18.52489,0.0,0.0,2.056745,-0.9505898,6.5834055,0.15083507,0.0
104,0.11408282,18.532185,0.0,0.0,2.155068,-0.73375237,6.6038885,0.13102023,0.0
105,0.097195946,18.555832,0.0,0.0,2.3017452,-0.7434922,6.6255255,0.10763795,0.0
106,0.08182046,18.575933,0.0,0.0,2.4817622,-0.69153106,6.6514187,0.094479404,0.0
107,0.06401732,18.583185,0.0,0.0,2.5910242,-0.5094089,6.681399,0.08887003,0.0
108,0.038793653,18.565643,0.0,0.0,2.5291631,-0.13144626,6.709757,0.09281911,0.0
109,0.0019871166,18.530333,0.0,0.0,2.4277194,0.42941186,6.735379,0.10656277,0.0
110,-0.046837326,18.487362,0.0,0.0,2.326169,1.0498288,6.7606177,0.12609905,0.0
111,-0.10615379,18.441647,0.0,0.0,2.2448306,1.6738623,6.780708,0.1457597,0.0
112,-0.16760726,18.426102,0.0,0.0,2.3049798,1.9824823,6.802181,0.16088931,0.0
113,-0.23143706,18.396505,0.0,0.0,2.1999671,2.286806,6.820453,0.18254586,0.0
114,-0.2975616,18.364408,0.0,0.0,2.0740595,2.606599,6.8402157,0.20374519,0.0
115,-0.38092402,18.278687,0.0,0.0,1.998135,3.578721,6.8634834,0.25233546,0.0
116,-0.46113527,18.255182,0.0,0.0,1.8636308,3.6865678,6.8816857,0.2832502,0.0
117,-0.53612447,18.243616,0.0,0.0,1.7642119,3.6382663,6.901301,0.3202334,0.0
118,-0.6053124,18.223042,0.0,0.0,1.4882205,3.5412621,6.916149,0.35367107,0.0
119,-0.66811526,18.21305,0.0,0.0,1.3047267,3.3811584,6.9306173,0.38803655,0.0
120,-0.72433317,18.199436,0.0,0.0,1.0422969,3.1680746,6.9409227,0.42324907,0.0
121,-0.77565575,18.18632,0.0,0.0,0.86448896,3.0057294,6.9478,0.45981148,0.0
122,-0.8238791,18.1668,0.0,0.0,0.69843286,2.8831973,6.9489117,0.50172186,0.0
123,-0.8702973,18.154814,0.0,0.0,0.69029504,2.8380957,6.950389,0.5400907,0.0
124,-0.91829705,18.146027,0.0,0.0,0.8985922,2.963537,6.954248,0.58085287,0.0
125,-0.96678007,18.146704,0.0,0.0,1.1844165,3.0535805,6.9612036,0.6208157,0.0
126,-1.0111617,18.163431,0.0,0.0,1.4229779,2.9588273,6.972317,0.6493141,0.0
127,-1.046602,18.208736,0.0,0.0,1.7392398,2.6076977,6.992698,0.6732556,0.0
128,-1.0726861,18.253239,0.0,0.0,1.9965838,2.2117064,7.010919,0.6915213,0.0
129,-1.0911697,18.296452,0.0,0.0,2.2762735,1.862596,7.037076,0.70979685,0.0
130,-1.1066349,18.3223,0.0,0.0,2.5394511,1.700274,7.061654,0.73144615,0.0
131,-1.1235703,18.332582,0.0,0.0,2.8252926,1.7479464,7.086577,0.7567355,0.0
132,-1.1413487,18.351095,0.0,0.0,3.223814,1.7751268,7.1183357,0.7829213,0.0
133,-1.1601326,18.363722,0.0,0.0,3.5521777,1.8375027,7.1500406,0.8049788,0.0
134,-1.1799165,18.378073,0.0,0.0,3.8651755,1.8955615,7.1998954,0.82983005,0.0
135,-1.202234,18.374504,0.0,0.0,3.9673164,2.0340834,7.245329,0.8552142,0.0
136,-1.2271572,18.355324,0.0,0.0,3.7640696,2.1712377,7.288798,0.8809248,0.0
137,-1.2557898,18.321548,0.0,0.0,3.3725572,2.359687,7.3316154,0.9097888,0.0
138,-1.2854023,18.289703,0.0,0.0,2.8678367,2.4227974,7.3660917,0.9340076,0.0
139,-1.3163037,18.252153,0.0,0.0,2.3312707,2.4854662,7.3944573,0.96181446,0.0
140,-1.3466973,18.21333,0.0,0.0,1.7187599,2.4697688,7.4096665,0.98357695,0.0
141,-1.369993,18.209938,0.0,0.0,1.2777027,2.1002474,7.420724,1.0010136,0.0
142,-1.3869952,18.208937,0.0,0.0,0.9347426,1.7499897,7.4255595,1.0183152,0.0
143,-1.3970362,18.22322,0.0,0.0,0.77578205,1.356752,7.4307156,1.0336266,0.0
144,-1.4047936,18.226604,0.0,0.0,0.7324235,1.1649222,7.4327397,1.0551313,0.0
145,-1.4112976,18.236977,0.0,0.0,0.85750055,1.0295885,7.4371653,1.0768244,0.0
