Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-2.0121272,2.1012375,0.0,0.0,3.6632583,-0.029936632,-0.35415438,1.2484146,0.0
1,-1.9584452,2.3285336,0.0,0.0,3.5333333,-0.2670403,-0.2988629,1.2460068,0.0
2,-1.9061744,2.327702,0.0,0.0,3.2721436,-0.48095235,-0.24892159,1.2431452,0.0
3,-1.861869,2.229999,0.0,0.0,2.970445,-0.6261578,-0.20197968,1.2411939,0.0
4,-1.8024567,2.1050086,0.0,0.0,2.6322215,-0.9083549,-0.15831123,1.2327209,0.0
5,-1.7469155,1.8443122,0.0,0.0,2.245559,-1.0591958,-0.119136214,1.2261854,0.0
6,-1.6966332,1.4455938,0.0,0.0,1.7901443,-1.1491988,-0.084278055,1.2166988,0.0
7,-1.6499245,1.0019212,0.0,0.0,1.3290532,-1.2315754,-0.054864634,1.20757,0.0
8,-1.6087359,0.51918906,0.0,0.0,0.8631673,-1.2556691,-0.028550828,1.1968815,0.0
9,-1.570313,-0.059163142,0.0,0.0,0.35934284,-1.2927234,-0.009646464,1.1860799,0.0
10,-1.5347189,-0.6302072,0.0,0.0,-0.10851968,-1.2940606,0.0023898764,1.1716809,0.0
11,-1.4947476,-1.1721152,0.0,0.0,-0.5643375,-1.3948705,0.011021334,1.1558495,0.0
12,-1.4559394,-1.6094081,0.0,0.0,-0.9119901,-1.4175094,0.014807211,1.1411357,0.0
13,-1.4148681,-1.8946357,0.0,0.0,-1.1647085,-1.4917687,0.018875208,1.1257086,0.0
14,-1.373876,-2.265284,0.0,0.0,-1.4350171,-1.5229324,0.014150366,1.1095517,0.0
15,-1.3390024,-2.5466363,0.0,0.0,-1.613546,-1.4562631,0.008014027,1.0971947,0.0
16,-1.3102659,-2.8285072,0.0,0.0,-1.7911974,-1.3711165,0.0022122366,1.085511,0.0
17,-1.2911114,-3.050323,0.0,0.0,-1.9102272,-1.193154,-0.0031324246,1.0732098,0.0
18,-1.279495,-3.1401584,0.0,0.0,-1.9333621,-1.0460067,-0.0085223885,1.0646983,0.0
19,-1.2801102,-3.405879,0.0,0.0,-2.0398588,-0.7998608,-0.01937659,1.0606428,0.0
20,-1.2923272,-3.6254406,0.0,0.0,-2.1043692,-0.547696,-0.030953862,1.0601149,0.0
21,-1.3130773,-3.7304137,0.0,0.0,-2.0979877,-0.3384683,-0.04047154,1.0617207,0.0
22,-1.3353301,-3.8381867,0.0,0.0,-2.1168616,-0.23701419,-0.05067184,1.0593932,0.0
23,-1.3537071,-3.8644738,0.0,0.0,-2.091724,-0.23467626,-0.062126134,1.0540073,0.0
24,-1.3672584,-3.9304776,0.0,0.0,-2.116714,-0.27553004,-0.07057245,1.0506812,0.0
25,-1.372249,-3.9595704,0.0,0.0,-2.1244307,-0.4079639,-0.08100962,1.0463536,0.0
26,-1.3730954,-4.018298,0.0,0.0,-2.1350741,-0.48165688,-0.09240607,1.0454248,0.0
27,-1.3783925,-4.1920886,0.0,0.0,-2.1896987,-0.39366,-0.10548865,1.0487436,0.0
28,-1.3897389,-4.3764205,0.0,0.0,-2.2444508,-0.26139182,-0.11832759,1.0528965,0.0
29,-1.4023777,-4.418708,0.0,0.0,-2.212044,-0.21352617,-0.13035603,1.0551832,0.0
30,-1.4177659,-4.4011674,0.0,0.0,-2.1262317,-0.12857309,-0.14226371,1.0573192,0.0
31,-1.4306668,-4.3425026,0.0,0.0,-2.0412915,-0.14058389,-0.15206584,1.0560398,0.0
32,-1.437944,-4.3532286,0.0,0.0,-2.0164995,-0.21247089,-0.16406083,1.0512537,0.0
33,-1.4383224,-4.2995334,0.0,0.0,-1.9581585,-0.3232878,-0.1743788,1.0454307,0.0
34,-1.4332086,-4.1975365,0.0,0.0,-1.8774989,-0.4137867,-0.18062134,1.0385721,0.0
35,-1.428234,-4.090694,0.0,0.0,-1.7665116,-0.40477875,-0.18757004,1.0351223,0.0
36,-1.4287177,-4.0872884,0.0,0.0,-1.6991808,-0.28650528,-0.19693284,1.0347071,0.0
37,-1.4303814,-3.973858,0.0,0.0,-1.5864555,-0.25477526,-0.20150995,1.0340822,0.0
38,-1.4344932,-3.890104,0.0,0.0,-1.4881389,-0.19270548,-0.20653076,1.0339344,0.0
39,-1.4384935,-3.797787,0.0,0.0,-1.395606,-0.1870701,-0.21129155,1.0342394,0.0
40,-1.4407574,-3.596246,0.0,0.0,-1.2369993,-0.21572824,-0.21421164,1.0335892,0.0
41,-1.4461595,-3.4319506,0.0,0.0,-1.0844973,-0.15001425,-0.21728644,1.0360097,0.0
42,-1.4522936,-3.1827872,0.0,0.0,-0.89942074,-0.12482216,-0.21588497,1.0366522,0.0
43,-1.4648346,-2.83158,0.0,0.0,-0.6202124,0.028414711,-0.21307883,1.0386132,0.0
44,-1.4792318,-2.4911249,0.0,0.0,-0.38266075,0.09443443,-0.20736425,1.0397308,0.0
45,-1.4947376,-2.0552347,0.0,0.0,-0.095531955,0.1384311,-0.19845158,1.0424683,0.0
46,-1.5124269,-1.6128229,0.0,0.0,0.19000174,0.21296577,-0.18755461,1.0448408,0.0
47,-1.5284879,-1.1762912,0.0,0.0,0.43747944,0.20958571,-0.17337042,1.0458707,0.0
48,-1.5491574,-0.79694027,0.0,0.0,0.66379637,0.3168358,-0.15747942,1.0534282,0.0
49,-1.5720826,-0.35640928,0.0,0.0,0.8961334,0.3927429,-0.1354843,1.0585145,0.0
50,-1.6016984,0.07690974,0.0,0.0,1.1381286,0.56900024,-0.111983,1.0661316,0.0
51,-1.6404648,0.35305706,0.0,0.0,1.2785614,0.8040774,-0.08671929,1.0774839,0.0
52,-1.6857566,0.4906069,0.0,0.0,1.3190641,0.99903077,-0.062278226,1.0890692,0.0
53,-1.7348632,0.6442488,0.0,0.0,1.3542026,1.1390072,-0.036209054,1.1018828,0.0
54,-1.7868878,0.8221336,0.0,0.0,1.4136125,1.270501,-0.012275172,1.1143132,0.0
55,-1.8441268,0.913599,0.0,0.0,1.4210876,1.4617758,0.013119987,1.1281784,0.0
56,-1.9119803,0.7443545,0.0,0.0,1.2846835,1.7579409,0.03748432,1.1511954,0.0
57,-1.987318,0.5724713,0.0,0.0,1.1521524,2.01424,0.058446582,1.1728742,0.0
58,-2.0638738,0.52449816,0.0,0.0,1.0803094,2.1285353,0.07842168,1.194772,0.0
59,-2.1431859,0.41987917,0.0,0.0,0.97980624,2.2837572,0.09826452,1.2177393,0.0
60,-2.2238317,0.3309565,0.0,0.0,0.8839477,2.4008262,0.11816283,1.2425739,0.0
61,-2.304806,0.33341503,0.0,0.0,0.8475508,2.471967,0.13791674,1.2720144,0.0
62,-2.3922067,0.2879449,0.0,0.0,0.8218252,2.707084,0.15625884,1.3034216,0.0
63,-2.478814,0.11983952,0.0,0.0,0.6847236,2.7626274,0.17132923,1.3340365,0.0
64,-2.5650954,0.058032677,0.0,0.0,0.62044215,2.814633,0.18737186,1.3679379,0.0
65,-2.6467786,0.0039675767,0.0,0.0,0.5514432,2.760757,0.19958615,1.398585,0.0
66,-2.7179353,0.062113713,0.0,0.0,0.52285427,2.5421352,0.21142472,1.425714,0.0
67,-2.7824237,0.10751073,0.0,0.0,0.49523893,2.3926337,0.22502215,1.4550833,0.0
68,-2.8375695,0.32020792,0.0,0.0,0.55734116,2.1723082,0.24028699,1.4803048,0.0
69,-2.8853335,0.43246752,0.0,0.0,0.5558814,1.9799818,0.2554353,1.5056489,0.0
70,-2.929823,0.47142234,0.0,0.0,0.5213739,1.8883421,0.27126813,1.5301658,0.0
71,-2.9701672,0.47430718,0.0,0.0,0.4613837,1.7776425,0.28548303,1.5518148,0.0
72,-3.0057678,0.40512937,0.0,0.0,0.35275087,1.6564649,0.2978977,1.5699464,0.0
73,-3.0383072,0.33708212,0.0,0.0,0.25328326,1.5785575,0.31017545,1.5865604,0.0
74,-3.0661972,0.24190152,0.0,0.0,0.1252935,1.4618813,0.32200596,1.6003755,0.0
75,-3.094979,0.19615988,0.0,0.0,0.06545036,1.4806908,0.33334303,1.6160392,0.0
76,-3.1251495,0.03178311,0.0,0.0,-0.056974757,1.5137742,0.3407364,1.6319546,0.0
77,-3.1535177,-0.07801559,0.0,0.0,-0.15507261,1.4656174,0.34694844,1.6467845,0.0
78,-3.176456,-0.09494476,0.0,0.0,-0.21598683,1.3287549,0.3542496,1.6580482,0.0
79,-3.198509,-0.057747282,0.0,0.0,-0.21273571,1.2823848,0.36114377,1.6737825,0.0
80,-3.220326,0.05335382,0.0,0.0,-0.15758872,1.2723956,0.36895633,1.6860529,0.0
81,-3.2396162,0.08228021,0.0,0.0,-0.16336928,1.18564,0.37409922,1.6999273,0.0
82,-3.2616599,0.14618647,0.0,0.0,-0.121720776,1.2317992,0.38120803,1.7161297,0.0
83,-3.2873402,0.2580436,0.0,0.0,-0.050208665,1.2934759,0.39087847,1.7359316,0.0
84,-3.3163574,0.2180183,0.0,0.0,-0.06957016,1.3661702,0.39711148,1.7539766,0.0
85,-3.3491907,0.2800157,0.0,0.0,-0.030111503,1.4519347,0.40760112,1.7746103,0.0
86,-3.3776593,0.23776104,0.0,0.0,-0.107918374,1.3381807,0.41666603,1.7891953,0.0
87,-3.3994198,0.26419002,0.0,0.0,-0.15568012,1.1747217,0.42597863,1.7981638,0.0
88,-3.4137967,0.20709498,0.0,0.0,-0.2390635,0.9599097,0.427889,1.8090191,0.0
89,-3.420202,0.16937284,0.0,0.0,-0.33575764,0.7377647,0.43440935,1.8148278,0.0
90,-3.4227548,0.14485113,0.0,0.0,-0.40671542,0.6036559,0.4420091,1.8223925,0.0
91,-3.42174,-0.04412151,0.0,0.0,-0.5548385,0.4721983,0.44067824,1.8286898,0.0
92,-3.41532,-0.1609905,0.0,0.0,-0.6861741,0.2863288,0.44416577,1.833963,0.0
93,-3.4028296,-0.25026295,0.0,0.0,-0.78507423,0.07298348,0.44306552,1.8383379,0.0
94,-3.3839107,-0.33624044,0.0,0.0,-0.8830652,-0.14535403,0.4412105,1.8391997,0.0
95,-3.3583388,-0.47444195,0.0,0.0,-1.0031894,-0.37004095,0.43508857,1.8373597,0.0
96,-3.3278697,-0.5265694,0.0,0.0,-1.0626335,-0.56207395,0.43052253,1.8354876,0.0
97,-3.2907577,-0.4371451,0.0,0.0,-1.0515708,-0.78639805,0.42989573,1.8289744,0.0
98,-3.247938,-0.4769478,0.0,0.0,-1.1008866,-0.9774223,0.4229624,1.8182268,0.0
99,-3.2020366,-0.63413817,0.0,0.0,-1.2188853,-1.1101547,0.41569743,1.8072208,0.0
100,-3.1489236,-0.66192096,0.0,0.0,-1.2739522,-1.3223622,0.4095312,1.7899194,0.0
101,-3.085181,-0.65981007,0.0,0.0,-1.3271043,-1.6325619,0.4030546,1.771919,0.0
102,-3.0088882,-0.6900415,0.0,0.0,-1.4046799,-1.9723029,0.39407417,1.746707,0.0
103,-2.9311726,-0.7528682,0.0,0.0,-1.4507406,-2.0799694,0.3843477,1.724966,0.0
104,-2.857424,-0.84767646,0.0,0.0,-1.5028117,-2.0663364,0.3768579,1.7049952,0.0
105,-2.7937713,-1.070389,0.0,0.0,-1.5920969,-1.9062369,0.36463225,1.6879702,0.0
106,-2.7385018,-1.3467373,0.0,0.0,-1.7183065,-1.7691408,0.35127854,1.6721354,0.0
107,-2.6847448,-1.4141392,0.0,0.0,-1.7372686,-1.7558439,0.34026065,1.651213,0.0
108,-2.6372998,-1.539992,0.0,0.0,-1.7694637,-1.6390284,0.32840097,1.6339357,0.0
109,-2.5984864,-1.7795144,0.0,0.0,-1.8701961,-1.4643148,0.31703144,1.6197252,0.0
110,-2.5659664,-2.060198,0.0,0.0,-1.983964,-1.3172839,0.30005798,1.6040305,0.0
111,-2.5357056,-2.269325,0.0,0.0,-2.0745566,-1.255401,0.2853666,1.5883129,0.0
112,-2.506138,-2.5462637,0.0,0.0,-2.1999764,-1.220519,0.26568642,1.5716212,0.0
