Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-5.3954988,-17.16705,0.0,0.0,1.9572625,0.8482451,-5.5022717,4.1013465,0.0
1,-5.35168,-17.183195,0.0,0.0,1.8574804,0.51191807,-5.471168,4.1039724,0.0
2,-5.328116,-17.186892,0.0,0.0,1.756596,0.36335814,-5.4456816,4.1146026,0.0
3,-5.33785,-17.164679,0.0,0.0,1.6573108,0.51354915,-5.4218144,4.1377163,0.0
4,-5.3736286,-17.123178,0.0,0.0,1.6069081,0.8102884,-5.3991566,4.165536,0.0
5,-5.4238997,-17.081888,0.0,0.0,1.5504109,1.124824,-5.37757,4.193763,0.0
6,-5.4727645,-17.047075,0.0,0.0,1.5596827,1.2647661,-5.354951,4.2104607,0.0
7,-5.504501,-17.026608,0.0,0.0,1.6409924,1.0494684,-5.3253856,4.217916,0.0
8,-5.5055523,-17.0405,0.0,0.0,1.7136102,0.44712237,-5.29721,4.2169333,0.0
9,-5.475333,-17.07119,0.0,0.0,1.7477428,-0.2831329,-5.2688937,4.203544,0.0
10,-5.428259,-17.086882,0.0,0.0,1.7601604,-0.8150708,-5.2390246,4.1872654,0.0
11,-5.3867593,-17.076933,0.0,0.0,1.7133867,-0.89431375,-5.2112894,4.1802673,0.0
12,-5.353094,-17.075779,0.0,0.0,1.5638804,-0.8434427,-5.1855326,4.173101,0.0
13,-5.3236465,-17.085854,0.0,0.0,1.3683618,-0.82329625,-5.1612864,4.165205,0.0
14,-5.2990994,-17.093384,0.0,0.0,1.153039,-0.768168,-5.1341577,4.159336,0.0
15,-5.278342,-17.103455,0.0,0.0,0.9186748,-0.7042689,-5.1071005,4.151779,0.0
16,-5.2644677,-17.119228,0.0,0.0,0.6140915,-0.52185374,-5.0860777,4.149834,0.0
17,-5.259178,-17.15279,0.0,0.0,0.16315822,-0.20504062,-5.0749135,4.1519785,0.0
18,-5.2619987,-17.182976,0.0,0.0,-0.28174084,0.12111784,-5.06701,4.160099,0.0
19,-5.2694616,-17.20564,0.0,0.0,-0.60657144,0.35564315,-5.0643926,4.166789,0.0
20,-5.2739625,-17.235716,0.0,0.0,-0.8405535,0.35905856,-5.063118,4.1682825,0.0
21,-5.2676525,-17.280552,0.0,0.0,-0.9998111,0.11831881,-5.065594,4.1592093,0.0
22,-5.244529,-17.350088,0.0,0.0,-1.1866778,-0.32375425,-5.0731125,4.1450934,0.0
23,-5.210171,-17.412561,0.0,0.0,-1.4198772,-0.66732675,-5.076668,4.13708,0.0
24,-5.172798,-17.44652,0.0,0.0,-1.5387287,-0.82763577,-5.083141,4.13205,0.0
25,-5.143437,-17.460203,0.0,0.0,-1.6805747,-0.64131737,-5.098289,4.133726,0.0
26,-5.127209,-17.454418,0.0,0.0,-1.800775,-0.29146233,-5.1123047,4.143614,0.0
27,-5.1198626,-17.454,0.0,0.0,-1.9154316,-0.034063138,-5.1255,4.153964,0.0
28,-5.1107016,-17.479797,0.0,0.0,-1.9883599,-0.08198748,-5.1449533,4.157339,0.0
29,-5.0881567,-17.523153,0.0,0.0,-1.9602934,-0.5242401,-5.1554513,4.146839,0.0
30,-5.048381,-17.583359,0.0,0.0,-1.9826887,-1.0936731,-5.1662273,4.1291122,0.0
31,-4.9893346,-17.661465,0.0,0.0,-2.1176805,-1.7175689,-5.1793394,4.104085,0.0
32,-4.9146767,-17.73356,0.0,0.0,-2.2825775,-2.2895317,-5.190903,4.0821075,0.0
33,-4.8325486,-17.787691,0.0,0.0,-2.425441,-2.6298113,-5.2076197,4.0576134,0.0
34,-4.7424912,-17.860378,0.0,0.0,-2.7213943,-2.9506166,-5.232333,4.030609,0.0
35,-4.647545,-17.926083,0.0,0.0,-3.041054,-3.1763563,-5.255837,3.9986818,0.0
36,-4.5491595,-17.978266,0.0,0.0,-3.2845116,-3.4151187,-5.2747493,3.9704812,0.0
37,-4.4469147,-18.036072,0.0,0.0,-3.5561056,-3.6365469,-5.3039227,3.9364896,0.0
38,-4.3424826,-18.100311,0.0,0.0,-3.9385278,-3.7693143,-5.3387804,3.898155,0.0
39,-4.23575,-18.172127,0.0,0.0,-4.448673,-3.8642282,-5.377083,3.8539867,0.0
40,-4.1318855,-18.22704,0.0,0.0,-4.8501654,-3.832101,-5.418747,3.8139415,0.0
41,-4.0266433,-18.288458,0.0,0.0,-5.3055,-3.884266,-5.4659743,3.7646441,0.0
42,-3.909123,-18.3644,0.0,0.0,-5.878098,-4.262232,-5.5190187,3.7053359,0.0
43,-3.780504,-18.428968,0.0,0.0,-6.4592447,-4.65487,-5.5679007,3.643531,0.0
44,-3.6416454,-18.489231,0.0,0.0,-7.0784636,-5.067045,-5.625847,3.5830357,0.0
45,-3.4968462,-18.546509,0.0,0.0,-7.740972,-5.362207,-5.698881,3.5231824,0.0
46,-3.3535345,-18.60103,0.0,0.0,-8.412257,-5.4472246,-5.7845464,3.4722478,0.0
47,-3.2105632,-18.645973,0.0,0.0,-9.01147,-5.565788,-5.87438,3.4160507,0.0
48,-3.0689106,-18.681444,0.0,0.0,-9.472284,-5.6642265,-5.9715056,3.358859,0.0
49,-2.9303231,-18.703386,0.0,0.0,-9.6949835,-5.7499723,-6.0641336,3.305642,0.0
50,-2.7915454,-18.715343,0.0,0.0,-9.713851,-5.924932,-6.1713767,3.2424843,0.0
51,-2.6473453,-18.705076,0.0,0.0,-9.406729,-6.332509,-6.2744966,3.1736057,0.0
52,-2.49462,-18.67645,0.0,0.0,-8.947813,-6.873095,-6.3712063,3.0946763,0.0
53,-2.337738,-18.63395,0.0,0.0,-8.296398,-7.3027706,-6.448814,3.014352,0.0
54,-2.178688,-18.587683,0.0,0.0,-7.6067886,-7.6318383,-6.531593,2.9261014,0.0
55,-2.016189,-18.530851,0.0,0.0,-6.93563,-7.9898787,-6.60614,2.8288932,0.0
56,-1.8527441,-18.457546,0.0,0.0,-6.064484,-8.275714,-6.6594296,2.7307587,0.0
57,-1.688177,-18.377724,0.0,0.0,-5.243823,-8.587085,-6.709557,2.6367335,0.0
58,-1.5239992,-18.310034,0.0,0.0,-4.715711,-8.772963,-6.7547636,2.5299213,0.0
59,-1.369652,-18.268583,0.0,0.0,-4.221627,-8.604903,-6.7877007,2.4348621,0.0
60,-1.2319306,-18.26033,0.0,0.0,-3.8628635,-8.139606,-6.8185906,2.349206,0.0
61,-1.1113938,-18.265064,0.0,0.0,-3.6237164,-7.6223683,-6.8449874,2.272578,0.0
62,-0.9993913,-18.26221,0.0,0.0,-3.5878205,-7.3463593,-6.881094,2.1854155,0.0
63,-0.8910593,-18.246391,0.0,0.0,-3.6015937,-7.24521,-6.9095306,2.0978584,0.0
64,-0.7831442,-18.215437,0.0,0.0,-3.5368361,-7.2691517,-6.938845,2.0097034,0.0
65,-0.67189753,-18.180984,0.0,0.0,-3.625797,-7.4426455,-6.9757524,1.9174252,0.0
66,-0.5624574,-18.168547,0.0,0.0,-3.826873,-7.4844418,-7.0106635,1.8400208,0.0
67,-0.45963946,-18.165354,0.0,0.0,-3.862986,-7.308146,-7.046824,1.7648448,0.0
68,-0.36482927,-18.167072,0.0,0.0,-3.828903,-7.052206,-7.0869837,1.6933544,0.0
69,-0.28063357,-18.174934,0.0,0.0,-3.6632435,-6.672834,-7.128982,1.6298181,0.0
70,-0.20460647,-18.170368,0.0,0.0,-3.4007192,-6.3908796,-7.165969,1.573385,0.0
71,-0.13248488,-18.144482,0.0,0.0,-3.0320675,-6.2236156,-7.196474,1.5083742,0.0
72,-0.059829284,-18.095243,0.0,0.0,-2.570607,-6.2085347,-7.2235627,1.4373298,0.0
73,0.009889847,-18.05507,0.0,0.0,-2.0864398,-6.0582957,-7.2447405,1.3713431,0.0
74,0.076239444,-18.02314,0.0,0.0,-1.72929,-5.9029775,-7.2603827,1.3103585,0.0
75,0.13585544,-18.002476,0.0,0.0,-1.3374192,-5.5820427,-7.2713194,1.2506001,0.0
76,0.19141012,-17.971449,0.0,0.0,-0.9533164,-5.3386936,-7.2773333,1.1882035,0.0
77,0.24402265,-17.944103,0.0,0.0,-0.6824252,-5.1562166,-7.282268,1.1308452,0.0
78,0.29262665,-17.929867,0.0,0.0,-0.5185607,-4.913563,-7.2864695,1.0728306,0.0
79,0.3365926,-17.916342,0.0,0.0,-0.34182644,-4.6414227,-7.283466,1.0181983,0.0
80,0.3726099,-17.919268,0.0,0.0,-0.16586335,-4.267956,-7.282321,0.9767683,0.0
81,0.39855772,-17.934513,0.0,0.0,0.005032124,-3.808374,-7.282824,0.94300824,0.0
82,0.41106388,-17.968285,0.0,0.0,0.13571395,-3.190434,-7.282621,0.9135263,0.0
83,0.4088509,-17.999567,0.0,0.0,0.35430604,-2.521504,-7.275821,0.8937459,0.0
84,0.39631632,-18.008366,0.0,0.0,0.6673844,-1.992229,-7.2646003,0.8750321,0.0
85,0.3771943,-18.00503,0.0,0.0,0.9916346,-1.588396,-7.2536983,0.85760295,0.0
86,0.35792992,-17.984497,0.0,0.0,1.265948,-1.4185661,-7.2404513,0.8395975,0.0
87,0.33662134,-17.973667,0.0,0.0,1.4642097,-1.1917614,-7.2228165,0.8245673,0.0
88,0.31129548,-17.962729,0.0,0.0,1.7048861,-0.9055469,-7.199273,0.8137729,0.0
89,0.27818066,-17.95847,0.0,0.0,1.9951516,-0.50626093,-7.175673,0.8114142,0.0
90,0.23430182,-17.968626,0.0,0.0,2.202369,-0.009952756,-7.1506147,0.8158969,0.0
91,0.17792982,-17.970089,0.0,0.0,2.5148773,0.55022085,-7.120359,0.8249008,0.0
92,0.11005106,-17.974653,0.0,0.0,2.721278,1.0645115,-7.0856485,0.84183276,0.0
93,0.028774865,-17.991926,0.0,0.0,2.8143477,1.6581088,-7.053864,0.8628215,0.0
94,-0.06621051,-18.011362,0.0,0.0,2.8300705,2.2662997,-7.019162,0.89037,0.0
95,-0.17490885,-18.029556,0.0,0.0,2.803537,2.8944733,-6.9853163,0.9219399,0.0
96,-0.29480192,-18.039415,0.0,0.0,2.760996,3.4362857,-6.9484606,0.9612614,0.0
97,-0.42889795,-18.043333,0.0,0.0,2.759229,4.09526,-6.917689,1.0041348,0.0
98,-0.5702243,-18.04578,0.0,0.0,2.6797094,4.5466657,-6.8886247,1.0520744,0.0
99,-0.7166077,-18.039305,0.0,0.0,2.6447139,4.914252,-6.8592515,1.1058886,0.0
100,-0.86507845,-18.00971,0.0,0.0,2.7997403,5.1884904,-6.8264484,1.1555905,0.0
101,-1.0150727,-17.986126,0.0,0.0,2.8665195,5.402613,-6.7933087,1.2170658,0.0
102,-1.1678019,-17.96912,0.0,0.0,2.8336415,5.684077,-6.7645597,1.277603,0.0
103,-1.3313885,-17.934385,0.0,0.0,2.8379328,6.1497383,-6.730094,1.3561658,0.0
104,-1.508203,-17.884724,0.0,0.0,2.8501914,6.6867657,-6.6926208,1.4436045,0.0
105,-1.6853813,-17.85559,0.0,0.0,2.7737827,6.9234853,-6.6599717,1.517688,0.0
