Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.0,0.0,0.22847906,0.106711686,2.7966282,-0.0,0.0,-3.8246205,-0.07745961
1,2.6125808,15.461322,0.0,0.0,-4.077205,-4.6225786,4.1084003,-1.1222869,0.0
2,2.749361,15.189902,0.0,0.0,-4.453393,-4.514127,4.0617514,-1.1593568,0.0
3,2.8693814,14.928115,0.0,0.0,-4.7389493,-4.162736,4.0071445,-1.1917207,0.0
4,2.9735887,14.639554,0.0,0.0,-5.046917,-3.815581,3.954222,-1.2193384,0.0
5,3.0725589,14.317179,0.0,0.0,-5.344919,-3.6893313,3.8918922,-1.2558471,0.0
6,3.1782844,14.001367,0.0,0.0,-5.622228,-3.904276,3.833205,-1.2952093,0.0
7,3.2977147,13.707876,0.0,0.0,-5.815089,-4.320162,3.7682397,-1.3447104,0.0
8,3.4336028,13.389752,0.0,0.0,-5.995832,-4.8520927,3.6973543,-1.4013135,0.0
9,3.5786726,13.115166,0.0,0.0,-6.1128697,-5.2663207,3.6317627,-1.4536706,0.0
10,3.7316947,12.920064,0.0,0.0,-6.0831223,-5.653711,3.5610194,-1.5171015,0.0
11,3.8892026,12.725577,0.0,0.0,-6.0506754,-6.006565,3.492221,-1.5745305,0.0
12,4.0440392,12.618158,0.0,0.0,-5.89627,-6.1268415,3.4225225,-1.6365763,0.0
13,4.1948633,12.570047,0.0,0.0,-5.6848474,-6.196456,3.3581893,-1.7010853,0.0
14,4.335056,12.512541,0.0,0.0,-5.5118465,-6.050425,3.2985392,-1.7573978,0.0
15,4.464429,12.47025,0.0,0.0,-5.3231235,-5.8499484,3.2395751,-1.8158641,0.0
16,4.5827856,12.392481,0.0,0.0,-5.2177434,-5.623995,3.188883,-1.8698872,0.0
17,4.6944685,12.218233,0.0,0.0,-5.191795,-5.4631367,3.1281269,-1.9329954,0.0
18,4.804319,12.064929,0.0,0.0,-5.1403956,-5.458758,3.0696359,-1.9986521,0.0
19,4.9165854,11.959781,0.0,0.0,-5.0456977,-5.6344786,3.0172253,-2.0640357,0.0
20,5.030033,11.824857,0.0,0.0,-4.96995,-5.745644,2.9603734,-2.1367655,0.0
21,5.141087,11.701239,0.0,0.0,-4.901331,-5.7718987,2.9083433,-2.2007108,0.0
22,5.2482014,11.582157,0.0,0.0,-4.794636,-5.699068,2.8483434,-2.2700324,0.0
23,5.3468347,11.487102,0.0,0.0,-4.6849084,-5.4937477,2.7939246,-2.3243325,0.0
24,5.432267,11.540236,0.0,0.0,-4.4075484,-5.0946503,2.7414486,-2.3708808,0.0
25,5.499973,11.67785,0.0,0.0,-4.0453243,-4.5025225,2.6922426,-2.4085145,0.0
26,5.545565,11.988171,0.0,0.0,-3.5185313,-3.7218072,2.6543293,-2.4407935,0.0
27,5.571449,12.303959,0.0,0.0,-2.9931645,-2.957654,2.6209748,-2.4787242,0.0
28,5.585995,12.504443,0.0,0.0,-2.614708,-2.4967473,2.591274,-2.5068297,0.0
29,5.594207,12.612193,0.0,0.0,-2.3407984,-2.178239,2.5590787,-2.5343623,0.0
30,5.5968556,12.813629,0.0,0.0,-1.9772856,-1.8227727,2.5354302,-2.5750942,0.0
31,5.5956545,13.15683,0.0,0.0,-1.429886,-1.5433167,2.5179596,-2.6151145,0.0
32,5.5880795,13.121516,0.0,0.0,-1.310121,-1.2175066,2.4769442,-2.6284416,0.0
33,5.571295,13.259409,0.0,0.0,-1.0843114,-0.76477295,2.4676867,-2.653179,0.0
34,5.5481915,13.816794,0.0,0.0,-0.30995286,-0.5093665,2.4816678,-2.6720939,0.0
35,5.503086,13.882447,0.0,0.0,-0.111548506,0.23772874,2.4574678,-2.6566138,0.0
36,5.423182,13.991251,0.0,0.0,0.045643445,1.454269,2.460662,-2.653333,0.0
37,5.3007555,14.421941,0.0,0.0,0.8282359,2.7189243,2.4524016,-2.6194916,0.0
38,5.144342,14.777512,0.0,0.0,1.5655019,3.7827444,2.4408612,-2.5828788,0.0
39,4.974625,15.28267,0.0,0.0,2.3967216,4.382959,2.4840193,-2.5746279,0.0
40,4.802508,15.588937,0.0,0.0,2.949712,4.6961102,2.5150056,-2.5519292,0.0
41,4.609068,15.799699,0.0,0.0,3.25156,5.3695407,2.576603,-2.492105,0.0
42,4.3988004,16.052382,0.0,0.0,3.7607503,5.965155,2.625646,-2.433037,0.0
43,4.19528,16.014576,0.0,0.0,3.6678166,6.091799,2.6376195,-2.374966,0.0
44,4.0088735,16.08776,0.0,0.0,3.6906078,5.8608265,2.6783335,-2.3158305,0.0
45,3.841284,16.352522,0.0,0.0,4.2035084,5.509426,2.723765,-2.2677524,0.0
46,3.6662745,16.502035,0.0,0.0,4.5676284,5.7455134,2.7618713,-2.1924508,0.0
47,3.4796107,16.618914,0.0,0.0,4.846152,6.1555467,2.8106713,-2.1212165,0.0
48,3.279436,16.701612,0.0,0.0,5.0513396,6.6213036,2.8648639,-2.0381074,0.0
49,3.0752585,16.77387,0.0,0.0,5.1663127,6.841261,2.9289281,-1.9487245,0.0
50,2.870544,16.83666,0.0,0.0,5.2333903,7.0463066,2.9976242,-1.8717325,0.0
51,2.6716814,16.744825,0.0,0.0,4.863951,7.1884904,3.0359747,-1.8058491,0.0
52,2.4803362,16.64628,0.0,0.0,4.4115796,7.2150397,3.0874102,-1.7303337,0.0
53,2.3050852,16.622118,0.0,0.0,4.154316,6.988132,3.1339052,-1.6653559,0.0
54,2.1559954,16.58864,0.0,0.0,3.822568,6.4311132,3.169238,-1.6038254,0.0
55,2.04209,16.582342,0.0,0.0,3.5199842,5.6002674,3.1996226,-1.5576454,0.0
56,1.9560512,16.613777,0.0,0.0,3.3492396,4.887778,3.2364542,-1.5141039,0.0
57,1.8688209,16.649275,0.0,0.0,3.3741555,4.858987,3.2722936,-1.4537128,0.0
58,1.7796619,16.69303,0.0,0.0,3.4343748,4.8518205,3.3089101,-1.3927342,0.0
59,1.6954854,16.719875,0.0,0.0,3.4073224,4.6112695,3.3430624,-1.3229896,0.0
60,1.6243492,16.682312,0.0,0.0,3.1400433,4.187567,3.3692057,-1.2628187,0.0
61,1.553153,16.714455,0.0,0.0,3.1132545,4.0707874,3.4122775,-1.1998737,0.0
62,1.477149,16.690287,0.0,0.0,3.005327,4.1688237,3.43952,-1.1469162,0.0
