Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.3334503,14.595342,0.0,0.0,-0.10795334,-3.6634576,3.1810055,1.0525134,0.0
1,-1.1966072,14.523574,0.0,0.0,-0.40466022,-4.2485127,3.1792433,1.0016838,0.0
2,-1.0295206,14.427027,0.0,0.0,-0.7507149,-5.0661287,3.1712077,0.9343276,0.0
3,-0.8378295,14.269811,0.0,0.0,-1.128897,-5.793147,3.157537,0.869555,0.0
4,-0.640518,14.140117,0.0,0.0,-1.3771212,-6.061779,3.143152,0.80142564,0.0
5,-0.45383584,13.97458,0.0,0.0,-1.6095142,-5.965427,3.125142,0.7429685,0.0
6,-0.29087648,13.784087,0.0,0.0,-1.8183761,-5.5649486,3.1048086,0.6970317,0.0
7,-0.1488577,13.584964,0.0,0.0,-2.011314,-5.1597877,3.0802023,0.6480247,0.0
8,-0.023438513,13.3958845,0.0,0.0,-2.1843555,-4.811787,3.0554726,0.59818214,0.0
9,0.10185326,13.241083,0.0,0.0,-2.3301992,-4.7986274,3.0270545,0.538513,0.0
10,0.22813563,13.056346,0.0,0.0,-2.4647257,-4.807385,2.9875386,0.4786564,0.0
11,0.35601288,12.916118,0.0,0.0,-2.5718412,-4.8630133,2.9572287,0.42310438,0.0
12,0.4853925,12.851251,0.0,0.0,-2.5636687,-4.9106364,2.9245036,0.36413345,0.0
13,0.6093183,12.818201,0.0,0.0,-2.502797,-4.8340516,2.8940785,0.31400412,0.0
14,0.72719777,12.735879,0.0,0.0,-2.4926848,-4.702775,2.861062,0.25998527,0.0
15,0.83484846,12.720099,0.0,0.0,-2.4039907,-4.497174,2.8331656,0.21365575,0.0
16,0.9647077,12.771638,0.0,0.0,-2.2960663,-4.988517,2.803882,0.14449643,0.0
17,1.0726801,12.757498,0.0,0.0,-2.1918828,-4.55785,2.7783558,0.10655917,0.0
18,1.1555009,12.782604,0.0,0.0,-2.0169194,-3.9962814,2.7517502,0.06935002,0.0
19,1.2110602,12.828202,0.0,0.0,-1.8162156,-3.3787277,2.729437,0.043447446,0.0
20,1.2473376,12.911383,0.0,0.0,-1.5823135,-2.8924851,2.7087376,0.015969204,0.0
21,1.2704499,12.971707,0.0,0.0,-1.4015133,-2.5304816,2.691352,-0.0077802534,0.0
22,1.2987016,13.051107,0.0,0.0,-1.2404258,-2.5485768,2.6728182,-0.04253911,0.0
23,1.3414915,13.169132,0.0,0.0,-1.0742956,-2.8166265,2.6594212,-0.079311974,0.0
24,1.3978801,13.283813,0.0,0.0,-0.9148687,-3.0935273,2.6475694,-0.11737711,0.0
25,1.4616541,13.356004,0.0,0.0,-0.79074985,-3.2683156,2.6341078,-0.15023838,0.0
26,1.5291362,13.408134,0.0,0.0,-0.6977645,-3.363015,2.6232398,-0.18381152,0.0
27,1.5849262,13.551523,0.0,0.0,-0.45352134,-3.1390574,2.616668,-0.2065742,0.0
28,1.6288362,13.700657,0.0,0.0,-0.19877702,-2.894204,2.611735,-0.22694099,0.0
29,1.6661273,13.81801,0.0,0.0,-0.0042502307,-2.7236555,2.6082642,-0.2526968,0.0
30,1.7036302,13.954432,0.0,0.0,0.23943727,-2.7206461,2.5980608,-0.27733043,0.0
31,1.7442492,14.1291895,0.0,0.0,0.4873275,-2.7690592,2.6004896,-0.30912212,0.0
32,1.7932963,14.284259,0.0,0.0,0.68887126,-2.952,2.6053333,-0.34337583,0.0
33,1.852964,14.440965,0.0,0.0,0.8831237,-3.1976967,2.6132104,-0.3821022,0.0
34,1.9264473,14.573398,0.0,0.0,1.0282868,-3.5510726,2.6234543,-0.42214274,0.0
