Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.9629737,7.6043463,0.0,0.0,-0.8721751,-0.17129062,1.519788,0.74011016,0.0
1,-0.909502,7.2992535,0.0,0.0,-0.78305244,0.092805624,1.4484812,0.72338444,0.0
2,-0.9163684,7.3126116,0.0,0.0,-0.7014164,0.18813866,1.4367286,0.72503316,0.0
3,-0.92338467,7.406458,0.0,0.0,-0.580022,0.20629196,1.427426,0.7257937,0.0
4,-0.9317477,7.4828563,0.0,0.0,-0.46946314,0.25584066,1.4187789,0.7264551,0.0
5,-0.9368674,7.591365,0.0,0.0,-0.3604487,0.19758968,1.411613,0.7260112,0.0
6,-0.9417534,7.829266,0.0,0.0,-0.1509071,0.19875275,1.4095768,0.7273621,0.0
7,-0.9472567,7.921919,0.0,0.0,-0.0524478,0.22135693,1.4061965,0.7285351,0.0
8,-0.94817567,8.003972,0.0,0.0,0.0062307864,0.12214881,1.4041376,0.7278619,0.0
9,-0.9458097,8.077527,0.0,0.0,0.0505215,0.035094123,1.4047962,0.7289287,0.0
10,-0.94684154,7.9550977,0.0,0.0,-0.026603814,0.09777974,1.4020301,0.7322166,0.0
11,-0.9487278,7.861251,0.0,0.0,-0.088604584,0.10996156,1.3990327,0.73444605,0.0
12,-0.95235246,7.6779175,0.0,0.0,-0.21311143,0.13741834,1.3943199,0.73835766,0.0
13,-0.9605082,7.598411,0.0,0.0,-0.2452857,0.23605177,1.3919861,0.74320894,0.0
14,-0.9687944,7.6684017,0.0,0.0,-0.17702682,0.24649684,1.3907815,0.74585825,0.0
15,-0.97435623,7.5996265,0.0,0.0,-0.21699548,0.19489427,1.3845258,0.7463826,0.0
16,-0.970712,7.6270947,0.0,0.0,-0.21443811,-0.014025353,1.379392,0.74430186,0.0
17,-0.96062994,7.5990434,0.0,0.0,-0.24563733,-0.16547173,1.3736554,0.74046075,0.0
18,-0.9427789,7.6964726,0.0,0.0,-0.18999209,-0.36364892,1.370072,0.7362783,0.0
19,-0.9202318,7.7370763,0.0,0.0,-0.17415081,-0.5018152,1.3673967,0.73179346,0.0
20,-0.89389044,7.6718483,0.0,0.0,-0.24012558,-0.63035387,1.363725,0.7276776,0.0
21,-0.8667877,7.6289325,0.0,0.0,-0.28208074,-0.6898119,1.3616562,0.72304904,0.0
22,-0.8437663,7.416726,0.0,0.0,-0.42392597,-0.64402395,1.3552241,0.7209812,0.0
23,-0.81633615,7.2833524,0.0,0.0,-0.5307686,-0.7667293,1.347794,0.7129847,0.0
24,-0.79043716,7.125351,0.0,0.0,-0.6327469,-0.75936097,1.3403997,0.7061285,0.0
25,-0.7635933,7.0723248,0.0,0.0,-0.6605596,-0.7961191,1.3333616,0.69680274,0.0
26,-0.7357014,6.8622684,0.0,0.0,-0.8035009,-0.83766466,1.3236059,0.68757194,0.0
27,-0.70587516,6.614965,0.0,0.0,-0.96516967,-0.87782425,1.3107867,0.6736021,0.0
28,-0.67509526,6.5003133,0.0,0.0,-1.0291436,-0.9063714,1.3007909,0.66105556,0.0
29,-0.6431919,6.2500916,0.0,0.0,-1.175283,-0.9373658,1.2851518,0.64788324,0.0
30,-0.61507016,6.167085,0.0,0.0,-1.1857191,-0.86684316,1.2731966,0.6374793,0.0
31,-0.59053797,6.0096397,0.0,0.0,-1.2366469,-0.79371643,1.257527,0.627476,0.0
32,-0.5691175,5.9121585,0.0,0.0,-1.2499554,-0.7415467,1.2438943,0.6208592,0.0
33,-0.552797,5.87336,0.0,0.0,-1.2008252,-0.64074403,1.2285774,0.6156574,0.0
34,-0.5407506,5.7649975,0.0,0.0,-1.2044774,-0.51526874,1.2128296,0.60430384,0.0
35,-0.53966844,5.5668283,0.0,0.0,-1.23751,-0.2826391,1.1952958,0.605412,0.0
36,-0.542728,5.578861,0.0,0.0,-1.1527565,-0.17727233,1.1819677,0.60436165,0.0
37,-0.5476151,5.629982,0.0,0.0,-1.0409836,-0.11492975,1.1673692,0.60274684,0.0
38,-0.55008924,5.656931,0.0,0.0,-0.97320485,-0.1368689,1.1545492,0.59826237,0.0
39,-0.5493382,5.742771,0.0,0.0,-0.86379486,-0.18576293,1.1414679,0.5940849,0.0
40,-0.54782706,5.9656515,0.0,0.0,-0.65697443,-0.18837495,1.13244,0.59106255,0.0
41,-0.5447557,6.136397,0.0,0.0,-0.49049276,-0.21209483,1.1228279,0.5879369,0.0
42,-0.5379097,6.386786,0.0,0.0,-0.2826941,-0.29638046,1.1159343,0.5852941,0.0
43,-0.5324846,6.5734673,0.0,0.0,-0.11158906,-0.27461633,1.1110996,0.5846964,0.0
44,-0.52566904,6.794191,0.0,0.0,0.064127676,-0.30887526,1.1091048,0.5823091,0.0
45,-0.51975185,6.9942055,0.0,0.0,0.22668847,-0.3037178,1.1088122,0.58230937,0.0
46,-0.51571786,7.3022175,0.0,0.0,0.46661234,-0.26463106,1.1123897,0.5807316,0.0
47,-0.51484996,7.492766,0.0,0.0,0.6211506,-0.20169581,1.1155945,0.58149725,0.0
48,-0.5117462,7.8037705,0.0,0.0,0.8369023,-0.24719106,1.123286,0.5790018,0.0
49,-0.5089855,7.9535294,0.0,0.0,0.94021356,-0.23506342,1.1286318,0.57665944,0.0
50,-0.5039317,8.165596,0.0,0.0,1.0711511,-0.27052182,1.1375974,0.5710688,0.0
51,-0.49425465,8.396853,0.0,0.0,1.2029438,-0.3623504,1.1482638,0.5641047,0.0
52,-0.48207042,8.633572,0.0,0.0,1.3320743,-0.41195434,1.1629696,0.55668956,0.0
53,-0.47010824,8.666317,0.0,0.0,1.3119677,-0.40806282,1.1732717,0.5510815,0.0
54,-0.4568317,8.720097,0.0,0.0,1.301344,-0.44725904,1.1842605,0.5465069,0.0
55,-0.44482863,8.754562,0.0,0.0,1.2803882,-0.42696512,1.1960621,0.5421387,0.0
56,-0.44031912,8.788545,0.0,0.0,1.2841169,-0.2711264,1.2083027,0.5417785,0.0
57,-0.4386737,8.809987,0.0,0.0,1.2613738,-0.19998182,1.2203301,0.5393965,0.0
58,-0.4378817,8.860789,0.0,0.0,1.2610521,-0.16607319,1.2315737,0.5359572,0.0
59,-0.43920034,8.906523,0.0,0.0,1.2542819,-0.10680562,1.2446481,0.5340191,0.0
60,-0.44281334,8.892804,0.0,0.0,1.2005639,-0.037307356,1.2566266,0.53214496,0.0
61,-0.4479435,8.874081,0.0,0.0,1.1461445,0.020692958,1.267198,0.52991503,0.0
62,-0.45370442,8.837729,0.0,0.0,1.0699842,0.058575068,1.2783988,0.52803904,0.0
63,-0.45540857,8.760773,0.0,0.0,0.9463245,-0.006242744,1.2874557,0.5238304,0.0
64,-0.45891294,8.614674,0.0,0.0,0.7960196,0.044955917,1.2942116,0.5235203,0.0
65,-0.4623654,8.566825,0.0,0.0,0.71713877,0.052445047,1.3029759,0.52342653,0.0
66,-0.4644942,8.525613,0.0,0.0,0.6558722,0.02504911,1.3077431,0.5239567,0.0
67,-0.46841466,8.331509,0.0,0.0,0.48720968,0.060338493,1.3096259,0.5268802,0.0
68,-0.47281435,8.211708,0.0,0.0,0.37252653,0.07400842,1.313096,0.5284358,0.0
69,-0.4814301,8.1186905,0.0,0.0,0.30893555,0.16580506,1.3141708,0.5330614,0.0
70,-0.49715316,7.918393,0.0,0.0,0.17937556,0.32802808,1.3131171,0.5401215,0.0
71,-0.5152968,7.806496,0.0,0.0,0.10505053,0.39670447,1.3127418,0.54603815,0.0
72,-0.53339,7.800965,0.0,0.0,0.10384079,0.4264015,1.3138433,0.5487656,0.0
73,-0.5506958,7.7064013,0.0,0.0,0.03848207,0.4350461,1.3117136,0.5519675,0.0
74,-0.56397873,7.551006,0.0,0.0,-0.08219535,0.37720057,1.3072145,0.55204177,0.0
75,-0.57354534,7.4523673,0.0,0.0,-0.15725268,0.31249955,1.3031445,0.5529957,0.0
76,-0.5788496,7.4310856,0.0,0.0,-0.17280693,0.22304033,1.2991714,0.55435073,0.0
77,-0.580135,7.296615,0.0,0.0,-0.26841474,0.13207482,1.2920961,0.55521727,0.0
78,-0.5838228,7.143194,0.0,0.0,-0.3590227,0.17310965,1.2867903,0.5593727,0.0
79,-0.5870424,7.15394,0.0,0.0,-0.33704805,0.15689547,1.2836211,0.5620068,0.0
80,-0.58489347,7.107407,0.0,0.0,-0.38017938,0.030238472,1.2796172,0.5623448,0.0
81,-0.5823497,7.032725,0.0,0.0,-0.4186884,0.0035255076,1.2739356,0.5646124,0.0
82,-0.5808429,6.9586945,0.0,0.0,-0.45437294,0.009923249,1.2692062,0.56710935,0.0
83,-0.5820777,6.840578,0.0,0.0,-0.5047389,0.05935531,1.2616333,0.569943,0.0
84,-0.5784626,6.6810203,0.0,0.0,-0.6069436,-0.046198845,1.2510128,0.56796664,0.0
85,-0.57441145,6.595903,0.0,0.0,-0.63311195,-0.10938014,1.2406745,0.5763191,0.0
86,-0.5662657,6.666702,0.0,0.0,-0.56112003,-0.19863683,1.2324806,0.57247674,0.0
87,-0.5555671,6.7113905,0.0,0.0,-0.5023703,-0.26502264,1.223771,0.56959605,0.0
88,-0.5425442,6.767274,0.0,0.0,-0.43422583,-0.3213163,1.2149725,0.56471425,0.0
89,-0.52989715,6.8031797,0.0,0.0,-0.38465983,-0.31653732,1.2092389,0.55964077,0.0
90,-0.51800597,6.8365445,0.0,0.0,-0.3468508,-0.2961875,1.2061605,0.5535017,0.0
91,-0.5182049,6.79294,0.0,0.0,-0.3229549,-0.019143993,1.2034689,0.5516705,0.0
92,-0.53395325,6.670848,0.0,0.0,-0.33894363,0.35096195,1.200819,0.55433446,0.0
93,-0.56573385,6.3151684,0.0,0.0,-0.51944005,0.75749934,1.1967995,0.5600697,0.0
94,-0.6110083,5.92057,0.0,0.0,-0.71787935,1.1328685,1.1906718,0.56776184,0.0
95,-0.6673855,5.3844767,0.0,0.0,-1.0109031,1.4761896,1.1821119,0.5766861,0.0
96,-0.73122483,4.7250447,0.0,0.0,-1.3743088,1.7358156,1.1676694,0.5891048,0.0
97,-0.8008105,4.038657,0.0,0.0,-1.7466352,1.9637003,1.1518638,0.6028198,0.0
98,-0.8774081,3.1394482,0.0,0.0,-2.2217026,2.212776,1.1286626,0.62092966,0.0
99,-0.9600374,2.311438,0.0,0.0,-2.6116023,2.4156191,1.099211,0.6468008,0.0
100,-1.052428,1.518384,0.0,0.0,-2.9422305,2.7231848,1.0687461,0.67515695,0.0
101,-1.1539186,0.64599484,0.0,0.0,-3.2819097,3.0010612,1.0283322,0.71130383,0.0
102,-1.2645154,-0.17735814,0.0,0.0,-3.5861783,3.2984264,0.9889844,0.74999624,0.0
103,-1.3831837,-0.92296535,0.0,0.0,-3.813684,3.5612628,0.9437883,0.796178,0.0
104,-1.5052295,-1.5268781,0.0,0.0,-3.9697475,3.7456684,0.8994361,0.8386297,0.0
105,-1.6220318,-1.9238315,0.0,0.0,-4.0101337,3.6991084,0.85072607,0.8813221,0.0
106,-1.7313786,-2.3637109,0.0,0.0,-4.105352,3.6014469,0.8031493,0.9194342,0.0
107,-1.8304996,-2.5061665,0.0,0.0,-4.0039463,3.4000728,0.7556885,0.9585299,0.0
108,-1.91238,-2.579554,0.0,0.0,-3.9208705,3.031245,0.7134343,0.9874112,0.0
109,-1.9770712,-2.6478624,0.0,0.0,-3.8245003,2.618299,0.6670162,1.016761,0.0
110,-2.023678,-2.671225,0.0,0.0,-3.7259488,2.1732225,0.6247419,1.0402042,0.0
111,-2.060188,-2.7668738,0.0,0.0,-3.6316612,1.8791338,0.5795027,1.067324,0.0
112,-2.0874593,-2.72292,0.0,0.0,-3.4655197,1.6064693,0.54145736,1.0901543,0.0
113,-2.1071796,-2.6285365,0.0,0.0,-3.2435908,1.3773875,0.50024724,1.1089512,0.0
114,-2.116897,-2.4003713,0.0,0.0,-2.9674592,1.0987759,0.46513566,1.121832,0.0
115,-2.1174898,-1.9699727,0.0,0.0,-2.5632362,0.83362234,0.43395585,1.1321137,0.0
116,-2.1052408,-1.5179449,0.0,0.0,-2.185724,0.4848223,0.4063813,1.136871,0.0
117,-2.0782623,-0.97809327,0.0,0.0,-1.7807356,0.09618294,0.38286632,1.135386,0.0
118,-2.0368645,-0.28168723,0.0,0.0,-1.3056965,-0.30163765,0.36712238,1.131539,0.0
