Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-5.343068,1.2743729,0.0,0.0,-1.1529775,1.2227042,1.1033022,2.877494,0.0
1,-5.41163,0.83227426,0.0,0.0,-1.3080758,1.6067994,1.0905932,2.9022038,0.0
2,-5.481377,0.3498846,0.0,0.0,-1.5080317,2.0017965,1.0810497,2.9260721,0.0
3,-5.5444937,-0.1217767,0.0,0.0,-1.7319766,2.288554,1.0721892,2.9482398,0.0
4,-5.594396,-0.78862756,0.0,0.0,-2.1259656,2.3791935,1.0575808,2.965403,0.0
5,-5.6274977,-1.7734214,0.0,0.0,-2.770493,2.2531412,1.0336092,2.9787781,0.0
6,-5.646131,-2.5739775,0.0,0.0,-3.287351,2.0361247,1.0057734,2.9911149,0.0
7,-5.669793,-3.4914935,0.0,0.0,-3.7663102,2.1295257,0.9622303,3.0145996,0.0
8,-5.7019506,-4.373291,0.0,0.0,-4.1764765,2.3287106,0.9105358,3.045343,0.0
9,-5.750386,-4.9888406,0.0,0.0,-4.3461957,2.808635,0.861718,3.0828118,0.0
10,-5.8161287,-5.503268,0.0,0.0,-4.3970466,3.4246786,0.8088951,3.1303105,0.0
11,-5.8937974,-5.8118877,0.0,0.0,-4.3189073,4.0314684,0.76358896,3.1765087,0.0
12,-5.9721546,-5.9501395,0.0,0.0,-4.147826,4.2795467,0.7163524,3.2239022,0.0
13,-6.0412183,-6.0054626,0.0,0.0,-3.9977589,4.1619053,0.67398274,3.259961,0.0
14,-6.0983744,-6.101068,0.0,0.0,-3.9132698,3.847751,0.6305812,3.2950935,0.0
15,-6.1481895,-6.2195315,0.0,0.0,-3.850013,3.6428566,0.59167224,3.3312523,0.0
16,-6.1968093,-6.3278346,0.0,0.0,-3.7310395,3.6033611,0.5502128,3.376531,0.0
17,-6.2462273,-6.3716373,0.0,0.0,-3.5640912,3.6616106,0.5142787,3.419913,0.0
18,-6.2932653,-6.515648,0.0,0.0,-3.486144,3.5674753,0.47210652,3.4638238,0.0
19,-6.3362246,-6.468085,0.0,0.0,-3.2851357,3.4007773,0.43742412,3.5008602,0.0
20,-6.3735895,-6.3326964,0.0,0.0,-3.0189729,3.1346357,0.4015361,3.5351822,0.0
21,-6.4072165,-6.081192,0.0,0.0,-2.6819222,2.9231336,0.37471086,3.5696304,0.0
22,-6.439968,-5.7378454,0.0,0.0,-2.2632072,2.8030653,0.3511093,3.60903,0.0
23,-6.4724817,-5.4990816,0.0,0.0,-1.9489264,2.7476747,0.3313581,3.6445696,0.0
24,-6.5041976,-5.307073,0.0,0.0,-1.6853701,2.6796174,0.3125947,3.6779125,0.0
25,-6.5353518,-5.1689935,0.0,0.0,-1.4980129,2.6513832,0.3013356,3.7075226,0.0
26,-6.564197,-5.1240563,0.0,0.0,-1.4046762,2.5551004,0.28984007,3.7323215,0.0
27,-6.5862,-5.049854,0.0,0.0,-1.3390659,2.2521977,0.28000295,3.7473693,0.0
28,-6.599499,-5.0168667,0.0,0.0,-1.3155026,1.8403324,0.26636785,3.757413,0.0
29,-6.6050606,-5.1515346,0.0,0.0,-1.4154117,1.4453455,0.24955687,3.767073,0.0
30,-6.6114106,-5.26213,0.0,0.0,-1.4347261,1.4128454,0.23491003,3.783859,0.0
31,-6.6243143,-5.2246385,0.0,0.0,-1.2858996,1.6535087,0.22225685,3.8061576,0.0
32,-6.6443834,-5.400946,0.0,0.0,-1.2746972,1.9428873,0.20303743,3.8350582,0.0
33,-6.6697893,-5.465268,0.0,0.0,-1.1954893,2.1521597,0.18753521,3.8692608,0.0
34,-6.697038,-5.360812,0.0,0.0,-1.0198439,2.259954,0.176706,3.893185,0.0
35,-6.7227745,-5.2130747,0.0,0.0,-0.8495667,2.215017,0.1683199,3.911988,0.0
36,-6.744758,-5.093892,0.0,0.0,-0.7344088,2.0398889,0.16134073,3.929046,0.0
37,-6.763834,-5.015677,0.0,0.0,-0.6492193,1.8968378,0.15438615,3.9454756,0.0
38,-6.783226,-4.9131856,0.0,0.0,-0.51786083,1.8906903,0.1481133,3.9679873,0.0
39,-6.8043323,-4.827553,0.0,0.0,-0.3996319,1.9722434,0.14520471,3.9909997,0.0
40,-6.8277655,-4.707681,0.0,0.0,-0.24284108,2.0960586,0.14194347,4.01577,0.0
41,-6.8536267,-4.5359235,0.0,0.0,-0.042481214,2.2567658,0.13964154,4.0393734,0.0
42,-6.8791175,-4.3758874,0.0,0.0,0.112057924,2.2669759,0.13921253,4.0619373,0.0
43,-6.902738,-4.002682,0.0,0.0,0.40276542,2.2048512,0.14344172,4.0817704,0.0
44,-6.9235144,-3.5622578,0.0,0.0,0.71592456,2.0769162,0.15118699,4.1015034,0.0
45,-6.9438195,-3.2351975,0.0,0.0,0.95791847,2.085091,0.15955873,4.121577,0.0
46,-6.963973,-3.1002834,0.0,0.0,1.0422999,2.0872135,0.1694578,4.144431,0.0
47,-6.985826,-2.868943,0.0,0.0,1.1904296,2.1970773,0.18781653,4.172781,0.0
48,-7.0085144,-2.647519,0.0,0.0,1.328641,2.2840483,0.20497657,4.198063,0.0
49,-7.0287347,-2.575547,0.0,0.0,1.317614,2.16447,0.21950795,4.2177634,0.0
50,-7.044464,-2.533464,0.0,0.0,1.2544689,1.9157743,0.23391701,4.232029,0.0
51,-7.0586085,-2.5482178,0.0,0.0,1.1670667,1.8115358,0.25084084,4.250371,0.0
52,-7.0731106,-2.6900647,0.0,0.0,1.0132514,1.8017654,0.26492763,4.2716217,0.0
53,-7.0890956,-3.1238043,0.0,0.0,0.6705692,1.8440905,0.27190533,4.293659,0.0
54,-7.106245,-3.3827028,0.0,0.0,0.46612674,1.8649454,0.27811092,4.319976,0.0
55,-7.1244435,-3.6947978,0.0,0.0,0.23379938,1.8980072,0.28052214,4.344038,0.0
56,-7.1392384,-3.866359,0.0,0.0,0.07709139,1.6772747,0.27894738,4.3599424,0.0
57,-7.148883,-3.9872184,0.0,0.0,-0.04169852,1.3511132,0.27241173,4.369841,0.0
58,-7.156916,-3.9387383,0.0,0.0,8.45411E-4,1.2300929,0.2691643,4.3823743,0.0
59,-7.1646714,-3.7919116,0.0,0.0,0.12440408,1.196313,0.26900727,4.3947988,0.0
60,-7.1770234,-3.6477275,0.0,0.0,0.30500093,1.4720925,0.26905313,4.4123883,0.0
61,-7.195488,-3.5542362,0.0,0.0,0.45731413,1.8609228,0.27253458,4.4377065,0.0
62,-7.2158675,-3.414434,0.0,0.0,0.5902588,2.0598166,0.27931052,4.4540806,0.0
63,-7.232825,-3.2567475,0.0,0.0,0.6714586,1.8861523,0.2851101,4.467605,0.0
64,-7.24467,-3.0057552,0.0,0.0,0.8018318,1.5986952,0.29058594,4.47627,0.0
65,-7.24841,-2.7438922,0.0,0.0,0.89118814,1.1049364,0.29675794,4.4782624,0.0
66,-7.2447033,-2.5519745,0.0,0.0,0.9178139,0.6135856,0.30435055,4.4806104,0.0
67,-7.2371187,-2.4499848,0.0,0.0,0.9035681,0.29332763,0.31346518,4.488015,0.0
68,-7.23104,-2.4557357,0.0,0.0,0.8605053,0.26942506,0.32417357,4.5012774,0.0
69,-7.2301517,-2.558187,0.0,0.0,0.78309363,0.47174117,0.33642665,4.519415,0.0
70,-7.2347403,-2.8678622,0.0,0.0,0.56271535,0.71002936,0.34608284,4.539432,0.0
71,-7.2445526,-3.365499,0.0,0.0,0.21299948,0.97184455,0.351259,4.5584545,0.0
72,-7.2591662,-4.025584,0.0,0.0,-0.25385982,1.2597855,0.35196915,4.5752134,0.0
73,-7.2758503,-4.862765,0.0,0.0,-0.8708271,1.4020642,0.34352118,4.5898857,0.0
74,-7.289823,-5.690608,0.0,0.0,-1.5440385,1.289966,0.3320712,4.594672,0.0
75,-7.297612,-6.4693093,0.0,0.0,-2.185114,0.98966175,0.30789015,4.590314,0.0
76,-7.2969666,-7.2786818,0.0,0.0,-2.881949,0.56849736,0.27747676,4.5819387,0.0
77,-7.2884073,-8.055027,0.0,0.0,-3.538175,0.19728754,0.23733819,4.57108,0.0
78,-7.2752695,-8.783405,0.0,0.0,-4.14083,0.0013440105,0.19299349,4.565283,0.0
79,-7.2615767,-9.4366865,0.0,0.0,-4.6215076,0.0026124765,0.1364737,4.5655746,0.0
80,-7.25217,-10.002716,0.0,0.0,-5.0113416,0.24730077,0.08125966,4.5746746,0.0
81,-7.249895,-10.532981,0.0,0.0,-5.332601,0.6657076,0.01649043,4.5906606,0.0
82,-7.2560954,-10.9482,0.0,0.0,-5.5417013,1.1902112,-0.04534597,4.610354,0.0
