Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-3.3958278,-11.581739,0.0,0.0,-0.2620397,0.9105065,-4.1323714,2.4902537,0.0
1,-1.1107419,-11.484388,0.0,0.0,-0.14155784,0.97829336,-4.1183124,2.5024107,0.0
2,-1.4455477,-11.35009,0.0,0.0,0.04322952,1.0042379,-4.101642,2.5157912,0.0
3,-1.4943748,-11.278864,0.0,0.0,0.11466608,1.0493486,-4.0883193,2.5291216,0.0
4,-1.5082177,-11.243642,0.0,0.0,0.11035956,0.981803,-4.074873,2.540134,0.0
5,-1.5146596,-11.235441,0.0,0.0,0.05520018,0.9205618,-4.062385,2.5538037,0.0
6,-1.522186,-11.187518,0.0,0.0,0.07629112,0.94925606,-4.0487456,2.5677502,0.0
7,-1.5295628,-11.13962,0.0,0.0,0.1028952,0.9620698,-4.0360675,2.5812151,0.0
8,-1.5416034,-11.081578,0.0,0.0,0.14357609,1.0963204,-4.0221663,2.5977404,0.0
9,-1.5546825,-11.06219,0.0,0.0,0.11717843,1.1803269,-4.0106163,2.6147122,0.0
10,-1.566546,-10.975166,0.0,0.0,0.20876236,1.2172104,-3.9950542,2.629164,0.0
11,-1.5798059,-10.97324,0.0,0.0,0.1523439,1.3109804,-3.9846158,2.6460762,0.0
12,-1.5891634,-10.965113,0.0,0.0,0.103003725,1.247537,-3.9731596,2.6599467,0.0
13,-1.5942523,-10.911288,0.0,0.0,0.13673341,1.1263483,-3.9595714,2.6719866,0.0
14,-1.5939986,-10.842316,0.0,0.0,0.20443079,0.9257552,-3.9463847,2.680669,0.0
15,-1.5897015,-10.812518,0.0,0.0,0.19841231,0.7112265,-3.9345915,2.6884885,0.0
16,-1.5849646,-10.773616,0.0,0.0,0.20900373,0.5880957,-3.922387,2.6968403,0.0
17,-1.5823009,-10.731175,0.0,0.0,0.21769203,0.5507627,-3.9085793,2.7073858,0.0
18,-1.5829142,-10.72701,0.0,0.0,0.15372124,0.587795,-3.8960254,2.718493,0.0
19,-1.5880966,-10.742316,0.0,0.0,0.059832036,0.6983237,-3.8853283,2.733338,0.0
20,-1.5945307,-10.774383,0.0,0.0,-0.06439146,0.7397249,-3.8754337,2.7451363,0.0
21,-1.6016902,-10.794955,0.0,0.0,-0.17016642,0.7739192,-3.8645804,2.7567766,0.0
22,-1.6087924,-10.808532,0.0,0.0,-0.23684399,0.7830039,-3.8579586,2.7681894,0.0
23,-1.6162516,-10.773479,0.0,0.0,-0.20575203,0.80256647,-3.8506894,2.7807405,0.0
24,-1.6166351,-10.726841,0.0,0.0,-0.14526473,0.54092926,-3.8443115,2.7847855,0.0
25,-1.6119477,-10.696286,0.0,0.0,-0.118935354,0.28884548,-3.837833,2.788481,0.0
26,-1.6058842,-10.6289215,0.0,0.0,-0.029347945,0.13773474,-3.8290093,2.793728,0.0
27,-1.5983788,-10.61716,0.0,0.0,-0.0440258,-0.018674465,-3.822226,2.796784,0.0
28,-1.5914654,-10.586433,0.0,0.0,-0.035514716,-0.10309374,-3.812611,2.8008647,0.0
29,-1.5884042,-10.53783,0.0,0.0,8.785681E-4,-0.039804786,-3.80137,2.806974,0.0
30,-1.5883733,-10.52455,0.0,0.0,-0.023290066,0.031228967,-3.7924066,2.8128412,0.0
31,-1.5889366,-10.4784565,0.0,0.0,0.004404254,0.040736023,-3.780566,2.8157368,0.0
32,-1.5893209,-10.47037,0.0,0.0,-0.028835498,0.026620803,-3.771906,2.8176355,0.0
33,-1.5893223,-10.454775,0.0,0.0,-0.04604198,-0.0045319777,-3.7633076,2.820357,0.0
