Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.41230014,1.2868387,0.0,0.0,2.3220289,1.954287,0.06299014,-0.898927,0.0
1,0.39064175,1.3309202,0.0,0.0,2.2602098,1.9979365,0.08956689,-0.8789243,0.0
2,0.37166357,1.3791608,0.0,0.0,2.2158637,1.9881499,0.11462657,-0.85973924,0.0
3,0.3568092,1.3229132,0.0,0.0,1.9844823,1.8880528,0.13431656,-0.8422525,0.0
4,0.34168682,1.3024621,0.0,0.0,1.8204168,1.9186802,0.15528359,-0.81864744,0.0
5,0.32608935,1.2399755,0.0,0.0,1.5984235,1.9640393,0.17109688,-0.7952858,0.0
6,0.30986786,1.2060932,0.0,0.0,1.4369488,2.016,0.18677098,-0.77096844,0.0
7,0.29410708,1.1577487,0.0,0.0,1.2564484,1.9964025,0.20051761,-0.7426633,0.0
8,0.28039837,1.0962836,0.0,0.0,1.066038,1.9136276,0.21124598,-0.7175489,0.0
9,0.27078295,1.0408725,0.0,0.0,0.8954016,1.728135,0.22074482,-0.6956974,0.0
10,0.26628703,1.0137689,0.0,0.0,0.7886829,1.4655769,0.22941306,-0.67690605,0.0
11,0.26859263,0.97783715,0.0,0.0,0.6801005,1.102036,0.23522262,-0.66430724,0.0
12,0.27525318,0.97630596,0.0,0.0,0.6485211,0.8004505,0.24013467,-0.65457755,0.0
13,0.28610995,1.0127981,0.0,0.0,0.68610525,0.47419938,0.24681273,-0.6474504,0.0
14,0.29715976,1.0545995,0.0,0.0,0.7345569,0.29630828,0.25352415,-0.64013165,0.0
15,0.31301424,1.0943398,0.0,0.0,0.77848315,-0.058134116,0.26027966,-0.6410631,0.0
16,0.3272071,1.1434027,0.0,0.0,0.82965153,-0.15943705,0.26913944,-0.6403131,0.0
17,0.3380659,1.2728281,0.0,0.0,1.0387022,-0.15238959,0.27970374,-0.64074504,0.0
18,0.34672973,1.3126813,0.0,0.0,1.0687827,-0.15539554,0.28888223,-0.6425092,0.0
19,0.35413647,1.3849043,0.0,0.0,1.1498269,-0.17385732,0.3009312,-0.6452153,0.0
20,0.36183283,1.4489228,0.0,0.0,1.2133915,-0.2380361,0.31304234,-0.65047306,0.0
21,0.37076926,1.5152612,0.0,0.0,1.2639788,-0.3295375,0.3282335,-0.6593048,0.0
22,0.38083887,1.5861431,0.0,0.0,1.330935,-0.42964408,0.34223562,-0.6681497,0.0
23,0.3886888,1.6223888,0.0,0.0,1.3190937,-0.41033134,0.35735556,-0.67184407,0.0
24,0.3952218,1.6468278,0.0,0.0,1.2953558,-0.40863565,0.3702727,-0.6758221,0.0
25,0.39890465,1.6441015,0.0,0.0,1.2246408,-0.32433242,0.38150555,-0.6786087,0.0
26,0.40119746,1.675809,0.0,0.0,1.2131342,-0.26904234,0.39492935,-0.6830859,0.0
27,0.39888814,1.6676385,0.0,0.0,1.1364056,-0.08473036,0.40523413,-0.68054354,0.0
28,0.3899167,1.6883864,0.0,0.0,1.1131104,0.22639598,0.41673324,-0.6738722,0.0
29,0.37557864,1.8174239,0.0,0.0,1.3014083,0.5464197,0.43073222,-0.6668367,0.0
