Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-9.6816,-15.181775,0.0,0.0,-2.3315887,5.0102525,-3.5879338,16.0243,0.0
1,-9.683677,-15.164372,0.0,0.0,-2.210222,5.3536973,-3.6000617,16.119083,0.0
2,-9.685907,-15.164504,0.0,0.0,-2.310697,5.9887905,-3.6140933,16.228373,0.0
3,-9.688808,-15.132488,0.0,0.0,-2.189294,6.813968,-3.6111264,16.351543,0.0
4,-9.691852,-15.10484,0.0,0.0,-2.023831,7.5805564,-3.6237116,16.462908,0.0
5,-9.694432,-15.10529,0.0,0.0,-2.0577328,7.956805,-3.6423917,16.562984,0.0
6,-9.696512,-15.086363,0.0,0.0,-1.8514686,7.734117,-3.6461399,16.640308,0.0
7,-9.697932,-15.072594,0.0,0.0,-1.6228501,7.032664,-3.6487575,16.688435,0.0
8,-9.698632,-15.072124,0.0,0.0,-1.5259701,6.1158123,-3.6430418,16.712791,0.0
9,-9.698563,-15.080531,0.0,0.0,-1.4322641,4.845053,-3.6448216,16.729631,0.0
10,-9.697835,-15.084927,0.0,0.0,-1.3187722,3.4865367,-3.6384857,16.740267,0.0
11,-9.6966915,-15.069793,0.0,0.0,-1.0669428,2.19742,-3.6249542,16.750668,0.0
12,-9.695796,-15.100858,0.0,0.0,-1.353538,2.4158227,-3.637541,16.796331,0.0
13,-9.695174,-15.143149,0.0,0.0,-1.7975858,2.8504758,-3.6522357,16.86693,0.0
14,-9.695302,-15.139345,0.0,0.0,-1.9435395,3.9113238,-3.6580734,16.955696,0.0
15,-9.695995,-15.140123,0.0,0.0,-2.097352,4.9759655,-3.674095,17.047445,0.0
16,-9.696964,-15.137693,0.0,0.0,-2.1248665,5.564221,-3.6935606,17.127464,0.0
17,-9.697862,-15.140588,0.0,0.0,-2.10343,5.474299,-3.709918,17.18428,0.0
18,-9.698383,-15.148897,0.0,0.0,-2.054114,4.6351423,-3.7162051,17.223022,0.0
19,-9.698353,-15.161035,0.0,0.0,-1.9861526,3.317811,-3.7158995,17.244715,0.0
