Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,4.4702215,19.030981,0.0,0.0,-2.2858746,-9.471709,9.762473,-3.8525178,0.0
1,4.612269,19.00396,0.0,0.0,-2.2815871,-9.570127,9.731219,-3.9457607,0.0
2,4.745137,18.993628,0.0,0.0,-2.220301,-9.422522,9.6996765,-4.0218697,0.0
3,4.8648176,18.997433,0.0,0.0,-2.0499299,-9.078561,9.672651,-4.100399,0.0
4,4.969675,19.009588,0.0,0.0,-1.7938873,-8.674553,9.648212,-4.1686726,0.0
5,5.0587115,19.028408,0.0,0.0,-1.4892759,-8.170873,9.626401,-4.23853,0.0
6,5.1331096,19.046991,0.0,0.0,-1.2119128,-7.6602674,9.60473,-4.30454,0.0
7,5.2007985,19.05201,0.0,0.0,-0.91785425,-7.449485,9.585954,-4.3723574,0.0
8,5.2682652,19.045639,0.0,0.0,-0.59273344,-7.4666896,9.571227,-4.453454,0.0
9,5.345321,19.021652,0.0,0.0,-0.051071733,-7.981975,9.566197,-4.548368,0.0
10,5.43673,18.982256,0.0,0.0,0.5354059,-8.787438,9.569759,-4.6578116,0.0
11,5.537503,18.947826,0.0,0.0,1.1751798,-9.546689,9.580783,-4.758487,0.0
12,5.6458845,18.909437,0.0,0.0,1.6930084,-10.247218,9.596448,-4.868919,0.0
13,5.7484493,18.907423,0.0,0.0,2.311926,-10.420323,9.619082,-4.9554467,0.0
14,5.835206,18.936146,0.0,0.0,2.8303118,-9.997306,9.643984,-5.0325136,0.0
15,5.897995,18.99239,0.0,0.0,3.4108357,-9.151649,9.675634,-5.0918345,0.0
16,5.9392853,19.045746,0.0,0.0,4.0524907,-8.360576,9.713458,-5.154405,0.0
17,5.9652605,19.08506,0.0,0.0,4.640833,-7.8163395,9.753788,-5.2106853,0.0
18,5.991466,19.08873,0.0,0.0,5.1790285,-7.8929496,9.805051,-5.2933216,0.0
19,6.026019,19.069687,0.0,0.0,5.625752,-8.351199,9.857343,-5.382293,0.0
20,6.0660315,19.055729,0.0,0.0,6.067997,-8.738709,9.932547,-5.4778786,0.0
21,6.1104517,19.04188,0.0,0.0,6.6062293,-9.143617,10.003221,-5.5727415,0.0
22,6.1587987,19.023767,0.0,0.0,6.6509476,-9.364896,10.068543,-5.6696696,0.0
23,6.2079434,19.011719,0.0,0.0,6.470724,-9.406698,10.135017,-5.754876,0.0
24,6.251447,19.020023,0.0,0.0,6.3398247,-9.11623,10.215124,-5.8402963,0.0
25,6.2844315,19.042503,0.0,0.0,6.03571,-8.476809,10.283346,-5.9116907,0.0
26,6.3078527,19.062113,0.0,0.0,5.515839,-7.789066,10.3415985,-5.9728074,0.0
27,6.320336,19.085678,0.0,0.0,4.8459296,-6.97062,10.402269,-6.0263653,0.0
28,6.321325,19.10972,0.0,0.0,4.0579557,-6.0504537,10.445644,-6.0697703,0.0
29,6.3134656,19.128216,0.0,0.0,3.3096278,-5.2219906,10.48395,-6.1161532,0.0
30,6.3021193,19.13525,0.0,0.0,2.6814978,-4.6437335,10.510824,-6.164598,0.0
31,6.2956476,19.120636,0.0,0.0,1.9453988,-4.397831,10.520693,-6.215034,0.0
32,6.299304,19.089745,0.0,0.0,1.0713264,-4.4110894,10.530643,-6.2643676,0.0
33,6.3078704,19.072344,0.0,0.0,0.53868973,-4.369198,10.546414,-6.3058,0.0
34,6.3120646,19.074486,0.0,0.0,-0.0128188925,-3.9010563,10.541217,-6.32776,0.0
35,6.307258,19.086605,0.0,0.0,-0.6225096,-3.1666272,10.526531,-6.3436656,0.0
36,6.287641,19.114344,0.0,0.0,-1.0999627,-2.242748,10.513987,-6.3410273,0.0
37,6.249471,19.151377,0.0,0.0,-1.4835529,-1.1929026,10.49159,-6.3193483,0.0
38,6.193411,19.18762,0.0,0.0,-1.8535415,-0.13227682,10.465187,-6.2959895,0.0
39,6.125561,19.212696,0.0,0.0,-2.1784737,0.69179094,10.430302,-6.268724,0.0
40,6.048091,19.232876,0.0,0.0,-2.5687678,1.4547242,10.397396,-6.2380667,0.0
