Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.46820426,20.297606,0.0,0.0,2.1209803,0.40712476,6.954839,-0.91418153,0.0
1,0.47273225,20.369404,0.0,0.0,2.1461983,0.27762863,6.9763823,-0.90903807,0.0
2,0.4752871,20.467957,0.0,0.0,2.1987224,0.28631952,7.002855,-0.9031353,0.0
3,0.47639862,20.51131,0.0,0.0,2.1633751,0.30984673,7.024599,-0.90018266,0.0
4,0.4750069,20.522394,0.0,0.0,2.0496314,0.38247743,7.048247,-0.8941967,0.0
5,0.47136155,20.502567,0.0,0.0,1.8937744,0.48021764,7.0680203,-0.8896687,0.0
6,0.4660441,20.464659,0.0,0.0,1.7038672,0.5756867,7.087156,-0.88529503,0.0
7,0.4636173,20.370321,0.0,0.0,1.4287786,0.48623148,7.1006603,-0.88416046,0.0
8,0.46219912,20.261261,0.0,0.0,1.139774,0.45151892,7.1112576,-0.88219625,0.0
9,0.46342087,20.14919,0.0,0.0,0.85558814,0.34059715,7.1199393,-0.88264734,0.0
10,0.46553373,20.056747,0.0,0.0,0.6279852,0.29236817,7.1259212,-0.8841125,0.0
11,0.46691284,19.90181,0.0,0.0,0.29376137,0.27790746,7.127784,-0.8798833,0.0
12,0.47018754,19.800524,0.0,0.0,0.06268559,0.16281813,7.1311784,-0.87886673,0.0
13,0.47162515,19.203836,0.0,0.0,-1.0388467,0.18624361,7.1062775,-0.8741151,0.0
14,0.46839646,19.16632,0.0,0.0,-1.0889176,0.33746797,7.1013923,-0.8643365,0.0
15,0.46152657,19.122145,0.0,0.0,-1.1195225,0.49012023,7.090741,-0.8544571,0.0
16,0.45106414,19.02901,0.0,0.0,-1.2383372,0.67295694,7.07767,-0.843258,0.0
17,0.4404471,18.897217,0.0,0.0,-1.4255531,0.7540135,7.062476,-0.83628905,0.0
18,0.43107116,18.773647,0.0,0.0,-1.5846934,0.78307134,7.0453997,-0.8316655,0.0
19,0.42559355,18.64501,0.0,0.0,-1.7375637,0.6692442,7.0254164,-0.8273048,0.0
20,0.42279154,18.478144,0.0,0.0,-1.9458516,0.5707672,7.0012183,-0.8227982,0.0
21,0.42079064,18.349512,0.0,0.0,-2.0857592,0.53778,6.9789953,-0.8188353,0.0
22,0.42284217,18.194855,0.0,0.0,-2.2404034,0.35012874,6.9499354,-0.81710356,0.0
23,0.42482993,18.084002,0.0,0.0,-2.3298106,0.2864713,6.925401,-0.81020236,0.0
24,0.4273735,18.000006,0.0,0.0,-2.34255,0.19015202,6.897307,-0.80283993,0.0
25,0.43100494,17.851315,0.0,0.0,-2.4834416,0.06952713,6.868022,-0.7967538,0.0
26,0.433342,17.758188,0.0,0.0,-2.5222998,0.05246644,6.8411455,-0.79046535,0.0
27,0.4361772,17.65158,0.0,0.0,-2.579871,-0.026514784,6.812642,-0.7860115,0.0
28,0.4413515,17.544178,0.0,0.0,-2.6262488,-0.17895916,6.7819204,-0.78512794,0.0
29,0.44968075,17.468084,0.0,0.0,-2.6171243,-0.38143253,6.7529035,-0.786827,0.0
30,0.4625876,17.408886,0.0,0.0,-2.5757844,-0.6556754,6.7244177,-0.7938324,0.0
31,0.4785933,17.379417,0.0,0.0,-2.4769185,-0.88603944,6.6967144,-0.8044149,0.0
32,0.49726236,17.287373,0.0,0.0,-2.5052373,-1.1072332,6.6684155,-0.8185636,0.0
33,0.5213995,17.191298,0.0,0.0,-2.5362568,-1.4476038,6.639134,-0.84038466,0.0
34,0.5453366,17.150267,0.0,0.0,-2.4822137,-1.5999765,6.6150036,-0.8576119,0.0
35,0.5675629,17.033403,0.0,0.0,-2.5500913,-1.663797,6.5845847,-0.8767408,0.0
36,0.58446616,16.926924,0.0,0.0,-2.6034303,-1.5712061,6.5553937,-0.8895015,0.0
37,0.59564185,16.83553,0.0,0.0,-2.6305294,-1.4225856,6.527108,-0.89852256,0.0
38,0.60196066,16.758183,0.0,0.0,-2.6253402,-1.259282,6.4983096,-0.9064535,0.0
39,0.607937,16.68364,0.0,0.0,-2.610332,-1.2231323,6.468829,-0.9207177,0.0
40,0.61415094,16.565943,0.0,0.0,-2.6624672,-1.2105968,6.435386,-0.9351467,0.0
