Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-19.152308,-6.5230985,0.0,0.0,-1.0220076,-2.432951,-2.1771655,15.241601,0.0
1,-6.241947,-6.858149,0.0,0.0,-1.7320722,-1.8044091,-2.1766763,15.238017,0.0
2,-8.140826,-7.334804,0.0,0.0,-2.6758776,-1.0954111,-2.1846595,15.240155,0.0
3,-8.382196,-7.7469344,0.0,0.0,-3.444299,-0.86050445,-2.200683,15.224208,0.0
4,-8.419996,-8.216663,0.0,0.0,-4.248516,-1.2094492,-2.231164,15.183709,0.0
5,-8.388692,-8.780516,0.0,0.0,-5.185789,-1.9217097,-2.2725804,15.129335,0.0
6,-8.330233,-9.2506275,0.0,0.0,-5.88082,-2.7373168,-2.322032,15.079731,0.0
7,-8.272958,-9.650775,0.0,0.0,-6.384124,-3.2247548,-2.3793817,15.036481,0.0
8,-8.258975,-9.953727,0.0,0.0,-6.6558795,-2.5947645,-2.441714,15.022019,0.0
9,-8.247109,-10.221917,0.0,0.0,-6.8310566,-2.544771,-2.5081809,14.995807,0.0
10,-8.24778,-10.3787,0.0,0.0,-6.783771,-2.2169158,-2.5729094,14.986518,0.0
11,-8.264693,-10.430753,0.0,0.0,-6.524714,-1.6491928,-2.6364598,14.988671,0.0
12,-8.295907,-10.411371,0.0,0.0,-6.152278,-0.9812329,-2.693839,14.999678,0.0
13,-8.340462,-10.333412,0.0,0.0,-5.7067027,-0.21870221,-2.7427309,15.020665,0.0
14,-8.396167,-10.189453,0.0,0.0,-5.1797853,0.5963914,-2.781874,15.0476465,0.0
15,-8.474124,-9.974464,0.0,0.0,-4.6236453,1.8414892,-2.80046,15.099479,0.0
16,-8.565117,-9.959304,0.0,0.0,-4.4038897,3.0288596,-2.833003,15.1458435,0.0
17,-8.642357,-9.794611,0.0,0.0,-3.990366,3.4203057,-2.8450663,15.166597,0.0
18,-8.685079,-9.619264,0.0,0.0,-3.4914422,2.8349242,-2.8680117,15.173431,0.0
19,-8.700208,-9.473685,0.0,0.0,-3.1119664,2.1918113,-2.881052,15.167181,0.0
20,-8.693482,-9.149876,0.0,0.0,-2.5066512,1.4700307,-2.8688216,15.158393,0.0
21,-8.671306,-8.874472,0.0,0.0,-1.9115561,0.72095996,-2.8722825,15.15606,0.0
22,-8.634714,-8.616518,0.0,0.0,-1.3789489,-0.1034105,-2.8712375,15.143219,0.0
23,-8.592828,-8.347365,0.0,0.0,-0.82217723,-0.7065047,-2.8703337,15.133172,0.0
24,-8.567069,-8.059795,0.0,0.0,-0.28907123,-0.5592979,-2.8587205,15.149152,0.0
25,-8.57471,-7.6838865,0.0,0.0,0.36182892,0.4374878,-2.8356233,15.18703,0.0
26,-8.615041,-7.491214,0.0,0.0,0.6549809,1.7176626,-2.8168178,15.237744,0.0
27,-8.683454,-7.3897653,0.0,0.0,0.69515544,3.1522436,-2.7872143,15.291142,0.0
28,-8.774293,-7.2485514,0.0,0.0,0.7744687,4.477791,-2.7500305,15.371853,0.0
29,-8.868899,-7.1448274,0.0,0.0,0.8801593,5.3264017,-2.7309134,15.4303875,0.0
30,-8.944588,-7.08983,0.0,0.0,0.8997762,5.2379303,-2.7144723,15.474168,0.0
31,-8.979769,-6.857317,0.0,0.0,1.2834406,4.12649,-2.6968694,15.48269,0.0
32,-8.975185,-6.38209,0.0,0.0,2.1043062,2.6736271,-2.6672466,15.47643,0.0
33,-8.944291,-5.907081,0.0,0.0,2.869053,1.5016555,-2.6280103,15.454742,0.0
34,-8.905897,-5.3989453,0.0,0.0,3.6550746,0.76237816,-2.5805137,15.459223,0.0
35,-8.881498,-5.01488,0.0,0.0,4.1688166,0.80948436,-2.5307481,15.4890375,0.0
36,-8.88526,-4.505844,0.0,0.0,4.769563,1.5944283,-2.4509618,15.535457,0.0
37,-8.928795,-4.3185263,0.0,0.0,4.871268,3.0723894,-2.4010167,15.611816,0.0
38,-9.00657,-4.0780926,0.0,0.0,4.985707,4.7399545,-2.3341217,15.687727,0.0
39,-9.117032,-3.685043,0.0,0.0,5.3374505,6.5849895,-2.2531893,15.785324,0.0
40,-9.239804,-3.270018,0.0,0.0,5.783654,7.9466143,-2.1806378,15.861878,0.0
41,-9.343909,-2.7970605,0.0,0.0,6.298295,8.084837,-2.0989797,15.9161,0.0
42,-9.424822,-2.3896084,0.0,0.0,6.6792336,7.6680117,-2.0178323,15.989599,0.0
43,-9.49004,-1.6293856,0.0,0.0,7.524776,7.3694224,-1.889718,16.060404,0.0
44,-9.544313,-0.8311699,0.0,0.0,8.545871,7.2294903,-1.7782339,16.114544,0.0
45,-9.600319,-0.5176939,0.0,0.0,8.682935,7.4218516,-1.6888609,16.194181,0.0
46,-9.667192,0.073272966,0.0,0.0,9.170043,8.039251,-1.5598916,16.280165,0.0
47,-9.75703,0.72472185,0.0,0.0,9.756797,9.16582,-1.4263408,16.398382,0.0
48,-9.876103,0.97397304,0.0,0.0,9.773224,10.837214,-1.3393372,16.519918,0.0
49,-10.017838,1.1303414,0.0,0.0,9.522527,12.421704,-1.2396832,16.656523,0.0
50,-10.1772585,1.4249231,0.0,0.0,9.4042845,13.791196,-1.1130594,16.828983,0.0
51,-10.331688,1.6942161,0.0,0.0,9.282443,14.468279,-0.9949147,16.967005,0.0
52,-10.4708185,1.439698,0.0,0.0,8.264786,14.535998,-0.9109103,17.1126,0.0
53,-10.5998335,0.8207316,0.0,0.0,6.5281506,14.734197,-0.83413875,17.250408,0.0
54,-10.723973,0.428899,0.0,0.0,5.160116,14.9284115,-0.73912805,17.41132,0.0
55,-10.822138,-0.06978,0.0,0.0,3.8123524,14.266577,-0.68613166,17.535418,0.0
56,-10.892611,-1.1314818,0.0,0.0,1.6373178,13.197497,-0.6932663,17.664272,0.0
57,-10.952699,-2.2230217,0.0,0.0,-0.62591016,12.649454,-0.6959385,17.795599,0.0
58,-11.019583,-2.9427521,0.0,0.0,-2.095709,12.6176405,-0.7016049,17.95997,0.0
59,-11.081293,-3.5768983,0.0,0.0,-3.1539695,12.154137,-0.74749404,18.111853,0.0
60,-11.118052,-4.316947,0.0,0.0,-4.347498,10.81757,-0.80818343,18.239155,0.0
61,-11.134223,-4.711745,0.0,0.0,-4.925735,9.412555,-0.8506482,18.366728,0.0
62,-11.145505,-4.662026,0.0,0.0,-4.675699,8.566776,-0.87590075,18.491066,0.0
63,-11.153377,-4.66441,0.0,0.0,-4.4185934,7.806852,-0.9211696,18.60461,0.0
64,-11.153338,-4.7171392,0.0,0.0,-4.2234554,6.829703,-0.9738839,18.711514,0.0
65,-11.13251,-4.430565,0.0,0.0,-3.5427203,5.3525033,-0.98809713,18.783493,0.0
66,-11.084774,-3.839915,0.0,0.0,-2.3345046,3.5676782,-0.9837572,18.819668,0.0
67,-11.018907,-3.3340025,0.0,0.0,-1.2416378,2.0545778,-0.9900561,18.833214,0.0
68,-10.943195,-3.0344925,0.0,0.0,-0.58617,0.79079384,-0.9952353,18.839476,0.0
69,-10.862039,-2.6333346,0.0,0.0,0.09067823,-0.30265552,-0.9674484,18.835466,0.0
70,-10.78166,-2.048653,0.0,0.0,1.0324007,-1.1013246,-0.9192376,18.823524,0.0
71,-10.698184,-1.5998113,0.0,0.0,1.7595783,-1.8803056,-0.88295335,18.779812,0.0
72,-10.609822,-1.4516262,0.0,0.0,1.9339689,-2.7174604,-0.85960174,18.725924,0.0
73,-10.530446,-1.3371693,0.0,0.0,1.9275361,-2.9720788,-0.8171901,18.678982,0.0
74,-10.473026,-1.0649222,0.0,0.0,2.1613102,-2.6434884,-0.7593857,18.656517,0.0
75,-10.440633,-0.9813334,0.0,0.0,2.126449,-1.9562463,-0.7232271,18.64023,0.0
76,-10.437855,-1.2804104,0.0,0.0,1.4232988,-0.8118579,-0.7096429,18.631788,0.0
77,-10.468278,-1.4036266,0.0,0.0,0.96775883,0.6992172,-0.6754224,18.645844,0.0
78,-10.509818,-1.3805225,0.0,0.0,0.85078686,1.566611,-0.64690566,18.64914,0.0
79,-10.540754,-1.5737876,0.0,0.0,0.44128546,1.5525703,-0.6458642,18.642834,0.0
80,-10.557283,-1.6438739,0.0,0.0,0.18005784,1.2372226,-0.6260021,18.635763,0.0
81,-10.572414,-1.5416967,0.0,0.0,0.2172742,1.329647,-0.5955816,18.639666,0.0
82,-10.592885,-1.5377225,0.0,0.0,0.14643645,1.7071536,-0.5819212,18.648342,0.0
83,-10.621735,-1.5972251,0.0,0.0,-0.027650522,2.1255276,-0.57332057,18.683624,0.0
84,-10.655604,-1.63018,0.0,0.0,-0.18497303,2.44845,-0.55803895,18.722792,0.0
85,-10.696387,-1.6690302,0.0,0.0,-0.35918355,2.884678,-0.5419698,18.767654,0.0
86,-10.74953,-1.7691971,0.0,0.0,-0.6188272,3.612139,-0.5332655,18.821072,0.0
87,-10.812724,-1.8457147,0.0,0.0,-0.7877464,4.2790985,-0.5317062,18.888065,0.0
88,-10.87201,-1.8561683,0.0,0.0,-0.8287108,4.4370117,-0.52841145,18.944958,0.0
89,-10.914427,-1.857232,0.0,0.0,-0.85575366,4.0036855,-0.52411723,18.987698,0.0
90,-10.933248,-1.8283995,0.0,0.0,-0.8023755,3.1485863,-0.52292055,19.014896,0.0
91,-10.931065,-1.8006867,0.0,0.0,-0.7416795,2.2395787,-0.5233879,19.028843,0.0
92,-10.913081,-1.8868114,0.0,0.0,-0.91726846,1.3809446,-0.5240906,19.037945,0.0
93,-10.886398,-1.9688926,0.0,0.0,-1.0928087,0.6705066,-0.5233465,19.050688,0.0
94,-10.859983,-2.2237666,0.0,0.0,-1.5521019,0.28941408,-0.53591025,19.065575,0.0
95,-10.846198,-2.5623496,0.0,0.0,-2.1306486,0.5001476,-0.55807996,19.083418,0.0
96,-10.852515,-2.9013731,0.0,0.0,-2.7205274,1.1572102,-0.57846475,19.111193,0.0
97,-10.8634615,-3.134212,0.0,0.0,-3.0420551,1.3229152,-0.60690176,19.132156,0.0
98,-10.869036,-3.3369348,0.0,0.0,-3.258459,1.201772,-0.6426298,19.129025,0.0
99,-10.859177,-3.3858848,0.0,0.0,-3.2278721,0.62015355,-0.66555315,19.110994,0.0
100,-10.838127,-3.3642917,0.0,0.0,-3.0357835,0.14499095,-0.69093734,19.081688,0.0
101,-10.823865,-3.3746018,0.0,0.0,-2.860918,0.26739663,-0.72487086,19.077667,0.0
102,-10.828637,-3.2735803,0.0,0.0,-2.528941,0.9470511,-0.7458109,19.092733,0.0
103,-10.850473,-3.0989072,0.0,0.0,-2.0613987,1.6161361,-0.7636103,19.127962,0.0
104,-10.885583,-2.8257437,0.0,0.0,-1.4222053,2.2940168,-0.77554375,19.162664,0.0
105,-10.92036,-2.2656949,0.0,0.0,-0.30086032,2.4973392,-0.7672919,19.19027,0.0
106,-10.946767,-1.6806325,0.0,0.0,0.8345293,2.264014,-0.75243235,19.223879,0.0
107,-10.96694,-1.0114919,0.0,0.0,2.0187905,1.9938987,-0.7156892,19.264996,0.0
108,-10.994049,-0.43067837,0.0,0.0,2.9877474,2.1511433,-0.67361826,19.329773,0.0
109,-11.033043,-0.029855466,0.0,0.0,3.5575101,2.6264775,-0.62750626,19.395039,0.0
110,-11.0768175,0.32714608,0.0,0.0,4.0019274,3.0021472,-0.5755402,19.44202,0.0
111,-11.117061,0.77213156,0.0,0.0,4.5340695,3.1065724,-0.5069875,19.475811,0.0
