Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.2271415,-9.836856,0.0,0.0,-4.3177776,-2.9090533,-2.8019593,-0.49302784,0.0
1,0.4147038,-9.816603,0.0,0.0,-4.160215,-2.9182978,-2.8217907,-0.51946175,0.0
2,0.5595599,-9.821269,0.0,0.0,-4.0775075,-3.1096652,-2.8378124,-0.5497519,0.0
3,0.62370837,-9.909161,0.0,0.0,-4.151693,-3.62693,-2.8566697,-0.59173244,0.0
4,0.66330737,-10.121443,0.0,0.0,-4.450435,-3.8655708,-2.881609,-0.6225452,0.0
5,0.6722939,-10.313887,0.0,0.0,-4.7127123,-3.5436056,-2.905711,-0.65049374,0.0
6,0.6698746,-10.383216,0.0,0.0,-4.6719003,-3.1766791,-2.937777,-0.68190414,0.0
7,0.6643421,-10.458219,0.0,0.0,-4.570961,-2.880148,-2.9822767,-0.7097707,0.0
8,0.6574088,-10.529401,0.0,0.0,-4.456165,-2.5908675,-3.0277932,-0.7371173,0.0
9,0.646655,-10.389802,0.0,0.0,-4.0357666,-2.1927502,-3.0500863,-0.76627535,0.0
10,0.6255442,-10.074072,0.0,0.0,-3.3148088,-1.5709947,-3.0607874,-0.7873029,0.0
11,0.59212863,-9.847094,0.0,0.0,-2.7693596,-0.84940207,-3.0731814,-0.7901166,0.0
12,0.55378824,-9.779966,0.0,0.0,-2.5705876,-0.2957613,-3.0833309,-0.78240436,0.0
13,0.52613276,-9.705334,0.0,0.0,-2.4135623,-0.20092352,-3.0835474,-0.78571373,0.0
14,0.51459044,-9.537192,0.0,0.0,-2.0430148,-0.4182223,-3.0869176,-0.79670364,0.0
15,0.49934846,-9.394111,0.0,0.0,-1.6651562,-0.132652,-3.1006036,-0.7960789,0.0
16,0.48286885,-9.216255,0.0,0.0,-1.2688165,0.095207654,-3.1049392,-0.7948145,0.0
17,0.48425424,-8.857402,0.0,0.0,-0.5909095,-0.33270288,-3.0926182,-0.8136923,0.0
18,0.50488114,-8.458533,0.0,0.0,0.1610856,-0.9851734,-3.078657,-0.8424324,0.0
19,0.53039473,-8.166194,0.0,0.0,0.62687373,-1.295678,-3.0536785,-0.8654833,0.0
20,0.554184,-7.8437786,0.0,0.0,1.0877365,-1.3838055,-3.0170066,-0.88733673,0.0
21,0.5832528,-7.5635686,0.0,0.0,1.4681394,-1.7117099,-2.9816492,-0.9167308,0.0
22,0.62476325,-7.3328075,0.0,0.0,1.7835835,-2.3763654,-2.9528937,-0.95358044,0.0
23,0.67906696,-7.0369806,0.0,0.0,2.1945484,-3.1919365,-2.9171681,-0.9926825,0.0
24,0.74659705,-6.685678,0.0,0.0,2.6359534,-4.050631,-2.8666887,-1.052093,0.0
25,0.8254456,-6.324549,0.0,0.0,3.1235037,-4.9484973,-2.8206358,-1.1160822,0.0
26,0.91286147,-6.0493026,0.0,0.0,3.454487,-5.806958,-2.7785082,-1.1870297,0.0
27,1.005581,-5.7331877,0.0,0.0,3.7663944,-6.548662,-2.718346,-1.2679911,0.0
28,1.0920355,-5.2325363,0.0,0.0,4.5132046,-6.8954086,-2.6667767,-1.3352276,0.0
29,1.1580895,-4.722528,0.0,0.0,5.225659,-6.4782233,-2.6059182,-1.4060874,0.0
30,1.196882,-4.1849604,0.0,0.0,5.967112,-5.677704,-2.540143,-1.4484037,0.0
31,1.2180685,-3.5178623,0.0,0.0,6.8428636,-5.0517774,-2.450849,-1.4852921,0.0
32,1.2281559,-2.8029077,0.0,0.0,7.7352953,-4.53055,-2.3471732,-1.522278,0.0
33,1.2279098,-2.2952187,0.0,0.0,8.245456,-4.02419,-2.2522101,-1.5424076,0.0
34,1.2256637,-1.8710544,0.0,0.0,8.473955,-3.7188797,-2.138703,-1.575021,0.0
35,1.2316428,-1.4834026,0.0,0.0,8.647308,-3.8281682,-2.0288255,-1.6161044,0.0
36,1.2516495,-1.2392929,0.0,0.0,8.586686,-4.2533827,-1.9302869,-1.6663023,0.0
37,1.2816304,-1.0310407,0.0,0.0,8.476789,-4.6171007,-1.8361688,-1.7206596,0.0
38,1.3217332,-0.6302465,0.0,0.0,8.687583,-5.063253,-1.7280066,-1.7810812,0.0
39,1.3669535,-0.17284055,0.0,0.0,9.008302,-5.3512626,-1.6184213,-1.8463912,0.0
40,1.4061327,0.19959207,0.0,0.0,9.182605,-5.2335687,-1.5141999,-1.8994737,0.0
41,1.440066,0.5177159,0.0,0.0,9.172522,-5.068475,-1.3977109,-1.955235,0.0
42,1.4774649,0.7920961,0.0,0.0,9.048762,-5.2859087,-1.2773488,-2.0080204,0.0
43,1.526179,0.8478095,0.0,0.0,8.539887,-5.7998743,-1.1693088,-2.0804763,0.0
44,1.5866419,0.6981967,0.0,0.0,7.722094,-6.470012,-1.0819491,-2.1518312,0.0
45,1.6660556,0.6585225,0.0,0.0,7.0968456,-7.487676,-0.9881907,-2.244731,0.0
46,1.7725936,0.71631175,0.0,0.0,6.7535486,-9.0461855,-0.9079757,-2.349039,0.0
47,1.9036343,0.85148597,0.0,0.0,6.587368,-10.616217,-0.8304463,-2.4796999,0.0
48,2.0508003,1.0153664,0.0,0.0,6.5523725,-12.051099,-0.76523095,-2.610737,0.0
49,2.2006764,1.3919109,0.0,0.0,6.8432746,-12.997979,-0.6796297,-2.7439625,0.0
50,2.347534,1.9515547,0.0,0.0,7.5425625,-13.759759,-0.5985516,-2.866938,0.0
51,2.4856715,2.4869978,0.0,0.0,8.137006,-14.209648,-0.5080968,-2.9896607,0.0
52,2.6038415,2.961944,0.0,0.0,8.528737,-14.052085,-0.40445682,-3.1057563,0.0
53,2.7148576,3.4692352,0.0,0.0,8.862944,-14.102167,-0.2792048,-3.2525492,0.0
54,2.81482,3.799126,0.0,0.0,8.855987,-13.956093,-0.15900098,-3.3873775,0.0
55,2.890215,3.691503,0.0,0.0,7.9215016,-12.955708,-0.03637334,-3.5328016,0.0
56,2.929525,3.3473399,0.0,0.0,6.49133,-11.243731,0.08655641,-3.6576996,0.0
57,2.949643,2.7820253,0.0,0.0,4.762916,-9.874945,0.18125626,-3.7950013,0.0
58,2.9494777,1.776202,0.0,0.0,2.350221,-8.221649,0.2352872,-3.9346356,0.0
59,2.9176025,0.6168612,0.0,0.0,-0.10607021,-6.103925,0.24145986,-4.0230403,0.0
60,2.855769,-0.31644708,0.0,0.0,-2.0910304,-3.8981576,0.24771856,-4.082561,0.0
61,2.7931716,-1.0430651,0.0,0.0,-3.340148,-2.7960808,0.20142078,-4.1408057,0.0
62,2.7498121,-1.7388518,0.0,0.0,-4.3726525,-2.6394136,0.12884465,-4.2034388,0.0
63,2.735043,-2.131355,0.0,0.0,-4.8306847,-3.1877685,0.06642551,-4.2614393,0.0
