Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.6229213,-8.104461,0.0,0.0,-2.3279123,-2.1149406,-4.309237,1.9648391,0.0
1,-1.5997897,-8.085555,0.0,0.0,-2.240866,-2.082639,-4.3255315,1.9440612,0.0
2,-1.5752962,-8.062056,0.0,0.0,-2.1403086,-2.165937,-4.3433113,1.9189966,0.0
3,-1.5511754,-8.076129,0.0,0.0,-2.1145635,-2.1654217,-4.360406,1.8956321,0.0
4,-1.528611,-8.0520735,0.0,0.0,-2.0257523,-2.105874,-4.3740554,1.874656,0.0
5,-1.5073202,-8.029303,0.0,0.0,-1.9349555,-2.0377235,-4.3891487,1.8506037,0.0
6,-1.4834667,-8.0420475,0.0,0.0,-1.9154152,-2.162583,-4.4034023,1.8220747,0.0
7,-1.4580293,-8.051545,0.0,0.0,-1.895758,-2.2638006,-4.4156675,1.7970928,0.0
8,-1.4328936,-7.9964204,0.0,0.0,-1.7555907,-2.2541995,-4.4264936,1.7702692,0.0
9,-1.4083838,-7.981779,0.0,0.0,-1.6865844,-2.232072,-4.439625,1.7449185,0.0
10,-1.384358,-7.9442015,0.0,0.0,-1.5892594,-2.2251463,-4.447577,1.7216483,0.0
11,-1.3613201,-7.9356055,0.0,0.0,-1.5414773,-2.1723711,-4.457633,1.6956847,0.0
12,-1.3408185,-7.8979774,0.0,0.0,-1.4474156,-2.0342078,-4.464507,1.6717954,0.0
13,-1.32168,-7.8554606,0.0,0.0,-1.3451327,-1.9596025,-4.470979,1.6498458,0.0
14,-1.3042332,-7.871441,0.0,0.0,-1.3518449,-1.8586768,-4.478791,1.6279204,0.0
15,-1.2885518,-7.8880525,0.0,0.0,-1.3629602,-1.7438172,-4.485577,1.6060296,0.0
16,-1.2579951,-7.9430714,0.0,0.0,-1.4433019,-2.492495,-4.4939437,1.5658337,0.0
17,-1.235999,-8.002102,0.0,0.0,-1.5312548,-2.081846,-4.5024276,1.5483584,0.0
18,-1.2237725,-8.046191,0.0,0.0,-1.5859725,-1.6032565,-4.512317,1.5409695,0.0
19,-1.2168062,-8.082466,0.0,0.0,-1.6297026,-1.2924147,-4.5208645,1.5263132,0.0
20,-1.2117546,-8.140614,0.0,0.0,-1.7043654,-1.1449583,-4.533073,1.5114731,0.0
21,-1.2085696,-8.164038,0.0,0.0,-1.7124257,-0.99907845,-4.5451026,1.4986163,0.0
22,-1.2063347,-8.145542,0.0,0.0,-1.6536463,-0.8975583,-4.5525327,1.486202,0.0
23,-1.206883,-8.150421,0.0,0.0,-1.6341338,-0.69005203,-4.5618877,1.4749424,0.0
24,-1.209735,-8.201001,0.0,0.0,-1.6889572,-0.51031244,-4.5757794,1.4666806,0.0
25,-1.2157122,-8.200752,0.0,0.0,-1.6592269,-0.3084463,-4.585233,1.4660367,0.0
26,-1.2235217,-8.193516,0.0,0.0,-1.611617,-0.15356211,-4.5960937,1.4634744,0.0
27,-1.2325047,-8.201625,0.0,0.0,-1.5948848,-0.06803865,-4.606564,1.468894,0.0
28,-1.2432004,-8.111092,0.0,0.0,-1.4006929,0.08128104,-4.612736,1.4695963,0.0
29,-1.2537435,-8.097902,0.0,0.0,-1.3511522,0.13684249,-4.6204967,1.4692074,0.0
30,-1.264979,-8.044434,0.0,0.0,-1.2331915,0.2296231,-4.6251984,1.4710308,0.0
31,-1.2767886,-7.9670258,0.0,0.0,-1.0712022,0.31199238,-4.629166,1.4743577,0.0
32,-1.2892185,-7.953219,0.0,0.0,-1.0236115,0.4004525,-4.635915,1.477542,0.0
33,-1.2994998,-7.8894815,0.0,0.0,-0.8956577,0.35235116,-4.637422,1.4767864,0.0
34,-1.3089957,-7.833653,0.0,0.0,-0.7871115,0.35933372,-4.637606,1.4782797,0.0
35,-1.3182241,-7.775351,0.0,0.0,-0.6739529,0.3893045,-4.637736,1.4802718,0.0
36,-1.3262055,-7.6933923,0.0,0.0,-0.52264947,0.36391166,-4.635406,1.4816973,0.0
37,-1.3365479,-7.678206,0.0,0.0,-0.48965824,0.5130828,-4.636584,1.4884046,0.0
38,-1.349569,-7.5972767,0.0,0.0,-0.3408115,0.6828303,-4.634116,1.4974895,0.0
39,-1.3648318,-7.5019393,0.0,0.0,-0.17361932,0.84442466,-4.6285734,1.5062793,0.0
40,-1.3816394,-7.398438,0.0,0.0,0.0023326208,0.96165043,-4.62076,1.518323,0.0
41,-1.3973116,-7.3428826,0.0,0.0,0.08742473,0.9553728,-4.613543,1.5257486,0.0
42,-1.413122,-7.291529,0.0,0.0,0.15883502,1.0203625,-4.6045365,1.5324441,0.0
