Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-8.802313,-9.079733,0.0,0.0,-0.71772504,-0.37732622,-5.439801,9.799968,0.0
1,-8.79916,-9.010735,0.0,0.0,-0.5824573,-0.025780067,-5.4404087,9.80815,0.0
2,-8.806931,-8.883035,0.0,0.0,-0.35692254,0.52838874,-5.433517,9.820579,0.0
3,-8.823609,-8.785087,0.0,0.0,-0.19301711,1.0230682,-5.4253025,9.83406,0.0
4,-8.83892,-8.671683,0.0,0.0,0.0013430938,1.0319228,-5.417241,9.835939,0.0
5,-8.844239,-8.55782,0.0,0.0,0.18300296,0.60246474,-5.404764,9.824069,0.0
6,-8.838045,-8.410855,0.0,0.0,0.4133714,0.048765127,-5.387336,9.807915,0.0
7,-8.8240385,-8.3240795,0.0,0.0,0.534422,-0.35501507,-5.372206,9.791355,0.0
8,-8.806556,-8.249042,0.0,0.0,0.6266864,-0.5560655,-5.3551235,9.775577,0.0
9,-8.794641,-8.186114,0.0,0.0,0.7024617,-0.32231537,-5.3403068,9.773496,0.0
10,-8.789476,-8.088981,0.0,0.0,0.83606166,-0.0025621192,-5.3228054,9.774428,0.0
11,-8.792372,-7.942117,0.0,0.0,1.0513226,0.40532464,-5.300622,9.780722,0.0
12,-8.799301,-7.8405075,0.0,0.0,1.1964536,0.6307156,-5.284044,9.785962,0.0
13,-8.806126,-7.677212,0.0,0.0,1.4311979,0.65233445,-5.257867,9.788722,0.0
14,-8.81173,-7.6248307,0.0,0.0,1.4518385,0.61027545,-5.231821,9.790891,0.0
15,-8.8122635,-7.5511055,0.0,0.0,1.4967859,0.35899496,-5.200283,9.788851,0.0
16,-8.809747,-7.502027,0.0,0.0,1.5048563,0.20811112,-5.172234,9.784417,0.0
17,-8.804674,-7.5004015,0.0,0.0,1.4369968,0.085336834,-5.149303,9.7765875,0.0
18,-8.797755,-7.4760137,0.0,0.0,1.4103919,-0.024748422,-5.125479,9.771456,0.0
19,-8.793181,-7.442457,0.0,0.0,1.3888632,0.07435694,-5.097581,9.770948,0.0
20,-8.791277,-7.348273,0.0,0.0,1.4893456,0.1981724,-5.0712185,9.77208,0.0
21,-8.792177,-7.2836027,0.0,0.0,1.5269309,0.33041808,-5.0429807,9.776025,0.0
22,-8.794858,-7.2676067,0.0,0.0,1.4755502,0.4178554,-5.016411,9.78018,0.0
23,-8.796836,-7.2073064,0.0,0.0,1.5000247,0.37934098,-4.986658,9.78282,0.0
24,-8.796971,-7.2510858,0.0,0.0,1.3341416,0.28831562,-4.960436,9.781809,0.0
25,-8.794647,-7.2799873,0.0,0.0,1.2007529,0.17142062,-4.9354115,9.776839,0.0
26,-8.79076,-7.337252,0.0,0.0,1.0221736,0.09566865,-4.9135103,9.771169,0.0
