Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-9.740515,-6.358638,0.0,0.0,-0.15298946,-1.1235038,-3.9232376,10.872064,0.0
1,-9.715528,-6.2456813,0.0,0.0,0.039563872,-1.2494379,-3.9148595,10.854276,0.0
2,-9.687366,-6.1109476,0.0,0.0,0.26798758,-1.4725132,-3.9044576,10.833953,0.0
3,-9.656725,-5.989093,0.0,0.0,0.46903485,-1.6755004,-3.8932612,10.813953,0.0
4,-9.62442,-5.8983517,0.0,0.0,0.60620904,-1.8335081,-3.880873,10.791603,0.0
5,-9.590222,-5.7311673,0.0,0.0,0.8674953,-2.0135524,-3.8608203,10.769208,0.0
6,-9.555796,-5.6267686,0.0,0.0,1.0076977,-2.1038601,-3.8408856,10.745932,0.0
7,-9.521065,-5.5934515,0.0,0.0,1.0102445,-2.2122838,-3.820894,10.724909,0.0
8,-9.48401,-5.610279,0.0,0.0,0.90788925,-2.400349,-3.7983403,10.696125,0.0
9,-9.442314,-5.6343145,0.0,0.0,0.7914674,-2.7053852,-3.7757385,10.661293,0.0
10,-9.395196,-5.773351,0.0,0.0,0.47716492,-3.0771277,-3.7610564,10.625122,0.0
11,-9.345289,-5.984321,0.0,0.0,0.03762005,-3.3011765,-3.7508645,10.583787,0.0
12,-9.294417,-6.1716213,0.0,0.0,-0.3501357,-3.4577756,-3.7426171,10.546852,0.0
13,-9.24224,-6.390691,0.0,0.0,-0.7785318,-3.6155627,-3.7410855,10.505166,0.0
14,-9.18924,-6.6380773,0.0,0.0,-1.2352711,-3.7344148,-3.748086,10.459899,0.0
15,-9.136109,-6.8186173,0.0,0.0,-1.5572909,-3.8276296,-3.7568414,10.416647,0.0
16,-9.082554,-6.9632134,0.0,0.0,-1.7907618,-3.9108665,-3.7717402,10.36814,0.0
17,-9.027914,-7.059624,0.0,0.0,-1.9287778,-4.021608,-3.7873654,10.317151,0.0
18,-8.971802,-7.0622606,0.0,0.0,-1.8907667,-4.1641655,-3.8012645,10.266909,0.0
19,-8.917327,-7.0406938,0.0,0.0,-1.7963952,-4.139103,-3.818256,10.217666,0.0
20,-8.865309,-6.915096,0.0,0.0,-1.5098277,-4.063592,-3.8323402,10.169929,0.0
21,-8.818349,-6.684879,0.0,0.0,-1.0449202,-3.8555408,-3.838684,10.128789,0.0
22,-8.774747,-6.3652697,0.0,0.0,-0.437095,-3.6514618,-3.8353467,10.075219,0.0
23,-8.735842,-6.017811,0.0,0.0,0.2375828,-3.3332362,-3.836209,10.01851,0.0
24,-8.70275,-5.6526546,0.0,0.0,0.9210717,-3.009875,-3.8288689,9.978609,0.0
25,-8.675474,-5.2668943,0.0,0.0,1.5896376,-2.6711693,-3.8038468,9.942302,0.0
26,-8.654886,-4.9040875,0.0,0.0,2.1903443,-2.303233,-3.771254,9.916614,0.0
27,-8.6413555,-4.625175,0.0,0.0,2.6174767,-1.9147161,-3.7350116,9.8984165,0.0
28,-8.633883,-4.468879,0.0,0.0,2.8009148,-1.5491238,-3.6966572,9.881069,0.0
29,-8.627657,-4.335451,0.0,0.0,2.9313965,-1.427181,-3.655471,9.863461,0.0
30,-8.620894,-4.335332,0.0,0.0,2.807047,-1.3979393,-3.6152499,9.844835,0.0
31,-8.614322,-4.442367,0.0,0.0,2.4848592,-1.3493216,-3.5780685,9.829793,0.0
32,-8.606146,-4.5683994,0.0,0.0,2.1347172,-1.3973262,-3.5437188,9.813446,0.0
33,-8.595359,-4.79555,0.0,0.0,1.606909,-1.4990635,-3.5151465,9.794127,0.0
34,-8.579647,-5.0552273,0.0,0.0,1.0345532,-1.7467691,-3.4924946,9.774017,0.0
35,-8.556856,-5.3728795,0.0,0.0,0.38036168,-2.0997987,-3.4796147,9.744399,0.0
