Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-13.833458,-15.600806,0.0,0.0,-0.27088007,-0.24845251,-9.65707,15.455936,0.0
1,-13.826579,-15.511915,0.0,0.0,-0.11461618,-0.2669374,-9.652008,15.434016,0.0
2,-7.9263787,-2.6711948,0.0,0.0,2.5011802,-9.858665,-2.4771302,10.765586,0.0
3,-7.732845,-2.2921696,0.0,0.0,3.0778043,-11.400723,-2.4265096,10.651283,0.0
4,-7.537437,-1.8258733,0.0,0.0,3.8166823,-12.880533,-2.3737822,10.539003,0.0
5,-7.3738403,-1.5166805,0.0,0.0,4.2333574,-13.728694,-2.3151717,10.446984,0.0
6,-7.2447143,-1.3272247,0.0,0.0,4.3780923,-13.990622,-2.2435653,10.352437,0.0
7,-7.156419,-1.2826159,0.0,0.0,4.3313546,-13.623616,-2.200625,10.26618,0.0
8,-7.110637,-1.4505525,0.0,0.0,3.8122032,-12.676303,-2.1379187,10.180515,0.0
9,-7.1164927,-1.744319,0.0,0.0,3.0923083,-10.965875,-2.0890186,10.104366,0.0
10,-7.1650615,-2.1684103,0.0,0.0,2.170793,-8.950671,-2.0564184,10.018163,0.0
11,-7.2387967,-2.6633708,0.0,0.0,1.1470519,-7.132044,-2.035055,9.926273,0.0
12,-7.306196,-3.2071369,0.0,0.0,0.05658956,-6.196801,-2.0225704,9.807909,0.0
13,-7.3460536,-3.6924982,0.0,0.0,-0.87902004,-6.1283727,-2.023558,9.67162,0.0
14,-7.3421946,-4.238076,0.0,0.0,-1.844391,-6.993186,-2.052483,9.529047,0.0
15,-7.3062096,-4.781892,0.0,0.0,-2.8546429,-7.80386,-2.0658247,9.401052,0.0
16,-7.258604,-5.318281,0.0,0.0,-3.8070643,-8.087636,-2.0932348,9.301721,0.0
17,-7.21319,-5.878345,0.0,0.0,-4.741142,-7.955345,-2.141379,9.230855,0.0
18,-7.1781845,-6.44472,0.0,0.0,-5.6486616,-7.5061765,-2.2020595,9.180145,0.0
19,-7.171134,-6.9296923,0.0,0.0,-6.423855,-6.2619953,-2.254683,9.160126,0.0
20,-7.2092414,-7.201368,0.0,0.0,-6.8652353,-4.177527,-2.281947,9.186829,0.0
21,-7.3033237,-7.822294,0.0,0.0,-7.764105,-1.2488745,-2.3796399,9.221181,0.0
22,-7.446135,-8.415681,0.0,0.0,-8.5875845,1.6107477,-2.4844754,9.273959,0.0
23,-7.6150813,-8.409875,0.0,0.0,-8.311535,3.6319492,-2.5700934,9.32641,0.0
24,-7.7839966,-8.236401,0.0,0.0,-7.6927056,4.579981,-2.6616147,9.351929,0.0
25,-7.9207935,-7.9758515,0.0,0.0,-6.9671144,4.016558,-2.7331395,9.335855,0.0
26,-8.004846,-7.5562344,0.0,0.0,-5.9667835,2.255417,-2.7939649,9.292765,0.0
27,-8.041846,-7.1879,0.0,0.0,-5.0785947,0.48422205,-2.8506057,9.242379,0.0
28,-8.045612,-6.8085155,0.0,0.0,-4.264292,-0.8338466,-2.876518,9.190362,0.0
