Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-5.044825,-5.8178477,0.0,0.0,-1.3488559,-0.3576411,-3.198435,5.706149,0.0
1,-5.054524,-5.817144,0.0,0.0,-1.3179659,-0.27494216,-3.2079737,5.7108808,0.0
2,-5.0741973,-5.807472,0.0,0.0,-1.2735252,-0.04613585,-3.2162955,5.716811,0.0
3,-5.092562,-5.81847,0.0,0.0,-1.265241,0.10464992,-3.2258468,5.7208333,0.0
4,-5.1082377,-5.777253,0.0,0.0,-1.1699443,0.20284204,-3.2308822,5.7237573,0.0
5,-5.12179,-5.7848697,0.0,0.0,-1.1612525,0.2887846,-3.2384486,5.723988,0.0
6,-5.1287885,-5.7547135,0.0,0.0,-1.0876683,0.21882905,-3.2433705,5.72247,0.0
7,-5.125726,-5.748841,0.0,0.0,-1.0608613,-0.014986094,-3.2483432,5.714888,0.0
8,-5.11845,-5.7292595,0.0,0.0,-1.009311,-0.15993746,-3.2527494,5.709011,0.0
9,-5.109077,-5.74183,0.0,0.0,-1.0120463,-0.27882853,-3.2597082,5.705261,0.0
10,-5.098556,-5.7300854,0.0,0.0,-0.97338647,-0.38418818,-3.264849,5.7025857,0.0
11,-5.0901337,-5.695654,0.0,0.0,-0.8955427,-0.38216045,-3.268481,5.7036524,0.0
12,-5.0866404,-5.6503243,0.0,0.0,-0.7992162,-0.24492835,-3.2712834,5.7064176,0.0
13,-5.0894713,-5.5945053,0.0,0.0,-0.69275194,-0.022542218,-3.270814,5.713461,0.0
14,-5.0995817,-5.5579367,0.0,0.0,-0.6198372,0.28392464,-3.271539,5.7232013,0.0
15,-5.113066,-5.512721,0.0,0.0,-0.5339895,0.46311024,-3.2710333,5.733253,0.0
16,-5.1247697,-5.4840593,0.0,0.0,-0.4781841,0.45071203,-3.2711532,5.736977,0.0
17,-5.1324897,-5.485146,0.0,0.0,-0.47551805,0.33880416,-3.2726858,5.7358837,0.0
18,-5.133129,-5.500771,0.0,0.0,-0.5041318,0.064094126,-3.2731879,5.73007,0.0
19,-5.1278214,-5.4436173,0.0,0.0,-0.40503836,-0.20222162,-3.2694757,5.723741,0.0
20,-5.1191134,-5.452911,0.0,0.0,-0.42685312,-0.39061907,-3.2682245,5.7193866,0.0
21,-5.1073017,-5.4801044,0.0,0.0,-0.4764365,-0.5720911,-3.269185,5.712096,0.0
22,-5.096967,-5.4972935,0.0,0.0,-0.50845563,-0.55787486,-3.2695816,5.7098727,0.0
23,-5.0906315,-5.5331645,0.0,0.0,-0.57279867,-0.42060983,-3.2712154,5.711995,0.0
24,-5.0873723,-5.513047,0.0,0.0,-0.5336322,-0.29300836,-3.2713056,5.711808,0.0
25,-5.088378,-5.532583,0.0,0.0,-0.56463766,-0.101809725,-3.2735057,5.7157474,0.0
26,-5.092265,-5.575397,0.0,0.0,-0.6388268,0.0483308,-3.2762966,5.718356,0.0
27,-5.0962515,-5.566276,0.0,0.0,-0.61920035,0.070226766,-3.2769394,5.7198267,0.0
28,-5.097139,-5.5783134,0.0,0.0,-0.63678706,-0.054439105,-3.2787697,5.715416,0.0
29,-5.0965037,-5.5660725,0.0,0.0,-0.6139492,-0.11174855,-3.2784953,5.711181,0.0
30,-5.0919747,-5.5636077,0.0,0.0,-0.6061425,-0.2854128,-3.2794647,5.7019205,0.0
31,-5.0832467,-5.525112,0.0,0.0,-0.5368552,-0.50643116,-3.2777824,5.6938505,0.0
32,-5.0739594,-5.491556,0.0,0.0,-0.47710547,-0.5609237,-3.2761152,5.68823,0.0
