Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.3442369,-9.739979,0.0,0.0,-0.14852917,-1.32027,-6.034022,1.6173209,0.0
1,-1.2936457,-9.477322,0.0,0.0,0.18537247,-0.69409305,-5.97783,1.5330992,0.0
2,-1.2941047,-9.510022,0.0,0.0,0.09991878,-0.4544497,-5.970672,1.5243369,0.0
3,-1.298816,-9.546204,0.0,0.0,0.004178812,-0.17720228,-5.96237,1.519051,0.0
4,-1.3053545,-9.567197,0.0,0.0,-0.054548312,-0.01465241,-5.9565268,1.5134704,0.0
5,-1.3144505,-9.575887,0.0,0.0,-0.092968516,0.18898715,-5.9495606,1.5102313,0.0
6,-1.3249357,-9.602027,0.0,0.0,-0.16210388,0.32467625,-5.94357,1.5098115,0.0
7,-1.3378901,-9.63638,0.0,0.0,-0.24878359,0.514898,-5.9370484,1.5125306,0.0
8,-1.3550954,-9.732242,0.0,0.0,-0.4414441,0.8058825,-5.9347243,1.5184523,0.0
9,-1.3757424,-9.875224,0.0,0.0,-0.7222089,0.9739602,-5.933377,1.5436183,0.0
10,-1.3994987,-10.022515,0.0,0.0,-1.0154791,1.1395406,-5.930682,1.5693855,0.0
11,-1.425405,-10.088532,0.0,0.0,-1.1646483,1.323114,-5.9237604,1.5846003,0.0
12,-1.4512671,-10.296868,0.0,0.0,-1.5210615,1.3920795,-5.93879,1.5994178,0.0
13,-1.4718305,-10.528674,0.0,0.0,-1.90815,1.1966919,-5.9585543,1.606159,0.0
14,-1.4897351,-10.535208,0.0,0.0,-1.8945894,1.1079477,-5.9670086,1.6164744,0.0
15,-1.5046891,-10.548239,0.0,0.0,-1.8569831,1.0118306,-5.9872823,1.6219563,0.0
16,-1.5161662,-10.502579,0.0,0.0,-1.7344513,0.8769654,-5.9983234,1.6258156,0.0
17,-1.525025,-10.457675,0.0,0.0,-1.5995805,0.7505388,-6.0138206,1.6337713,0.0
18,-1.5323355,-10.38962,0.0,0.0,-1.4289936,0.65085405,-6.0263953,1.6456767,0.0
19,-1.5362864,-10.22453,0.0,0.0,-1.0970186,0.48892358,-6.0304775,1.6477425,0.0
20,-1.5380625,-10.110169,0.0,0.0,-0.84969383,0.36331692,-6.03891,1.6522197,0.0
21,-1.5390029,-10.002767,0.0,0.0,-0.636454,0.28226376,-6.0406857,1.6606673,0.0
22,-1.5376117,-9.803456,0.0,0.0,-0.26821285,0.116873704,-6.03511,1.6678412,0.0
23,-1.5344578,-9.602798,0.0,0.0,0.08990487,-0.031235756,-6.0254254,1.6754495,0.0
24,-1.526092,-9.459927,0.0,0.0,0.34850276,-0.2799433,-6.019684,1.6617028,0.0
25,-1.5149577,-9.364249,0.0,0.0,0.4922422,-0.425705,-6.0063357,1.6495687,0.0
26,-1.5001243,-9.25253,0.0,0.0,0.6741559,-0.64079595,-5.9952917,1.6372902,0.0
27,-1.481495,-9.119276,0.0,0.0,0.8701889,-0.88619417,-5.975357,1.6256543,0.0
28,-1.4596503,-9.007,0.0,0.0,1.0277951,-1.0650927,-5.9561176,1.6034335,0.0
29,-1.4357393,-9.058165,0.0,0.0,0.88857216,-1.2110866,-5.943107,1.5838127,0.0
30,-1.4127464,-9.076385,0.0,0.0,0.7878464,-1.217954,-5.921962,1.5685937,0.0
31,-1.394223,-9.144409,0.0,0.0,0.6158305,-1.0560454,-5.9089108,1.5615988,0.0
32,-1.3811582,-9.330865,0.0,0.0,0.2464938,-0.8395011,-5.9061112,1.5599319,0.0
33,-1.3716443,-9.47467,0.0,0.0,-0.044803374,-0.685579,-5.9018703,1.5551491,0.0
34,-1.3694628,-9.561473,0.0,0.0,-0.22276522,-0.34481302,-5.8986373,1.5608627,0.0
35,-1.3704718,-9.65038,0.0,0.0,-0.39671913,-0.17286381,-5.8980026,1.5608788,0.0
36,-1.3718491,-9.776062,0.0,0.0,-0.62660533,-0.12890035,-5.9022646,1.5574155,0.0
37,-1.3716915,-9.931455,0.0,0.0,-0.8997886,-0.1794539,-5.911095,1.5511788,0.0
38,-1.368389,-9.944191,0.0,0.0,-0.9287607,-0.31566048,-5.909685,1.5419667,0.0
39,-1.3618513,-9.966195,0.0,0.0,-0.9473884,-0.45952627,-5.9174,1.5296794,0.0
40,-1.3514414,-10.015942,0.0,0.0,-1.0180981,-0.6469164,-5.9256206,1.5149534,0.0
41,-1.3402338,-10.043627,0.0,0.0,-1.0609521,-0.6665486,-5.9290676,1.4980913,0.0
42,-1.3314643,-10.049281,0.0,0.0,-1.0540161,-0.56750053,-5.934842,1.4937774,0.0
43,-1.325705,-10.066597,0.0,0.0,-1.0776529,-0.4318887,-5.9380307,1.4915444,0.0
44,-1.3235536,-10.127838,0.0,0.0,-1.1674803,-0.20740533,-5.947281,1.4821864,0.0
45,-1.3303126,-10.1876,0.0,0.0,-1.2651879,0.25452158,-5.9530807,1.4905657,0.0
46,-1.3418567,-10.242066,0.0,0.0,-1.3491998,0.5382031,-5.959985,1.4970281,0.0
47,-1.3545198,-10.320341,0.0,0.0,-1.4650303,0.6543403,-5.9714727,1.4999864,0.0
48,-1.3657283,-10.347331,0.0,0.0,-1.4947021,0.6457148,-5.9787455,1.4994835,0.0
49,-1.3757265,-10.289082,0.0,0.0,-1.3601906,0.6294656,-5.985799,1.5017327,0.0
50,-1.3839034,-10.185295,0.0,0.0,-1.1343927,0.5837861,-5.993888,1.5015441,0.0
51,-1.3902138,-10.014611,0.0,0.0,-0.8010597,0.5322558,-5.994921,1.5000718,0.0
52,-1.3960408,-9.89624,0.0,0.0,-0.57341343,0.5236195,-5.994502,1.5036306,0.0
53,-1.4054862,-9.779373,0.0,0.0,-0.3627665,0.6863346,-5.989547,1.5196075,0.0
54,-1.4166417,-9.663933,0.0,0.0,-0.16575357,0.8079688,-5.9810767,1.5261664,0.0
55,-1.4320989,-9.612707,0.0,0.0,-0.08482502,1.0589527,-5.975234,1.5386435,0.0
56,-1.4521667,-9.556166,0.0,0.0,-0.0067160875,1.335972,-5.965165,1.5543951,0.0
57,-1.4744046,-9.568274,0.0,0.0,-0.046504084,1.5160041,-5.959893,1.5665008,0.0
58,-1.4982936,-9.491777,0.0,0.0,0.06582756,1.6673088,-5.9484053,1.5809317,0.0
59,-1.522656,-9.423849,0.0,0.0,0.16430736,1.7655828,-5.9377913,1.5942091,0.0
60,-1.5462242,-9.388449,0.0,0.0,0.20779455,1.7921302,-5.929731,1.607555,0.0
61,-1.5693071,-9.344729,0.0,0.0,0.26383385,1.8337698,-5.920529,1.6205838,0.0
62,-1.5881053,-9.268616,0.0,0.0,0.37682512,1.6587183,-5.9094734,1.6322793,0.0
63,-1.6059682,-9.218212,0.0,0.0,0.44427666,1.6389681,-5.899779,1.6467508,0.0
64,-1.623351,-9.142051,0.0,0.0,0.5523114,1.6307514,-5.8871045,1.6631063,0.0
65,-1.6447532,-9.046775,0.0,0.0,0.6885991,1.8592763,-5.871629,1.6837993,0.0
66,-1.6702634,-8.93982,0.0,0.0,0.8467263,2.0967784,-5.855914,1.7082824,0.0
67,-1.6975682,-8.815388,0.0,0.0,1.0374335,2.2433734,-5.8397975,1.7289863,0.0
68,-1.7266142,-8.658289,0.0,0.0,1.2826165,2.37646,-5.8208714,1.7537669,0.0
69,-1.7544264,-8.422143,0.0,0.0,1.6568018,2.3973937,-5.794226,1.768922,0.0
70,-1.7791414,-8.276158,0.0,0.0,1.8596675,2.2901707,-5.768563,1.786298,0.0
71,-1.802546,-8.124032,0.0,0.0,2.075226,2.2515726,-5.743167,1.8070223,0.0
72,-1.8228114,-7.9845567,0.0,0.0,2.2476087,2.1022825,-5.711725,1.8270677,0.0
73,-1.8424256,-7.891058,0.0,0.0,2.339685,2.0719879,-5.683073,1.8484696,0.0
74,-1.8620796,-7.812965,0.0,0.0,2.3872507,2.0621865,-5.6496716,1.8729038,0.0
75,-1.8814458,-7.7805014,0.0,0.0,2.3496933,2.0588574,-5.61728,1.8923725,0.0
76,-1.9019233,-7.7790756,0.0,0.0,2.2584834,2.1415932,-5.586952,1.9105674,0.0
77,-1.9208589,-7.768096,0.0,0.0,2.1920474,2.0422027,-5.558648,1.9353524,0.0
