Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-19.657478,-5.5294747,0.0,0.0,-1.0313739,0.41056988,-3.1243653,21.893404,0.0
1,-19.655188,-5.4680057,0.0,0.0,-0.91551334,0.40060893,-3.1233873,21.894201,0.0
2,-19.656368,-5.4745054,0.0,0.0,-0.921886,0.5593484,-3.1253986,21.89997,0.0
3,-19.662086,-5.4265313,0.0,0.0,-0.8346332,0.790605,-3.1236262,21.9077,0.0
4,-19.671324,-5.409034,0.0,0.0,-0.8071363,0.9807883,-3.1215904,21.916975,0.0
5,-19.683556,-5.3299236,0.0,0.0,-0.6705675,1.16414,-3.116295,21.92571,0.0
6,-19.694803,-5.2483196,0.0,0.0,-0.53221655,1.149073,-3.1100066,21.931463,0.0
7,-19.702435,-5.1800947,0.0,0.0,-0.42166716,0.98207164,-3.1030874,21.935839,0.0
8,-19.704891,-5.1559854,0.0,0.0,-0.39483076,0.72052306,-3.0966828,21.936777,0.0
9,-19.702013,-5.112125,0.0,0.0,-0.33428842,0.43561915,-3.0888252,21.934713,0.0
10,-19.697624,-5.0545864,0.0,0.0,-0.25094652,0.33011916,-3.0797977,21.934977,0.0
11,-19.693993,-5.0295734,0.0,0.0,-0.23143701,0.33613944,-3.070479,21.937437,0.0
12,-19.691586,-5.04066,0.0,0.0,-0.2779813,0.36981377,-3.0623777,21.940565,0.0
13,-19.690659,-5.130094,0.0,0.0,-0.45587867,0.4335533,-3.060793,21.941986,0.0
14,-19.691753,-5.1588225,0.0,0.0,-0.5278167,0.52040786,-3.0555124,21.946833,0.0
15,-19.696236,-5.1132035,0.0,0.0,-0.46145362,0.693076,-3.0484633,21.95284,0.0
16,-19.700314,-5.082789,0.0,0.0,-0.42770004,0.6763346,-3.0403688,21.956636,0.0
17,-19.703005,-5.054249,0.0,0.0,-0.39735046,0.60982347,-3.032343,21.958513,0.0
18,-19.702364,-5.039411,0.0,0.0,-0.39244738,0.44944263,-3.0246515,21.955084,0.0
19,-19.699812,-5.052234,0.0,0.0,-0.44656426,0.3615225,-3.0151813,21.949856,0.0
20,-19.694382,-5.094669,0.0,0.0,-0.5478716,0.20522994,-3.008962,21.944754,0.0
21,-19.68737,-5.1821003,0.0,0.0,-0.72386473,0.11045975,-3.006731,21.939022,0.0
22,-19.679596,-5.2836704,0.0,0.0,-0.9314025,0.037216984,-3.0031462,21.936499,0.0
23,-19.672028,-5.373417,0.0,0.0,-1.1061568,0.005711463,-3.0027654,21.935955,0.0
24,-19.669476,-5.467118,0.0,0.0,-1.279164,0.22367597,-3.0054328,21.94155,0.0
25,-19.671576,-5.6022716,0.0,0.0,-1.5224426,0.45100567,-3.0112982,21.94677,0.0
26,-19.675083,-5.658017,0.0,0.0,-1.6125968,0.5103676,-3.0170057,21.953333,0.0
27,-19.678785,-5.6584115,0.0,0.0,-1.599121,0.5280027,-3.021604,21.95606,0.0
28,-19.68092,-5.6853957,0.0,0.0,-1.6408957,0.4478701,-3.0249624,21.958006,0.0
29,-19.68159,-5.6891074,0.0,0.0,-1.6345558,0.38161162,-3.0293229,21.956722,0.0
30,-19.679773,-5.779042,0.0,0.0,-1.7842504,0.260578,-3.0371437,21.952751,0.0
31,-19.68019,-5.8648977,0.0,0.0,-1.9245298,0.36753893,-3.0454717,21.95496,0.0
32,-19.679693,-5.8953795,0.0,0.0,-1.9566807,0.3326514,-3.0541224,21.951874,0.0
33,-19.677765,-5.9201384,0.0,0.0,-1.9748899,0.2663315,-3.063699,21.947987,0.0
34,-19.67562,-5.9531736,0.0,0.0,-2.0145333,0.26088876,-3.071527,21.94439,0.0
35,-19.672565,-6.0662827,0.0,0.0,-2.188206,0.20799455,-3.0860813,21.941744,0.0
36,-19.670237,-6.125142,0.0,0.0,-2.2573597,0.23302738,-3.1005094,21.941538,0.0
37,-19.6693,-6.2016954,0.0,0.0,-2.3607755,0.29386544,-3.114927,21.942636,0.0
38,-19.669407,-6.2024603,0.0,0.0,-2.3164728,0.33961573,-3.1297102,21.944492,0.0
39,-19.671503,-6.1916704,0.0,0.0,-2.248712,0.43999153,-3.1448548,21.947601,0.0
40,-19.674393,-6.1696153,0.0,0.0,-2.1679597,0.48039374,-3.1571565,21.951124,0.0
41,-19.67714,-6.1037335,0.0,0.0,-2.0070932,0.47008762,-3.1679535,21.954876,0.0
42,-19.675749,-6.0406513,0.0,0.0,-1.8589957,0.22925636,-3.1763632,21.958097,0.0
43,-19.672674,-6.013203,0.0,0.0,-1.7835516,0.1352534,-3.183575,21.955833,0.0
44,-19.671562,-6.0157027,0.0,0.0,-1.7592657,0.22896741,-3.1929812,21.956331,0.0
45,-19.672592,-6.0426254,0.0,0.0,-1.7730937,0.34723756,-3.2053342,21.956263,0.0
46,-19.676231,-6.2499466,0.0,0.0,-2.110795,0.49362385,-3.2257729,21.958055,0.0
47,-19.678936,-6.2151923,0.0,0.0,-2.016251,0.4712133,-3.2345927,21.956043,0.0
48,-19.67782,-6.051398,0.0,0.0,-1.6815993,0.29169887,-3.2403455,21.951202,0.0
49,-19.674665,-5.9990187,0.0,0.0,-1.5509272,0.19682792,-3.2498188,21.945469,0.0
50,-19.67216,-5.943601,0.0,0.0,-1.4281753,0.21622495,-3.254846,21.945578,0.0
51,-19.67049,-5.8540664,0.0,0.0,-1.2486889,0.24676369,-3.2568867,21.946478,0.0
52,-19.668386,-5.7830772,0.0,0.0,-1.1040056,0.21433559,-3.259268,21.946123,0.0
53,-19.666767,-5.7152233,0.0,0.0,-0.9735661,0.2260478,-3.2590113,21.947071,0.0
54,-19.666561,-5.6493526,0.0,0.0,-0.84982735,0.2961537,-3.2578328,21.94773,0.0
55,-19.667162,-5.647956,0.0,0.0,-0.8433677,0.34145796,-3.259049,21.94783,0.0
56,-19.668974,-5.6238384,0.0,0.0,-0.80247414,0.40275607,-3.2571957,21.95032,0.0
57,-19.67102,-5.5766993,0.0,0.0,-0.72384423,0.4156039,-3.2531476,21.952604,0.0
58,-19.674397,-5.5325494,0.0,0.0,-0.6472068,0.48944843,-3.2503264,21.955673,0.0
59,-19.676628,-5.522557,0.0,0.0,-0.63981843,0.4493432,-3.2464697,21.954357,0.0
60,-19.67924,-5.4930162,0.0,0.0,-0.591681,0.4894551,-3.2435668,21.953459,0.0
61,-19.679245,-5.4158278,0.0,0.0,-0.46378377,0.37437496,-3.2366529,21.94949,0.0
62,-19.676834,-5.3466105,0.0,0.0,-0.35040277,0.2552156,-3.230029,21.945513,0.0
63,-19.674559,-5.268858,0.0,0.0,-0.22595009,0.24351506,-3.2216578,21.94675,0.0
64,-19.67424,-5.1926713,0.0,0.0,-0.1134682,0.34073487,-3.2104053,21.947538,0.0
65,-19.674417,-5.2016006,0.0,0.0,-0.15802202,0.36854026,-3.2015984,21.947384,0.0
66,-19.675325,-5.1542745,0.0,0.0,-0.102111116,0.40897837,-3.1901004,21.948072,0.0
67,-19.677279,-5.167935,0.0,0.0,-0.15708552,0.463477,-3.1808858,21.950266,0.0
68,-19.678856,-5.1571465,0.0,0.0,-0.16714852,0.44558316,-3.1708999,21.951704,0.0
69,-19.680204,-5.1659436,0.0,0.0,-0.20902501,0.43142956,-3.1628733,21.953606,0.0
70,-19.679428,-5.206919,0.0,0.0,-0.30719376,0.32534316,-3.1567597,21.951653,0.0
71,-19.67807,-5.177075,0.0,0.0,-0.2766666,0.29118335,-3.147978,21.950901,0.0
72,-19.676462,-5.1746454,0.0,0.0,-0.2925857,0.28748894,-3.141321,21.947279,0.0
73,-19.673084,-5.0823026,0.0,0.0,-0.15327929,0.19087757,-3.1286287,21.94444,0.0
74,-19.669266,-5.012767,0.0,0.0,-0.054076806,0.15668581,-3.1172342,21.942444,0.0
75,-19.666388,-4.9952083,0.0,0.0,-0.0550856,0.19216843,-3.1059468,21.941902,0.0
76,-19.66468,-5.0102034,0.0,0.0,-0.11209868,0.24655838,-3.096907,21.94128,0.0
77,-19.665112,-4.970905,0.0,0.0,-0.07434807,0.3456157,-3.0845618,21.944336,0.0
78,-19.667496,-4.993144,0.0,0.0,-0.14460044,0.4452912,-3.0757744,21.947472,0.0
79,-19.669361,-5.010521,0.0,0.0,-0.20722473,0.427959,-3.0664062,21.947613,0.0
80,-19.66849,-5.031497,0.0,0.0,-0.27272454,0.29627913,-3.0583498,21.94434,0.0
81,-19.666687,-5.0312376,0.0,0.0,-0.302187,0.24360916,-3.0486732,21.943066,0.0
82,-19.6642,-5.018435,0.0,0.0,-0.306736,0.21046296,-3.0392082,21.93979,0.0
83,-19.662058,-5.0853634,0.0,0.0,-0.44743738,0.22772512,-3.0355752,21.937395,0.0
