Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-14.793115,-12.810124,0.0,0.0,-5.5683613,18.656647,-6.2048497,12.949356,0.0
1,-14.567412,-13.162452,0.0,0.0,-6.0947185,15.17441,-6.254762,13.138327,0.0
2,-14.378883,-13.053473,0.0,0.0,-5.8742065,12.431241,-6.2577906,13.321606,0.0
3,-14.249357,-12.718171,0.0,0.0,-5.1672163,10.779084,-6.2766147,13.502321,0.0
4,-14.122323,-12.722111,0.0,0.0,-4.958126,8.890817,-6.3465,13.636819,0.0
5,-14.009956,-12.877025,0.0,0.0,-5.112019,7.390824,-6.393492,13.775765,0.0
6,-13.935466,-12.563357,0.0,0.0,-4.480621,6.9172893,-6.4014745,13.896077,0.0
7,-13.853305,-11.932197,0.0,0.0,-3.2343426,5.553937,-6.409663,13.987431,0.0
8,-13.734057,-11.731059,0.0,0.0,-2.7449093,3.503874,-6.4419665,13.996261,0.0
9,-13.553641,-11.815374,0.0,0.0,-2.78681,0.4075232,-6.480905,13.960418,0.0
10,-13.33315,-11.887726,0.0,0.0,-2.9420989,-2.2950907,-6.4757843,13.899817,0.0
11,-13.099854,-11.928998,0.0,0.0,-2.9734144,-3.98203,-6.4913287,13.79704,0.0
12,-12.773229,-12.289357,3.834914,0.0,-3.5256824,-4.9879084,-6.5378833,13.713374,0.0
13,-12.444122,-12.82148,5.56053,0.0,-4.409428,-5.268932,-6.58477,13.6633,0.0
14,-12.167822,-13.120725,6.337039,0.0,-4.911028,-4.2987576,-6.609722,13.662446,0.0
15,-12.066882,-13.315562,2.8516574,0.0,-5.1486125,-1.9837512,-6.6548924,13.681775,0.0
16,-12.093134,-13.63497,1.2832438,0.0,-5.544066,1.4417629,-6.7269044,13.732171,0.0
17,-12.1416855,-14.058313,4.0635433,0.0,-6.164857,5.422702,-6.7910056,13.819492,0.0
18,-12.235822,-14.4370365,5.3146763,0.0,-6.712746,8.830007,-6.8507905,13.940602,0.0
19,-12.347705,-14.646135,6.2263994,0.0,-6.954825,10.823854,-6.9033146,14.050038,0.0
20,-12.452294,-14.887627,6.287962,0.0,-7.1862416,10.839667,-6.979409,14.127743,0.0
21,-12.539987,-15.136205,6.315665,0.0,-7.440238,10.184148,-7.0526056,14.21876,0.0
22,-12.612297,-15.207857,6.3281317,0.0,-7.4031506,9.459813,-7.1092978,14.311585,0.0
23,-12.652771,-15.22829,6.682454,0.0,-7.245962,8.193495,-7.17274,14.392689,0.0
24,-12.675834,-15.370441,6.4931865,0.0,-7.267713,6.8328633,-7.2544265,14.480786,0.0
25,-12.62367,-15.309451,9.894098,0.0,-6.9560933,6.2419214,-7.3168545,14.577497,0.0
26,-12.695406,-15.120193,4.452344,0.0,-6.4080577,6.137581,-7.375744,14.6534195,0.0
27,-12.739819,-15.028921,5.83835,0.0,-6.042369,6.251468,-7.4368014,14.729629,0.0
28,-12.780517,-14.912044,6.11334,0.0,-5.681747,6.177971,-7.480253,14.816796,0.0
29,-12.812708,-14.821696,6.2370853,0.0,-5.347731,5.7629614,-7.53166,14.88039,0.0
30,-12.843315,-14.743865,6.292771,0.0,-5.030716,5.6303797,-7.58541,14.938754,0.0
31,-12.907788,-14.492263,6.317829,0.0,-4.4374003,7.187553,-7.619962,15.046956,0.0
32,-12.970666,-14.125942,6.6778183,0.0,-3.6521428,7.629733,-7.6447678,15.098668,0.0
33,-13.024015,-13.817364,6.491101,0.0,-2.9610434,7.042964,-7.675183,15.140274,0.0
34,-12.994194,-13.341358,9.893159,0.0,-2.0336947,6.2381167,-7.6772327,15.192875,0.0
35,-13.003321,-12.9077425,7.938004,0.0,-1.2043185,5.8254504,-7.674266,15.237995,0.0
36,-13.0435295,-12.651023,7.4068966,0.0,-0.68711793,6.692305,-7.6810155,15.307149,0.0
37,-13.056604,-12.214774,10.305268,0.0,0.07361837,8.155911,-7.6542497,15.407419,0.0
38,-13.202289,-11.582766,4.6373706,0.0,1.2146956,8.97118,-7.6281967,15.488794,0.0
39,-13.252609,-10.987488,9.059615,0.0,2.288461,8.961209,-7.603069,15.571969,0.0
40,-13.322719,-10.266405,7.911622,0.0,3.5092382,8.739462,-7.5469623,15.641066,0.0
41,-13.409739,-9.556006,7.0463123,0.0,4.68458,8.68306,-7.482865,15.730903,0.0
42,-13.514469,-8.8324175,6.656923,0.0,5.873376,9.1932335,-7.414902,15.843902,0.0
43,-13.61164,-8.177375,6.8304105,0.0,6.889857,9.215095,-7.3340597,15.913609,0.0
44,-13.748006,-7.662888,3.0736845,0.0,7.640133,7.7020535,-7.2550344,15.929753,0.0
45,-13.794626,-7.031608,5.2179537,0.0,8.563758,5.790841,-7.1588826,15.924236,0.0
46,-13.8211155,-6.127048,5.8341613,0.0,9.859851,5.3894916,-7.01247,15.966671,0.0
47,-13.851616,-5.29019,6.1114545,0.0,11.061156,5.785579,-6.877786,16.02722,0.0
48,-13.958967,-5.0103726,2.7501545,0.0,11.29467,6.187549,-6.77857,16.105913,0.0
49,-14.022222,-4.5092688,4.723652,0.0,11.688161,6.1519804,-6.5926785,16.17456,0.0
50,-14.1367445,-4.0300174,2.1256433,0.0,12.11992,6.173555,-6.432896,16.24623,0.0
51,-14.218669,-4.132437,4.4426217,0.0,11.561987,6.991731,-6.316742,16.36014,0.0
52,-14.302759,-4.6924987,5.485262,0.0,10.15137,8.086496,-6.211113,16.49238,0.0
53,-14.441727,-5.2076306,2.4683678,0.0,8.875648,7.8494115,-6.12099,16.584543,0.0
54,-14.5713625,-5.3015423,1.1107655,0.0,8.350005,6.358367,-6.0098886,16.62644,0.0
55,-14.670609,-5.5230203,0.49984446,0.0,7.6630316,4.6490235,-5.9263186,16.627523,0.0
56,-14.742604,-6.038281,0.22493,0.0,6.4645133,3.3521957,-5.861056,16.62287,0.0
57,-14.726459,-6.487406,3.936014,0.0,5.3692346,2.72279,-5.78778,16.64992,0.0
58,-14.69594,-6.6317744,5.2572885,0.0,4.8509994,2.8587608,-5.7106133,16.733364,0.0
59,-14.677678,-6.766911,5.851862,0.0,4.4067807,3.6306536,-5.65163,16.817217,0.0
60,-14.680997,-6.887756,6.468133,0.0,4.006767,4.947944,-5.598028,16.918932,0.0
61,-14.661688,-6.8761253,9.882824,0.0,3.7902133,6.785871,-5.520909,17.062147,0.0
62,-14.716342,-6.916331,8.282066,0.0,3.5581052,8.513612,-5.47124,17.185316,0.0
63,-14.810219,-7.1245346,7.213012,0.0,3.0365145,9.231131,-5.4329467,17.313162,0.0
