Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.9455409,-7.7996173,0.0,0.0,-1.5636122,2.2243865,-4.3656635,0.95729566,0.0
1,-0.9811741,-7.8487062,0.0,0.0,-1.6444644,2.389981,-4.370228,0.9838802,0.0
2,-1.0192047,-7.914587,0.0,0.0,-1.7522179,2.5817757,-4.3765945,1.0135881,0.0
3,-1.0586444,-7.974054,0.0,0.0,-1.8511014,2.7460895,-4.381818,1.040213,0.0
4,-1.1011394,-8.069028,0.0,0.0,-1.9984705,2.9679744,-4.3935633,1.0757029,0.0
5,-1.1445119,-8.167832,0.0,0.0,-2.1563222,3.1110275,-4.4043117,1.1053847,0.0
6,-1.1887999,-8.269135,0.0,0.0,-2.3044279,3.2332036,-4.4197655,1.1404872,0.0
7,-1.231898,-8.34071,0.0,0.0,-2.3914,3.2566307,-4.4363875,1.1721028,0.0
8,-1.2756082,-8.410272,0.0,0.0,-2.4812372,3.3697116,-4.450833,1.2053157,0.0
9,-1.3184663,-8.449663,0.0,0.0,-2.5069065,3.394574,-4.4671516,1.2398562,0.0
10,-1.3620685,-8.448208,0.0,0.0,-2.464458,3.5124216,-4.47996,1.2735109,0.0
11,-1.4070219,-8.503017,0.0,0.0,-2.5138216,3.6291118,-4.4982624,1.3149009,0.0
12,-1.4523994,-8.553396,0.0,0.0,-2.555935,3.701504,-4.516136,1.355955,0.0
13,-1.4959639,-8.52268,0.0,0.0,-2.457071,3.66169,-4.52888,1.3941897,0.0
14,-1.5395135,-8.538686,0.0,0.0,-2.4373043,3.6987422,-4.545266,1.4356415,0.0
15,-1.5847139,-8.537129,0.0,0.0,-2.39529,3.836554,-4.5578747,1.4763814,0.0
16,-1.6291752,-8.542931,0.0,0.0,-2.3578,3.8359854,-4.573609,1.5188135,0.0
17,-1.6725013,-8.553097,0.0,0.0,-2.339575,3.8217735,-4.585849,1.5585992,0.0
18,-1.7130706,-8.55452,0.0,0.0,-2.2973547,3.704056,-4.600369,1.598887,0.0
19,-1.7491326,-8.506051,0.0,0.0,-2.1691897,3.4892,-4.611478,1.6352776,0.0
20,-1.7826617,-8.473409,0.0,0.0,-2.0788734,3.375113,-4.620254,1.6693071,0.0
21,-1.8150032,-8.46942,0.0,0.0,-2.0340137,3.3067157,-4.63225,1.706719,0.0
22,-1.8465436,-8.438893,0.0,0.0,-1.9541652,3.262789,-4.638972,1.7424744,0.0
23,-1.8765745,-8.390957,0.0,0.0,-1.8362056,3.1818516,-4.6471243,1.7765573,0.0
24,-1.9045737,-8.338605,0.0,0.0,-1.7133856,3.056806,-4.654087,1.8115941,0.0
25,-1.93073,-8.310405,0.0,0.0,-1.64629,2.9552376,-4.6581407,1.8419044,0.0
26,-1.9533132,-8.282181,0.0,0.0,-1.5772915,2.7521214,-4.6627874,1.8703144,0.0
27,-1.974439,-8.28132,0.0,0.0,-1.5624956,2.6480975,-4.667027,1.8992919,0.0
28,-1.9932375,-8.2203455,0.0,0.0,-1.4385424,2.5041199,-4.668968,1.9247085,0.0
29,-2.012474,-8.22342,0.0,0.0,-1.430326,2.4866881,-4.6735463,1.9540076,0.0
30,-2.030279,-8.213071,0.0,0.0,-1.431955,2.3998647,-4.666558,1.9762307,0.0
31,-2.0467968,-8.202614,0.0,0.0,-1.4013746,2.3017743,-4.6699,2.000644,0.0
32,-2.0603123,-8.17214,0.0,0.0,-1.3424658,2.114542,-4.669884,2.0216014,0.0
33,-2.073938,-8.247473,0.0,0.0,-1.4452808,2.0805576,-4.6837335,2.044351,0.0
34,-2.0868049,-8.248917,0.0,0.0,-1.4406614,1.996849,-4.686126,2.0672112,0.0
35,-2.100527,-8.211212,0.0,0.0,-1.3642874,2.0083702,-4.687245,2.089052,0.0
36,-2.1153402,-8.238685,0.0,0.0,-1.400698,2.0300128,-4.6926503,2.1124115,0.0
37,-2.1276393,-8.175737,0.0,0.0,-1.2813487,1.8834537,-4.6918716,2.1291685,0.0
