Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,1.8743483,-3.9564762,0.0,0.0,-0.9303893,2.6119783,-2.1697607,-2.1959016,0.0
1,1.8509085,-3.7973158,0.0,0.0,-0.65174544,1.796407,-2.1602924,-2.1881297,0.0
2,1.8500714,-3.737042,0.0,0.0,-0.56699723,0.7146643,-2.1499524,-2.2067478,0.0
3,1.8683399,-3.6952245,0.0,0.0,-0.5236439,-0.28780878,-2.137777,-2.226807,0.0
4,1.8993651,-3.796243,0.0,0.0,-0.7170992,-1.0556262,-2.1383526,-2.2426002,0.0
5,1.937488,-3.7618005,0.0,0.0,-0.6750593,-1.5988494,-2.1303864,-2.252244,0.0
6,1.9795415,-3.7823217,0.0,0.0,-0.6846032,-1.9561274,-2.1400948,-2.2702472,0.0
7,2.0128825,-3.9841015,0.0,0.0,-1.0460154,-1.6339567,-2.1494255,-2.2821672,0.0
8,2.0308325,-3.7977607,0.0,0.0,-0.75077164,-0.97725946,-2.1284275,-2.2731225,0.0
9,2.030837,-3.843939,0.0,0.0,-0.81454915,-0.11461371,-2.1367233,-2.2583258,0.0
10,2.0192764,-3.8522806,0.0,0.0,-0.84611225,0.5559062,-2.1317797,-2.2578452,0.0
11,2.0058234,-3.9077144,0.0,0.0,-0.9351807,0.7184761,-2.1376476,-2.2550957,0.0
12,1.9971125,-4.002861,0.0,0.0,-1.1295197,0.56342477,-2.1343076,-2.263504,0.0
13,2.0021124,-3.9495037,0.0,0.0,-1.0478191,-0.022614406,-2.1273274,-2.2944193,0.0
14,2.017029,-4.0475683,0.0,0.0,-1.2112623,-0.50711155,-2.1357617,-2.318048,0.0
15,2.0360749,-4.2213726,0.0,0.0,-1.5246296,-0.69446415,-2.1431031,-2.3452995,0.0
16,2.0568526,-4.2625113,0.0,0.0,-1.6045928,-0.802578,-2.1429648,-2.3652983,0.0
17,2.074127,-4.3944335,0.0,0.0,-1.8325968,-0.68313795,-2.1517346,-2.3725853,0.0
18,2.0809882,-4.5409575,0.0,0.0,-2.0888014,-0.1992302,-2.1605406,-2.3687184,0.0
19,2.0749402,-4.70468,0.0,0.0,-2.3499956,0.40382424,-2.1784847,-2.3482034,0.0
20,2.0521154,-4.837148,0.0,0.0,-2.5748322,1.2254059,-2.188667,-2.311907,0.0
21,2.0137832,-4.9668784,0.0,0.0,-2.785836,2.0774226,-2.2016063,-2.2768848,0.0
22,1.9686059,-5.112026,0.0,0.0,-2.9946303,2.5405545,-2.2248633,-2.2467055,0.0
23,1.92749,-5.5213523,0.0,-7.1624913,-3.1022763,2.4937341,-2.2429254,-2.2330422,0.0
24,1.9001541,-5.4182024,0.0,-3.2231212,-3.170905,1.9187511,-2.2678547,-2.2306778,0.0
25,1.8897758,-5.3143497,0.0,-1.4504044,-3.042917,1.1278253,-2.2944677,-2.2376564,0.0
26,1.8899909,-5.138022,0.0,-0.65268195,-2.6988993,0.6017778,-2.317983,-2.2431188,0.0
27,1.8841189,-5.1868157,0.0,-6.804885,-2.1599772,0.86053705,-2.3482826,-2.2247272,0.0
28,1.8610766,-4.823593,0.0,-3.0621982,-1.7595106,1.6978964,-2.3567812,-2.1864316,0.0
29,1.8132493,-4.7914824,0.0,-8.540481,-1.2538685,3.019822,-2.3449645,-2.137058,0.0
30,1.748195,-4.6053658,0.0,-10.354394,-0.757831,4.016795,-2.337607,-2.0819285,0.0
31,1.6794952,-4.11489,0.0,-4.659477,-0.2968295,4.398055,-2.3414342,-2.0409071,0.0
32,1.6187811,-4.311128,0.0,-9.259256,-0.2624063,4.20537,-2.3448534,-2.0164905,0.0
33,1.5739121,-4.2230887,0.0,-10.677842,-0.07220266,3.590229,-2.3110929,-2.0073528,0.0
34,1.5422531,-3.736492,0.0,-4.805029,0.3050017,2.9924986,-2.2952657,-1.9893601,0.0
35,1.5169343,-4.129171,0.0,-9.324754,-0.0125037655,2.7320514,-2.309988,-1.9753635,0.0
36,1.4957253,-4.3570595,0.0,-10.707317,-0.40881202,2.5640771,-2.2851927,-1.9611343,0.0
37,1.4711558,-4.3109756,0.0,-11.32947,-0.31713453,2.657643,-2.268416,-1.9176452,0.0
38,1.435476,-4.6742144,0.0,-12.260753,-0.8889833,3.1791875,-2.2842853,-1.8667684,0.0
39,1.395629,-4.7021465,0.0,-12.028517,-1.0578305,3.4207304,-2.2538128,-1.8267205,0.0
40,1.353112,-4.967925,0.0,-11.92401,-1.4910226,3.5023272,-2.2828915,-1.7684575,0.0
41,1.3105496,-5.216193,0.0,-5.365804,-2.497128,3.5231242,-2.2987773,-1.7252226,0.0
42,1.278082,-5.3868904,0.0,-8.92579,-2.5975885,3.010316,-2.2721236,-1.692127,0.0
43,1.2507237,-5.737306,0.0,-10.527783,-2.9540257,2.6944532,-2.3304918,-1.6528373,0.0
44,1.2336528,-6.2987733,0.0,-11.899994,-3.7954123,2.1899848,-2.370571,-1.6414218,0.0
45,1.2305491,-6.0425363,0.0,-11.866767,-3.317526,1.4463902,-2.3657546,-1.6351247,0.0
46,1.2284414,-6.1207876,0.0,-11.851223,-3.2680397,1.276164,-2.4310272,-1.6101853,0.0
47,1.2265713,-6.113022,0.0,-11.844229,-3.2228413,1.2635583,-2.4409678,-1.6080416,0.0
48,1.2245935,-5.390933,0.0,-5.3299026,-2.3968537,1.1780266,-2.4411728,-1.5871443,0.0
49,1.2126865,-5.5413423,0.0,-8.909634,-2.2271597,1.5965176,-2.4885604,-1.5543517,0.0
50,1.2011291,-5.2562428,0.0,-10.520514,-1.6191887,1.634976,-2.461217,-1.5516648,0.0
51,1.1927452,-4.902658,0.0,-11.896722,-0.7674918,1.395388,-2.476427,-1.5273514,0.0
52,1.1849241,-5.062487,0.0,-11.864703,-1.0269957,1.3358268,-2.4933538,-1.5131359,0.0
53,1.1898469,-4.6793447,0.0,-11.850294,-0.45368358,0.75619173,-2.4395752,-1.5347946,0.0
54,1.2010801,-4.61755,0.0,-12.49584,-0.21043049,0.3220033,-2.4612231,-1.5272653,0.0
55,1.2107329,-4.843866,0.0,-12.134306,-0.7166639,0.39310068,-2.449342,-1.5363207,0.0
56,1.2281346,-4.409773,0.0,-11.971615,0.010825784,-0.042991936,-2.4177313,-1.5491227,0.0
57,1.2379704,-4.8588424,0.0,-12.549718,-0.7270866,0.16298862,-2.4435577,-1.5244089,0.0
58,1.2499293,-4.5873175,0.0,-12.15855,-0.39351895,0.09917513,-2.3927703,-1.5463997,0.0
59,1.2620397,-4.6814346,0.0,-11.982525,-0.49344435,-0.07225923,-2.4242551,-1.5286984,0.0
60,1.2720852,-4.64349,0.0,-12.554627,-0.45573524,0.0203128,-2.3965433,-1.5368507,0.0
61,1.2903097,-4.8984227,0.0,-18.671938,-0.37115782,-0.4231109,-2.4098186,-1.5545602,0.0
