Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-1.3067964,-7.458554,0.0,0.0,-2.0190477,-2.635811,-4.005611,1.9566375,0.0
1,-1.284868,-7.496143,0.0,0.0,-2.053181,-2.689602,-4.0180516,1.9202693,0.0
2,-1.245017,-7.5975223,0.0,0.0,-2.1990635,-2.9897523,-4.0342317,1.8789891,0.0
3,-1.1968647,-7.7901983,0.0,0.0,-2.5127456,-3.3468251,-4.053242,1.8381798,0.0
4,-1.1428007,-7.9230413,0.0,0.0,-2.7112396,-3.7050817,-4.0720787,1.7904419,0.0
5,-1.0847992,-8.059347,0.0,0.0,-2.9021714,-4.0556245,-4.095519,1.7406754,0.0
6,-1.0335082,-8.196033,0.0,0.0,-3.0824687,-4.140664,-4.122645,1.6965137,0.0
7,-0.99053043,-8.275205,0.0,0.0,-3.1536496,-4.0890956,-4.1490946,1.6545653,0.0
8,-0.9596636,-8.32379,0.0,0.0,-3.1665878,-3.8961504,-4.17526,1.6315988,0.0
9,-0.94039255,-8.313553,0.0,0.0,-3.0677347,-3.562882,-4.2007947,1.6041431,0.0
10,-0.93309915,-8.297487,0.0,0.0,-2.9571111,-3.1214151,-4.2264967,1.5821959,0.0
11,-0.9376919,-8.263856,0.0,0.0,-2.8132498,-2.5864265,-4.251967,1.5641402,0.0
12,-0.9499813,-8.171615,0.0,0.0,-2.5759058,-2.1258457,-4.271017,1.5466129,0.0
13,-0.96042657,-8.084548,0.0,0.0,-2.3603623,-1.9849783,-4.2862396,1.5210423,0.0
14,-0.96106315,-8.044388,0.0,0.0,-2.2296524,-2.173899,-4.3033433,1.4846411,0.0
15,-0.95169044,-7.996589,0.0,0.0,-2.09545,-2.4448636,-4.3167996,1.4464337,0.0
16,-0.93552184,-7.932564,0.0,0.0,-1.9350181,-2.6391234,-4.328596,1.4081078,0.0
17,-0.9185505,-7.9507103,0.0,0.0,-1.9179746,-2.6125526,-4.3454237,1.3742119,0.0
18,-0.9008127,-7.927002,0.0,0.0,-1.825536,-2.5957546,-4.3604565,1.3417664,0.0
19,-0.8865377,-7.8631253,0.0,0.0,-1.6647315,-2.4345572,-4.37249,1.3224156,0.0
20,-0.8788889,-7.79826,0.0,0.0,-1.5013509,-2.1019163,-4.3847485,1.3067194,0.0
21,-0.8788865,-7.6941385,0.0,0.0,-1.2772139,-1.6943605,-4.392115,1.2962248,0.0
22,-0.89014447,-7.5717044,0.0,0.0,-1.0302883,-1.0800929,-4.395417,1.2932202,0.0
23,-0.9047333,-7.469764,0.0,0.0,-0.8202305,-0.7907021,-4.399594,1.2858107,0.0
24,-0.9168024,-7.354119,0.0,0.0,-0.601367,-0.7690548,-4.398041,1.2733387,0.0
25,-0.92367816,-7.238776,0.0,0.0,-0.39013225,-0.88409746,-4.3942046,1.2558018,0.0
26,-0.9256395,-7.1050262,0.0,0.0,-0.15131699,-1.0038613,-4.3877773,1.2354896,0.0
27,-0.9211114,-7.066028,0.0,0.0,-0.0905265,-1.2196437,-4.383035,1.2105466,0.0
28,-0.91350764,-7.0063114,0.0,0.0,-0.0035054428,-1.3218547,-4.3738313,1.1921803,0.0
29,-0.90524167,-6.957353,0.0,0.0,0.060512587,-1.3170803,-4.363926,1.1753459,0.0
30,-0.8964449,-6.984148,0.0,0.0,-0.009982796,-1.3126835,-4.357895,1.15908,0.0
31,-0.89571923,-7.0526547,0.0,0.0,-0.15822582,-0.888869,-4.352835,1.1544483,0.0
32,-0.9039635,-7.071047,0.0,0.0,-0.209295,-0.39105988,-4.34786,1.1551362,0.0
33,-0.9231352,-7.0917673,0.0,0.0,-0.2648441,0.21798983,-4.342901,1.1663932,0.0
34,-0.9475039,-7.135483,0.0,0.0,-0.38047114,0.5871251,-4.332891,1.1740818,0.0
35,-0.9732938,-7.160116,0.0,0.0,-0.43899935,0.7835043,-4.3293896,1.1797727,0.0
36,-0.9976851,-7.187351,0.0,0.0,-0.49486557,0.8433581,-4.3283634,1.182386,0.0
37,-1.0191566,-7.177833,0.0,0.0,-0.4819555,0.81706804,-4.3265867,1.1832303,0.0
38,-1.0360782,-7.15963,0.0,0.0,-0.44723067,0.67124,-4.3264236,1.1856936,0.0
39,-1.0476869,-7.085152,0.0,0.0,-0.3193477,0.46386445,-4.321193,1.1863871,0.0
40,-1.0543673,-7.017933,0.0,0.0,-0.2030931,0.25546813,-4.3167405,1.1853557,0.0
41,-1.0599158,-7.0057554,0.0,0.0,-0.18956494,0.20488465,-4.3135023,1.1901675,0.0
42,-1.0679804,-6.9589825,0.0,0.0,-0.12320098,0.32981673,-4.305731,1.2003818,0.0
43,-1.0803148,-6.937818,0.0,0.0,-0.10208344,0.5459454,-4.2993484,1.2153144,0.0
44,-1.0946281,-6.8895593,0.0,0.0,-0.033556808,0.66900676,-4.2913485,1.227645,0.0
45,-1.1106566,-6.869566,0.0,0.0,-0.015161121,0.7940256,-4.2848125,1.2388526,0.0
46,-1.1278417,-6.8709254,0.0,0.0,-0.03940087,0.9169562,-4.277844,1.2461421,0.0
47,-1.1446153,-6.8657575,0.0,0.0,-0.055960733,0.9652589,-4.2692747,1.251656,0.0
48,-1.1577535,-6.9220953,0.0,0.0,-0.1791043,0.85324764,-4.264691,1.2515099,0.0
49,-1.1651024,-7.0053406,0.0,0.0,-0.3534252,0.60510695,-4.260378,1.2493769,0.0
50,-1.1677464,-7.0063047,0.0,0.0,-0.37559593,0.38812962,-4.25381,1.2469478,0.0
51,-1.1714327,-7.0820813,0.0,0.0,-0.5329214,0.44664705,-4.2503386,1.2501242,0.0
52,-1.1780665,-7.195736,0.0,0.0,-0.7441489,0.6004836,-4.2531233,1.2573172,0.0
53,-1.1892099,-7.247336,0.0,0.0,-0.8376194,0.82738906,-4.2551823,1.2713399,0.0
54,-1.2035344,-7.278411,0.0,0.0,-0.8917382,0.9954072,-4.257127,1.2869782,0.0
55,-1.2206508,-7.3023796,0.0,0.0,-0.92855245,1.1447536,-4.2602205,1.3054634,0.0
56,-1.2415209,-7.304412,0.0,0.0,-0.9249206,1.3698461,-4.262678,1.3232989,0.0
57,-1.2625623,-7.276911,0.0,0.0,-0.8635396,1.4637989,-4.2653294,1.3306217,0.0
58,-1.2845265,-7.2738748,0.0,0.0,-0.857972,1.5477345,-4.2652392,1.3484043,0.0
59,-1.3037671,-7.312569,0.0,0.0,-0.92689073,1.4636726,-4.2671485,1.3586942,0.0
60,-1.3206323,-7.3591313,0.0,0.0,-1.0024356,1.3786381,-4.2718315,1.3699844,0.0
61,-1.3313433,-7.3519645,0.0,0.0,-0.9796403,1.1050708,-4.2747006,1.3727317,0.0
62,-1.3369049,-7.2873645,0.0,0.0,-0.8509826,0.84834784,-4.275886,1.3766809,0.0
63,-1.3378414,-7.2554107,0.0,0.0,-0.77721024,0.5867775,-4.279737,1.3815767,0.0
64,-1.3368623,-7.156395,0.0,0.0,-0.58588976,0.4430456,-4.27967,1.3890549,0.0
65,-1.3358597,-6.9804506,0.0,0.0,-0.2655149,0.37998682,-4.273237,1.4001856,0.0
66,-1.3385875,-6.834083,0.0,0.0,-0.006549208,0.5147319,-4.265459,1.4151751,0.0
67,-1.3460888,-6.764205,0.0,0.0,0.101638064,0.71746063,-4.2567687,1.4327757,0.0
68,-1.3554089,-6.7239084,0.0,0.0,0.14938371,0.80828816,-4.247029,1.4441373,0.0
69,-1.3606415,-6.7335,0.0,0.0,0.104126826,0.6286016,-4.2383966,1.4433826,0.0
70,-1.3591065,-6.7233095,0.0,0.0,0.09092748,0.30851477,-4.2277527,1.4351046,0.0
71,-1.351938,-6.7680435,0.0,0.0,-0.022823615,0.026039584,-4.218944,1.42458,0.0
72,-1.342287,-6.8808503,0.0,0.0,-0.26040694,-0.10530199,-4.2126703,1.4137952,0.0
73,-1.3300488,-7.01894,0.0,0.0,-0.53472406,-0.26207948,-4.210324,1.4038998,0.0
74,-1.3160163,-7.1373568,0.0,0.0,-0.76560265,-0.40250632,-4.2097187,1.3968743,0.0
75,-1.3017117,-7.3110538,0.0,0.0,-1.0839403,-0.47485524,-4.2153997,1.3916705,0.0
76,-1.2905954,-7.434954,0.0,0.0,-1.2989001,-0.37520427,-4.223372,1.391913,0.0
77,-1.2850134,-7.4999113,0.0,0.0,-1.4084493,-0.14321673,-4.228579,1.396654,0.0
78,-1.2867717,-7.594142,0.0,0.0,-1.5656186,0.21087635,-4.236698,1.4042581,0.0
79,-1.2958239,-7.7247553,0.0,0.0,-1.7805635,0.5812374,-4.2488856,1.4163688,0.0
80,-1.3128586,-7.8456516,0.0,0.0,-1.9804095,1.0151494,-4.259884,1.4321461,0.0
81,-1.3319682,-7.9472384,0.0,0.0,-2.136881,1.2010959,-4.272812,1.4384772,0.0
82,-1.3475372,-8.049745,0.0,0.0,-2.2781878,1.0836682,-4.2911925,1.4426246,0.0
83,-1.3563538,-8.206333,0.0,0.0,-2.520951,0.77799886,-4.310577,1.4429512,0.0
84,-1.3552557,-8.254954,0.0,0.0,-2.5506678,0.26962695,-4.331314,1.4395306,0.0
85,-1.346512,-8.291402,0.0,0.0,-2.5517514,-0.15562019,-4.353697,1.434444,0.0
86,-1.3349372,-8.2925005,0.0,0.0,-2.5003946,-0.35679612,-4.3709507,1.431666,0.0
87,-1.324851,-8.349691,0.0,0.0,-2.5345867,-0.36098588,-4.395623,1.4360708,0.0
88,-1.3138977,-8.277841,0.0,0.0,-2.3378615,-0.4527188,-4.414264,1.4328749,0.0
89,-1.3014846,-8.146591,0.0,0.0,-2.0354214,-0.5982618,-4.4299417,1.4325455,0.0
90,-1.2872903,-8.048193,0.0,0.0,-1.7897617,-0.74782425,-4.4478,1.427692,0.0
91,-1.2720529,-7.842206,0.0,0.0,-1.3655431,-0.8625832,-4.4561267,1.422628,0.0
92,-1.255555,-7.5741153,0.0,0.0,-0.84143627,-0.9818643,-4.4579225,1.4149619,0.0
93,-1.2390234,-7.37725,0.0,0.0,-0.47184357,-1.029048,-4.454313,1.4055978,0.0
94,-1.2175727,-7.175737,0.0,0.0,-0.10965243,-1.312925,-4.4453955,1.3870364,0.0
95,-1.1857712,-7.0932155,0.0,0.0,0.023488728,-1.8920326,-4.436813,1.3587006,0.0
96,-1.1444886,-7.080895,0.0,0.0,0.015546448,-2.4338868,-4.426518,1.3211972,0.0
97,-1.0980519,-7.112408,0.0,0.0,-0.082407095,-2.7793615,-4.4145446,1.2836565,0.0
98,-1.0524111,-7.2202373,0.0,0.0,-0.3178452,-2.8452725,-4.405855,1.2530253,0.0
99,-1.0104679,-7.3992124,0.0,0.0,-0.67110896,-2.7332034,-4.4035606,1.2213944,0.0
100,-0.97505295,-7.682832,0.0,0.0,-1.1993631,-2.4585845,-4.410124,1.1941118,0.0
101,-0.9472149,-7.9833603,0.0,0.0,-1.7426826,-2.118283,-4.422386,1.173214,0.0
102,-0.9239023,-8.166148,0.0,0.0,-2.0533984,-1.8951201,-4.436217,1.1494141,0.0
103,-0.9060687,-8.3005705,0.0,0.0,-2.2637305,-1.624032,-4.452259,1.1322407,0.0
104,-0.89270926,-8.507802,0.0,0.0,-2.6114113,-1.4012722,-4.4694214,1.1190956,0.0
105,-0.8832011,-8.733494,0.0,0.0,-2.974925,-1.1794304,-4.4929976,1.1041293,0.0
106,-0.8761829,-8.915792,0.0,0.0,-3.2431893,-1.0313516,-4.520226,1.0925131,0.0
