Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.17971668,-0.880255,0.0,0.0,-0.72447014,0.3093544,-0.3157116,-0.26234916,0.0
1,0.182569,-0.9045042,0.0,0.0,-0.7592507,0.27395418,-0.31962264,-0.2616558,0.0
2,0.18283397,-0.95325494,0.0,0.0,-0.83986986,0.2735321,-0.32403642,-0.25960383,0.0
3,0.18507223,-1.0024269,0.0,0.0,-0.9174804,0.22734776,-0.32968166,-0.25893018,0.0
4,0.18748927,-1.0517105,0.0,0.0,-0.9886743,0.181627,-0.33746877,-0.2552042,0.0
5,0.19167615,-1.0886108,0.0,0.0,-1.0348191,0.10226195,-0.34560814,-0.2535993,0.0
6,0.19655198,-1.0796059,0.0,0.0,-0.9964462,0.036205772,-0.3523703,-0.25207362,0.0
7,0.19864318,-1.0171255,0.0,0.0,-0.8623992,0.07452516,-0.3566352,-0.24962579,0.0
8,0.20006837,-1.0173041,0.0,0.0,-0.8434858,0.07379717,-0.36285293,-0.24826404,0.0
9,0.20165522,-0.9927907,0.0,0.0,-0.78361976,0.045873452,-0.36687255,-0.24623235,0.0
10,0.20563604,-0.96262765,0.0,0.0,-0.71336895,-0.052281693,-0.37071228,-0.2480746,0.0
11,0.21109317,-0.975602,0.0,0.0,-0.726826,-0.1287025,-0.3744641,-0.2511157,0.0
12,0.21686849,-0.9800533,0.0,0.0,-0.723509,-0.16962518,-0.37831157,-0.2537432,0.0
13,0.22060084,-0.956355,0.0,0.0,-0.66958195,-0.11567827,-0.38092673,-0.2545382,0.0
14,0.22343501,-0.92199117,0.0,0.0,-0.59971124,-0.094266176,-0.38202757,-0.25573367,0.0
15,0.22550675,-0.9357763,0.0,0.0,-0.6129776,-0.062392,-0.38635337,-0.2587628,0.0
16,0.22534356,-0.9236247,0.0,0.0,-0.58338094,-0.0026402937,-0.3883255,-0.25213036,0.0
17,0.22497885,-0.90046155,0.0,0.0,-0.5318914,0.0224454,-0.3904859,-0.25477517,0.0
18,0.22347744,-0.86555,0.0,0.0,-0.4570402,0.086208984,-0.3928551,-0.25548926,0.0
19,0.22196163,-0.8081365,0.0,0.0,-0.3484481,0.123817354,-0.39206445,-0.26055375,0.0
20,0.21741429,-0.7777829,0.0,0.0,-0.28899115,0.27346805,-0.39231554,-0.25714576,0.0
21,0.21075886,-0.77053964,0.0,0.0,-0.27014533,0.39483145,-0.3938845,-0.25354856,0.0
22,0.20215082,-0.66878706,0.0,0.0,-0.09077332,0.5245311,-0.38826558,-0.25017872,0.0
23,0.19244093,-0.6188668,0.0,0.0,-0.011905472,0.60508627,-0.38256246,-0.24372943,0.0
24,0.18316692,-0.5935623,0.0,0.0,0.016182087,0.612544,-0.37583154,-0.23790699,0.0
25,0.17420337,-0.6650913,0.0,0.0,-0.1260048,0.62138474,-0.3745932,-0.2318806,0.0
26,0.16746531,-0.7198268,0.0,0.0,-0.23586164,0.53439516,-0.3733004,-0.22804694,0.0
27,0.16277054,-0.7593691,0.0,0.0,-0.31493965,0.44239765,-0.37245715,-0.22413103,0.0
28,0.158281,-0.82171506,0.0,0.0,-0.43250448,0.42358387,-0.37343243,-0.21730053,0.0
29,0.1538176,-0.851942,0.0,0.0,-0.48980692,0.41704017,-0.3738079,-0.211122,0.0
30,0.1483127,-0.8713749,0.0,0.0,-0.5212129,0.4603256,-0.37580705,-0.20306365,0.0
31,0.14230514,-0.87581635,0.0,0.0,-0.5284404,0.4956956,-0.37625,-0.19804345,0.0
32,0.13667987,-0.91322315,0.0,0.0,-0.5905965,0.4776638,-0.379541,-0.19184265,0.0
33,0.1339126,-0.9379037,0.0,0.0,-0.62763155,0.33376855,-0.382988,-0.18882924,0.0
34,0.13364795,-0.8941574,0.0,0.0,-0.5412812,0.19605285,-0.38354248,-0.18638141,0.0
35,0.13609746,-0.8893073,0.0,0.0,-0.5253435,0.050514087,-0.38565093,-0.18777479,0.0
36,0.142228,-0.8092617,0.0,0.0,-0.38184515,-0.1522536,-0.38198438,-0.19178794,0.0
37,0.1490538,-0.80739343,0.0,0.0,-0.3785226,-0.21232703,-0.38188645,-0.19487351,0.0
38,0.15641807,-0.80729103,0.0,0.0,-0.3822609,-0.2669215,-0.38061196,-0.19808362,0.0
39,0.16635647,-0.77932405,0.0,0.0,-0.3374101,-0.43593812,-0.37761834,-0.2022903,0.0
40,0.17678225,-0.82107276,0.0,0.0,-0.42083514,-0.5040199,-0.37674916,-0.20595732,0.0
41,0.19095212,-0.8524946,0.0,0.0,-0.48081586,-0.73354334,-0.3769903,-0.2151175,0.0
42,0.20447102,-0.9068499,0.0,0.0,-0.58183825,-0.7516248,-0.37831408,-0.22059631,0.0
43,0.21765968,-1.0100981,0.0,0.0,-0.7663464,-0.77866244,-0.3832138,-0.2272449,0.0
44,0.22970119,-1.0637623,0.0,0.0,-0.85779196,-0.74628466,-0.3871999,-0.23575945,0.0
45,0.24160103,-1.1183689,0.0,0.0,-0.94613093,-0.7633858,-0.39277455,-0.24460585,0.0
46,0.25502935,-1.1874776,0.0,0.0,-1.0525109,-0.84978145,-0.4015752,-0.2585445,0.0
47,0.26948285,-1.2177128,0.0,0.0,-1.0920854,-0.9188078,-0.40767142,-0.27187136,0.0
48,0.28374338,-1.2293259,0.0,0.0,-1.0992945,-0.92416036,-0.4125923,-0.284999,0.0
49,0.29802233,-1.2505819,0.0,0.0,-1.1209899,-0.9365683,-0.41885686,-0.2989142,0.0
50,0.30724034,-1.3580304,0.0,0.0,-1.2930534,-0.6933918,-0.43041196,-0.30557686,0.0
51,0.31247658,-1.4171746,0.0,0.0,-1.38138,-0.47827166,-0.43883726,-0.3130481,0.0
52,0.31223035,-1.5584662,0.0,0.0,-1.6059823,-0.18556108,-0.45456663,-0.3143731,0.0
53,0.30918923,-1.6124678,0.0,0.0,-1.6641976,-0.009423113,-0.4695008,-0.31689563,0.0
54,0.30284443,-1.7031314,0.0,0.0,-1.7923217,0.20821008,-0.48476025,-0.31864643,0.0
55,0.29389328,-1.7557238,0.0,0.0,-1.8396496,0.38433468,-0.5023303,-0.3163981,0.0
56,0.28465217,-1.7458112,0.0,0.0,-1.7716677,0.4441303,-0.5180917,-0.31458324,0.0
57,0.2753326,-1.7759757,0.0,0.0,-1.7835271,0.4860732,-0.53310096,-0.31145698,0.0
58,0.26568815,-1.8116739,0.0,0.0,-1.7972838,0.5390501,-0.55095375,-0.3076247,0.0
59,0.25511637,-1.8237052,0.0,0.0,-1.7741125,0.6196667,-0.5659524,-0.30196562,0.0
60,0.2436657,-1.7802737,0.0,0.0,-1.6489553,0.68310964,-0.5792446,-0.29239002,0.0
61,0.23166835,-1.7085437,0.0,0.0,-1.4752865,0.7394487,-0.5905277,-0.28411904,0.0
62,0.21734956,-1.6643404,0.0,0.0,-1.3615947,0.8912598,-0.5996416,-0.2738154,0.0
63,0.2012099,-1.6288139,0.0,0.0,-1.2591399,1.0129975,-0.61054444,-0.26073825,0.0
64,0.18181092,-1.6028099,0.0,0.0,-1.1858128,1.2129946,-0.6179948,-0.24460714,0.0
65,0.15996137,-1.5648357,0.0,0.0,-1.092826,1.3861235,-0.6243162,-0.22867525,0.0
66,0.1399969,-1.5499638,0.0,0.0,-1.0410919,1.344917,-0.6317319,-0.21731597,0.0
67,0.124464914,-1.5672966,0.0,0.0,-1.0492771,1.1765522,-0.6399039,-0.21217857,0.0
68,0.112481385,-1.5886341,0.0,0.0,-1.0614995,1.0241287,-0.64927423,-0.20519719,0.0
69,0.10379954,-1.558696,0.0,0.0,-0.98693377,0.8687889,-0.654646,-0.19876856,0.0
70,0.095333666,-1.5224333,0.0,0.0,-0.8971301,0.8510118,-0.6609966,-0.18796133,0.0
71,0.08627592,-1.4762609,0.0,0.0,-0.7974199,0.86570877,-0.66436017,-0.17458422,0.0
72,0.07707374,-1.4707112,0.0,0.0,-0.777602,0.8540325,-0.6672953,-0.16056377,0.0
73,0.066494994,-1.4425825,0.0,0.0,-0.7194142,0.9179679,-0.66852325,-0.14709057,0.0
74,0.057715762,-1.4438227,0.0,0.0,-0.7191988,0.8252632,-0.669364,-0.13755262,0.0
75,0.050341807,-1.4697926,0.0,0.0,-0.76091915,0.74483734,-0.67210835,-0.12803131,0.0
76,0.046505466,-1.5168957,0.0,0.0,-0.840863,0.5622639,-0.67570144,-0.12434594,0.0
77,0.04545032,-1.6152979,0.0,0.0,-1.00638,0.40518275,-0.6837012,-0.121165276,0.0
78,0.046405718,-1.6405966,0.0,0.0,-1.0413542,0.29317445,-0.6882006,-0.120993346,0.0
79,0.049094275,-1.6622664,0.0,0.0,-1.0663579,0.19001435,-0.69365335,-0.121662386,0.0
80,0.053177208,-1.7338223,0.0,0.0,-1.1760436,0.099560544,-0.7029173,-0.12302629,0.0
81,0.05670504,-1.7623864,0.0,0.0,-1.212774,0.10390918,-0.70889527,-0.12227736,0.0
82,0.061258502,-1.8431935,0.0,0.0,-1.3365345,0.040520873,-0.71939284,-0.12567835,0.0
83,0.06539002,-1.9031159,0.0,0.0,-1.416629,0.04033485,-0.73095113,-0.12613635,0.0
84,0.069478594,-1.9169177,0.0,0.0,-1.4119643,0.021194592,-0.74107385,-0.12662326,0.0
85,0.07113194,-1.9487853,0.0,0.0,-1.4325778,0.12966004,-0.7543238,-0.12486248,0.0
86,0.07130722,-1.8935068,0.0,0.0,-1.3025534,0.20178263,-0.76178855,-0.12392071,0.0
87,0.06922209,-1.8978258,0.0,0.0,-1.2738702,0.30981883,-0.7737524,-0.11959545,0.0
88,0.067453615,-1.8141762,0.0,0.0,-1.0935415,0.294039,-0.7797375,-0.11759266,0.0
89,0.068827085,-1.7296948,0.0,0.0,-0.91584074,0.13573577,-0.7843459,-0.12015794,0.0
90,0.070965715,-1.659237,0.0,0.0,-0.77360755,0.081690215,-0.78626686,-0.11971813,0.0
91,0.07268898,-1.6838781,0.0,0.0,-0.80690473,0.084661014,-0.79090387,-0.11808291,0.0
92,0.07487387,-1.6873097,0.0,0.0,-0.8011555,0.04956884,-0.79490066,-0.11843523,0.0
93,0.07741411,-1.7162298,0.0,0.0,-0.8482622,0.009885571,-0.7977487,-0.11728541,0.0
94,0.08029915,-1.6685954,0.0,0.0,-0.75469446,-0.024945257,-0.79821074,-0.117190436,0.0
95,0.08216964,-1.6461596,0.0,0.0,-0.70473504,0.023518052,-0.800333,-0.118336216,0.0
96,0.08177984,-1.6462462,0.0,0.0,-0.6950988,0.13680908,-0.80350465,-0.11691555,0.0
97,0.07922394,-1.67121,0.0,0.0,-0.73173773,0.25759554,-0.8072708,-0.11551197,0.0
98,0.07614017,-1.6973022,0.0,0.0,-0.77049935,0.29222125,-0.8110516,-0.113453284,0.0
99,0.07344725,-1.692609,0.0,0.0,-0.760803,0.28299174,-0.8112511,-0.1125912,0.0
100,0.07501293,-1.7178369,0.0,0.0,-0.7984849,0.07792946,-0.8148259,-0.117860146,0.0
101,0.079829514,-1.7497648,0.0,0.0,-0.851735,-0.09549998,-0.81756,-0.122714326,0.0
102,0.084089614,-1.8105686,0.0,0.0,-0.9507795,-0.09065735,-0.8235511,-0.12293178,0.0
103,0.08653599,-1.8912859,0.0,0.0,-1.0845482,-0.015559361,-0.8307703,-0.12200496,0.0
104,0.08656879,-1.9443537,0.0,0.0,-1.1718017,0.0959842,-0.8357444,-0.11928587,0.0
105,0.0849658,-2.0496116,0.0,0.0,-1.3387575,0.17407261,-0.8475734,-0.11624225,0.0
106,0.08053788,-2.1256645,0.0,0.0,-1.4523579,0.31714043,-0.85839593,-0.11049231,0.0
107,0.07508567,-2.1699944,0.0,0.0,-1.5085976,0.3885969,-0.8679241,-0.1078992,0.0
108,0.06816978,-2.1850526,0.0,0.0,-1.5050068,0.48219877,-0.87849206,-0.10343809,0.0
109,0.059324726,-2.2483704,0.0,0.0,-1.590449,0.5750808,-0.8904517,-0.09208859,0.0
110,0.049298733,-2.281628,0.0,0.0,-1.6154497,0.68241334,-0.90315324,-0.089672,0.0
111,0.036555737,-2.3950758,0.0,0.0,-1.7865535,0.86060715,-0.9187635,-0.08253195,0.0
112,0.023255697,-2.4265473,0.0,0.0,-1.8026103,0.9441407,-0.93323636,-0.07815388,0.0
113,0.011808006,-2.4184835,0.0,0.0,-1.7445939,0.89631635,-0.9469292,-0.07477839,0.0
114,0.0018410841,-2.3762805,0.0,0.0,-1.6245203,0.8514725,-0.9593402,-0.069819614,0.0
115,-0.008566473,-2.3789198,0.0,0.0,-1.5813525,0.8909003,-0.9749285,-0.061308738,0.0
116,-0.021295447,-2.3740819,0.0,0.0,-1.5367773,1.0153953,-0.98630804,-0.04759755,0.0
117,-0.03448406,-2.3201888,0.0,0.0,-1.3997059,1.0394678,-0.9969132,-0.032713376,0.0
118,-0.05098374,-2.2835186,0.0,0.0,-1.2956508,1.2092125,-1.0076226,-0.013446803,0.0
119,-0.06816826,-2.2081187,0.0,0.0,-1.132523,1.2692661,-1.0132129,0.001301371,0.0
