Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.86064804,-8.8694,0.381972,-82.914894,0.0,0.0,-0.4799425,-0.093936235,-0.091916814
1,0.867213,-8.569285,0.0,0.0,-0.29530868,-0.09776027,-5.25516,-0.98799956,0.0
2,0.8690902,-8.502189,0.0,0.0,-0.19758432,-0.0995666,-5.2448134,-0.9874631,0.0
3,0.87055427,-8.433717,0.0,0.0,-0.10167435,-0.08901273,-5.233023,-0.9868339,0.0
4,0.8748724,-8.393127,0.0,0.0,-0.05615005,-0.23667729,-5.222367,-0.9919437,0.0
5,0.8803546,-8.426812,0.0,0.0,-0.14365083,-0.3154319,-5.215146,-0.99473715,0.0
6,0.8864155,-8.3718815,0.0,0.0,-0.07173111,-0.35781333,-5.2040625,-0.99909353,0.0
7,0.89340705,-8.349997,0.0,0.0,-0.05919347,-0.41809455,-5.19444,-1.0046625,0.0
8,0.8997866,-8.273001,0.0,0.0,0.045181032,-0.38872334,-5.1800594,-1.0111351,0.0
9,0.90603775,-8.157774,0.0,0.0,0.21673007,-0.37771758,-5.163493,-1.0187258,0.0
10,0.9103961,-8.087738,0.0,0.0,0.30228055,-0.280439,-5.1473856,-1.0231068,0.0
11,0.91202635,-8.0543165,0.0,0.0,0.32625452,-0.12591773,-5.1342645,-1.027103,0.0
12,0.91239154,-8.010984,0.0,0.0,0.36151665,-0.043291904,-5.1185956,-1.0305758,0.0
13,0.9088867,-7.923648,0.0,0.0,0.46540925,0.18207952,-5.0976152,-1.030836,0.0
14,0.90477604,-7.873286,0.0,0.0,0.50598013,0.24532104,-5.0792694,-1.0322,0.0
15,0.8999301,-7.845267,0.0,0.0,0.49976218,0.30856144,-5.059771,-1.0314822,0.0
16,0.8938985,-7.832597,0.0,0.0,0.47043195,0.40422916,-5.042396,-1.0311674,0.0
17,0.8874497,-7.8865123,0.0,0.0,0.32034177,0.44305837,-5.02761,-1.0273336,0.0
18,0.88090116,-7.894895,0.0,0.0,0.25358102,0.46518824,-5.011293,-1.0232811,0.0
19,0.8737626,-7.9099617,0.0,0.0,0.17185593,0.49132037,-4.99432,-1.0144114,0.0
20,0.8669718,-7.9989443,0.0,0.0,-0.041300483,0.48208356,-4.981067,-1.0087296,0.0
21,0.858626,-8.108928,0.0,0.0,-0.28910434,0.5689115,-4.9697475,-1.0006557,0.0
22,0.8496105,-8.202243,0.0,0.0,-0.50379044,0.6103826,-4.9587092,-0.9919922,0.0
23,0.8387138,-8.348374,0.0,0.0,-0.79535395,0.7138798,-4.9558353,-0.98105156,0.0
24,0.8306282,-8.516787,0.0,0.0,-1.1266344,0.60248476,-4.9540377,-0.97925013,0.0
25,0.8260108,-8.658031,0.0,0.0,-1.3951159,0.43871403,-4.9555464,-0.9778192,0.0
26,0.8238013,-8.782369,0.0,0.0,-1.6301831,0.31921944,-4.9572887,-0.97688204,0.0
27,0.823335,-8.950683,0.0,0.0,-1.9403434,0.21783438,-4.9622483,-0.9747716,0.0
