Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-3.1959991,-7.8274,0.0,0.0,-1.6259229,3.3098814,-4.3633766,2.927465,0.0
1,-3.2449727,-7.9533653,0.0,0.0,-1.8254745,3.606753,-4.3776336,2.9742806,0.0
2,-3.2885528,-8.073888,0.0,0.0,-2.0273395,3.8249996,-4.387739,3.0149298,0.0
3,-3.3210807,-8.223259,0.0,0.0,-2.2611477,3.8237836,-4.405535,3.0566669,0.0
4,-3.3345203,-8.340005,0.0,0.0,-2.4246159,3.5241683,-4.4256477,3.0868583,0.0
5,-3.3243315,-8.413835,0.0,0.0,-2.4946463,2.897775,-4.449108,3.107182,0.0
6,-3.2969303,-8.486385,0.0,0.0,-2.565633,2.19836,-4.4714565,3.1235697,0.0
7,-3.2594814,-8.527322,0.0,0.0,-2.5750263,1.5620967,-4.4939523,3.1364622,0.0
8,-3.2270179,-8.570668,0.0,0.0,-2.5859022,1.3382665,-4.517498,3.1536524,0.0
9,-3.2064376,-8.58622,0.0,0.0,-2.5470414,1.4199779,-4.539763,3.1741416,0.0
10,-3.2005694,-8.572856,0.0,0.0,-2.4626753,1.7141485,-4.5586767,3.1995442,0.0
11,-3.2104623,-8.535442,0.0,0.0,-2.3356817,2.161889,-4.576346,3.2314975,0.0
12,-3.210184,-8.545396,0.0,0.0,-2.2867608,1.7462564,-4.598333,3.2407093,0.0
13,-3.221315,-8.513714,0.0,0.0,-2.154092,2.106816,-4.6214075,3.2695563,0.0
14,-3.2365599,-8.436141,0.0,0.0,-1.9403328,2.2428727,-4.641993,3.2954452,0.0
15,-3.2450278,-8.270397,0.0,0.0,-1.5876725,1.919023,-4.65234,3.3168566,0.0
16,-3.243209,-8.023288,0.0,0.0,-1.1004106,1.4329932,-4.655325,3.3261359,0.0
17,-3.2322297,-7.866782,0.0,0.0,-0.7897651,0.9455362,-4.6578636,3.3306854,0.0
18,-3.2126243,-7.7514973,0.0,0.0,-0.5827569,0.4381284,-4.652681,3.3308547,0.0
19,-3.1904473,-7.6489863,0.0,0.0,-0.40706033,0.16210307,-4.645379,3.3339503,0.0
20,-3.1682997,-7.622259,0.0,0.0,-0.37743536,-0.010067496,-4.638246,3.3395648,0.0
21,-3.1493738,-7.677293,0.0,0.0,-0.50081676,-0.010791893,-4.632778,3.344594,0.0
22,-3.1367636,-7.786034,0.0,0.0,-0.7137522,0.14773802,-4.631944,3.3550403,0.0
23,-3.133719,-7.9199724,0.0,0.0,-0.9735934,0.5406974,-4.6317134,3.3623571,0.0
24,-3.1353066,-8.002434,0.0,0.0,-1.1159157,0.71144384,-4.6372676,3.3738024,0.0
25,-3.1381197,-8.089624,0.0,0.0,-1.2594422,0.75375164,-4.645378,3.380226,0.0
26,-3.1381953,-8.177392,0.0,0.0,-1.4115056,0.6297231,-4.651081,3.3783894,0.0
27,-3.133772,-8.216492,0.0,0.0,-1.4771835,0.42288876,-4.654279,3.3704498,0.0
28,-3.123841,-8.2895565,0.0,0.0,-1.6012099,0.1480022,-4.6598425,3.3592086,0.0
29,-3.1110778,-8.356373,0.0,0.0,-1.6988361,-0.07104424,-4.670034,3.3591995,0.0
30,-3.098873,-8.428897,0.0,0.0,-1.8024758,-0.10370178,-4.681857,3.3564541,0.0
31,-3.0923126,-8.494215,0.0,0.0,-1.8807987,0.10540018,-4.6973696,3.3629463,0.0
32,-3.0939891,-8.542656,0.0,0.0,-1.9139898,0.45740736,-4.716923,3.3769178,0.0
33,-3.1042504,-8.51251,0.0,0.0,-1.8110349,0.85849094,-4.731365,3.3952155,0.0
34,-3.119003,-8.418931,0.0,0.0,-1.6013738,1.0716478,-4.740636,3.415245,0.0
