Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,7.0526967,-14.88854,0.0,0.0,-2.854306,-265.47986,0.0,0.0,-0.037187606
1,7.077024,-14.544079,0.0,0.0,-1.9274073,-0.2062998,-8.457469,-7.9169636,0.0
2,7.0766077,-14.466623,0.0,0.0,-1.7480732,-0.13905688,-8.467005,-7.9166837,0.0
3,7.0739865,-14.348944,0.0,0.0,-1.499013,-0.017501352,-8.473939,-7.914663,0.0
4,7.069364,-14.240176,0.0,0.0,-1.2760911,0.09602274,-8.477999,-7.910928,0.0
5,7.0660253,-14.024761,0.0,0.0,-0.87314385,0.049957287,-8.473576,-7.910819,0.0
6,7.063216,-13.895008,0.0,0.0,-0.6340383,0.040863667,-8.469749,-7.910995,0.0
7,7.061884,-13.748697,0.0,0.0,-0.37751988,-0.015503631,-8.461202,-7.9132414,0.0
8,7.063093,-13.600153,0.0,0.0,-0.12194641,-0.13731588,-8.450952,-7.916466,0.0
9,7.0653667,-13.512844,0.0,0.0,0.016130812,-0.19277465,-8.441008,-7.9188967,0.0
10,7.0661016,-13.406545,0.0,0.0,0.17740566,-0.11506771,-8.426704,-7.9189453,0.0
11,7.0662913,-13.316582,0.0,0.0,0.29902393,-0.0864854,-8.409795,-7.918981,0.0
12,7.067555,-13.246214,0.0,0.0,0.38027513,-0.131718,-8.392085,-7.922386,0.0
13,7.068674,-13.203344,0.0,0.0,0.40815043,-0.12093632,-8.374316,-7.924174,0.0
14,7.070812,-13.180771,0.0,0.0,0.39980862,-0.16349256,-8.357525,-7.9286118,0.0
15,7.0740027,-13.140511,0.0,0.0,0.42389712,-0.20936005,-8.340159,-7.933891,0.0
16,7.075981,-13.093586,0.0,0.0,0.47899082,-0.14356013,-8.328649,-7.9364614,0.0
17,7.0780563,-13.137097,0.0,0.0,0.34840947,-0.15143713,-8.31366,-7.9383354,0.0
18,7.0794005,-13.204955,0.0,0.0,0.17481625,-0.13137974,-8.299989,-7.9364896,0.0
19,7.0788064,-13.268913,0.0,0.0,0.015024809,-0.050781164,-8.288344,-7.931936,0.0
20,7.076855,-13.292246,0.0,0.0,-0.068788804,0.027830724,-8.27586,-7.9312534,0.0
21,7.074232,-13.35153,0.0,0.0,-0.21525517,0.077270865,-8.2655945,-7.9311824,0.0
22,7.0700555,-13.442781,0.0,0.0,-0.41671142,0.17986423,-8.257541,-7.930783,0.0
23,7.0648685,-13.533391,0.0,0.0,-0.6123196,0.25265795,-8.250973,-7.928992,0.0
24,7.058126,-13.6082535,0.0,0.0,-0.77106446,0.35748973,-8.246475,-7.926089,0.0
25,7.0499396,-13.719512,0.0,0.0,-0.9828489,0.45119002,-8.247581,-7.9206324,0.0
26,7.042248,-13.852073,0.0,0.0,-1.2269067,0.44786686,-8.251561,-7.916641,0.0
27,7.036211,-13.915337,0.0,0.0,-1.3479252,0.38103592,-8.251991,-7.9138336,0.0
28,7.031233,-13.955561,0.0,0.0,-1.410294,0.33110735,-8.25697,-7.909405,0.0
29,7.0283346,-14.06872,0.0,0.0,-1.6011933,0.21436715,-8.265992,-7.9048967,0.0
30,7.0259557,-14.10255,0.0,0.0,-1.6577353,0.17928186,-8.268861,-7.9007807,0.0
31,7.022222,-14.131755,0.0,0.0,-1.6917702,0.23383892,-8.276114,-7.893509,0.0
32,7.017292,-14.168308,0.0,0.0,-1.7409854,0.2953005,-8.283054,-7.887822,0.0
33,7.01512,-14.1934395,0.0,0.0,-1.7733862,0.16558202,-8.288279,-7.888287,0.0
34,7.014211,-14.222452,0.0,0.0,-1.8040854,0.10384948,-8.29648,-7.8881726,0.0
35,7.015278,-14.270175,0.0,0.0,-1.868326,0.009364122,-8.305533,-7.8911953,0.0
36,7.0188622,-14.29025,0.0,0.0,-1.8813827,-0.11988933,-8.313845,-7.895752,0.0
37,7.023878,-14.297746,0.0,0.0,-1.8600596,-0.18893433,-8.325404,-7.902518,0.0
38,7.029355,-14.287803,0.0,0.0,-1.813529,-0.2309375,-8.334215,-7.9051905,0.0
39,7.0356474,-14.338189,0.0,0.0,-1.8750933,-0.2962404,-8.345797,-7.9079924,0.0
40,7.040055,-14.317696,0.0,0.0,-1.817956,-0.22577427,-8.35145,-7.907439,0.0
41,7.0408707,-14.327743,0.0,0.0,-1.8098518,-0.051981874,-8.36035,-7.9056063,0.0
42,7.0398936,-14.329685,0.0,0.0,-1.7868339,0.033013124,-8.3689995,-7.9027963,0.0
43,7.0392632,-14.2666,0.0,0.0,-1.651643,0.008714559,-8.373252,-7.9007754,0.0
44,7.0379815,-14.27421,0.0,0.0,-1.646671,0.040706463,-8.379611,-7.8989472,0.0
45,7.034438,-14.2893505,0.0,0.0,-1.6525843,0.1616217,-8.387164,-7.8954735,0.0
46,7.032104,-14.305789,0.0,0.0,-1.6570206,0.11552877,-8.395993,-7.896207,0.0
47,7.0305467,-14.305072,0.0,0.0,-1.636586,0.08367221,-8.402142,-7.8961606,0.0
48,7.0316076,-14.190725,0.0,0.0,-1.4140244,-0.049948335,-8.402585,-7.897788,0.0
49,7.0341587,-14.127842,0.0,0.0,-1.2857774,-0.12986003,-8.404718,-7.900158,0.0
50,7.0380063,-14.070415,0.0,0.0,-1.1731524,-0.20394677,-8.405216,-7.903159,0.0
51,7.041119,-14.060054,0.0,0.0,-1.1469985,-0.18258674,-8.407191,-7.903324,0.0
52,7.0431557,-14.070774,0.0,0.0,-1.1586348,-0.1371174,-8.4101305,-7.9035244,0.0
53,7.0448966,-13.995202,0.0,0.0,-1.0181378,-0.1313454,-8.408301,-7.903454,0.0
54,7.04644,-13.9207945,0.0,0.0,-0.88187695,-0.12473657,-8.40583,-7.9043064,0.0
55,7.045672,-13.848428,0.0,0.0,-0.7536457,-0.0048262426,-8.402049,-7.903066,0.0
56,7.0440145,-13.779452,0.0,0.0,-0.637542,0.05597991,-8.396466,-7.903809,0.0
57,7.0419054,-13.734936,0.0,0.0,-0.5700243,0.095387064,-8.39047,-7.9043894,0.0
58,7.0395594,-13.668447,0.0,0.0,-0.46749443,0.14110085,-8.382055,-7.9080334,0.0
59,7.036534,-13.641751,0.0,0.0,-0.43609443,0.20452213,-8.375526,-7.909945,0.0
