Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.92563957,-4.8910174,0.0,0.0,0.2194286,-1.4041505,-3.1249697,1.0681844,0.0
1,-0.9026453,-4.876375,0.0,0.0,0.2165739,-1.4412242,-3.114899,1.0476301,0.0
2,-0.87859124,-4.8771677,0.0,0.0,0.19049275,-1.5298985,-3.1069643,1.0270723,0.0
3,-0.8533617,-4.897815,0.0,0.0,0.13152328,-1.6070262,-3.1008096,1.0017724,0.0
4,-0.83079314,-4.8871965,0.0,0.0,0.13105693,-1.4967722,-3.0940306,0.9821301,0.0
5,-0.81224644,-4.932657,0.0,0.0,0.029780272,-1.3164598,-3.0897274,0.96711105,0.0
6,-0.79898953,-5.033333,0.0,0.0,-0.16923285,-1.046318,-3.0883534,0.9533989,0.0
7,-0.7893911,-5.097268,0.0,0.0,-0.30193922,-0.8469255,-3.0854406,0.9410296,0.0
8,-0.78312,-5.148413,0.0,0.0,-0.4074109,-0.6588219,-3.0833342,0.9312462,0.0
9,-0.7803824,-5.1962237,0.0,0.0,-0.5052392,-0.45526978,-3.0816147,0.9245323,0.0
10,-0.78149325,-5.2256947,0.0,0.0,-0.56084925,-0.22633968,-3.0820754,0.9204587,0.0
11,-0.78683573,-5.3107057,0.0,0.0,-0.7099073,0.030311355,-3.0870492,0.9195372,0.0
12,-0.7959913,-5.3378077,0.0,0.0,-0.75737387,0.2759782,-3.0886621,0.9208998,0.0
13,-0.8079097,-5.429189,0.0,0.0,-0.9185459,0.4772298,-3.0937006,0.9231844,0.0
14,-0.8183782,-5.4994445,0.0,0.0,-1.0365595,0.46153584,-3.0994685,0.9231697,0.0
15,-0.8266595,-5.5471764,0.0,0.0,-1.1106306,0.3977531,-3.1053557,0.9225754,0.0
16,-0.83396953,-5.6544313,0.0,0.0,-1.2904683,0.38633782,-3.1142673,0.9229499,0.0
17,-0.8441498,-5.8106494,0.0,0.0,-1.5496273,0.55071795,-3.1281557,0.93133223,0.0
18,-0.85988176,-5.9014897,0.0,0.0,-1.6864814,0.858323,-3.1407156,0.9455334,0.0
19,-0.87898725,-6.0021143,0.0,0.0,-1.8282346,1.077231,-3.1577983,0.9586086,0.0
20,-0.89885646,-6.0837235,0.0,0.0,-1.932709,1.1616021,-3.1750345,0.9721593,0.0
21,-0.91762245,-6.1467686,0.0,0.0,-2.0028248,1.1599355,-3.1917665,0.9822504,0.0
22,-0.9349562,-6.2027307,0.0,0.0,-2.0462594,1.1427709,-3.212688,0.99042165,0.0
23,-0.95052046,-6.1789346,0.0,0.0,-1.9506792,1.1008191,-3.2286859,0.9981447,0.0
24,-0.9608397,-6.1997213,0.0,0.0,-1.930963,0.86508644,-3.2480178,1.0021591,0.0
25,-0.96810824,-6.1753016,0.0,0.0,-1.8373787,0.7180767,-3.2629755,1.0078927,0.0
26,-0.9725674,-6.078589,0.0,0.0,-1.6118014,0.5680975,-3.2754054,1.0136343,0.0
