Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-14.504029,-10.307385,0.0,0.0,-0.121435374,0.28402048,-6.400255,16.16917,0.0
1,-14.502829,-10.168138,0.0,0.0,0.09707468,0.2214616,-6.3838463,16.163633,0.0
2,-14.500423,-10.042762,0.0,0.0,0.2775984,0.18169653,-6.3638377,16.156712,0.0
3,-14.498997,-9.945231,0.0,0.0,0.41433594,0.18959434,-6.3470845,16.163643,0.0
4,-14.500621,-9.874941,0.0,0.0,0.4967429,0.34072366,-6.329808,16.167267,0.0
5,-14.50628,-9.83997,0.0,0.0,0.4804664,0.5637995,-6.302731,16.171408,0.0
6,-14.513042,-9.835433,0.0,0.0,0.43125618,0.63268524,-6.284016,16.176855,0.0
7,-14.521042,-9.8358965,0.0,0.0,0.36534074,0.710741,-6.2630315,16.183239,0.0
8,-14.530834,-9.888742,0.0,0.0,0.19192797,0.72930676,-6.240051,16.208576,0.0
9,-14.541073,-10.003943,0.0,0.0,-0.07481382,0.76817435,-6.2258725,16.216806,0.0
10,-14.551039,-10.110866,0.0,0.0,-0.32357085,0.7822433,-6.2123294,16.222284,0.0
11,-14.559677,-10.176899,0.0,0.0,-0.47527233,0.72893584,-6.2045846,16.228685,0.0
12,-14.565754,-10.296591,0.0,0.0,-0.7252375,0.5974392,-6.1986165,16.234716,0.0
13,-14.567181,-10.4120655,0.0,0.0,-0.95036054,0.33798277,-6.1980276,16.239128,0.0
14,-14.565656,-10.544626,0.0,0.0,-1.2030015,0.16082746,-6.1992283,16.241472,0.0
15,-14.560832,-10.613458,0.0,0.0,-1.3413591,-0.030148545,-6.197529,16.239424,0.0
16,-14.554968,-10.727345,0.0,0.0,-1.5474207,-0.122560784,-6.2021112,16.239922,0.0
17,-14.548557,-10.8004055,0.0,0.0,-1.6769024,-0.18006498,-6.205925,16.238146,0.0
18,-14.542761,-10.863985,0.0,0.0,-1.7739528,-0.16687597,-6.214293,16.235184,0.0
19,-14.537219,-10.918075,0.0,0.0,-1.8525441,-0.16017374,-6.2226944,16.23014,0.0
20,-14.530973,-10.953346,0.0,0.0,-1.8886305,-0.18087626,-6.233065,16.21998,0.0
21,-14.5262375,-10.944151,0.0,0.0,-1.8432002,-0.12678413,-6.2419925,16.219501,0.0
22,-14.523263,-10.97288,0.0,0.0,-1.8852763,-0.045673635,-6.2463517,16.21826,0.0
23,-14.520151,-10.949488,0.0,0.0,-1.8198682,-0.038905166,-6.2528605,16.212145,0.0
24,-14.518178,-10.966117,0.0,0.0,-1.8255714,0.037658483,-6.261406,16.206657,0.0
25,-14.516913,-10.86957,0.0,0.0,-1.631556,0.09731916,-6.263759,16.201103,0.0
26,-14.513403,-10.766502,0.0,0.0,-1.4231267,-0.005657897,-6.2666845,16.194574,0.0
27,-14.508802,-10.70638,0.0,0.0,-1.2957731,-0.0661338,-6.2702537,16.190193,0.0
28,-14.504459,-10.525631,0.0,0.0,-0.96086377,-0.0536335,-6.2655144,16.185904,0.0
29,-14.50323,-10.315607,0.0,0.0,-0.58125937,0.092526756,-6.2569337,16.188211,0.0
30,-14.505811,-10.107857,0.0,0.0,-0.23148048,0.27624077,-6.2401466,16.194592,0.0
31,-14.513798,-10.052735,0.0,0.0,-0.1657834,0.5576417,-6.2269554,16.203972,0.0
32,-14.523963,-10.004431,0.0,0.0,-0.114573024,0.6930558,-6.213336,16.211363,0.0
33,-14.536583,-10.014841,0.0,0.0,-0.16601427,0.8575235,-6.20324,16.21855,0.0
34,-14.547012,-10.015866,0.0,0.0,-0.2045131,0.7883345,-6.1914477,16.221455,0.0
35,-14.555866,-10.004411,0.0,0.0,-0.2205222,0.74242085,-6.1791244,16.22435,0.0
36,-14.56006,-9.991719,0.0,0.0,-0.23333193,0.5285223,-6.1670523,16.223232,0.0
37,-14.561743,-10.009168,0.0,0.0,-0.29958495,0.41491136,-6.156551,16.221651,0.0
38,-14.565168,-10.11053,0.0,0.0,-0.5295118,0.50037444,-6.1456194,16.226377,0.0
39,-14.571293,-10.248991,0.0,0.0,-0.81864524,0.62953067,-6.1387415,16.235287,0.0
40,-14.580734,-10.344902,0.0,0.0,-1.0225106,0.81076574,-6.1328254,16.24422,0.0
41,-14.591377,-10.505241,0.0,0.0,-1.3291641,0.8929718,-6.1339493,16.252096,0.0
42,-14.598488,-10.65096,0.0,0.0,-1.5899751,0.74837023,-6.140729,16.25198,0.0
43,-14.6026745,-10.770597,0.0,0.0,-1.8034058,0.6196478,-6.1465206,16.25172,0.0
44,-14.6067505,-10.805703,0.0,0.0,-1.8532139,0.62084043,-6.152362,16.254866,0.0
45,-14.610174,-10.765467,0.0,0.0,-1.7619265,0.5939797,-6.156708,16.257383,0.0
46,-14.614743,-10.704853,0.0,0.0,-1.6384784,0.6579245,-6.1587186,16.261866,0.0
47,-14.621399,-10.656076,0.0,0.0,-1.5315087,0.7653077,-6.1628036,16.269783,0.0
48,-14.626202,-10.597742,0.0,0.0,-1.4194303,0.6814926,-6.1625586,16.272743,0.0
49,-14.625671,-10.462816,0.0,0.0,-1.1852282,0.48019314,-6.153905,16.257406,0.0
50,-14.621869,-10.363976,0.0,0.0,-1.0163126,0.3404013,-6.14671,16.247267,0.0
51,-14.619906,-10.329267,0.0,0.0,-0.956619,0.403772,-6.1443133,16.251488,0.0
52,-14.621681,-10.290184,0.0,0.0,-0.88462114,0.5914924,-6.143165,16.25512,0.0
53,-14.625984,-10.315965,0.0,0.0,-0.9291676,0.71736693,-6.14489,16.261133,0.0
54,-14.634014,-10.325835,0.0,0.0,-0.9515316,0.92227733,-6.143846,16.268244,0.0
