Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,3.8230968,-0.7272934,0.0,0.0,-1.9167799,-0.17391096,-0.10770755,-1.5087103,0.0
1,3.8166187,-0.7806494,0.0,0.0,-1.8417108,-0.038654983,-0.12993881,-1.5075306,0.0
2,3.8079052,-0.75177693,0.0,0.0,-1.7180563,0.052044496,-0.14982551,-1.5064489,0.0
3,3.800955,-0.67999846,0.0,0.0,-1.5871958,0.05341385,-0.16693348,-1.5090091,0.0
4,3.7941191,-0.73945296,0.0,0.0,-1.5378112,0.07359513,-0.18777856,-1.5087548,0.0
5,3.7939637,-0.639946,0.0,0.0,-1.4042506,-0.063524894,-0.20470962,-1.5129735,0.0
6,3.8014987,-0.40688354,0.0,0.0,-1.1858763,-0.24035287,-0.21828611,-1.5173724,0.0
7,3.8106792,-0.16569366,0.0,0.0,-0.95082176,-0.27857515,-0.23002769,-1.5186176,0.0
8,3.82071,0.12174469,0.0,0.0,-0.68678963,-0.30079514,-0.23981483,-1.5188885,0.0
9,3.8282988,0.4442107,0.0,0.0,-0.3985696,-0.24671806,-0.2466928,-1.5154275,0.0
10,3.83639,0.7590885,0.0,0.0,-0.13895461,-0.26258028,-0.2508944,-1.5145103,0.0
11,3.8492765,1.1807978,0.0,0.0,0.16918935,-0.4162911,-0.2505821,-1.5107236,0.0
12,3.863973,1.7028713,0.0,0.0,0.5339175,-0.45535618,-0.24445173,-1.5146172,0.0
13,3.88084,2.1574998,0.0,0.0,0.83311653,-0.51758474,-0.23575364,-1.5186793,0.0
14,3.901728,2.57317,0.0,0.0,1.094852,-0.6277888,-0.2266989,-1.5262796,0.0
15,3.9242425,3.0372353,0.0,0.0,1.3735385,-0.68826824,-0.21165664,-1.5324228,0.0
16,3.94743,3.4124658,0.0,0.0,1.5920783,-0.71891433,-0.19786479,-1.5410117,0.0
17,3.9715145,3.7447674,0.0,0.0,1.7561483,-0.75262314,-0.1793258,-1.551789,0.0
18,3.9920223,4.083568,0.0,0.0,1.9335775,-0.6727531,-0.15993428,-1.5594422,0.0
