Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,0.0,0.061532788,-0.5947779,0.017969126,-0.17984878,3.5781512E-4,4.0269207E-4,-0.5494588,0.0
1,0.31256187,0.4468915,0.0,0.0,0.87023216,0.07370636,0.01088831,-0.5464605,0.0
2,0.30626982,0.52877414,0.0,0.0,0.98341334,0.23154224,0.020862615,-0.54233587,0.0
3,0.29870644,0.531709,0.0,0.0,0.9415199,0.33969933,0.029155713,-0.53837997,0.0
4,0.28609225,0.56113935,0.0,0.0,0.9475879,0.63045245,0.038713425,-0.5316712,0.0
5,0.27048203,0.61907625,0.0,0.0,1.0084106,0.87021595,0.049093854,-0.52389246,0.0
6,0.25518012,0.63512444,0.0,0.0,0.99018973,0.9745074,0.058025893,-0.51504743,0.0
7,0.24298029,0.66342777,0.0,0.0,0.9558222,0.96220964,0.074171655,-0.51001835,0.0
8,0.23205605,0.6817215,0.0,0.0,0.94457406,0.9919993,0.082711376,-0.5029687,0.0
9,0.22341597,0.7047095,0.0,0.0,0.9420154,0.95327914,0.09144492,-0.4951924,0.0
10,0.21308275,0.7506979,0.0,0.0,0.9844016,1.049924,0.10070508,-0.48198158,0.0
11,0.20000099,0.8055547,0.0,0.0,1.0443078,1.2166576,0.11013475,-0.46864277,0.0
12,0.18429507,0.86758345,0.0,0.0,1.1092831,1.3756038,0.12127517,-0.45016256,0.0
13,0.16594516,0.94916,0.0,0.0,1.2132529,1.5677551,0.13272788,-0.4321139,0.0
14,0.14238165,1.0777745,0.0,0.0,1.3980695,1.8812386,0.14717433,-0.4085923,0.0
15,0.11871742,1.5896386,0.0,0.0,2.238469,2.0254042,0.18659055,-0.38876125,0.0
16,0.093905054,1.588221,0.0,0.0,2.1399696,2.2068412,0.20308955,-0.36650273,0.0
17,0.06862962,1.4949892,0.0,0.0,1.8595794,2.3534834,0.21789938,-0.3420277,0.0
18,0.043990247,1.9018327,0.0,0.0,2.4729352,2.43974,0.25866473,-0.31573185,0.0
19,0.02419202,1.7469035,0.0,0.0,2.0789485,2.336336,0.27085495,-0.29324234,0.0
20,0.006626843,1.5868824,0.0,0.0,1.6702669,2.300266,0.28374588,-0.26973808,0.0
21,-0.008737101,1.4965739,0.0,0.0,1.4053471,2.2345715,0.2969437,-0.24527442,0.0
22,-0.02096931,1.4783467,0.0,0.0,1.2920223,2.1062021,0.30995044,-0.22204345,0.0
23,-0.03494967,1.4447978,0.0,0.0,1.1624736,2.1472592,0.32022893,-0.19325618,0.0
24,-0.049749933,1.3862635,0.0,0.0,0.99789304,2.189434,0.3275482,-0.16874464,0.0
25,-0.06409152,1.3806175,0.0,0.0,0.93682885,2.1732175,0.33606014,-0.143481,0.0
26,-0.07686253,1.3639106,0.0,0.0,0.8585083,2.0944688,0.3435658,-0.11778637,0.0
27,-0.091791116,1.3943039,0.0,0.0,0.87197244,2.1746738,0.3521973,-0.091047816,0.0
28,-0.10546343,1.3936864,0.0,0.0,0.8303427,2.1236577,0.35916612,-0.06625129,0.0
29,-0.11643905,1.4668972,0.0,0.0,0.9311779,2.0107725,0.36815155,-0.045093518,0.0
30,-0.12280125,1.4780564,0.0,0.0,0.9153315,1.7944902,0.37491876,-0.027268125,0.0
31,-0.122809,1.5095525,0.0,0.0,0.92895985,1.4741061,0.3839324,-0.014702766,0.0
32,-0.1202303,1.5237234,0.0,0.0,0.9108015,1.2530892,0.39218646,1.3399195E-4,0.0
33,-0.09592722,1.5466752,0.0,0.0,0.8964329,0.23971565,0.4029775,-0.013013188,0.0
34,-0.07883326,1.5776637,0.0,0.0,0.89386994,0.25937113,0.41459814,-0.0033104827,0.0
35,-0.07202907,1.5320055,0.0,0.0,0.75939107,0.48882025,0.4213584,0.0099678645,0.0
36,-0.07214032,1.4699726,0.0,0.0,0.598339,0.65912694,0.42680454,0.024662392,0.0
37,-0.07616051,1.4449416,0.0,0.0,0.5052491,0.7781486,0.43385583,0.03639844,0.0
38,-0.08294684,1.4162705,0.0,0.0,0.41746873,0.87793326,0.43867695,0.04924107,0.0
39,-0.08965225,1.3976834,0.0,0.0,0.35300767,0.8739354,0.44310904,0.061286736,0.0
40,-0.09271705,1.3438019,0.0,0.0,0.22653243,0.7237536,0.44552982,0.06864899,0.0
41,-0.090599515,1.2340531,0.0,0.0,0.014974469,0.47917166,0.44250333,0.072492234,0.0
42,-0.08290884,1.1800221,0.0,0.0,-0.08491508,0.17957778,0.44028208,0.072791055,0.0
43,-0.07155307,1.161289,0.0,0.0,-0.109345205,-0.13074853,0.43775508,0.079696625,0.0
44,-0.05549265,1.169803,0.0,0.0,-0.07630304,-0.46467537,0.4351276,0.07575922,0.0
45,-0.03488356,1.166325,0.0,0.0,-0.07130238,-0.83545864,0.4330211,0.07050213,0.0
46,-0.013766776,1.1805335,0.0,0.0,-0.050549936,-1.0564051,0.4345685,0.06487176,0.0
47,0.0077784853,1.1341605,0.0,0.0,-0.13882616,-1.2574174,0.43310204,0.055809256,0.0
48,0.02383596,1.05435,0.0,0.0,-0.2898072,-1.1943539,0.43040124,0.05019988,0.0
49,0.034818444,0.97908175,0.0,0.0,-0.43444026,-1.0996766,0.4282406,0.046135224,0.0
50,0.045195658,0.8585334,0.0,0.0,-0.65411174,-1.135778,0.42271644,0.03704406,0.0
51,0.056695923,0.73858595,0.0,0.0,-0.85707486,-1.2273972,0.41452393,0.024381993,0.0
52,0.07310295,0.6281899,0.0,0.0,-1.0283585,-1.4738055,0.40430793,0.004806877,0.0
53,0.09409653,0.529347,0.0,0.0,-1.1600462,-1.7314825,0.39141876,-0.01921225,0.0
54,0.11893115,0.43878984,0.0,0.0,-1.2751559,-2.0047529,0.37865457,-0.043124977,0.0
55,0.1485042,0.36798182,0.0,0.0,-1.3354437,-2.3266428,0.3635438,-0.07314086,0.0
56,0.17993627,0.30044758,0.0,0.0,-1.3830115,-2.5762107,0.3474142,-0.1006429,0.0
57,0.20948924,0.2997698,0.0,0.0,-1.309071,-2.6606796,0.33440077,-0.1285054,0.0
58,0.23645145,0.2845,0.0,0.0,-1.2635902,-2.7120674,0.32104,-0.15273456,0.0
59,0.2572459,0.22240017,0.0,0.0,-1.3044851,-2.579071,0.30570617,-0.17372149,0.0
60,0.27179068,0.14662799,0.0,0.0,-1.3809811,-2.3910182,0.2915897,-0.19181924,0.0
61,0.28394344,0.03019199,0.0,0.0,-1.5144869,-2.3047059,0.27265882,-0.21269494,0.0
62,0.2959132,-0.06747632,0.0,0.0,-1.6244978,-2.2947216,0.25643992,-0.23441476,0.0
63,0.3072885,-0.12015427,0.0,0.0,-1.6394389,-2.24394,0.24002177,-0.25905895,0.0
64,0.32140154,-0.19283736,0.0,0.0,-1.6851853,-2.3347473,0.22171453,-0.28614882,0.0
65,0.3426044,-0.31313655,0.0,0.0,-1.8000609,-2.6174827,0.1981827,-0.32156318,0.0
66,0.36861217,-0.38173994,0.0,0.0,-1.8254037,-2.8864727,0.17782775,-0.35400185,0.0
67,0.39682698,-0.43965256,0.0,0.0,-1.8148813,-3.0608292,0.15513004,-0.3897507,0.0
68,0.4248271,-0.4943459,0.0,0.0,-1.79868,-3.141415,0.13260977,-0.42542985,0.0
69,0.44910026,-0.50596464,0.0,0.0,-1.7055465,-3.102044,0.112330064,-0.45241678,0.0
70,0.46847928,-0.51939696,0.0,0.0,-1.6213206,-2.9492831,0.09293189,-0.48163405,0.0
71,0.48158342,-0.51872396,0.0,0.0,-1.5264417,-2.7290955,0.07677798,-0.5020988,0.0
72,0.49046695,-0.51499516,0.0,0.0,-1.4321889,-2.5125844,0.06183439,-0.52678627,0.0
73,0.49835342,-0.5577482,0.0,0.0,-1.4257133,-2.401971,0.045293916,-0.5522751,0.0
74,0.50368756,-0.59139466,0.0,0.0,-1.4128966,-2.2226036,0.030940281,-0.5747825,0.0
75,0.51086575,-0.66556996,0.0,0.0,-1.4631124,-2.2021775,0.012863423,-0.60177845,0.0
76,0.5220432,-0.74004114,0.0,0.0,-1.5222677,-2.2981024,-0.0037720404,-0.6303997,0.0
77,0.53939223,-0.8307416,0.0,0.0,-1.6002489,-2.515569,-0.023004567,-0.6637837,0.0
78,0.56005883,-0.88988817,0.0,0.0,-1.6227092,-2.6748354,-0.040449966,-0.6951655,0.0
79,0.577898,-0.92350745,0.0,0.0,-1.5831357,-2.6074915,-0.059412528,-0.72053343,0.0
80,0.59209293,-0.9811404,0.0,0.0,-1.5744187,-2.4739964,-0.0817075,-0.7449888,0.0
81,0.6031639,-0.94104826,0.0,0.0,-1.3952149,-2.3316376,-0.09821063,-0.76841545,0.0
82,0.6096276,-0.8890401,0.0,0.0,-1.1981708,-2.127063,-0.113500625,-0.7846123,0.0
83,0.6130234,-0.88493264,0.0,0.0,-1.1014116,-1.9387867,-0.1287408,-0.8020023,0.0
84,0.61428535,-0.8564589,0.0,0.0,-0.96783537,-1.7659829,-0.1415532,-0.8187532,0.0
85,0.6165562,-0.8044232,0.0,0.0,-0.80231893,-1.7083198,-0.15138225,-0.83792394,0.0
86,0.62098694,-0.75093675,0.0,0.0,-0.64676845,-1.6844485,-0.15896475,-0.86247873,0.0
