Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,5.8157578,17.571701,0.0,0.0,28.246979,-29.505322,6.0512495,-3.997343,0.0
1,6.0132656,17.698586,0.0,0.0,27.489462,-27.324726,6.26819,-4.1938124,0.0
2,6.1850605,17.807913,0.0,0.0,26.905817,-25.674477,6.5136914,-4.413792,0.0
3,6.325755,17.98008,0.0,0.0,26.428736,-23.519846,6.7324824,-4.5774865,0.0
4,6.428885,18.232347,0.0,0.0,26.055408,-20.811684,6.9802375,-4.7287574,0.0
5,6.489384,18.526148,0.0,0.0,25.558025,-17.747778,7.1973457,-4.8268437,0.0
6,6.5118823,18.766407,0.0,0.0,24.71266,-14.945511,7.4181943,-4.9128942,0.0
7,6.5037255,18.93288,0.0,0.0,23.562014,-12.547124,7.597714,-4.975722,0.0
8,6.45791,19.092031,0.0,0.0,22.405273,-9.916776,7.786209,-5.00641,0.0
9,6.39434,19.167648,0.0,0.0,21.404518,-8.436094,7.941814,-5.0423875,0.0
10,6.317477,19.225481,0.0,0.0,20.585686,-7.3081384,8.10077,-5.067749,0.0
11,6.226421,19.280405,0.0,0.0,19.897745,-6.203986,8.233451,-5.072923,0.0
12,6.1190996,19.33727,0.0,0.0,19.397106,-5.057371,8.3698435,-5.076217,0.0
13,6.003418,19.376148,0.0,0.0,18.833958,-4.167551,8.478952,-5.0839,0.0
14,5.888164,19.398008,0.0,0.0,18.082947,-3.6632047,8.599538,-5.0867567,0.0
15,5.785596,19.395418,0.0,0.0,17.022085,-3.5595553,8.687494,-5.0957775,0.0
16,5.699581,19.384476,0.0,0.0,15.9569645,-3.6481452,8.789296,-5.1202083,0.0
17,5.626201,19.375862,0.0,0.0,14.891413,-3.6338048,8.870966,-5.13458,0.0
18,5.5598264,19.375479,0.0,0.0,13.976971,-3.4830253,8.957935,-5.1464176,0.0
19,5.498852,19.375502,0.0,0.0,13.177414,-3.3051066,9.016449,-5.1496696,0.0
20,5.4388866,19.381723,0.0,0.0,12.388547,-2.9978728,9.077411,-5.1452994,0.0
21,5.384128,19.372944,0.0,0.0,10.926198,-2.6532345,9.099454,-5.1330256,0.0
22,5.340631,19.345663,0.0,0.0,8.941802,-2.3802564,9.104272,-5.1273594,0.0
23,5.3192997,19.285017,0.0,0.0,6.431979,-2.3564663,9.07224,-5.127138,0.0
24,5.336742,19.173307,0.0,0.0,3.642685,-2.9109206,9.012431,-5.141713,0.0
25,5.4568233,18.735218,0.0,0.0,-3.822561,-4.8104715,8.857028,-5.219302,0.0
26,5.4969845,18.826416,0.0,0.0,-6.010909,-1.2563376,8.967093,-5.200508,0.0
27,5.3669987,19.030676,0.0,0.0,-6.6668506,4.7636876,8.909047,-4.982942,0.0
28,5.180077,19.097498,0.0,0.0,-6.1006885,6.9429283,8.853964,-4.8868237,0.0
29,5.0435963,19.042093,0.0,0.0,-6.4536586,5.626792,8.787581,-4.811626,0.0
30,4.8913765,18.824728,0.0,0.0,-9.247156,7.3156977,8.661042,-4.7197866,0.0
31,4.703119,18.384548,0.0,0.0,-12.427177,9.737661,8.48817,-4.585191,0.0
32,4.5347557,17.936134,0.0,0.0,-14.2707405,9.95249,8.287592,-4.476123,0.0
33,4.417838,17.992641,0.0,0.0,-13.594752,8.4829035,8.163722,-4.4223037,0.0
34,4.318247,18.569336,0.0,0.0,-9.5439205,7.0731387,8.130786,-4.364767,0.0
35,4.183359,18.924572,0.0,0.0,-5.747503,7.46414,8.145713,-4.3082905,0.0
36,4.0490813,18.874601,0.0,0.0,-5.799979,7.8813343,8.018217,-4.246901,0.0
37,3.9889493,18.699749,0.0,0.0,-7.2314825,6.2305093,7.889422,-4.2427745,0.0
38,3.99901,18.653828,0.0,0.0,-7.2935047,3.8191648,7.86584,-4.2056894,0.0
39,4.041188,18.739717,0.0,0.0,-5.775937,2.2560008,7.8305798,-4.2014036,0.0
40,4.0587916,18.779554,0.0,0.0,-5.177188,3.0252807,7.7541585,-4.214593,0.0
41,4.006726,18.729244,0.0,0.0,-5.8269525,5.6430426,7.6501646,-4.177545,0.0
42,3.90913,18.658398,0.0,0.0,-6.3237267,7.331194,7.590278,-4.099665,0.0
43,3.800207,18.702667,0.0,0.0,-5.780656,7.696679,7.579858,-4.03879,0.0
44,3.7201352,18.71302,0.0,0.0,-5.457023,6.915527,7.520757,-4.0055966,0.0
45,3.668403,18.625696,0.0,0.0,-5.9637322,6.3385134,7.435038,-3.9788964,0.0
46,3.611697,18.531002,0.0,0.0,-6.409752,6.7088814,7.344862,-3.925032,0.0
47,3.5419111,18.570555,0.0,0.0,-5.844428,6.9564986,7.304982,-3.850294,0.0
48,3.4767632,18.640749,0.0,0.0,-4.918151,6.6312037,7.2442746,-3.7893732,0.0
49,3.4401274,18.630304,0.0,0.0,-4.6461086,5.829539,7.153329,-3.7662482,0.0
50,3.4173143,18.645334,0.0,0.0,-4.265237,5.3555293,7.1019635,-3.7424254,0.0
51,3.386535,18.729797,0.0,0.0,-3.3074844,5.366872,7.0859785,-3.7127466,0.0
52,3.3638384,18.792551,0.0,0.0,-2.4544804,4.8948126,7.060691,-3.684543,0.0
53,3.3854613,18.790615,0.0,0.0,-2.129393,3.4104393,7.0224266,-3.6846526,0.0
54,3.4602768,18.768278,0.0,0.0,-1.9035935,1.5078062,7.0203404,-3.7033293,0.0
55,3.5697799,18.745548,0.0,0.0,-1.5624812,0.0036439325,7.010214,-3.717587,0.0
56,3.6594179,18.77549,0.0,0.0,-1.2167218,0.19131945,6.9988985,-3.7043471,0.0
57,3.6970232,18.831944,0.0,0.0,-0.9186869,1.4953458,6.9803996,-3.665359,0.0
58,3.6954262,18.853334,0.0,0.0,-0.85726124,2.4842894,6.956025,-3.602758,0.0
59,3.6716962,18.878328,0.0,0.0,-0.65507245,2.9674256,6.956536,-3.547735,0.0
60,3.6412008,18.919884,0.0,0.0,-0.103268765,3.0167975,6.9612055,-3.5193715,0.0
61,3.5948856,18.936518,0.0,0.0,0.120052785,3.5427983,6.9463935,-3.4954033,0.0
62,3.5314229,18.947294,0.0,0.0,0.27809423,4.1966567,6.932742,-3.4730377,0.0
63,3.4562938,18.97134,0.0,0.0,0.5949914,4.5759015,6.9432983,-3.4340427,0.0
64,3.3954246,18.999355,0.0,0.0,0.9892035,4.1324153,6.9606843,-3.4149072,0.0
65,3.3753705,19.001642,0.0,0.0,1.1327871,2.9752822,6.9687095,-3.4436812,0.0
66,3.3894577,18.98389,0.0,0.0,1.0505012,1.988948,6.9774394,-3.4764023,0.0
67,3.4215305,18.961845,0.0,0.0,0.84072155,1.447797,6.9856195,-3.4999425,0.0
68,3.4653947,18.955225,0.0,0.0,0.8206248,0.93793416,7.0086617,-3.5120924,0.0
69,3.523806,18.92798,0.0,0.0,0.6350511,0.3212316,7.009097,-3.5132856,0.0
70,3.577488,18.904934,0.0,0.0,0.30020097,0.29955733,7.0004215,-3.4937978,0.0
71,3.5862994,18.938461,0.0,0.0,0.32969427,1.4698684,7.0025153,-3.4461448,0.0
72,3.5176766,18.996208,0.0,0.0,0.7429199,3.7442691,7.0086164,-3.373086,0.0
73,3.3861167,19.006035,0.0,0.0,1.0926498,5.849306,7.0085588,-3.29114,0.0
74,3.2529411,19.011282,0.0,0.0,1.2842724,6.101315,7.0168986,-3.2345433,0.0
75,3.1779058,19.047997,0.0,0.0,1.5647557,4.3601046,7.0366006,-3.2378666,0.0
76,3.1760616,19.055645,0.0,0.0,1.8001975,2.1072369,7.055566,-3.2853599,0.0
77,3.2217286,19.040873,0.0,0.0,1.9596587,0.56718796,7.0731826,-3.3347316,0.0
78,3.2765973,19.03547,0.0,0.0,1.956442,0.14857611,7.0948243,-3.3594494,0.0
79,3.3225121,19.042902,0.0,0.0,1.9300191,0.2173919,7.12086,-3.3555305,0.0
80,3.361976,19.046059,0.0,0.0,1.8582345,0.246891,7.143446,-3.351752,0.0
81,3.3910131,19.035828,0.0,0.0,1.4608923,0.49551064,7.1601954,-3.33932,0.0
82,3.3949378,19.028818,0.0,0.0,0.945252,1.281339,7.177383,-3.3151927,0.0
83,3.3657584,19.014126,0.0,0.0,0.36276266,2.3847349,7.185885,-3.271506,0.0
84,3.310895,18.985617,0.0,0.0,-0.21129975,3.3230965,7.1862288,-3.2209985,0.0
85,3.2606049,18.94858,0.0,0.0,-0.7353593,3.344069,7.1757293,-3.1869254,0.0
86,3.2326488,18.907957,0.0,0.0,-1.2347035,2.8020856,7.160407,-3.1714883,0.0
87,3.2240078,18.876272,0.0,0.0,-1.5206791,2.3352966,7.1355963,-3.173167,0.0
88,3.2361887,18.844816,0.0,0.0,-1.7508738,1.809605,7.1101694,-3.1902072,0.0
89,3.2824123,18.806108,0.0,0.0,-1.9456663,0.8217909,7.0908804,-3.226245,0.0
90,3.3852456,18.729748,0.0,0.0,-2.1922557,-1.0113804,7.0699034,-3.2735298,0.0
91,3.5337324,18.625343,0.0,0.0,-2.5599017,-2.6898034,7.0411286,-3.3142164,0.0
92,3.6885715,18.554375,0.0,0.0,-2.9668493,-3.2397199,7.015843,-3.3314705,0.0
93,3.806967,18.53544,0.0,0.0,-3.3991976,-2.338558,6.9809904,-3.3186872,0.0
94,3.8750215,18.51195,0.0,0.0,-3.9692936,-0.85010815,6.9376073,-3.291076,0.0
95,3.912474,18.466072,0.0,0.0,-4.4114947,0.083395034,6.884857,-3.26725,0.0
96,3.9580412,18.404987,0.0,0.0,-4.650131,-0.12940204,6.8333216,-3.2782319,0.0
97,4.032927,18.351856,0.0,0.0,-4.57439,-1.0164977,6.7769766,-3.3290634,0.0
98,4.134173,18.291723,0.0,0.0,-4.45067,-1.9069843,6.710888,-3.384589,0.0
99,4.254743,18.24469,0.0,0.0,-4.279222,-2.7309976,6.6624956,-3.4372394,0.0
100,4.391123,18.242022,0.0,0.0,-3.7473478,-3.5831368,6.6311035,-3.508876,0.0
101,4.53647,18.239433,0.0,0.0,-3.2131836,-4.333992,6.597635,-3.5656617,0.0
102,4.67381,18.224215,0.0,0.0,-3.0832946,-4.280591,6.557197,-3.6300333,0.0
103,4.7860856,18.249325,0.0,0.0,-2.9912112,-3.599425,6.5335317,-3.6732054,0.0
104,4.856351,18.304508,0.0,0.0,-2.9321318,-2.2713015,6.5116377,-3.6904042,0.0
105,4.897625,18.329586,0.0,0.0,-2.9058304,-1.321581,6.4799786,-3.704193,0.0
106,4.916573,18.334808,0.0,0.0,-2.9490545,-0.5467086,6.4429474,-3.7091355,0.0
107,4.914041,18.325514,0.0,0.0,-3.0610173,0.27122265,6.395828,-3.7081707,0.0
108,4.880385,18.339018,0.0,0.0,-3.079743,1.3730115,6.3582716,-3.6913877,0.0
109,4.8067827,18.403608,0.0,0.0,-2.7129505,2.7096212,6.3307166,-3.6685066,0.0
110,4.717645,18.431255,0.0,0.0,-2.409961,3.4191537,6.289438,-3.6560705,0.0
111,4.651936,18.431374,0.0,0.0,-2.2049048,2.9828224,6.2606473,-3.6687114,0.0
112,4.6204524,18.454071,0.0,0.0,-1.753587,2.0187593,6.249795,-3.6847098,0.0
113,4.602183,18.453484,0.0,0.0,-1.5564744,1.6365625,6.2252564,-3.6780765,0.0
114,4.574949,18.481192,0.0,0.0,-1.3412298,1.868521,6.217674,-3.6562924,0.0
115,4.5152974,18.52631,0.0,0.0,-1.1196167,2.7654164,6.2115064,-3.5997505,0.0
116,4.420954,18.527294,0.0,0.0,-1.2038496,3.8787086,6.191662,-3.531221,0.0
117,4.2935576,18.524076,0.0,0.0,-1.3031788,4.945292,6.1941724,-3.4473717,0.0
118,4.146984,18.506603,0.0,0.0,-1.3715137,5.7482915,6.1843576,-3.3807132,0.0
119,4.000566,18.43949,0.0,0.0,-1.7488143,6.0728216,6.1530704,-3.3150225,0.0
120,3.8660924,18.392052,0.0,0.0,-2.038652,6.0147443,6.1369543,-3.2621047,0.0
121,3.7601402,18.377907,0.0,0.0,-2.0795667,5.413937,6.1121945,-3.2301753,0.0
122,3.6791663,18.354486,0.0,0.0,-2.1319554,4.83826,6.0783052,-3.1942773,0.0
123,3.6094084,18.361067,0.0,0.0,-1.9819591,4.575912,6.0566607,-3.1591704,0.0
124,3.5318847,18.363968,0.0,0.0,-1.8072253,4.831636,6.0304894,-3.1079795,0.0
125,3.4497514,18.354416,0.0,0.0,-1.7605594,5.043552,6.012603,-3.060685,0.0
126,3.3677468,18.361496,0.0,0.0,-1.6496522,5.0369906,6.0080023,-3.0034776,0.0
127,3.3036933,18.318285,0.0,0.0,-1.8810817,4.6011047,5.9818034,-2.958669,0.0
128,3.2491157,18.24891,0.0,0.0,-2.2580698,4.3714585,5.9544673,-2.9028916,0.0
129,3.178234,18.226368,0.0,0.0,-2.2691689,4.7942786,5.940598,-2.8334231,0.0
130,3.0757341,18.146173,0.0,0.0,-2.4281247,5.7356477,5.9036326,-2.7407148,0.0
131,2.9554362,18.040834,0.0,0.0,-2.7348173,6.40811,5.871381,-2.6607242,0.0
132,2.844739,18.01888,0.0,0.0,-2.7146308,6.227715,5.842143,-2.596838,0.0
133,2.7718027,18.031338,0.0,0.0,-2.6583412,5.20123,5.80451,-2.558666,0.0
134,2.7443368,18.071795,0.0,0.0,-2.4571588,3.8607266,5.771729,-2.5377402,0.0
135,2.7597792,18.14866,0.0,0.0,-1.9630163,2.4587586,5.7473288,-2.5301504,0.0
136,2.8045108,18.206709,0.0,0.0,-1.4493363,1.3231747,5.720067,-2.514648,0.0
137,2.8667364,18.261684,0.0,0.0,-0.94930685,0.43195,5.707912,-2.49506,0.0
138,2.9338105,18.322056,0.0,0.0,-0.42362124,-0.11160336,5.7059712,-2.480276,0.0
139,3.0027814,18.367235,0.0,0.0,-0.004561914,-0.53418344,5.7064214,-2.470491,0.0
140,3.0698562,18.395071,0.0,0.0,0.2342254,-0.7764292,5.7136593,-2.4679615,0.0
141,3.1392891,18.40917,0.0,0.0,0.3729779,-1.0960189,5.721828,-2.4731085,0.0
142,3.2186148,18.39392,0.0,0.0,0.30714005,-1.5632648,5.726995,-2.4906988,0.0
143,3.3065455,18.353418,0.0,0.0,0.03203057,-1.9219563,5.729152,-2.518499,0.0
144,3.3941371,18.318197,0.0,0.0,-0.22023565,-1.98814,5.725995,-2.5513175,0.0
145,3.4757068,18.29382,0.0,0.0,-0.40141967,-1.8540834,5.7194853,-2.5890856,0.0
146,3.548832,18.289688,0.0,0.0,-0.40661156,-1.6599195,5.708172,-2.6257813,0.0
147,3.6250677,18.285313,0.0,0.0,-0.33429113,-1.8134983,5.697145,-2.6691325,0.0
148,3.715645,18.271921,0.0,0.0,-0.24048747,-2.3216462,5.687748,-2.7231448,0.0
149,3.8088956,18.275486,0.0,0.0,-0.11841683,-2.560046,5.6884375,-2.7669468,0.0
150,3.8783422,18.312843,0.0,0.0,0.050889373,-2.0274389,5.689903,-2.7853513,0.0
151,3.9080079,18.338976,0.0,0.0,0.01732472,-0.93273044,5.6863112,-2.7798953,0.0
152,3.8945541,18.363161,0.0,0.0,-0.021155002,0.28379032,5.688408,-2.7547777,0.0
153,3.8584094,18.378378,0.0,0.0,0.0067093438,0.9558012,5.6908503,-2.7322354,0.0
154,3.8192713,18.375605,0.0,0.0,-0.020947853,1.1292857,5.6880665,-2.7206318,0.0
155,3.7963438,18.353247,0.0,0.0,-0.14886206,0.75558496,5.6839447,-2.7182608,0.0
