Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-0.85718364,-6.874352,0.0,0.0,0.6081988,-1.4073468,-2.5847404,1.5549941,0.0
1,-0.81152356,-6.992672,0.0,0.0,0.39208287,-2.3199975,-2.590048,1.5326679,0.0
2,-0.7610723,-7.0490375,0.0,0.0,0.2594369,-2.907177,-2.5874388,1.507168,0.0
3,-0.71783537,-7.118221,0.0,0.0,0.12662569,-3.0278513,-2.5894382,1.492667,0.0
4,-0.6909533,-7.194407,0.0,0.0,-0.03083728,-2.6987405,-2.5897179,1.4908776,0.0
5,-0.67712337,-7.309555,0.0,0.0,-0.23170821,-2.3260527,-2.5965533,1.4856071,0.0
6,-0.67322844,-7.4913416,0.0,0.0,-0.5427547,-1.969243,-2.6083896,1.4818214,0.0
7,-0.66921073,-7.6971645,0.0,0.0,-0.93479663,-1.8787785,-2.6148932,1.4596815,0.0
8,-0.6567711,-7.9260106,0.0,0.0,-1.339171,-2.1328268,-2.6275594,1.427322,0.0
9,-0.6307356,-8.238021,0.0,0.0,-1.8592242,-2.6687298,-2.6502268,1.3843699,0.0
10,-0.58636445,-8.558703,0.0,0.0,-2.3769724,-3.484784,-2.6764104,1.3247461,0.0
11,-0.52307963,-8.854836,0.0,0.0,-2.8108933,-4.468615,-2.7082162,1.2545861,0.0
12,-0.4543412,-9.204044,0.0,0.0,-3.335101,-5.0453734,-2.7435765,1.1910307,0.0
13,-0.39156505,-9.604102,0.0,0.0,-3.932277,-5.2049575,-2.7846835,1.1405103,0.0
14,-0.34112713,-10.021168,0.0,0.0,-4.503015,-5.0530643,-2.8365023,1.1008643,0.0
15,-0.30724144,-10.432424,0.0,0.0,-5.052763,-4.6121817,-2.889862,1.0701852,0.0
16,-0.29000515,-10.870104,0.0,0.0,-5.6232157,-4.0089803,-2.949182,1.0440072,0.0
17,-0.2924618,-11.295618,0.0,0.0,-6.1161475,-3.1088839,-3.0175173,1.024116,0.0
18,-0.30971602,-11.74476,0.0,0.0,-6.6139154,-2.2511964,-3.09354,1.0078835,0.0
19,-0.33706576,-12.027124,0.0,0.0,-6.718469,-1.4265739,-3.177346,0.98664474,0.0
20,-0.36841762,-12.13459,0.0,0.0,-6.465193,-0.73226637,-3.2598882,0.956615,0.0
21,-0.4014014,-12.166226,0.0,0.0,-6.065481,-0.11182927,-3.340379,0.92695785,0.0
22,-0.4355691,-12.086165,0.0,0.0,-5.533363,0.42958838,-3.4034564,0.9091944,0.0
23,-0.47272477,-11.9421425,0.0,0.0,-4.955674,0.96584386,-3.4513383,0.90834266,0.0
24,-0.50779253,-11.727573,0.0,0.0,-4.2548714,1.2738501,-3.4950397,0.9094436,0.0
25,-0.5384197,-11.668186,0.0,0.0,-3.8305917,1.3577987,-3.5469313,0.92395693,0.0
26,-0.56791484,-11.571106,0.0,0.0,-3.3795018,1.5221229,-3.5898616,0.94357145,0.0
27,-0.60292315,-11.347526,0.0,0.0,-2.7337794,1.9009466,-3.6207998,0.97887,0.0
28,-0.64694923,-11.101268,0.0,0.0,-2.0727654,2.4420047,-3.6462054,1.0255306,0.0
29,-0.7002587,-10.939666,0.0,0.0,-1.575198,3.0399454,-3.6739092,1.0812746,0.0
30,-0.76353914,-10.722261,0.0,0.0,-1.0799953,3.7639675,-3.6810813,1.1389259,0.0
31,-0.8318285,-10.439531,0.0,0.0,-0.49035785,4.3437376,-3.6810036,1.1985438,0.0
32,-0.89240915,-10.201372,0.0,0.0,0.023032254,4.449592,-3.6838148,1.2431967,0.0
33,-0.9255209,-10.042986,0.0,0.0,0.40332034,3.7166517,-3.6923752,1.253281,0.0
34,-0.93022555,-9.814144,0.0,0.0,0.8357893,2.6286366,-3.6845267,1.2633953,0.0
35,-0.9126021,-9.4811125,0.0,0.0,1.3872292,1.554596,-3.6596513,1.2680604,0.0
36,-0.88911617,-9.188121,0.0,0.0,1.859067,0.99940705,-3.6354783,1.2789435,0.0
37,-0.8692026,-9.114941,0.0,0.0,1.9338601,0.7818506,-3.6219985,1.2993263,0.0
38,-0.85404176,-8.994582,0.0,0.0,2.039737,0.6852553,-3.5968761,1.3161117,0.0
39,-0.8406972,-8.823857,0.0,0.0,2.2126276,0.52470297,-3.565164,1.3286458,0.0
40,-0.8303338,-8.763323,0.0,0.0,2.2203946,0.43815354,-3.544669,1.3417583,0.0
41,-0.8215641,-8.698203,0.0,0.0,2.2176025,0.36606768,-3.5206957,1.3471138,0.0
42,-0.812984,-8.645734,0.0,0.0,2.2100968,0.21959166,-3.5004694,1.3561474,0.0
43,-0.8070782,-8.531326,0.0,0.0,2.2673655,0.1658799,-3.4690967,1.3701506,0.0
44,-0.79757386,-8.479155,0.0,0.0,2.250478,-0.05994653,-3.447354,1.3674041,0.0
45,-0.78327787,-8.481424,0.0,0.0,2.133817,-0.3493886,-3.4280066,1.359058,0.0
46,-0.7611573,-8.4344425,0.0,0.0,2.1029253,-0.76826006,-3.405709,1.3391117,0.0
47,-0.7295246,-8.382312,0.0,0.0,2.0986724,-1.3047096,-3.3861525,1.3107495,0.0
48,-0.68773913,-8.297097,0.0,0.0,2.1789818,-1.9635834,-3.369269,1.279862,0.0
49,-0.64196837,-8.173239,0.0,0.0,2.2997127,-2.4121602,-3.3454354,1.2456114,0.0
50,-0.60659003,-8.067788,0.0,0.0,2.3899302,-2.3127472,-3.3229866,1.2293288,0.0
51,-0.5884101,-7.914519,0.0,0.0,2.5636532,-1.837288,-3.2977297,1.2249264,0.0
52,-0.5866672,-7.809547,0.0,0.0,2.6407416,-1.2293835,-3.2732022,1.2242279,0.0
53,-0.5953488,-7.716192,0.0,0.0,2.703838,-0.74584293,-3.2504451,1.225682,0.0
54,-0.60380423,-7.594093,0.0,0.0,2.7764013,-0.62727493,-3.218946,1.2206182,0.0
55,-0.6037949,-7.4998865,0.0,0.0,2.7859545,-0.83256793,-3.1866102,1.2023615,0.0
56,-0.5987677,-7.4773135,0.0,0.0,2.6634433,-0.9755495,-3.157296,1.185992,0.0
57,-0.59090114,-7.493206,0.0,0.0,2.46336,-1.0437363,-3.1284547,1.1658128,0.0
58,-0.5841781,-7.532147,0.0,0.0,2.2467458,-0.96987975,-3.1050744,1.1490717,0.0
59,-0.5823309,-7.606284,0.0,0.0,1.9712319,-0.7367024,-3.084218,1.1381664,0.0
60,-0.5818632,-7.7106137,0.0,0.0,1.661564,-0.6233229,-3.0683475,1.1276988,0.0
61,-0.5785887,-7.821245,0.0,0.0,1.3481373,-0.7046191,-3.0540953,1.1179312,0.0
62,-0.5727798,-7.934551,0.0,0.0,1.0270842,-0.822672,-3.0394886,1.1110988,0.0
63,-0.56642425,-8.094829,0.0,0.0,0.6415053,-0.92218685,-3.030677,1.1122636,0.0
64,-0.5617628,-8.293464,0.0,0.0,0.20407858,-0.9347719,-3.0267448,1.1161206,0.0
65,-0.557132,-8.539369,0.0,0.0,-0.30406776,-1.0143901,-3.0276423,1.1206592,0.0
66,-0.5477434,-8.785739,0.0,0.0,-0.7745353,-1.2478306,-3.0352125,1.1123844,0.0
67,-0.5249482,-9.044391,0.0,0.0,-1.224205,-1.8752182,-3.0507934,1.0907557,0.0
68,-0.48215437,-9.281134,0.0,0.0,-1.6511734,-2.8939488,-3.0623815,1.055973,0.0
