Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,-5.723699,-14.761651,0.0,0.0,-2.7284052,-4.8904066,-2.4272323,4.1335034,0.0
1,-5.6019917,-14.667892,0.0,0.0,-2.428841,-5.5909305,-2.4507248,4.0656457,0.0
2,-5.456424,-14.492568,0.0,0.0,-1.9835685,-6.3518806,-2.473358,3.9898582,0.0
3,-5.29508,-14.330404,0.0,0.0,-1.6044512,-6.8897076,-2.495957,3.9124315,0.0
4,-5.128403,-14.157499,0.0,0.0,-1.2722028,-7.2069125,-2.5059195,3.8432655,0.0
5,-4.9699526,-13.907857,0.0,0.0,-0.8022698,-7.1795206,-2.5106812,3.7703514,0.0
6,-4.826442,-13.748275,0.0,0.0,-0.48738182,-6.940968,-2.5175753,3.7023702,0.0
7,-4.702527,-13.603975,0.0,0.0,-0.21844542,-6.54029,-2.5179784,3.6347675,0.0
8,-4.588932,-13.529884,0.0,0.0,-0.08344655,-6.307973,-2.5225947,3.5683694,0.0
9,-4.487853,-13.386161,0.0,0.0,0.15390156,-6.006476,-2.5215702,3.5003433,0.0
10,-4.3902383,-13.214755,0.0,0.0,0.40264407,-5.8712134,-2.5207064,3.42423,0.0
11,-4.294213,-12.967669,0.0,0.0,0.7406214,-5.7837286,-2.5165994,3.3468413,0.0
12,-4.19082,-12.655532,0.0,0.0,1.1207745,-5.924411,-2.5121012,3.270189,0.0
13,-4.0861526,-12.164492,0.0,0.0,1.6885331,-5.9583545,-2.4954712,3.1936805,0.0
14,-3.979147,-11.64517,0.0,0.0,2.2221367,-6.01755,-2.475764,3.1193216,0.0
15,-3.8818586,-11.0882015,0.0,0.0,2.781268,-5.8591323,-2.450219,3.0606284,0.0
16,-3.8095534,-10.4428,0.0,0.0,3.4015238,-5.367371,-2.409983,3.0117426,0.0
17,-3.7620728,-9.961896,0.0,0.0,3.8073642,-4.8248672,-2.3685656,2.970313,0.0
18,-3.7426138,-9.503838,0.0,0.0,4.172029,-4.186159,-2.3224866,2.9396656,0.0
19,-3.741728,-9.1444845,0.0,0.0,4.3823595,-3.6824713,-2.2738426,2.9080799,0.0
20,-3.7541373,-8.829608,0.0,0.0,4.5038123,-3.2628891,-2.2201633,2.878963,0.0
21,-3.7697203,-8.5179,0.0,0.0,4.5815787,-3.0245502,-2.1677034,2.8433137,0.0
22,-3.7713346,-8.25182,0.0,0.0,4.517782,-3.1577952,-2.1115057,2.7989876,0.0
23,-3.7511766,-8.23774,0.0,0.0,4.226362,-3.475862,-2.0657005,2.7525902,0.0
24,-3.7082627,-8.380087,0.0,0.0,3.811196,-3.8154316,-2.0275044,2.7000167,0.0
25,-3.6463127,-8.571637,0.0,0.0,3.3335075,-4.113812,-1.9845719,2.6483974,0.0
26,-3.573507,-8.894833,0.0,0.0,2.7985597,-4.28132,-1.9514444,2.6043227,0.0
27,-3.4953196,-9.255225,0.0,0.0,2.2476456,-4.3489623,-1.9207796,2.562293,0.0
28,-3.4199395,-9.777369,0.0,0.0,1.5983424,-4.2611995,-1.9006741,2.529655,0.0
29,-3.3534348,-10.264667,0.0,0.0,1.0156173,-4.0163245,-1.886978,2.496251,0.0
30,-3.299214,-10.787651,0.0,0.0,0.4263834,-3.6886995,-1.8833096,2.4698668,0.0
31,-3.2570276,-11.149119,0.0,0.0,0.028705154,-3.3236678,-1.8856342,2.438392,0.0
32,-3.2223082,-11.402937,0.0,0.0,-0.26251468,-3.034683,-1.8892342,2.4036448,0.0
33,-3.1935093,-11.576438,0.0,0.0,-0.45893198,-2.7763658,-1.8938516,2.369216,0.0
34,-3.1580293,-11.703663,0.0,0.0,-0.6454086,-2.7856646,-1.9001257,2.327541,0.0
35,-3.1117885,-11.880904,0.0,0.0,-0.9301815,-2.8741574,-1.9054029,2.2798057,0.0
36,-3.0524182,-12.142809,0.0,0.0,-1.3365463,-3.0353627,-1.9152994,2.232569,0.0
37,-2.9859347,-12.424411,0.0,0.0,-1.7452664,-3.099197,-1.929863,2.1898942,0.0
38,-2.920423,-12.78956,0.0,0.0,-2.252653,-3.0125487,-1.94845,2.1568468,0.0
39,-2.8677716,-13.121031,0.0,0.0,-2.639725,-2.656127,-1.9771982,2.13019,0.0
40,-2.8378217,-13.398338,0.0,0.0,-2.9027722,-2.0679884,-2.0096924,2.1140184,0.0
41,-2.8353376,-13.676149,0.0,0.0,-3.1519606,-1.3358934,-2.047351,2.1095755,0.0
42,-2.8522155,-13.852169,0.0,0.0,-3.2706993,-0.7685848,-2.082116,2.1085613,0.0
43,-2.880446,-13.981891,0.0,0.0,-3.3083787,-0.37415087,-2.1218305,2.1093054,0.0
44,-2.9037948,-13.93482,0.0,0.0,-3.0729842,-0.40952605,-2.1520467,2.1030173,0.0
45,-2.9173539,-13.902367,0.0,0.0,-2.8720596,-0.57764155,-2.18523,2.0954704,0.0
46,-2.9107997,-13.808545,0.0,0.0,-2.6181746,-1.0300558,-2.2122886,2.0816748,0.0
47,-2.87759,-13.626817,0.0,0.0,-2.264703,-1.664752,-2.2347224,2.0577497,0.0
48,-2.8216202,-13.382059,0.0,0.0,-1.8358268,-2.2561886,-2.2544634,2.032989,0.0
