Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
0,2.9124756,19.473387,0.0,0.0,0.10565545,-0.3931965,9.958862,-3.4899962,0.0
1,2.917982,19.475214,0.0,0.0,0.3164382,-0.57260865,9.957582,-3.4955196,0.0
2,2.928135,19.477928,0.0,0.0,0.6063746,-0.82179564,9.961644,-3.5059552,0.0
3,2.9418044,19.48073,0.0,0.0,0.88775194,-1.0418761,9.967727,-3.516937,0.0
4,2.9574115,19.485111,0.0,0.0,1.1983117,-1.2096528,9.979164,-3.5318086,0.0
5,2.9749913,19.486961,0.0,0.0,1.3873806,-1.3557756,9.989153,-3.5465348,0.0
6,2.9901407,19.491076,0.0,0.0,1.5197247,-1.3257259,10.002556,-3.5594893,0.0
7,3.0009584,19.496809,0.0,0.0,1.6648778,-1.2093774,10.015447,-3.5720658,0.0
8,3.0034015,19.506145,0.0,0.0,1.8670423,-0.9235911,10.026817,-3.5825374,0.0
9,2.997383,19.515745,0.0,0.0,2.0402224,-0.61374116,10.045986,-3.5902224,0.0
10,2.9835627,19.524197,0.0,0.0,2.1520734,-0.2907502,10.068092,-3.5960925,0.0
11,2.9625974,19.53277,0.0,0.0,2.297906,0.020828271,10.092239,-3.5998101,0.0
12,2.9368021,19.537899,0.0,0.0,2.3016393,0.28975523,10.115812,-3.6012526,0.0
13,2.9041681,19.543648,0.0,0.0,2.327761,0.65361476,10.137802,-3.599335,0.0
14,2.8665771,19.547897,0.0,0.0,2.3272479,0.95495236,10.160605,-3.593198,0.0
15,2.827391,19.549553,0.0,0.0,2.238221,1.1443555,10.182982,-3.5853865,0.0
16,2.7898169,19.550072,0.0,0.0,2.1695695,1.1668471,10.200595,-3.5696554,0.0
17,2.749698,19.55233,0.0,0.0,2.156299,1.3506936,10.2215605,-3.5535805,0.0
18,2.7079265,19.555334,0.0,0.0,2.22375,1.4847617,10.242349,-3.5361364,0.0
19,2.6664524,19.556894,0.0,0.0,2.2500904,1.5481817,10.258324,-3.5170171,0.0
20,2.6236417,19.56033,0.0,0.0,2.3380158,1.659047,10.287098,-3.4990034,0.0
21,2.5811052,19.564318,0.0,0.0,2.506578,1.6972512,10.311364,-3.481758,0.0
22,2.538192,19.567276,0.0,0.0,2.6111443,1.7698066,10.337516,-3.4629219,0.0
23,2.497296,19.572508,0.0,0.0,2.8479393,1.7125738,10.368976,-3.4471438,0.0
24,2.4599617,19.575842,0.0,0.0,2.9683363,1.5961964,10.397197,-3.4298759,0.0
25,2.4271514,19.578466,0.0,0.0,3.0238123,1.4437506,10.426249,-3.4157898,0.0
26,2.3997536,19.582113,0.0,0.0,3.1340234,1.2364945,10.457981,-3.407055,0.0
27,2.3759575,19.584883,0.0,0.0,3.1771512,1.0970021,10.49151,-3.3976905,0.0
28,2.3533301,19.58745,0.0,0.0,3.2103739,1.0639005,10.5244665,-3.3896625,0.0
29,2.3304782,19.589014,0.0,0.0,3.1537516,1.0993247,10.5605135,-3.3802857,0.0
30,2.30604,19.58871,0.0,0.0,3.0052643,1.2213806,10.589414,-3.3688948,0.0
31,2.2787898,19.588148,0.0,0.0,2.8566446,1.4052329,10.61979,-3.3566988,0.0
32,2.2471206,19.586771,0.0,0.0,2.7228074,1.6675333,10.647072,-3.3408222,0.0
33,2.2124543,19.58388,0.0,0.0,2.5200243,1.8978568,10.67026,-3.3234296,0.0
34,2.1724343,19.580832,0.0,0.0,2.4086835,2.2007165,10.697051,-3.2975297,0.0
35,2.1299415,19.57663,0.0,0.0,2.2240222,2.425388,10.717871,-3.2741954,0.0
36,2.0857134,19.571306,0.0,0.0,1.9946624,2.6167572,10.736873,-3.2458453,0.0
37,2.0430214,19.56818,0.0,0.0,1.8265207,2.6583698,10.754568,-3.2206302,0.0
38,2.003195,19.564613,0.0,0.0,1.6056719,2.6360097,10.766727,-3.1937284,0.0
39,1.9666622,19.562029,0.0,0.0,1.427506,2.5554156,10.779515,-3.1637685,0.0
40,1.9340546,19.561062,0.0,0.0,1.330206,2.4337099,10.789621,-3.138099,0.0
41,1.9047954,19.559134,0.0,0.0,1.1881603,2.3147655,10.798391,-3.1086063,0.0
42,1.8777742,19.557886,0.0,0.0,1.1182048,2.2223814,10.808159,-3.0797958,0.0
43,1.8516893,19.555841,0.0,0.0,1.0538479,2.1755319,10.815898,-3.0487065,0.0
44,1.8258116,19.554178,0.0,0.0,1.0430251,2.1522636,10.823868,-3.0180974,0.0
45,1.8022587,19.553839,0.0,0.0,1.0203286,2.0531726,10.831968,-2.9941387,0.0
46,1.782944,19.554317,0.0,0.0,0.96097755,1.8594404,10.839753,-2.9714794,0.0
47,1.7659725,19.555656,0.0,0.0,1.0104815,1.7207364,10.849719,-2.9499214,0.0
48,1.7537823,19.556925,0.0,0.0,0.9591546,1.4885124,10.856828,-2.9322436,0.0
49,1.7466955,19.559158,0.0,0.0,0.9417326,1.2275649,10.8650255,-2.9187574,0.0
50,1.7444713,19.559258,0.0,0.0,0.80063105,0.9929478,10.869274,-2.9073594,0.0
51,1.7455486,19.560411,0.0,0.0,0.7560409,0.7938689,10.8773,-2.897191,0.0
52,1.7498399,19.560623,0.0,0.0,0.66722524,0.5913328,10.882145,-2.8858259,0.0
53,1.7575532,19.560074,0.0,0.0,0.5282535,0.3774784,10.885848,-2.8749123,0.0
54,1.7680758,19.559174,0.0,0.0,0.37596524,0.18654141,10.890451,-2.8655913,0.0
55,1.7796668,19.55684,0.0,0.0,0.18598728,0.08818026,10.890816,-2.8578877,0.0
56,1.7912437,19.55403,0.0,0.0,-0.0029083404,0.033306137,10.889873,-2.8488564,0.0
